user,item
16439,3052
10843,7486
22173,2059
1703,80
23980,2791
14736,11392
15982,1946
6579,10525
1989,6075
112,2128
5263,9512
14962,5386
22298,3571
23131,13241
32516,13441
12732,8773
3250,6661
8098,9297
4640,1903
18372,13397
25638,12773
4871,2094
4619,1350
31789,12340
28024,13685
14423,9228
8003,13760
5895,3563
985,3910
1337,10850
34434,9743
12137,13849
5780,317
3919,435
16076,1207
3301,7263
12581,859
4748,6633
5003,13723
14206,8473
28007,12729
15989,8371
5147,13407
2085,3296
18975,9494
29704,4485
6070,13289
13465,4311
16781,7087
34230,7865
934,14505
18050,3292
9451,3027
29289,10172
29674,9286
10222,12757
9685,1495
6902,15253
13537,11742
31068,13571
26341,2861
13887,12524
21589,15298
18143,12697
7830,6633
16887,8069
1127,4885
11041,13365
314,13868
22182,2061
985,9880
8784,852
5074,271
10308,11806
8667,1972
1738,15334
21173,6633
14737,1059
24787,2475
34702,11506
15136,4518
8200,6141
30331,9339
18630,3336
17767,11406
2671,11147
5216,14855
12712,12161
9262,567
3834,12134
2741,1560
26346,8708
19295,2416
1461,9504
5661,10007
3287,2691
385,5384
16478,13836
31445,14417
31904,11379
3860,13281
23120,8080
27512,8745
3649,9832
673,933
1484,1324
14363,13720
27537,6811
2943,6583
2346,120
19046,9150
18513,11164
23822,11827
7613,12613
15445,3896
229,115
18088,6110
6117,9572
13046,4467
30804,14300
6079,4534
3547,200
18156,6721
1913,11055
35459,14040
14714,8952
2331,2657
29948,8147
7290,15009
9505,6985
22466,7852
11807,776
16031,8336
7695,7105
9001,2321
23577,5818
3444,8098
30530,7024
2962,171
8962,10607
20876,8481
5780,5469
13487,9343
3377,2480
920,2647
17870,15429
2328,181
11242,5592
9797,2026
22434,5375
4394,2981
8372,11026
17572,12478
16889,4974
22956,13798
23019,5869
28193,8605
2951,6395
20275,3048
4632,10335
31980,6933
15137,14052
16271,6783
4004,8205
12663,10036
17768,1892
35211,9654
10564,15536
8203,10704
13038,10387
33236,7247
491,10146
32979,5714
8698,5478
15517,11943
28299,9202
18222,5682
2132,13993
23644,2467
8058,14331
16603,9554
12641,2240
18414,10422
16912,11531
31626,15509
5822,9194
13778,2507
2993,14360
33907,13444
20214,9356
4402,14132
10442,14562
9936,13363
18831,1998
12757,12357
14002,6341
33692,12602
8760,8770
8168,14999
21165,12371
19346,11747
18964,1565
11817,4475
4004,11265
19673,12467
25002,2525
18160,9615
17737,2366
31771,11771
451,5233
19342,3411
31261,10562
25266,9294
8536,2327
26098,2782
22514,12821
3326,6458
10882,689
18840,3807
29825,11712
4216,215
3664,226
1810,11027
20599,7292
12839,7753
2689,747
5350,15552
33890,8439
35385,11715
35239,14469
1688,1164
8948,11043
16058,1977
3451,6141
5081,2893
33051,8083
25366,12145
3067,8275
28826,6765
28244,9939
2138,106
4851,4398
5549,12882
12340,9848
5398,6910
6142,10465
7941,14346
35431,13359
261,10099
19648,4361
11056,5080
28525,7600
1012,5442
32885,13909
343,8239
12359,840
7072,3826
20511,2472
10117,2226
14727,2476
16657,10194
14494,7268
165,14884
15427,1148
23406,11239
19235,14727
30657,9675
14817,12553
11953,795
16386,12269
7016,14186
4279,5139
2997,3630
4776,249
2168,4143
10889,8660
3030,15383
35583,15581
23567,12630
20637,15250
14196,12772
19253,1611
26192,5794
11676,8866
13369,15203
29311,15450
2641,149
14369,5912
10772,7393
2424,14275
21142,5478
33239,7733
33058,5824
19585,4658
4328,15190
19933,1713
20231,13436
7181,423
9101,6956
13356,12114
4343,226
2404,11429
25008,5976
32203,8756
11588,14495
12363,7125
19555,10763
30299,5875
7954,8513
15567,5973
2938,12885
25886,11771
9484,6609
27122,7103
9654,3649
13176,1897
16166,7409
364,8294
6908,13293
1546,2230
31922,10496
19158,12574
31792,5038
27649,6185
9023,550
1455,14479
7051,3086
24952,3959
19056,4195
4541,8559
10633,1709
34514,15016
1470,4659
9548,9129
15220,6025
33458,13552
5188,3075
20485,14618
25677,10082
20474,14092
17069,2376
22530,9967
14880,4284
13312,940
34042,12171
12655,862
7365,14332
4934,12136
33247,6009
9582,7704
34945,8536
3610,468
22898,14413
29194,12991
12874,7142
4071,2622
3936,15307
34955,14613
34,4381
6537,376
26947,9632
22777,6011
30993,11062
22868,12752
6925,6990
33722,14303
6096,1206
4922,9595
22351,13078
18857,7967
630,2321
21184,12630
29332,7395
2189,10700
19103,3249
13934,9190
5627,4675
30492,14840
4619,8097
8900,13965
29045,15134
17494,3643
4143,12817
195,14118
18685,10379
30002,4083
955,3009
32284,14994
1843,9110
15973,4669
22927,9539
23703,12695
9126,12031
9328,3784
14051,15233
21786,2029
20371,3442
16453,7947
1109,13827
15026,4142
8639,2342
7930,467
8397,7154
19910,11918
21332,6930
17281,1384
8166,484
29998,10454
27411,3129
5706,1708
10098,10664
18591,1504
5795,6794
21705,11313
24794,12740
31347,12913
6102,6366
32953,5698
15479,14828
8259,13450
6172,10001
27862,5642
4411,228
265,7927
31560,7028
26023,2745
9355,5326
23589,12182
32491,5593
14770,12637
4616,8227
24971,13547
16235,1980
2271,6786
14100,5737
1162,3156
21054,13912
9341,4608
3182,9191
15356,8412
26226,5107
10358,12373
30837,7579
9996,12804
842,5184
26668,2918
18779,3950
2621,12905
23935,13616
2179,13828
15499,1158
9711,14944
2579,11546
9540,3901
14594,13602
7350,11653
8756,7549
34435,11839
7603,9677
11171,7239
26521,13000
2334,8490
34031,12174
7340,9181
17614,1393
10046,6794
20372,14418
33703,14328
557,3010
8203,12846
24131,14572
12908,2864
24753,4632
21136,9111
14656,8504
19752,14650
2013,96
2808,12734
19143,7938
23366,9621
2699,6365
7367,7728
22444,6677
2399,489
6557,5621
27155,3075
35158,10943
16956,10201
5316,11470
17126,3410
6477,12198
18876,5293
22001,3049
18460,5192
7108,8786
327,10775
12031,4574
4948,13127
16945,9004
5905,13788
18534,13867
16758,1288
21719,4025
4243,4602
483,1782
32879,11235
3669,6515
1317,15168
17381,8336
22399,15398
15195,8858
846,13399
20318,3132
29747,8819
22861,5368
2160,5491
355,8909
7772,12195
15577,14233
26137,10154
13891,9878
32929,6569
8964,12061
20609,2378
20351,1781
20465,5036
21199,1907
10495,10496
9140,9114
503,11662
1271,8776
11158,9878
444,1488
9124,12066
10940,14479
11179,4164
11509,4161
24024,9709
4910,427
14076,10930
4536,2879
6156,6412
5814,13685
29930,4044
1175,1803
23039,15009
27624,8366
11863,11295
2042,11261
10264,2951
7832,5833
15060,7653
6767,11623
3270,8780
23896,2317
25078,7318
35145,13854
20786,7379
11063,706
4619,2157
9183,3491
17930,1430
19659,6715
706,2859
26769,5182
22316,14363
14704,12406
25444,2829
35340,11793
20390,9193
13292,2013
12830,4363
7691,9545
9370,11060
8447,2571
7947,6876
4257,9167
16105,12382
31508,4863
9387,2753
30559,11670
19262,4171
27372,3121
21306,3976
16732,5338
11433,13000
35472,15285
28858,7445
32486,5594
11492,9249
7086,12895
5844,324
27131,8702
1831,12802
35354,13079
32210,8547
8416,11713
9684,5566
195,2095
21071,5253
31616,12728
25245,13909
12913,3082
29686,13506
17136,1335
31669,7173
13970,7807
29901,4020
21779,3076
2735,15202
22981,10194
6797,389
3496,6627
81,1596
23125,13980
18058,3155
14305,14336
12439,2850
27072,11772
492,939
21772,14818
12280,3714
27011,14393
16417,7123
10667,13470
10200,13037
23418,9140
18331,9789
9882,1540
31910,9845
1121,4889
683,542
31471,12271
10841,8198
24648,6848
16861,2344
20371,1792
30432,4275
15147,2013
29256,7804
27880,15226
23517,2983
8116,13825
3038,11547
4634,14526
13005,3694
25509,3609
12571,858
3807,12169
21289,9974
17943,7067
5236,15049
14238,7874
18782,3867
1392,2212
5047,4013
3796,1478
10141,10847
16491,10746
6864,5274
35066,8988
29864,7559
3576,9243
6737,1604
12166,5049
4948,2767
5819,8060
11953,1679
21207,8877
335,4085
19989,10443
8784,911
12642,5327
11170,716
11646,14774
33247,8871
21630,10730
17706,5293
9855,6034
29519,12957
4931,3789
7463,10828
31189,13677
15669,1165
13152,7633
18235,11924
1804,10660
21939,2011
10740,869
32848,8906
19484,15025
28619,8499
2098,6397
30073,4614
27380,8885
24424,13363
27576,8987
12540,6282
35433,12411
996,7428
25447,5786
4512,232
21498,9627
4698,5583
26826,7210
25810,11372
31987,9347
3852,11415
2521,10052
19086,15042
30920,11739
16632,4260
17074,3161
12045,14509
28273,12293
1070,7920
30585,13083
15504,1160
4547,10631
20525,7121
17509,6599
28855,12072
3841,2451
11914,788
22634,3968
13552,969
3922,6690
20065,12983
10861,12094
16567,6992
18778,5953
12602,3550
18644,3083
6585,6007
8725,528
34124,12581
32986,8156
2397,8053
5513,3517
16023,1201
33777,10766
2943,3605
1407,15501
4225,13754
7328,1510
4800,1828
4270,4434
5634,5501
29429,10545
5380,2890
34635,9704
3623,13415
7137,15420
22005,5414
6830,5334
19296,1621
22673,5234
24436,4239
19711,2324
26833,11012
5398,8485
16759,11481
19362,2165
3407,10249
6807,809
23373,12873
4703,240
476,10465
4607,6651
19295,7914
9126,9364
17431,4805
11296,11628
13924,1001
13131,1610
19461,6156
26094,2780
16369,6151
28527,4100
6869,9089
8042,3620
12570,2531
5867,2845
16432,1246
21335,9850
16796,9441
7722,11067
15179,7231
8969,8923
6275,12238
35143,12624
27659,12067
28894,4360
21258,14990
1378,3295
2116,12306
9372,1524
13017,4355
9219,12163
23270,7567
6608,10598
8169,956
5021,13760
26536,4636
4931,7210
15584,2397
4614,10103
110,5888
5992,8019
1119,8863
18700,11615
228,5446
15272,7096
20466,15460
6462,1056
3729,2074
1771,5040
12542,11536
26332,8866
13940,12591
23491,6673
29034,4325
23279,4093
34631,14234
23346,6466
29620,5358
5304,12817
4076,8743
35019,11623
4617,12574
4905,1247
9363,1447
10614,12658
6916,9874
8968,3073
29829,12511
2043,2540
8271,7466
33944,11823
3994,7228
28627,10196
20224,13306
11355,736
32621,13850
17759,3072
9274,3899
2635,445
32304,7547
556,8104
5641,3454
8141,12899
246,9421
4744,1666
11518,11234
7048,869
22823,8031
32609,15153
6065,7165
22844,8574
24657,12565
6763,8929
32979,7369
5630,879
23630,14276
25603,11548
12202,4523
27776,6275
200,1073
9981,7545
14900,6395
7119,9713
23777,12976
4822,1175
26154,5336
2283,15000
5555,4139
34711,7927
3507,8664
1827,10600
3281,10440
24750,9924
14688,7307
29627,7858
6670,4785
9454,1952
10206,6899
25652,6623
32426,13463
6273,685
21974,7666
7743,6613
2847,7606
17362,15177
15673,1702
3398,1039
8467,2705
30106,4131
22548,7785
34051,14466
5623,3985
3548,200
8385,4020
19378,9906
31475,8481
10749,9312
9466,5385
2623,8899
5024,7666
17055,1316
12311,6310
24951,14126
26862,9497
178,9153
17424,14110
8896,12691
7844,14786
16174,3807
11495,5062
1764,354
22233,4428
24524,4919
34501,12919
15222,5195
25022,2703
4898,11331
7897,11672
4512,7911
20967,1869
1456,8813
31309,14026
1891,2981
5203,5885
9331,4534
8877,898
10306,6182
371,10318
7534,4714
29437,6516
17330,10820
19163,12755
21599,8398
25532,14532
19360,5881
32636,6666
34941,13117
2506,13415
13149,10751
1477,4056
32265,10546
7750,13641
10783,1250
29917,10661
16166,2426
20311,5159
23236,10187
3195,3110
7088,6896
13047,916
15454,4093
27943,12488
12753,880
23505,4922
10518,5589
19342,1631
4882,2645
3993,1245
1898,10900
35561,14794
28144,14336
3827,3219
3851,9580
5980,3161
357,6887
15852,10124
3880,7402
11458,12802
5696,8893
9403,5023
5095,3444
35014,9252
26593,5073
3200,2044
3581,4078
14854,2187
24582,13174
7197,1741
4220,7396
20580,4758
8003,5498
28896,3585
34953,13464
32680,8504
22606,2121
17827,13323
7611,8694
2667,5063
3936,12794
4898,1250
3444,12803
29042,14553
30552,6115
11629,10922
1139,10630
21891,1996
32999,8421
13013,10670
5396,5850
137,10240
16909,1304
332,14220
817,4227
32166,10036
3024,3002
17988,10652
10147,630
32848,5598
15458,8049
9232,4909
33091,14125
2563,9161
12494,3523
23811,8420
2068,8980
1102,947
1482,7834
12121,809
8358,10878
30389,5648
3761,3166
11452,5074
7628,1023
32381,9153
32925,12274
29062,5487
7139,15534
2219,8869
987,4014
25328,5336
5009,4844
11064,12838
374,8868
19311,5430
2494,137
9588,11372
14791,1069
25779,15487
33316,11816
19046,14017
4560,6309
15335,5741
5091,12176
15838,14006
6829,391
15023,3437
9403,10441
10085,7030
11574,11683
17520,8393
10575,3418
9449,11878
3703,5959
16554,1265
32741,14551
18735,1526
23127,13761
19618,3605
8983,13562
29898,4083
14498,5210
18689,4787
16976,10836
19617,3744
29288,6176
13345,12483
32253,5553
22346,2090
33056,5777
7857,10382
1472,7208
27808,14176
8784,895
491,3908
3731,208
13124,3406
13466,961
10363,1349
2928,14869
30954,4522
23984,12839
30010,6112
4607,3674
25115,8777
20521,6820
9806,1763
30878,6603
24360,12205
9314,9518
1241,7352
9201,13833
4895,13403
4582,10270
26673,2920
27529,3618
5392,10622
592,3771
28348,12556
4477,9614
29907,12018
11618,750
9891,612
3048,4518
7782,5800
7056,2594
1923,323
20387,15255
26137,7054
29183,11809
1790,11642
9353,11326
9617,5130
2139,7566
16823,7102
32858,14842
4710,848
17444,5849
14610,4995
12114,10431
21217,9293
16006,9772
4858,7131
14316,6941
8271,6623
8140,13240
28200,6695
10404,8478
16624,7926
2105,103
20406,13893
10814,14099
17495,2048
15105,9190
2960,859
30377,7585
11732,9371
4850,2360
9381,8924
7443,5322
19714,9989
24550,6049
11853,780
12813,7976
4624,1603
5105,10084
10958,2987
28630,3527
13024,6848
11728,12956
5219,8412
2700,12634
14869,2973
6960,9907
33542,8451
26728,11558
10155,631
10055,5875
22180,5250
6581,4376
6081,7272
19104,8693
3552,2220
6255,1599
25187,10071
426,993
7379,14684
23203,5233
20481,2518
99,1150
5746,332
13813,12665
8077,8541
18597,5280
25370,10816
17929,8609
3101,1012
2920,11530
2777,14178
26130,12031
2454,11375
11410,875
12808,15474
23416,9439
1904,3316
31585,8820
32663,8345
5992,335
15107,15010
23213,2668
1171,5042
2976,9455
6623,7469
1833,15092
1052,10032
33213,10987
4687,12101
3516,408
18831,1541
7621,7647
5707,14680
2710,1870
22435,12522
12925,13748
5428,2377
20864,11173
19675,8532
17898,2257
29870,10534
15955,3455
34330,7237
9222,803
25544,15430
1601,3824
23009,11133
4073,3505
14098,13437
597,802
5197,7735
13005,11988
15030,12460
817,5669
3972,15107
22953,6692
278,4016
33055,14103
10374,6872
707,31
6901,8131
3382,12890
10018,10990
14494,1373
24678,10657
29186,6458
30278,4218
4704,240
27553,12442
7862,458
6242,11346
8323,13523
4892,3913
3535,2672
2079,10066
15814,3453
13241,12238
592,2704
7978,6328
17806,7304
9424,7177
13240,14645
32640,6177
865,9332
8075,3339
8966,544
34174,11504
28873,10077
17657,1402
28893,14746
24412,12484
26288,2942
8795,2022
17192,9895
126,3852
19913,12877
4312,4439
27420,7228
4392,1089
8228,4954
1882,12833
26980,13148
6771,4563
2033,4019
33497,8452
29497,3784
7894,2183
28282,3436
21765,7492
15354,1135
23936,3477
35205,11429
16174,3866
541,28
17523,14598
31894,8144
4802,252
17957,1442
28031,14498
5988,10577
5964,4833
9650,592
16431,1245
11183,7463
32815,9081
21473,6551
19105,7598
31978,13091
24335,6665
2890,7669
27069,13427
17055,2987
18022,12068
26920,15566
23473,2255
21662,10829
3192,2169
29273,10445
26654,8054
3290,2689
4619,4407
1331,12698
32889,14641
28426,4534
20132,3281
1483,65
17024,11539
5465,306
831,6314
3584,13308
20268,4714
4981,13801
29851,8136
32766,5701
2033,835
23397,4407
17558,3895
18196,5532
27341,11270
31562,11419
8872,971
15194,9874
24694,14789
28524,6321
11386,9396
30303,14069
14023,3069
31466,9463
4801,7395
1227,3939
18661,8510
16096,3675
257,9192
737,2936
10408,12936
7815,1325
23948,11475
33146,8364
5788,6357
14862,1788
7720,13099
6479,11477
18710,8077
24066,9165
26005,9193
20195,10584
20142,1745
21466,4005
4969,11308
20262,10881
7116,7250
27272,10115
8543,8321
21670,7722
13112,9634
21597,4568
16374,7864
15167,13120
10822,9136
23097,2843
14399,9483
3532,14561
8345,10446
11600,1648
3317,2149
30666,5828
9131,2894
19298,1621
11268,724
32685,11977
13252,3202
19011,10333
3050,4504
15166,7888
23903,10722
35577,15592
1497,67
23632,5407
13899,4301
786,36
30622,7201
452,8800
3480,11351
571,4204
7449,11897
22974,6577
31570,11757
14192,8168
28998,12469
22637,6656
6900,15321
17928,10757
21095,5627
19069,1575
3501,14688
14631,4835
25110,4629
6644,2454
11799,774
8192,8895
33156,11665
5554,8514
22663,7385
1038,6101
11326,11987
16096,1210
5311,290
8441,5767
22726,6291
7739,7312
4832,15001
16270,7358
15545,9253
21335,8808
11384,4226
25382,2592
177,14884
15515,8444
14449,6442
24820,5831
18194,5719
9811,8734
12360,6863
20560,15480
33544,7976
6852,14425
17545,6999
16476,5542
8023,10745
25991,3145
10863,1175
13830,7651
16033,5478
34173,6980
15427,2657
33688,14069
1917,1839
10068,8421
1790,7639
941,13243
25540,9441
8481,505
10484,6404
6447,2004
21142,7333
24476,9064
28449,8784
18413,12073
15673,9895
20137,14691
3329,14311
19600,4716
27001,5147
32366,8729
2313,3423
15673,9980
22962,5755
18313,2375
26075,10440
24932,4036
12925,1278
31039,5293
1135,11837
18383,12326
14997,4176
6277,8693
6483,11962
3482,13407
31440,15027
12849,12240
5984,334
26986,7777
29135,5759
5246,8470
13345,3466
23304,2775
5281,3657
23072,7075
2276,7742
10755,8772
7547,9301
12436,8987
20483,8474
20660,8064
22543,3204
16974,12536
4048,5987
23792,3903
190,85
17058,1318
2009,7527
25999,5445
6116,9970
19276,1724
30362,4573
17939,10405
15084,5204
19730,11410
14749,11495
15964,7241
32464,5750
1505,8592
25410,8257
13507,5460
12586,9475
17766,4296
26437,10543
14772,3705
11806,5586
433,1793
34561,11728
8243,3230
12255,7923
33546,8994
13562,2966
3913,7966
6292,14143
16459,8837
4231,14811
16339,9919
2988,9598
13935,8677
12979,8862
24800,6621
5365,7777
12093,3319
17588,15486
18066,11872
28499,4947
26456,9071
5021,14801
12577,8394
32155,5196
15865,1179
4037,13372
8754,8862
21971,8933
2218,10696
35349,11721
34663,11239
2151,7180
12788,2757
26960,8409
5309,290
21565,4685
5256,2445
32361,14392
6034,11109
1868,6933
1193,5892
22632,11862
12061,13699
2884,166
23881,10693
4247,12169
23256,11719
24710,8006
22502,4382
24014,13981
28505,6354
3179,3281
3131,2212
24611,13492
12620,5058
7732,6190
35251,15516
17770,11650
18208,8836
16096,7996
8271,494
4893,700
33789,13495
34452,12491
20342,5830
34104,6939
6267,1772
18551,5623
18374,1477
34946,13122
6396,2202
11362,5702
6517,11969
26035,14872
25170,9561
16901,1303
5206,2640
24358,10929
12171,14982
15823,11179
17720,4978
7407,15241
18292,6353
25303,13615
29937,4062
3423,214
26770,2942
23746,9499
18126,1448
26769,7144
26102,3715
4194,2270
34887,12775
35597,15567
11288,726
13578,12064
7192,5075
5453,11591
26206,12598
3681,8461
7761,1058
12881,15230
792,8231
10992,3512
9238,3633
27008,7146
9485,8761
4599,9209
30503,7599
30456,7194
2252,768
30973,12449
3826,5624
26109,4463
27825,5167
12417,8982
4709,10832
35563,15199
31422,11353
26989,8810
14368,5198
31091,4607
6089,11044
14876,13070
7078,6692
29619,5079
2640,149
8043,13991
23964,2339
278,11243
9141,11587
7010,4052
17192,1342
1631,9819
34213,9154
2216,3034
28061,9098
17524,15466
9120,9416
10515,9530
12295,830
8239,4564
5074,4830
4739,13113
26834,4059
1291,15173
23115,12842
22693,5689
29567,10787
19171,9101
13151,925
11246,10541
21271,7948
21409,4795
10847,4528
9309,8812
3448,14716
6728,8826
29193,13227
12326,12397
5187,12393
19691,9089
24003,8755
5173,4369
11749,2505
24519,2434
7449,12025
2636,9179
8224,5593
16865,7433
35005,13588
9069,12680
6879,2132
17714,5880
16607,13164
4803,11384
7335,519
19354,7681
7476,8791
7519,441
29491,8404
35406,14993
7929,9251
10643,15133
21729,10821
16501,1256
1099,12708
35567,15498
6200,3590
30907,9580
28279,12372
24809,3317
6504,14907
10854,9742
23169,2354
12743,13309
25455,11532
4060,6849
2617,146
9967,2648
3439,194
6760,387
2765,3420
18907,11784
7516,1958
9754,5115
2926,3570
17260,13093
3620,262
3669,207
3851,7109
28070,13017
8636,13326
30424,4270
10701,681
24787,12938
5085,12346
23867,2310
29446,8492
5232,283
767,35
11600,12541
24134,8678
9630,12890
6206,3282
29519,13357
8388,5391
18112,5137
10331,5596
22602,9082
12321,834
20425,1804
3283,12188
8192,1891
2757,7667
18035,10834
2871,6357
15683,1210
6568,5575
17900,1427
12963,910
18927,5227
17614,15133
18789,3469
673,4872
23426,10136
32808,9807
4598,14368
30491,14838
12129,14401
3281,3409
15652,2527
9058,1316
21874,7653
20402,6758
27707,5793
19093,1596
13370,11155
1934,11612
33790,8989
35225,12156
12381,8915
9684,14141
3359,4257
2972,15506
3574,203
2179,565
19512,8191
8357,10565
7454,436
14856,9017
9007,547
10409,7760
22511,4522
32689,5483
1904,15227
23262,6497
15289,6062
10289,8661
26021,15566
33778,10315
24797,2515
30917,10250
14095,11447
4088,4344
4569,11371
21963,12395
2546,11230
14162,1691
23274,7680
33851,6570
35157,10389
16453,7102
14313,4349
18480,3837
4616,3451
3236,3701
12536,855
11743,7287
12982,14610
20030,9031
6921,5426
19547,14717
17300,13864
26389,10983
17687,15583
13814,7751
26120,2788
12224,8561
5434,1406
10702,10861
12786,3886
30802,6404
9825,722
26054,2754
35315,13422
7167,15228
19104,9903
30313,8511
2280,10962
13703,3807
23333,14403
21686,3433
18504,10540
5944,2499
2961,4740
5869,4562
22868,2162
7589,1870
8926,4595
14313,1132
3801,7107
6983,5550
10254,14625
32429,13536
18806,10972
27660,7448
23601,6434
4078,13160
20833,1842
16814,5535
9389,7913
3740,7325
30141,4152
16106,6282
20930,3656
19401,6637
1221,11396
19807,12180
14050,1110
5195,7689
31229,7593
2282,9378
21165,12693
12469,14409
21139,12139
3444,3969
14849,11280
