user,item
3992,587
16079,6541
3667,386
24472,8358
5563,8344
6367,7006
26034,2748
2406,6558
27549,3193
35411,11500
9793,7680
323,10078
5128,10153
14622,1605
21016,2164
24764,7384
29775,9140
7962,6484
4716,11241
2677,154
20315,10174
1841,3043
1810,323
2594,11324
22833,13523
31822,8560
19487,10722
621,515
23024,12733
2963,2396
28145,7678
1095,13687
29917,8291
16470,7821
18036,2938
11317,2545
22159,9664
33110,7462
6669,11645
30268,4440
7809,10713
33686,13414
24128,13468
13705,1762
25841,14822
15983,13573
4616,8276
2184,109
11991,9323
10834,11615
23351,7399
16007,9923
11473,4067
14724,9153
3963,10982
22553,15088
9621,8572
13303,8636
12852,13614
19282,5038
29377,9369
17305,2915
30534,15104
25759,6710
17132,11677
33617,9006
7680,8994
11480,7521
26170,6661
4330,224
1988,94
7641,2441
16998,9066
33644,15413
22648,3529
6670,3362
19000,8647
5897,5500
19128,12375
7347,512
29345,12265
14258,7658
10483,2722
24297,3548
1697,10785
571,8083
22777,10765
8750,8941
11368,2235
3293,14547
4154,7523
2772,6918
16440,1248
13154,10894
34592,14418
12336,836
3938,11666
33484,10013
897,8546
3100,683
35455,15293
33935,15244
19484,10989
16248,10324
24766,2471
11876,6180
29012,13838
7534,591
5323,5765
18880,1549
16592,6517
17974,12829
7874,5154
17423,1794
994,7354
22763,2578
5140,6930
31328,5310
11599,12671
9693,8220
4617,12451
33901,14517
3875,2410
33988,11971
9701,5363
24097,10160
27732,3239
23059,11704
22637,13420
7584,6464
17271,10381
11893,1237
2759,1405
786,9425
5702,312
9295,569
21659,12230
16562,14587
8168,10004
907,3151
28280,7878
17352,14418
7837,4617
1547,1587
26243,3706
11010,11818
5688,310
30186,4175
17790,15486
13265,949
33264,6018
9072,11479
32394,10326
25749,8249
33755,8821
5911,10498
30088,15015
15250,5620
5259,4402
14959,12786
7601,13370
28032,13470
32821,8560
13211,2333
25730,11649
9121,555
7770,15552
22576,14467
27316,10988
18807,15050
21976,4488
2208,9338
28862,10524
1814,10627
32275,9695
14217,7925
4553,11539
28855,12369
901,14208
31936,5372
30120,4142
11002,12962
8112,11851
1444,3004
11956,10912
23544,2265
11418,1168
17528,5501
31122,9930
25091,3671
15762,3921
11150,713
1903,6674
27801,11218
16445,4665
20346,9425
2857,9062
5408,301
590,2422
34750,8067
14071,10729
30456,8153
33592,8528
5343,9163
5675,2509
2376,6709
24196,7901
1692,8272
28307,10730
19286,4882
10115,4210
14215,1013
1476,13992
19248,3382
9024,550
1379,13762
32494,5599
7589,549
8052,9407
21817,11675
14949,8527
10733,8163
24667,4131
10387,10276
9314,11682
421,2414
33738,12127
2777,13157
10085,1136
24620,2454
16561,1268
33050,11770
5797,3868
20894,12691
34403,15176
9762,11258
2296,2391
28597,10524
6496,13038
31848,5062
16823,12766
6242,354
24141,5524
11558,15215
9740,8764
3583,9093
4182,10095
20851,12153
12560,857
8178,5153
15676,1178
24150,5510
17332,7754
6079,7744
14839,3653
12480,12270
994,1836
6262,1993
15738,14169
20647,9085
15744,6627
24034,10196
18016,12430
3841,2118
1783,5263
1155,2420
4028,2228
16008,13576
4269,7094
5435,2601
13555,2624
14402,1036
21465,1986
17713,14160
16160,10522
9840,606
5191,9510
30134,6658
2123,15015
2033,4735
15225,2350
30818,4471
2280,14891
29341,3741
32593,9022
7243,7445
35266,9976
3801,470
20679,11408
16370,1238
1029,15543
9955,4501
3016,13622
10588,7849
7911,2722
24641,11562
501,10775
16048,12391
8910,11673
970,3863
11424,3488
6901,7733
24137,6759
469,9255
10421,10987
2508,140
23813,8589
6771,8473
34508,9183
15248,1124
13102,2761
1505,68
10910,7300
11274,14698
1878,1314
19399,9577
13899,7795
1362,4461
17161,4980
32620,7117
18956,5331
22555,9935
2419,1509
24455,4546
19034,14941
1226,2040
32356,6718
8125,14045
2,7451
15452,1152
14,9939
5810,12700
6854,9494
23168,14029
33076,5800
19812,1929
4319,8263
7815,13350
24500,4438
8272,13424
20089,11812
2671,154
3947,14579
7699,5326
8196,2686
11892,4671
2624,147
17929,1915
9046,15322
10360,4365
16111,9222
1699,4505
1492,67
19765,6581
17637,4464
3772,2215
18461,4583
1037,3993
5,14296
22573,4250
18020,11401
20024,4055
25707,15381
33737,6410
2294,8610
7623,580
10854,8722
20389,3445
3329,2570
27841,8731
13729,3603
2287,762
11623,1952
5854,2458
24535,2437
24498,12500
20786,9106
1324,3021
13371,955
5009,944
4667,10912
21432,11886
21384,1922
11183,15026
6923,1262
26761,13776
985,2505
2517,1480
24765,12237
2997,8696
3805,7615
6287,2894
10114,3616
29335,14887
14920,10042
25627,13698
12929,10673
1936,6437
26680,3553
26316,3171
26145,6685
22132,5382
13213,10292
12279,5725
35477,14639
3246,12654
25487,6723
28440,9268
4465,6660
17584,12572
25833,2695
18327,6801
1598,9954
15868,2289
4297,10476
18078,4484
9604,7550
8308,2311
2784,8646
14579,5424
11944,6165
6155,1432
2098,2334
26185,12069
23747,9957
5973,15251
1528,6451
7230,4426
4356,9282
24911,13641
7000,1875
24538,2437
34590,7697
8088,479
16216,6234
35342,11598
23974,8766
24952,2517
26201,8025
28388,12120
937,4678
4181,3635
22545,3768
32528,13550
23455,6395
5701,12486
5042,11185
29872,5798
31860,8518
25088,9135
35039,11890
21030,2803
30054,5944
20917,10907
6453,366
26125,10369
35595,15593
6532,376
22973,2187
18032,1744
1353,9394
1673,3290
16945,14457
28680,14620
34815,12801
11085,12684
9282,13801
22905,9973
31767,5012
9359,14384
16642,4975
26419,8479
3799,7662
31488,6362
7824,4754
3103,184
19136,12820
19123,6399
26335,6468
20056,12808
28707,13942
15551,14160
25175,2549
24768,2472
5317,14870
9462,7453
6758,14846
467,15021
18666,8290
25757,3152
832,5141
21530,9262
6556,1270
618,13756
165,11954
10115,6724
9409,575
24247,4051
31602,6912
35339,12678
21882,5708
34617,8247
32350,12888
2814,1422
31811,11550
712,5319
21237,3777
4418,3031
14531,11841
3560,13985
10137,9646
15245,1822
30762,4440
7303,3444
9403,4892
5054,932
22985,3548
16514,3175
18539,2982
13890,3330
4870,2422
18270,6078
8983,10241
4429,5783
9271,3431
26435,13523
133,6166
34073,6915
27411,3476
23140,11327
8441,6939
5022,5971
14588,6701
14790,1107
33849,6568
13133,1241
33133,9416
18382,2112
15496,14905
5416,2369
1673,8408
15434,5206
35365,14909
14311,7989
16531,10256
7643,5562
11696,12089
29750,5985
30922,5259
10725,1077
18160,15387
20551,6025
30030,7584
11450,1313
1877,8451
3213,8774
9795,6480
10415,1487
25417,6331
2705,906
19992,11733
6223,8402
5419,9827
29273,11085
10470,662
11182,2038
18047,8858
14983,8707
18770,6892
33814,6949
5023,11576
2033,3210
25591,6828
23781,6912
30955,13767
12386,12594
10682,1352
6646,382
13354,3060
34861,11038
1132,8453
9978,619
17121,5527
34477,9698
5809,7275
23017,12189
10255,7739
624,2768
21533,4967
10301,10307
10004,12754
31023,7184
20823,14193
23276,4541
18980,9901
5740,547
6901,1599
20989,12356
23200,9010
4617,663
10449,6586
713,14872
17981,6142
13177,15397
371,7615
30403,15443
28782,3562
4372,4175
28612,5686
15972,9037
34449,10388
32596,10575
23972,4962
20033,9503
20692,8723
22033,2031
886,3822
26124,10718
4108,9375
33158,5893
9265,8809
9263,1448
24272,14246
12255,4753
2436,13708
743,10007
22269,15345
31200,9775
24623,14130
34178,9405
22613,3260
8699,12079
2593,7681
19304,8041
14829,9096
24467,10446
3994,1781
15542,1319
25734,2663
23814,4298
28956,12749
26856,12970
5396,10112
16919,11666
8080,1874
16462,9764
35207,14843
7667,1794
25291,7599
27883,3285
31688,13968
18899,12993
33332,13728
5077,6334
16249,4530
18423,1484
14555,14528
28939,3598
2667,15420
6424,13663
8794,7776
2342,6482
7102,909
13627,3903
26342,2861
15098,8037
34452,11110
33594,6242
23490,5694
15754,9983
23739,10109
31688,13797
1681,1656
21603,8458
22102,9890
12210,7904
16030,8224
25032,2529
2689,6386
35155,15378
1491,67
727,773
4387,2663
33756,7464
4319,13253
24227,7745
27686,12542
18732,1526
18587,14387
19689,1678
1029,3190
2465,10685
1683,14317
27920,6945
10402,5300
17596,1390
35436,14101
652,12614
12443,3391
4651,8463
20377,9435
16437,6024
3331,5746
23002,10539
7603,8985
15127,8208
2430,128
2969,1631
10947,1338
24455,2426
30677,14611
23912,14858
18415,7752
15546,10295
19588,6158
3030,2107
14719,1056
22223,8247
4286,3109
32170,6541
3459,13590
13796,15578
10132,1912
10165,2790
8991,9245
21159,4880
17087,1326
11551,11421
7207,4230
14210,9201
15169,8710
30963,8305
35563,15340
2344,14292
3318,3599
25914,12336
13258,6808
3019,6790
26707,13431
16004,7870
34118,6941
26019,2744
32330,8635
29817,11794
15867,15007
25758,11889
9448,8107
6365,6639
15772,4895
26830,10711
27742,4756
7055,3528
26905,14048
1205,53
19920,1711
6585,5102
26610,9875
10997,2513
22316,13841
14404,6240
5840,1755
18389,3123
5246,6451
21293,7155
21448,14480
31202,12650
29794,5676
20089,1988
27956,9088
9446,1517
29911,13865
1173,15408
9780,604
12221,13618
18805,1537
25279,13523
10709,15399
22939,6948
18250,6113
4685,557
24188,14648
12530,855
8027,7588
32081,12515
29540,3803
16618,6577
23427,6434
1154,2759
3683,7645
31430,13193
16376,3009
622,3047
28671,3538
16077,12816
2536,9095
20148,13116
31294,12077
3591,1195
9608,1969
8779,8922
1402,2906
13598,972
20855,10012
32592,14937
5761,9192
9166,692
19986,7391
5305,4637
1708,620
35365,15535
3435,8265
19661,14318
27478,10341
5219,3582
553,1078
14748,13287
7601,11216
2677,14680
6473,10776
14137,5245
28693,13087
20402,14100
6476,3210
4471,12334
34181,13069
10960,7141
16859,14166
14064,12016
12818,3906
2010,3354
1576,10499
9872,8819
12124,1975
6523,8866
19357,8475
22651,4580
30503,5647
31482,10795
11942,5539
30439,14112
33404,14540
23475,12380
21535,10695
34833,11898
25883,2710
21497,2795
31519,11640
23093,3576
11656,10887
30416,14807
20822,10970
16675,4974
18124,10799
20731,12659
29995,15041
20726,12118
14395,13711
30947,11731
23729,10690
457,6826
9210,3678
12572,14192
1138,2157
8662,12232
12762,12808
13666,7476
15696,1424
17091,8584
18477,11040
24916,11853
8993,2705
7409,430
6375,11213
2577,6726
34254,13794
10154,631
10331,8059
5404,796
14371,7592
27905,14948
7934,467
15082,3080
32024,9196
12724,10500
5081,3917
28265,4297
18146,12938
19807,6932
5916,12770
20395,13027
17035,12162
24845,4742
1178,12521
1756,14768
13967,1418
16196,7220
4516,11384
11247,14283
23675,8125
33306,12922
9390,574
8255,9177
11633,11751
20644,6452
34220,12651
25610,2633
5206,4309
15309,1132
17047,8443
34920,8471
18217,1987
35419,15063
22508,12950
4088,10149
7510,7516
27742,7822
4856,14419
9441,11881
27143,5375
14675,7820
4243,8530
3901,9382
10921,2679
8330,13609
11443,11947
7453,14353
11479,13224
1931,1963
30379,13283
24187,12300
8591,513
3691,2829
28992,7938
33988,10631
8570,7050
7222,4822
25984,8248
7945,5068
8978,8880
27509,3177
30812,15349
10802,2019
16976,13718
6583,1075
21589,12737
10749,1956
6419,3106
7129,418
32196,12932
6265,3815
21852,9740
25294,14377
10411,9469
1161,6793
29809,9601
15203,15436
11264,1104
3552,1262
3459,2369
12114,807
12558,7812
25331,14929
4497,14727
14342,2583
4616,6936
27859,15565
19112,13530
4818,4599
6528,375
12540,1764
10146,1563
10598,10861
10204,3994
3134,6943
25685,11319
23594,7524
54,9632
24234,2394
1904,9125
26371,7624
1550,4545
1550,11888
26071,5775
9459,9300
21793,2268
15183,1113
34292,15029
12266,8607
14219,1014
873,5499
152,9254
3670,5069
1366,12873
11030,6226
29368,12088
16659,14843
24872,4993
1697,12686
2466,10882
20961,3027
18186,3280
17348,5459
25041,4618
18659,12145
17493,12520
32960,9438
20474,6585
14056,4905
837,38
31587,14758
17889,8649
22678,13020
11210,2722
31466,7383
7525,11202
20051,13556
2653,8159
29090,3642
9520,581
25079,2541
17979,1437
4337,225
8304,4693
2784,6637
4966,8309
4456,13170
5083,830
6933,14813
885,7529
21866,8942
13879,12121
15033,12661
8752,641
33992,13557
31178,14725
7887,4822
5200,2102
22018,8886
25092,4877
17892,8135
7389,7543
33128,5854
15826,14139
6398,362
2951,2367
33350,9485
7364,3996
7895,462
2817,160
11744,2280
5321,756
10893,1054
5669,10208
8661,520
7625,9693
422,4392
18902,5908
527,3153
2169,2036
26489,3619
18845,10433
3884,4878
8631,7149
13873,6556
21383,9270
10680,14322
12756,8182
12595,11222
21986,4773
9793,1419
9275,6910
24079,6655
34489,11955
5237,7334
21205,3110
34576,7713
3389,1601
18788,8485
31048,6202
5959,423
35135,9309
10107,12823
32799,8899
463,787
24455,3923
8977,545
29110,9344
20476,13879
31565,4906
8932,15228
15116,11647
7558,14938
15438,1220
13079,4704
17250,11593
18978,9553
6366,6370
22969,3900
23403,3121
15494,7377
8316,2401
20666,4245
549,780
21296,12397
34762,11099
25809,10467
31262,4708
24003,9429
3506,3573
727,10471
6663,15020
13148,925
2298,8936
26100,2784
11648,754
5355,14874
1472,4064
33117,6702
13911,11980
13847,6957
8437,1315
11485,1832
124,3905
13145,1441
15667,1165
28334,3508
3184,213
12311,1466
2521,9188
35038,15454
19997,7379
23878,2311
28709,14624
4887,2956
7147,419
16044,2358
11625,8115
10145,630
28880,7474
25772,2679
4696,2641
35361,15334
219,1850
15785,4177
16399,12526
28451,6094
12626,13930
618,11286
11688,3247
20406,1798
1048,776
13296,2810
30446,6325
16694,1281
11867,11151
7372,427
33933,13093
7247,2361
30304,11597
17574,5862
68,6078
22684,4832
19480,13172
32467,5313
16375,6452
10554,673
2112,4094
28568,7546
31382,7937
11135,11356
4536,618
17565,4551
8619,10813
24363,14729
26625,4880
6262,508
4958,259
11269,12116
21048,4041
19866,11322
5830,13155
20181,2643
9124,4808
16210,13924
26108,7271
9408,13134
34643,13112
906,8062
13268,935
12840,4871
15971,1189
30134,6135
14454,1041
5309,3591
18973,6489
21715,4389
196,8963
169,12418
18968,2944
28611,10977
7781,12354
26267,10883
4368,2230
12525,7854
7066,8999
29455,7000
2559,9670
11833,7914
31410,8071
4034,13383
67,1770
8964,13417
17964,11338
18177,13377
4098,12045
14790,1279
21854,9316
18752,3644
184,9027
956,583
29220,13649
18474,4928
24957,15272
29312,3730
28350,9911
820,15330
12541,14417
9241,7289
476,12681
26399,6723
30492,8089
21255,6850
22303,6565
19197,15115
11785,2988
33658,12309
4374,4504
6241,4471
22176,2060
12582,6156
6509,3821
14220,6838
31389,6206
31101,9657
9264,6444
3454,8922
8603,1294
15754,4007
26354,2864
25167,14014
483,3239
1159,12897
20141,6186
19962,1718
10308,9544
30443,10068
17516,1378
1697,6617
11282,1281
13409,958
15488,2111
30816,8054
6450,9458
2968,3143
31344,5687
28380,5862
26501,13025
8576,7016
26168,5792
592,1247
3926,8096
30745,7509
30465,14076
70,2
16427,1244
20365,2111
30088,13202
28482,6405
2546,3004
32645,5436
18031,11305
17218,6575
30625,6416
3744,2222
11218,4510
16490,9639
33000,5741
27642,7420
23486,5145
3592,12961
10549,8907
23266,2376
18002,11414
16007,8927
533,27
17343,4129
2457,6881
22600,7101
3936,6008
11207,8736
34631,7798
14,8749
8760,9404
5209,14013
379,5438
31166,4646
17750,11645
14899,15493
18372,4469
578,5945
26280,2839
28433,15529
17100,1415
1687,8373
2614,10209
24204,12592
9967,3890
15518,5843
1082,865
2436,10478
30998,13275
5870,10877
5203,4384
27383,6741
22883,15129
26018,10747
6082,2166
4672,3093
1101,8411
5894,849
2872,5026
7689,11868
4335,15537
14935,1942
14159,11717
8982,13989
13078,12719
11810,1366
7214,7018
2977,1029
14625,5425
19922,14469
27349,7514
8147,9290
3800,9419
22295,14377
24663,13059
1921,9822
33560,6203
18829,1539
34097,12767
23620,11349
26467,7014
10464,9180
26428,9176
16157,12973
19602,2326
9758,602
6990,15510
990,13684
8014,2326
31775,12878
21389,1923
19729,13121
6400,8335
9988,7700
29127,4530
9116,4166
7792,13275
13257,933
22621,3270
16695,4803
11828,12923
21238,8273
8713,526
26846,12331
9896,3629
9574,6470
6344,3648
21695,4156
6197,347
17840,1827
28420,11475
20551,8099
11938,13814
27144,12274
29356,15393
24413,6929
4883,7230
26629,2928
1542,70
29332,8115
12808,886
12076,2578
8308,2791
46,4727
3287,11637
1427,15232
5905,9159
2299,14675
11361,737
24300,12615
13178,6532
4066,11813
1250,4119
3391,10189
1283,12444
34502,12151
5853,12307
6103,12582
25970,11833
24829,9408
24068,2365
21404,4258
1297,7324
9766,8312
1001,40
25929,5487
31545,10753
24747,12647
21981,15425
2133,105
2078,7583
29345,3741
9015,14741
5181,2578
12037,1659
28642,13955
13402,4677
6852,9736
8590,2210
10993,8930
8262,3764
6768,12726
1649,2892
18124,9323
22188,3877
16633,5885
7572,13257
3818,10535
17882,5018
9102,5149
21921,7563
4145,3114
2667,2141
20941,3018
6852,4356
12298,5014
32137,10087
32586,12102
31718,8948
10524,7899
33454,6168
2358,121
11323,11184
33097,13016
14195,8293
35053,15540
17981,6722
4964,14039
7787,8958
20558,1817
260,5128
6176,4956
13371,8766
4434,8315
13489,13687
13251,14303
30951,9549
21436,7078
2019,415
19336,1629
32626,10637
6279,7009
25611,9586
12540,5162
1967,3109
30510,5312
5963,363
16695,10555
10214,641
21600,8125
17882,2155
33733,11244
16232,14059
9569,12221
14393,1320
23145,2209
5437,10354
30798,15477
26480,10613
1878,8109
5253,6305
3884,12771
2771,158
4715,9304
18489,2055
3329,3778
34641,14510
15072,8361
1138,10361
5369,7687
6674,9312
13903,7116
12637,862
18039,14615
20716,2894
35300,10179
8719,3425
11829,9967
14435,3340
4563,236
4845,422
11397,6412
31717,13832
6171,15392
17402,13222
28238,12512
12147,2344
2047,152
8807,15338
3279,5615
15507,1896
6668,14626
7021,13442
3128,2458
10859,7627
19110,10993
7779,7911
30886,7975
10291,10169
28619,3523
2188,7747
11509,882
1014,12520
19415,14594
12246,8594
24587,9964
3722,12380
16597,13538
4599,13449
30813,5525
1697,6616
17303,3514
5131,690
10098,1164
34213,7012
1514,7950
15168,12576
30350,10002
17239,2644
3122,6034
35123,14426
2711,10482
34778,8752
30939,7921
19490,6587
15274,4618
3237,13347
4959,5219
4351,4882
12071,5152
25876,10292
23366,8576
4592,6207
32589,8780
1946,13249
25489,15259
15856,4805
22139,2228
19845,8045
33853,7629
8090,2153
23698,5629
14678,1053
8269,2926
35525,15432
9025,7053
16426,10447
640,7802
10518,668
3968,2564
14687,6023
8460,10608
6557,1324
28794,3563
11114,2228
10163,7674
8942,11345
3046,14974
26463,9058
10386,13801
12625,13183
2072,4725
24599,5095
1861,2340
26875,9036
18541,5824
2853,2291
19924,5743
1312,1392
12525,13783
2578,6115
14953,5092
9884,6030
10190,12273
14826,6165
17351,5994
32592,13004
3015,11396
22906,2447
2576,13060
7340,10980
26810,9972
2779,297
25032,13500
22788,12288
5308,289
2664,153
32572,5364
10198,4357
23344,5741
5003,14881
1368,7222
18432,10045
28848,15279
11950,794
27335,9250
5546,7718
21441,9325
2753,1011
2482,135
12844,9120
18245,13810
4118,10187
890,2526
12378,13343
2171,108
1889,10280
17040,2437
5070,12707
7053,6333
19295,9885
9386,3443
184,5447
15452,7873
8453,4248
8653,5885
15415,13704
27174,11879
12489,3776
11102,2634
7987,8559
20682,9503
27376,3781
9622,11640
10391,12465
422,6505
28604,15166
29676,3877
5888,3062
18084,3897
2143,1095
6211,4509
23333,2473
22968,2227
27646,13580
22153,10493
16671,5964
6395,14305
30141,11405
216,10
12470,15108
10386,14669
26324,15161
8140,5340
5741,11537
4495,231
10719,8610
16400,7689
1101,13398
2936,7083
22101,11909
2228,183
31157,12045
23972,11494
2436,9298
8046,13434
12234,10711
12077,7823
12144,1719
3860,2687
33065,9471
31837,6524
7214,9410
13005,4650
31456,4823
6582,14137
23286,5964
13502,13021
32067,8759
18229,9728
33585,8654
9473,2523
20085,14677
4108,2749
10693,1929
14472,1042
3689,206
2835,954
275,6917
17245,11334
14107,5960
2195,111
12512,854
15717,14069
20451,11257
26879,4358
31688,7308
14227,8172
30952,15596
20922,1856
25844,13045
26605,2896
2922,11415
6535,7404
29353,10437
25652,7630
13157,13243
5363,7535
16777,3799
5419,12272
32995,5732
21601,12248
28783,7813
12380,2607
2605,5510
20039,15546
7403,11863
21003,12489
14478,6084
4927,13379
11461,1897
2778,3148
1404,15400
8826,5085
14882,6708
28947,4324
6093,8549
18813,8917
35319,10282
11152,6490
14830,3056
5203,8544
23107,2203
3718,11670
28172,8181
18461,14799
13403,11478
7006,5492
34825,14911
1477,14887
21623,2968
18789,7982
21743,1963
13512,2339
16317,2041
16630,1271
1378,8723
21323,8303
34338,7250
14920,12038
16567,9901
17272,1352
1825,2318
19248,5072
6767,3533
28013,7771
14700,7643
35563,15454
2860,10053
24289,7499
18800,8414
14011,4418
31734,7783
4275,2827
14501,4505
4110,5700
934,8011
18876,11281
8653,5425
13327,8913
18238,3157
22823,14747
5891,702
16640,15233
1494,6380
13827,15357
22964,5355
3797,11453
1399,15437
21772,3048
35151,11899
2327,15135
15846,5585
17844,1827
287,6377
22657,13515
15392,11331
15586,12732
626,6634
20502,5948
7264,8372
621,4288
692,7866
11052,1520
5263,13809
3757,13090
10416,2965
10235,2114
4540,11219
13349,8588
1978,14581
14858,13827
7974,11523
10988,697
20804,5091
30275,6400
18339,1866
17756,12566
528,2807
6848,14130
1197,8176
31030,13589
33722,6377
23612,10656
6873,3243
563,5545
21004,10706
34539,9462
10891,691
32147,5195
501,6660
9141,3217
26565,14669
17367,5504
7059,1321
596,15331
13776,5129
11489,9953
178,6346
29457,13138
24181,3307
5963,14655
32714,12257
9269,7468
27344,8329
8063,5213
22823,11040
8232,15483
3850,4935
14338,1028
2100,1692
12936,902
24804,4731
13928,8126
28979,12700
3153,10961
6487,371
14332,9195
27391,12355
8495,7273
