user,item
341,6127
342,6667
343,6666
343,6966
343,6621
344,6173
345,6475
346,6472
350,6131
351,6127
351,6684
353,6431
353,6052
354,6217
354,6665
356,6917
357,6131
359,6641
359,6230
362,6762
363,6264
364,6131
365,6131
368,6264
368,6092
368,6699
369,6428
369,6264
373,6431
374,6674
375,6997
377,6494
381,6131
381,6036
385,6683
386,6697
386,6907
388,6921
391,6923
393,6488
393,6235
394,6326
396,6003
397,6009
398,6003
400,6003
402,6046
402,6095
403,6177
403,6689
406,6127
406,6468
407,6229
407,6070
408,6243
409,6169
411,6674
411,6905
411,6604
413,6666
413,6431
413,6131
419,6104
421,6431
422,6425
424,6911
424,5994
425,5994
426,5994
427,5994
428,6699
428,5994
429,6921
429,5994
430,5994
431,5994
432,5994
433,5994
434,5994
435,5994
435,6062
435,6020
436,5994
437,5994
438,5994
438,6611
438,6075
438,6971
439,6671
439,5994
440,5994
441,5994
442,5994
443,5994
444,5994
445,5994
446,5994
447,5994
447,6149
448,6149
448,5994
449,6131
449,5994
450,5994
451,5994
451,6751
452,6611
452,5994
453,5994
454,5994
455,5994
456,5994
457,6182
457,6945
457,6431
457,6699
457,5994
458,5994
458,6302
459,5994
460,5994
461,5994
461,6419
462,5994
463,6699
463,5994
464,6244
464,5994
465,5994
466,5994
467,6419
467,5994
468,5994
469,5994
469,6300
470,5994
470,6621
471,6667
471,5994
472,5994
472,6139
473,5994
474,5994
476,6163
477,6097
480,6678
480,6428
482,6125
482,6131
482,6127
482,6506
485,6192
486,6143
490,6005
493,6945
495,6044
497,6026
498,6766
498,6342
503,6131
504,6393
505,6393
508,6057
508,7026
508,6053
510,6681
514,6052
516,6359
517,6264
517,6699
517,6180
519,6428
519,6697
522,6352
522,6046
525,6945
525,6139
525,6520
525,6127
525,6255
525,6352
525,7026
526,7047
526,6051
526,6292
526,6131
526,7001
526,6678
526,6494
526,6182
526,6419
527,6183
528,6689
528,7028
529,6131
529,6588
529,6734
531,6131
534,6036
537,6607
538,6029
539,6003
540,6127
540,6647
540,6984
541,6026
543,6044
544,6023
545,6023
547,6620
547,6758
550,6005
555,6084
558,6000
561,6026
562,6003
563,6009
571,6044
574,6008
574,6029
576,6236
582,6137
584,6065
585,6035
588,6005
588,6003
589,6255
590,6044
593,7008
594,6577
595,6956
595,6255
596,6264
599,6044
603,6131
603,6125
603,6215
604,6840
607,6699
608,6183
609,6345
610,6057
612,6752
614,6428
614,6264
614,6352
615,6131
615,6127
616,6553
617,6944
621,6577
621,6362
622,6051
622,6040
622,6600
624,6705
625,6217
626,6131
627,6230
629,6368
629,6381
631,6131
632,6527
634,6921
635,6131
636,6689
637,6905
639,7024
640,6594
640,6491
641,6447
642,6833
644,6962
644,6811
644,6945
644,6920
645,6131
645,6920
645,6917
645,6180
645,6916
645,6052
646,6381
648,6120
648,6116
651,6127
656,6633
659,6131
660,6527
661,6527
661,6444
662,6054
662,6128
667,6131
668,6504
669,7003
669,6920
669,6131
670,6144
671,6097
678,6564
678,6657
678,6534
680,6519
681,6131
684,6743
685,6666
688,6647
691,6155
692,6173
696,6308
697,6681
697,6214
697,6666
697,6141
701,6131
701,6127
703,6131
703,6230
703,6128
705,6189
706,6065
706,7026
709,6292
709,6381
709,6131
710,6052
710,6174
713,6666
713,6264
713,6678
713,6065
720,6381
722,6425
725,6125
725,6441
727,6057
728,6540
730,6945
730,6534
730,6679
731,6174
732,6506
732,6253
732,6666
732,6352
732,6396
734,6065
736,6895
740,6131
741,6231
741,6306
741,6905
742,6905
742,6053
743,6679
744,6061
745,6519
745,6960
746,6122
746,6444
746,6654
747,6495
749,6117
749,6813
750,6053
751,6911
753,6128
755,6328
755,6690
757,6431
758,6131
758,6682
761,7022
762,6003
767,6002
767,6000
768,6325
769,6005
773,6699
773,6976
778,6600
785,6025
786,6026
786,6003
788,6005
788,6023
788,6026
789,6131
791,6492
793,6065
796,6894
796,6082
798,6439
800,6781
800,6131
801,6950
801,6506
801,6751
802,7001
802,7044
808,6097
810,6263
810,6114
810,6543
813,6770
813,6131
815,6131
816,6213
816,6252
821,6131
822,6065
826,6829
828,6083
828,6036
831,6950
833,6833
835,6127
839,6212
840,6174
841,6441
841,6127
842,6633
843,6674
848,6376
850,6264
855,6484
857,6396
858,6419
861,6507
862,6120
862,6180
863,6522
865,6441
866,6125
867,6306
867,6553
872,6131
876,6755
879,6061
881,6699
881,6799
882,6699
882,6131
886,6359
888,6174
889,6127
891,6840
893,6674
893,6600
894,6218
897,6553
898,6214
900,6003
900,6005
900,6026
900,6009
905,6215
906,7036
908,6250
909,6030
910,6666
911,6427
914,6548
914,6492
914,6807
919,6191
920,6558
921,6765
921,6292
922,6393
924,6131
929,6308
929,6125
931,6180
931,6127
931,6493
931,6813
932,6641
936,6097
943,6945
951,6527
951,6829
952,6236
953,6977
954,6055
955,6065
958,6127
958,6947
958,6699
963,6738
963,6183
965,6526
967,6459
968,6061
969,6053
971,6505
972,6393
975,6774
975,6747
975,6553
975,6236
977,6393
980,6699
980,6439
984,6040
984,6428
985,6308
986,6023
986,6044
988,6526
988,6381
991,6023
992,6494
994,6061
1000,6131
1000,6352
1003,6137
1009,6065
1011,6624
1015,6036
1017,6032
1017,6023
1020,6027
1022,7041
1028,6325
1028,6119
1030,6030
1030,6031
1030,6057
1032,6003
1038,6699
1038,6393
1041,6000
1045,6003
1046,6431
1047,6579
1047,6003
1047,6928
1050,6169
1052,6046
1055,6003
1055,6016
1055,6098
1056,6065
1058,6016
1058,6125
1059,6065
1059,6878
1061,6814
1061,6506
1062,6191
1070,6527
1073,6005
1084,6027
1095,6003
1096,6003
1096,6096
1100,6003
1103,6007
1103,6065
1107,6044
1109,6020
1115,6023
1117,6131
1118,6031
1124,6666
1124,6647
1126,6058
1128,6699
1129,6976
1130,6867
1131,6945
1132,6236
1133,6971
1133,6492
1135,6394
1135,6814
1136,6149
1136,6308
1137,6414
1141,6082
1142,6083
1142,6525
1144,6645
1147,6131
1149,6633
1151,6699
1151,6492
1155,6962
1155,6554
1155,6920
1155,6322
1159,6641
1159,6251
1161,6368
1165,6131
1168,6059
1168,6393
1168,6183
1168,6191
1168,6281
1170,6752
1172,6131
1172,6907
1178,6666
1179,6191
1180,6543
1181,6591
1181,6527
1183,6081
1185,6915
1186,6250
1192,6907
1192,6149
1194,6839
1197,6247
1202,6381
1205,6341
1206,6776
1209,6381
1209,6666
1209,6180
1211,6264
1214,6137
1215,6300
1218,6511
1223,6678
1223,6649
1223,6061
1226,6057
1229,6149
1230,6966
1230,6911
1230,6490
1230,6519
1232,6431
1234,6945
1234,6807
1236,6419
1237,6189
1239,6401
1240,6494
1244,6065
1246,6494
1248,6046
1251,6419
1251,6811
1252,6538
1253,6945
1257,6065
1258,6838
1258,6455
1258,6894
1258,6817
1262,6251
1263,6945
1265,6493
1266,6506
1266,6813
1269,6215
1269,7024
1269,6124
1274,6494
1275,6764
1275,6520
1276,6697
1277,6681
1278,6519
1278,6568
1281,6010
1281,6553
1282,6386
1283,6061
1284,6046
1285,6916
1286,6774
1288,6194
1288,6213
1289,6916
1289,6917
1290,6511
1293,6131
1297,6125
1305,6492
1307,6251
1313,6697
1313,6333
1315,6191
1319,6534
1321,6127
1321,6829
1322,6697
1323,6352
1330,6250
1333,6520
1333,6264
1333,6364
1334,6061
1334,6020
1336,6125
1336,6236
1336,6511
1338,6235
1340,6621
1345,6127
1346,6127
1346,6699
1346,6264
1346,6131
1351,6117
1352,6492
1354,6894
1356,6158
1357,6131
1358,6007
1358,6191
1359,6075
1363,6393
1364,6962
1364,6894
1365,6131
1365,7026
1369,6131
1371,6046
1372,6092
1372,6250
1372,6488
1374,6802
1377,6519
1378,6292
1381,6117
1381,6276
1382,6075
1389,6476
1392,6362
1392,6468
1392,6944
1392,6294
1392,6326
1394,7026
1394,6604
1395,6127
1395,6678
1397,6286
1398,6149
1399,6281
1400,6061
1401,6131
1402,6838
1402,6633
1402,6890
1406,6681
1410,6010
1410,6466
1411,6833
1416,6419
1417,6656
1417,6666
1417,6774
1418,6036
1420,6419
1420,6802
1424,6427
1427,6601
1427,6600
1427,6838
1428,6131
1429,6916
1429,6911
1429,6917
1430,6438
1431,6916
1437,6125
1438,6462
1438,6557
1438,6180
1438,6139
1438,6127
1442,6594
1442,6774
1449,6540
1450,6212
1451,6511
1451,5998
1453,6425
1455,6125
1455,6666
1458,6193
1459,6322
1462,6002
1462,6431
1463,6893
1464,6483
1464,6308
1464,6093
1464,6180
1465,6131
1468,6055
1469,6124
1472,6735
1474,6264
1479,6096
1479,6468
1479,6125
1482,6535
1482,6865
1483,6191
1485,6507
1485,5998
1485,6897
1491,6368
1492,6540
1492,6092
1492,6035
1494,6575
1500,6249
1501,6623
1502,6120
1504,6599
1504,6131
1507,6368
1509,6228
1511,6492
1511,6343
1511,6428
1515,6212
1517,6641
1518,6362
1519,6061
1520,6117
1521,6535
1521,6393
1522,6236
1524,6611
1526,6994
1529,6264
1530,6527
1530,6674
1532,6527
1535,6081
1535,6264
1535,6328
1535,6275
1536,6312
1539,6507
1540,6343
1541,6137
1542,6897
1547,6131
1547,6264
1547,6916
1549,6697
1549,6065
1554,6431
1556,6065
1556,6236
1558,6372
1558,6540
1559,6559
1559,6131
1559,6842
1559,6020
1561,6119
1562,6046
1562,6228
1564,6559
1564,6061
1564,6894
1566,6306
1567,6131
1568,6560
1568,6125
1572,6174
1572,6422
1572,6250
1572,6127
1574,6722
1574,6641
1574,6530
1574,6131
1575,6440
1575,6127
1576,6065
1576,6131
1577,7031
1578,6341
1580,6127
1580,6649
1580,6131
1580,6306
1581,6040
1582,6641
1583,6492
1585,6267
1588,6023
1588,6083
1590,6567
1593,6002
1595,6005
1596,6055
1601,6031
1603,6005
1604,6944
1604,7024
1604,5998
1604,6281
1605,6084
1605,6065
1605,5998
1606,6484
1606,5998
1606,6922
1607,5998
1607,6131
1608,5998
1608,6127
1608,6128
1609,5998
1609,6074
1610,6118
1610,5998
1611,5998
1612,5998
1613,5998
1614,5998
1615,6061
1615,5998
1616,6131
1616,5998
1617,5998
1618,6215
1618,5998
1618,6052
1622,6508
1627,6195
1630,6905
1630,6993
1636,6611
1637,6882
1638,6859
1640,6681
1640,6600
1643,6463
1644,6607
1644,6466
1646,6765
1646,6697
1649,6945
1650,6915
1652,6678
1653,6678
1653,6193
1653,6861
1654,6127
1654,6381
1655,6083
1656,6506
1659,6025
1659,6023
1660,6468
1661,6393
1663,6560
1664,6466
1665,6131
1668,6137
1669,6127
1670,6244
1670,6579
1670,7044
1671,6977
1671,6681
1672,6630
1675,6978
1676,6752
1679,6131
1679,6243
1679,6665
1679,6393
1680,6005
1683,6005
1684,6029
1686,6573
1686,6562
1686,6802
1686,6264
1686,6813
1686,6493
1687,6062
1688,6181
1688,6192
1688,6046
1689,6044
1689,6055
1689,6058
1690,6158
1694,6520
1694,6098
1695,6743
1697,6023
1700,6131
1700,6859
1702,6007
1702,6023
1702,6002
1703,6044
1704,6084
1706,6520
1707,6230
1707,7026
1707,7049
1707,6127
1709,6312
1711,6417
1712,6324
1712,6014
1712,6053
1712,6281
1714,6127
1715,6870
1715,6898
1717,6109
1717,6488
1721,6540
1722,6494
1722,6171
1723,6174
1724,6250
1725,6921
1725,6002
1725,6381
1726,6866
1726,6002
1727,6002
1728,6002
1729,6002
1729,6488
1730,6002
1730,6393
1730,6466
1731,6002
1732,6002
1733,6428
1733,6002
1734,6497
1734,6002
1735,6002
1735,6027
1736,6002
1737,6002
1737,6324
1738,6002
1739,6656
1739,6002
1740,6109
1740,6002
1740,6065
1741,6191
1741,6699
1741,6666
1741,6002
1742,6002
1743,6131
1743,6002
1744,6002
1752,6871
1752,6540
1754,6125
1759,6911
1760,6131
1760,6945
1761,6183
1762,6897
1763,6911
1766,6189
1766,6751
1766,6611
1766,6916
1769,6264
1771,6699
1771,6253
1771,6173
1776,6559
1776,6255
1783,6193
1784,6393
1789,6131
1789,6697
1790,6131
1791,6505
1791,6506
1792,6131
1792,6440
1801,6931
1802,6061
1805,6630
1805,6155
1806,6111
1808,6507
1810,6870
1810,6983
1810,6882
1811,6774
1811,6127
1813,6117
1815,6781
1820,6813
1820,6127
1821,6312
1821,6774
1821,6666
1821,6699
1822,6189
1823,6250
1824,6527
1824,6893
1827,6506
1828,6046
1830,6264
1831,6046
1831,6131
1834,6882
1834,6506
1834,6428
1834,6666
1837,6806
1838,6249
1838,6084
1838,6065
1839,6083
1839,6665
1841,6125
1844,6517
1846,6534
1847,6428
1847,6352
1849,6393
1849,6131
1849,6548
1849,6652
1849,6774
1849,6137
1851,6505
1851,6490
1851,6083
1852,6082
1852,6615
1853,6127
1856,6755
1857,6850
1857,6601
1857,6701
1868,6344
1869,6155
1870,6699
1870,6134
1871,7008
1873,7008
1873,6747
1876,6699
1878,6079
1878,6342
1878,6230
1878,6131
1881,6008
1882,6735
1883,6255
1885,6057
1885,6003
1886,6003
1887,6003
1888,6003
1888,6701
1888,6533
1888,6704
1889,6003
1890,6003
1890,6466
1891,6003
1892,6003
1893,6003
1894,6003
1894,6023
1895,6003
1896,6003
1897,6031
1900,6065
1902,6023
1909,6031
1911,6008
1912,6084
1912,6065
1913,6127
1914,6023
1918,6032
1923,6008
1923,6189
1930,6431
1931,6667
1937,6652
1937,6378
1937,6362
1938,6474
1938,6916
1939,6705
1940,6137
1941,6797
1945,6264
1945,6046
1946,6118
1951,6362
1955,6046
1955,6393
1956,6294
1956,6463
1957,6522
1957,6861
1959,6441
1959,6359
1959,6431
1959,6193
1959,6428
1959,6666
1961,6633
1963,6466
1963,6615
1964,6131
1966,6872
1966,6755
1972,6431
1977,6550
1977,6862
1977,7031
1977,6648
1983,6527
1983,6674
1983,6738
1983,6520
1983,6506
1983,6131
1983,6083
1983,6431
1983,6814
1987,6181
1988,6564
1989,6774
1990,6699
1990,6507
1993,6648
1994,6527
1994,6506
1994,6036
1994,6189
1994,6699
1994,6046
1996,6558
1996,6061
1997,6428
1998,6699
1999,6419
1999,6665
2002,6264
2003,6158
2005,6813
2008,6046
2009,6378
2010,6911
2011,6255
2013,6611
2015,6802
2016,6292
2016,6093
2016,6666
2019,6250
2019,6494
2019,6174
2019,6131
2019,6035
2019,6917
2024,6250
2024,6492
2030,6124
2030,6476
2032,6131
2032,6493
2033,6428
2033,6666
2033,6127
2033,6393
2034,6762
2036,6131
2036,6916
2038,6218
2040,6645
2040,6054
2041,6308
2043,6131
2044,6674
2044,7048
2045,7026
2047,6947
2047,6193
2048,6236
2051,6488
2051,6131
2051,6611
2051,6917
2051,6192
2054,6322
2054,6345
2058,6036
2058,6128
2060,6393
2060,6527
2061,6488
2062,6023
2064,6699
2066,6903
2066,6036
2066,6131
2067,6945
2069,6666
2070,6784
2070,6678
2072,6093
2079,6699
2080,6558
2080,6491
2081,6666
2084,6431
2085,6776
2087,6308
2090,6061
2090,6393
2091,6075
2092,6497
2094,6431
2097,6131
2098,6065
2102,6131
2106,6109
2111,6023
2112,6065
2114,6054
2116,6905
2120,6025
2120,6023
2122,6127
2124,6553
2125,6244
2126,6506
2126,6802
2127,6506
2133,6494
2133,6656
2135,6558
2136,6065
2137,6131
2137,6251
2138,6396
2145,6672
2146,6131
2150,6624
2152,6522
2153,6236
2156,6181
2156,6884
2157,6249
2160,6131
2161,6127
2162,6131
2163,6947
2163,6573
2165,6553
2166,6235
2166,6075
2168,6308
2170,6005
2171,6005
2171,6023
2171,6065
2172,6005
2173,6005
2173,6023
2174,6005
2175,6005
2179,6506
2181,6488
2182,6527
2185,6507
2185,6553
2186,6127
2187,6527
2188,6180
2189,6832
2189,6341
2191,6527
2191,6174
2193,6180
2197,6079
2197,6352
2199,6131
2200,6705
2201,6020
2205,6414
2205,6294
2208,6127
2208,6699
2210,6040
2211,6431
2213,6793
2217,6577
2218,6131
2219,6535
2220,6861
2223,6177
2223,7008
2224,6131
2226,6250
2226,6131
2230,6893
2230,6666
2236,6127
2237,6131
2237,6494
2238,6124
2239,6026
2240,6217
2241,6817
2245,6573
2245,6466
2245,6764
2246,6905
2248,6119
2249,6016
2251,6656
2252,6633
2253,6573
2253,6264
2258,6553
2262,6215
2262,6573
2264,6774
2267,6308
2267,6494
2267,6344
2267,6264
2268,6527
2269,6438
2271,6447
2272,6867
2275,6983
2275,6595
2276,6492
2277,6417
2278,7041
2278,7026
2278,6699
2278,6131
2278,6137
2278,6920
2280,6456
2282,6131
2286,6456
2288,7029
2288,6131
2288,7023
2288,6766
2289,6118
2291,6699
2291,6814
2291,6666
2292,6322
2297,6493
2297,6264
2297,6494
2297,6535
2301,6261
2303,6137
2303,6527
2306,6762
2306,6466
2307,6127
2307,6131
2308,6436
2308,6799
2310,6544
2310,6352
2310,6593
2312,6131
2313,6131
2315,6833
2317,6468
2318,6678
2321,6131
2324,6506
2324,6375
2326,6494
2329,6131
2332,6364
2333,6235
2333,6758
2334,6127
2336,6752
2338,6917
2339,6522
2339,6836
2339,6746
2341,6180
2341,6149
2342,6281
2342,6705
2343,6368
2343,6444
2343,6131
2343,6294
2343,6494
2344,6494
2349,6183
2350,6859
2357,6275
2359,6522
2360,6540
2360,6250
2361,6920
2362,6436
2364,6014
2364,6020
2364,6131
2364,6236
2364,6127
2365,6023
2366,7049
2366,6666
2367,6699
2369,6276
2369,6984
2369,6036
2369,7040
2371,6071
2374,6607
2378,6117
2380,6829
2380,6802
2381,6813
2384,6119
2387,6088
2395,6036
2395,6046
2403,6758
2404,6743
2406,6378
2409,6758
2411,6131
2413,6517
2413,6131
2413,6431
2413,6559
2418,6674
2418,6173
2418,6376
2419,6131
2419,6869
2419,6703
2420,6036
2423,6894
2424,6813
2426,6624
2428,6010
2432,6302
2433,6829
2436,6055
2438,6026
2439,6806
2440,6945
2441,6997
2442,6215
2443,6194
2447,6264
2448,6093
2451,6081
2455,6117
2456,6838
2457,6174
2458,6189
2461,6036
2464,6189
2465,6281
2466,6697
2466,6747
2473,6264
2477,6131
2478,6097
2478,6493
2481,6393
2482,6678
2482,6769
2482,6362
2482,6690
2482,6117
2482,6191
2484,6911
2485,6527
2488,6431
2490,6681
2493,6302
2493,6494
2493,6678
2500,6183
2502,6084
2502,6023
2506,6046
2507,6577
2508,6189
2509,6264
2512,6431
2515,6666
2518,6008
2519,6861
2520,6666
2521,6985
2527,6747
2528,6689
2532,6897
2532,6747
2535,6007
2535,6125
2536,6007
2537,6007
2538,6127
2538,6007
2538,6493
2539,6007
2540,6802
2540,6007
2541,6007
2542,6362
2542,6007
2543,6007
2544,6125
2544,6007
2545,6007
2546,6131
2547,6519
2551,6093
2555,6553
2556,6681
2557,6240
2558,6540
2559,6527
2559,6008
2560,6008
2561,6008
2562,6008
2562,6466
2563,6008
2564,6008
2565,6915
2565,6897
2565,6008
2566,6008
2567,6008
2567,6083
2568,6253
2568,6008
2569,6008
2570,6264
2570,6215
2570,6189
2570,6036
2570,6127
2570,6008
2570,6506
2571,6974
2571,6678
2571,6008
2571,7008
2571,6484
2572,6131
2572,6008
2573,6431
2573,6008
2573,6568
2574,6790
2574,6466
2574,6008
2574,6558
2574,6902
2575,6966
2575,6008
2576,6008
2576,6292
2577,6008
2578,6008
2579,6008
2580,6008
2581,6008
2582,6008
2583,6625
2583,6008
2584,6431
2584,6008
2585,6008
2585,6443
2586,6008
2586,6308
2587,6008
2588,6008
2588,6699
2588,6865
2588,6553
2589,6502
2589,6191
2589,6008
2590,6008
2591,6092
2591,6008
2592,6933
2592,6008
2593,6008
2594,6008
2595,6008
2595,6381
2596,6527
2596,6008
2597,6774
2597,6008
2598,6234
2598,6008
2599,6008
2600,6008
2601,6525
2601,6008
2601,6264
2602,6797
2602,6008
2609,6009
2614,6230
2616,6576
2617,6589
2617,6732
2621,6169
2623,6814
2626,6506
2627,6548
2630,6506
2630,6507
2631,6393
2633,6699
2636,6752
2637,6985
2637,6976
2637,6802
2641,6131
2643,6922
2645,6149
2645,6466
2645,6916
2646,6624
2648,6527
2649,6751
2654,6326
2654,6944
2655,6609
2655,7049
2656,6218
2656,6093
2657,6326
2657,6743
2658,6326
2659,7024
2659,6997
2660,6326
2661,6811
2661,7024
2662,6661
2663,6916
2664,6127
2667,6920
2668,6920
2668,6083
2668,6928
2668,6326
2668,6916
2670,6577
2672,7036
2672,6558
2672,6444
2672,7022
2674,6878
2674,6264
2674,6594
2675,7003
2677,6678
2678,6612
2682,6647
2682,7036
2683,6326
2684,6553
2685,6326
2687,7044
2688,6862
2689,6046
2689,6886
2690,6612
2691,6920
2691,6326
2693,6920
2697,6562
2699,6920
2700,6651
2700,6363
2701,6558
2705,6590
2707,6149
2707,6432
2709,6507
2710,6326
2712,7024
2712,6326
2713,6601
2713,6419
2713,6681
2713,6114
2713,6543
2713,6751
2714,6255
2714,6928
2714,7026
2716,7035
2722,6010
2723,6010
2724,6010
2725,7001
2725,6010
2726,6010
2727,6867
2727,6623
2727,6010
2728,6010
2729,6599
2729,6010
2734,6218
2740,6016
2741,6494
2742,6016
2744,6497
2744,6016
2745,6858
2745,6127
2746,6363
2747,6054
2748,6254
2749,6020
2750,6483
2751,6520
2751,6169
2752,6236
2752,6235
2753,6800
2753,6218
2753,6799
2754,6492
2757,6674
2759,6082
2761,6061
2761,6016
2763,6921
2763,6131
2764,6697
2769,6141
2769,6527
2769,6591
2769,6600
2770,6264
2777,6052
2781,6124
2783,6023
2785,6044
2786,6065
2793,6923
2794,6322
2794,6774
2794,6468
2795,6447
2802,6326
2803,6699
2803,6127
2803,6461
2804,6521
2804,6497
2805,6944
2808,6192
2810,6898
2811,7029
2812,6326
2812,6591
2812,6533
2813,6084
2814,6326
2814,6920
2816,7024
2816,7049
2816,7036
2817,6921
2819,6308
2819,6428
2820,6326
2821,6751
2823,6766
2823,7040
2823,7026
2825,6466
2828,6832
2830,6920
2830,7026
2830,7022
2830,6956
2830,7001
2830,6751
2833,6468
2836,6131
2836,6699
2836,6191
2837,6326
2838,6609
2839,6281
2840,6097
2841,7024
2841,6962
2842,6084
2843,6127
2843,6564
2843,6507
2845,7022
2845,6962
2846,7026
2848,6328
2849,6907
2849,6522
2849,6493
2849,6432
2850,6920
2850,6326
2853,7029
2853,6215
2853,6997
2855,7026
2858,6666
2858,6577
2858,6267
2859,6326
2861,7001
2864,6944
2864,6326
2864,7041
2865,7041
2865,6255
2866,6415
2868,6511
2868,6769
2870,6833
2870,6604
2872,6326
2872,7036
2873,6065
2878,6907
2882,6251
2882,6381
2882,6927
2882,6127
2882,6666
2882,6393
2882,6081
2885,6381
2885,6300
2885,6440
2889,6802
2891,6647
2891,6131
2892,6956
2892,6381
2895,6428
2896,6978
2896,6484
2897,6306
2899,6468
2902,6281
2903,6384
2905,6103
2906,6131
2907,6648
2911,6533
2913,6960
2916,6861
2919,6149
2920,6674
2921,6027
2924,6764
2926,6362
2930,6183
2931,6120
2936,6833
2937,6918
2937,6802
2938,6396
2941,6492
2941,6125
2941,6384
2942,7009
2942,6774
2942,6879
2942,6705
2943,6817
2944,6121
2950,6370
2952,6322
2952,6799
2955,6016
2957,6494
2960,6318
2962,6174
2966,6861
2966,6193
2966,6577
2967,6699
2967,6322
2967,6441
2967,6507
2968,6061
2969,6974
2969,6905
2970,6370
2973,6096
2975,6023
2979,6965
2982,6084
2983,6945
2983,6803
2984,6308
2987,6264
2989,6447
2989,6678
2990,6527
2991,6390
2991,6131
2992,6867
2996,6023
2998,6624
2999,6747
2999,6116
2999,6218
3001,7001
3003,6235
3003,6703
3004,6431
3005,6886
3006,6945
3006,6343
3006,6368
3007,6472
3009,6046
3012,6065
3014,6506
3016,6065
3017,6527
3023,6641
3026,6604
3026,6840
3027,6061
3028,6131
3029,6131
3031,6699
3032,6046
3037,6956
3038,6375
3046,6897
3046,6281
3048,6527
3048,6771
3048,6441
3049,6467
3049,6813
3049,6601
3050,6343
3051,6517
3052,6173
3053,6036
3055,6492
3057,6862
3057,6230
3059,6393
3059,6131
3059,6838
3059,6522
3066,6431
3067,6747
3069,6678
3071,6807
3072,6114
3075,7009
3077,6253
3079,6131
3079,6431
3079,6065
3080,6803
3082,6697
3083,6061
3084,6131
3085,6131
3087,6428
3087,6752
3094,6447
3094,6281
3094,6493
3096,6923
3096,6127
3096,6131
3097,6264
3097,6131
3097,6194
3098,6432
3099,6431
3099,6591
3099,6083
3099,6249
3101,6065
3102,6428
3102,6131
3102,6506
3103,6527
3106,6522
3107,6522
3111,6131
3112,6230
3116,6492
3116,6053
3116,6317
3117,6393
3117,6630
3120,6905
3122,6183
3127,6497
3132,6522
3133,6522
3133,6393
3134,6393
3134,6734
3134,6522
3135,6942
3135,7024
3135,6111
3136,6933
3136,6520
3137,6927
3138,6838
3138,6890
3138,6681
3142,6230
3143,6620
3143,6438
3144,6600
3144,6813
3146,6911
3149,6862
3149,6046
3150,6118
3150,6061
3152,6858
3154,6144
3156,6902
3156,6131
3157,6573
3157,6364
3158,6020
3160,6352
3164,6149
3166,6131
3169,6960
3170,6495
3172,6235
3173,6633
3173,6840
3175,6611
3177,6466
3178,6774
3179,6375
3179,6124
3182,6599
3182,6131
3182,6074
3182,6093
3183,6314
3187,6131
3190,6131
3193,6189
3194,6895
3194,7023
3196,6131
3197,6762
3198,6386
3198,6054
3203,6163
3204,6362
3205,6117
3210,6800
3210,6799
3210,6127
3211,6915
3211,6174
3220,6493
3220,6264
3222,6917
3226,6916
3229,6125
3229,6439
3230,6051
3233,6191
3234,6771
3234,6971
3235,6191
3238,6466
3245,6127
3249,6249
