user,item
414,6926
418,6112
418,6146
418,6347
419,6135
422,6221
422,6151
422,6481
424,6904
424,6709
426,7021
432,6761
435,6216
436,7006
436,6291
438,6313
438,6812
440,6313
442,6039
447,6241
449,6330
450,6126
450,6826
451,6353
452,6259
452,6835
453,6437
453,6351
453,6221
454,6760
455,6099
456,6948
461,6437
462,6297
462,6157
463,6818
463,6108
464,6175
465,7005
468,6596
468,6349
468,6437
471,6473
477,6167
478,6078
478,6262
479,6283
479,6423
480,5995
480,6481
481,5995
482,6175
482,6113
482,6524
482,5995
483,5995
483,6360
484,5995
485,5995
486,5995
487,5995
488,5995
489,5995
492,6383
495,6048
497,6015
502,6835
502,6639
502,6273
502,6246
503,6157
504,6846
505,6288
506,6808
508,6164
508,6369
509,6060
512,6039
517,6224
519,6091
519,6285
522,6126
523,6112
523,6069
525,6874
525,6018
525,6330
525,6881
525,6925
525,6754
526,6524
526,6469
526,6863
526,6930
526,6346
526,6754
526,6336
530,6542
531,6987
533,6270
533,6282
534,6069
534,6076
536,6159
536,6303
542,6159
542,6004
545,6001
547,6004
547,6241
548,6021
550,6004
550,6001
560,6063
566,6635
579,6069
584,6069
587,6881
589,6835
589,6685
590,6045
596,6346
596,6481
596,7006
598,6060
599,6069
602,6248
602,6285
603,6835
608,7007
611,6331
612,6707
612,6834
615,6162
616,6241
617,6175
617,6524
617,6340
622,6763
622,6437
622,6429
626,6398
627,6207
631,6717
631,6874
631,6881
631,6930
632,6208
637,6148
641,6881
642,6366
643,6285
644,6280
644,6330
645,6043
647,6227
648,6151
648,6778
648,6812
650,6410
651,6542
658,6941
660,6794
663,6773
664,6285
669,6948
669,7039
670,6319
671,6972
671,6225
673,6006
677,6823
678,6486
678,6844
678,6987
679,6099
687,6108
688,6330
688,6067
688,6037
689,6542
692,7019
695,6430
695,6524
696,6204
701,6285
701,6331
703,6309
703,6206
705,6719
706,6881
706,6196
706,6399
709,6385
711,6205
713,6963
713,6361
713,6744
713,6536
713,6225
717,6113
718,6004
720,6022
723,6164
725,6126
726,6126
727,6205
731,6812
732,6421
732,6145
732,6280
732,6388
733,6285
736,6563
739,6176
739,6365
740,6100
741,6282
741,6801
741,6823
743,7013
744,6207
745,6260
745,6778
746,6060
746,6205
746,6132
746,6107
748,6823
749,6126
749,6823
749,6856
753,6225
753,6101
755,6146
758,6481
762,6019
762,5996
763,6006
765,6076
767,6881
768,6073
775,6423
778,6759
781,6019
784,6078
784,6881
784,6060
784,6340
784,6080
788,6001
793,6248
795,6205
798,6361
802,6881
802,6835
802,6714
808,6198
810,6693
811,6225
814,6754
819,6024
820,6473
821,6831
822,6225
827,6785
828,6017
828,6086
828,6178
830,6188
831,6222
832,6936
833,6606
835,6399
836,6205
838,6614
840,6108
843,6823
843,6926
843,6719
843,6744
846,6260
848,6835
849,6241
849,6863
851,5996
851,6028
854,6724
854,6972
855,6259
857,6685
857,6340
858,6346
859,6695
860,6987
860,6904
862,6711
863,6987
865,6175
866,6542
867,6948
867,6712
877,6224
879,6637
879,6205
881,6582
881,6709
881,6353
882,6632
884,6514
884,6603
884,7021
885,6835
889,6481
889,6754
890,6823
892,6313
894,6748
894,6823
897,6844
897,6663
897,6824
899,6241
900,6004
903,6676
904,6170
905,6524
905,6727
906,6068
907,6831
909,6045
912,6202
914,6366
914,6551
914,6754
914,6740
917,6080
921,6285
923,6731
923,6258
926,6578
927,6712
927,6382
930,6241
930,6596
931,6166
932,6712
933,6022
933,6205
934,6004
934,6001
936,6017
937,6145
939,6258
940,6043
940,6050
944,6481
947,6478
949,6126
949,6224
950,6664
952,6366
953,6205
953,6823
953,6259
954,6004
958,6039
959,6404
959,6361
961,6449
962,6291
962,6132
963,6205
963,6904
963,6823
966,6225
967,6385
967,6874
968,6209
969,6225
970,6004
972,6200
973,6039
973,6146
973,6637
975,6826
978,6346
980,6721
980,6126
980,6763
980,6380
982,6602
983,6792
983,6904
984,6175
985,6004
986,6048
987,6048
988,6821
989,6135
992,6585
993,6721
994,6445
994,6018
997,5996
998,6282
998,5996
999,5996
1000,5996
1001,5996
1001,6809
1002,5996
1003,5996
1003,6285
1003,6481
1004,6001
1004,5996
1005,5996
1006,5996
1007,5996
1007,6248
1008,5996
1008,6260
1009,5996
1010,5996
1010,6809
1010,6753
1011,6826
1011,5996
1012,6006
1012,5996
1013,5996
1013,6293
1014,6152
1014,5996
1015,6011
1015,5996
1016,6006
1016,6164
1016,6881
1016,6225
1016,6004
1016,5996
1017,5999
1019,5999
1019,6004
1023,6500
1027,6011
1028,6293
1028,6932
1028,6377
1029,6724
1030,6001
1034,6366
1039,6019
1039,6004
1041,6001
1041,6015
1046,6060
1046,5999
1049,6063
1059,6080
1060,6925
1060,6151
1060,7045
1060,6754
1060,6078
1064,6048
1064,6340
1064,6541
1064,6760
1069,6881
1072,6091
1074,6056
1077,6048
1082,6881
1082,6874
1082,7045
1083,6028
1083,6080
1085,6004
1087,6069
1088,6004
1088,6048
1089,6004
1090,6241
1090,6330
1094,6021
1095,6004
1097,6069
1099,6028
1100,6024
1100,6881
1101,6021
1102,6028
1104,6110
1104,6293
1105,6004
1106,6048
1107,6001
1109,6011
1110,6004
1110,5999
1113,6246
1113,6320
1113,6135
1116,6004
1116,6015
1117,6225
1119,6048
1119,6028
1125,6904
1130,6653
1130,6959
1131,6713
1134,6823
1134,6309
1134,6297
1135,6824
1136,6205
1138,6202
1143,6200
1151,6398
1151,6500
1152,6166
1152,6340
1155,6012
1155,6874
1155,7019
1155,6930
1155,6258
1156,6225
1159,6874
1159,6202
1159,7006
1160,6524
1161,6313
1163,6482
1166,6680
1167,6471
1178,7043
1180,6635
1180,6202
1181,6072
1184,6285
1186,6835
1186,6366
1187,6875
1189,6785
1190,6470
1190,6399
1190,6365
1192,6904
1192,6085
1193,6768
1194,6037
1195,6659
1196,6353
1202,6289
1204,6223
1208,6148
1209,6524
1211,6018
1211,6835
1213,6844
1213,6636
1215,6835
1215,6353
1216,6336
1218,6037
1218,6157
1221,5997
1222,6080
1222,5997
1223,5997
1224,5997
1225,5997
1226,6038
1229,6148
1230,6835
1230,6225
1230,6717
1231,6336
1232,6157
1234,6822
1234,6578
1234,6835
1238,6205
1238,6039
1239,6168
1239,6048
1243,6166
1246,6113
1246,6892
1249,6225
1250,6258
1252,6225
1252,6477
1253,6464
1254,6225
1254,6445
1255,6826
1258,6404
1258,6835
1259,6339
1262,6048
1263,6090
1263,6407
1264,6385
1265,6309
1266,6080
1266,6736
1267,6835
1269,7019
1269,6713
1272,6972
1275,6113
1275,6151
1277,6924
1278,6421
1280,6639
1280,6205
1281,6085
1281,6126
1282,6185
1285,6282
1286,6166
1291,6874
1291,6597
1295,6618
1298,6496
1300,6874
1300,6881
1300,6205
1304,6037
1304,6090
1305,6986
1306,6437
1312,6385
1313,6225
1314,6423
1314,6050
1319,6151
1321,6225
1321,6348
1326,6078
1327,6835
1327,6266
1331,6151
1331,6365
1333,6373
1333,6639
1334,6566
1335,6048
1336,6835
1336,6614
1337,6068
1344,6022
1344,6094
1344,6353
1344,6160
1345,6398
1345,6248
1345,6091
1345,6603
1345,6285
1345,6437
1345,6380
1345,6400
1347,6371
1359,6618
1359,6225
1359,6680
1359,6844
1359,6941
1363,6295
1364,6225
1364,6399
1365,6881
1369,6233
1369,6225
1369,6153
1372,6185
1376,6662
1377,6532
1378,6724
1380,6039
1380,6048
1383,6421
1384,6481
1385,6039
1385,6754
1386,6695
1390,6383
1392,6930
1392,6330
1393,6248
1395,6279
1395,6221
1397,6190
1402,6723
1402,6221
1406,6042
1407,6366
1409,6374
1409,6835
1410,6018
1410,6823
1410,6225
1410,6164
1413,6524
1415,6421
1416,6327
1421,6202
1424,6429
1425,6421
1430,6405
1432,6048
1434,6524
1434,6164
1435,6037
1439,6019
1440,6823
1441,6677
1442,6452
1442,6225
1442,6311
1442,6385
1444,6245
1445,6225
1448,6481
1450,6225
1451,6437
1451,6279
1452,6868
1454,6066
1454,6126
1455,6823
1461,6004
1462,6380
1462,6382
1463,6566
1463,6500
1465,6614
1472,6225
1472,6205
1474,6248
1475,6737
1476,7045
1476,6881
1479,6248
1480,6135
1480,6266
1480,6313
1482,6285
1485,7025
1486,6090
1487,7038
1488,6809
1493,6655
1494,6290
1497,6225
1499,6788
1500,6603
1501,6066
1502,6423
1506,6221
1506,6126
1506,6481
1508,6464
1509,6516
1509,6389
1509,6471
1511,6018
1511,6221
1515,6268
1516,6080
1517,6712
1517,6500
1517,6039
1518,6637
1519,6205
1520,6823
1520,6936
1521,6904
1521,6091
1523,6024
1524,6207
1528,6469
1530,6091
1531,6091
1535,6202
1537,6904
1537,6066
1538,6655
1540,6904
1541,6037
1547,6205
1547,6100
1548,6086
1549,6145
1550,6198
1552,6227
1553,6319
1554,6768
1554,6812
1554,6072
1554,6478
1555,6798
1558,6885
1559,6768
1559,6510
1562,6561
1563,6470
1564,6102
1564,6205
1564,6225
1567,6655
1567,6614
1568,6241
1570,6094
1572,6481
1572,6385
1573,6091
1574,6346
1574,6336
1574,6673
1576,6011
1578,6437
1580,6126
1580,6110
1580,6694
1581,6516
1582,6500
1584,6258
1585,6199
1585,6076
1586,6153
1589,6091
1589,6048
1589,6069
1593,5999
1593,6034
1593,6028
1593,6004
1594,6421
1594,6552
1594,6603
1596,6015
1596,6028
1596,6017
1598,6039
1598,6951
1600,6011
1600,6019
1600,6001
1602,6330
1602,6004
1602,6018
1602,6001
1603,6001
1605,6060
1606,6346
1608,6205
1610,6421
1612,6297
1613,6713
1619,5999
1620,5999
1620,6028
1624,6421
1625,6423
1626,6823
1626,6091
1630,6896
1636,6361
1636,6767
1638,6500
1640,6547
1640,6481
1642,6823
1646,6205
1649,6820
1649,6986
1650,6602
1650,6113
1650,6496
1650,6823
1652,6113
1653,6473
1653,6366
1655,6736
1657,6146
1660,6037
1660,6337
1661,6619
1665,6778
1666,6516
1670,6268
1672,6142
1673,6481
1678,6011
1682,6048
1683,6001
1684,6024
1685,6024
1686,6518
1686,6759
1688,6068
1688,6091
1688,6126
1689,6028
1689,6006
1689,6011
1691,6063
1694,6792
1694,6637
1694,6205
1697,6048
1697,6001
1698,6001
1699,6001
1700,6001
1701,6001
1701,6028
1702,6001
1703,6001
1704,6001
1704,6069
1706,6351
1707,6936
1707,6330
1708,6524
1710,6981
1710,6086
1710,6471
1712,6142
1712,6207
1713,6385
1715,6500
1717,6018
1717,6822
1717,6288
1717,6739
1718,6285
1719,6603
1720,6835
1721,6406
1722,6531
1722,6205
1723,6280
1724,6018
1725,6955
1729,6707
1730,6828
1730,6039
1734,6265
1737,6823
1741,6605
1741,6919
1743,6178
1745,6822
1747,6225
1747,6510
1747,6812
1747,6248
1749,6168
1752,6148
1753,6072
1757,6148
1758,6113
1759,6835
1760,6166
1765,7038
1766,6662
1766,6524
1766,6823
1766,6423
1767,6556
1768,6200
1771,6754
1771,6835
1771,6112
1771,6888
1772,6763
1772,6524
1772,6297
1772,6225
1773,6831
1773,6773
1774,6500
1777,6037
1780,6135
1780,6157
1782,6826
1783,6154
1783,6636
1790,6232
1794,6063
1800,6924
1801,6126
1804,6818
1809,6248
1810,6373
1811,6744
1812,6080
1816,6224
1816,6433
1816,6731
1816,6151
1816,6330
1817,6330
1817,6823
1817,6207
1819,6760
1819,6208
1821,6941
1821,6810
1821,6659
1821,6901
1822,6280
1826,6972
1827,6374
1828,6105
1829,6754
1834,6348
1834,6659
1834,6385
1837,6874
1837,6242
1837,6873
1838,6282
1839,6437
1840,6754
1840,6841
1840,6823
1843,6712
1843,6437
1843,6445
1849,6369
1849,6221
1849,6330
1849,6437
1849,6904
1851,6279
1851,6685
1851,7004
1852,6165
1856,6330
1858,6693
1864,6669
1864,6360
1865,6330
1866,6669
1870,6208
1870,6225
1871,6711
1875,6421
1875,6500
1875,6524
1877,6126
1877,6904
1878,6039
1878,6446
1879,6481
1880,6479
1881,6279
1884,6423
1884,6037
1885,6108
1885,6004
1886,6357
1888,6327
1889,6063
1889,6004
1891,6004
1893,6063
1894,6004
1896,6225
1897,6056
1899,6004
1900,6004
1901,6048
1901,6004
1902,6038
1902,6004
1903,6004
1904,6004
1905,6004
1906,6004
1907,6881
1907,6874
1907,6330
1907,6004
1908,6048
1908,6004
1909,6004
1910,6004
1911,6004
1912,6004
1913,6004
1914,6004
1915,6203
1915,6013
1915,6004
1915,6126
1916,6004
1917,6045
1917,6004
1917,6028
1917,6069
1918,6004
1919,6004
1920,7043
1920,6004
1921,6004
1921,6205
1922,6004
1923,6004
1924,6004
1925,6004
1926,6048
1926,6004
1927,6481
1927,6004
1927,6542
1927,6285
1928,6135
1931,6778
1933,6659
1935,6481
1937,7027
1937,6685
1937,6330
1937,6566
1937,6904
1938,6066
1938,6542
1938,6164
1941,6596
1941,6827
1945,6481
1953,6731
1954,6076
1955,6360
1957,6285
1958,6744
1959,6835
1961,6205
1962,6873
1962,6936
1962,6659
1962,6309
1962,6464
1962,6208
1963,6018
1963,6201
1965,6849
1966,6864
1971,6091
1971,6904
1972,6198
1972,6812
1973,6039
1975,6211
1975,6126
1976,6835
1977,6273
1980,6904
1982,6018
1983,6711
1983,6168
1983,6205
1983,6285
1983,6148
1983,6860
1985,6500
1991,6932
1991,6835
1994,6113
1994,6481
1995,6518
1995,6385
1995,6437
1997,6714
2002,6154
2004,6157
2004,6164
2011,6714
2012,6100
2016,6778
2017,6221
2018,6582
2018,6090
2019,6148
2024,6164
2024,6126
2025,6823
2027,6196
2030,6175
2030,6216
2030,6713
2032,6357
2033,6151
2033,6835
2033,6605
2034,6608
2036,6823
2038,6904
2040,6338
2041,6685
2041,6301
2041,6874
2041,6835
2041,6904
2043,6105
2044,6108
2044,7015
2045,6400
2046,6056
2047,6835
2051,6421
2051,6165
2055,6754
2059,6159
2060,6437
2062,6076
2066,6437
2069,6812
2069,6090
2069,6835
2070,6090
2071,6549
2072,6080
2073,6165
2073,6222
2074,6849
2076,6258
2081,6904
2082,6216
2082,6168
2093,6481
2093,6692
2094,6763
2094,6366
2095,7006
2095,6164
2095,6048
2098,6151
2098,6199
2100,6835
2100,6524
2100,6166
2101,6532
2108,6957
2109,6297
2117,6904
2119,6823
2123,6011
2124,6754
2124,6018
2129,6102
2130,6039
2133,6398
2133,6981
2136,6537
2137,6863
2138,6202
2138,6754
2139,6039
2139,6073
2143,6366
2146,6207
2146,6760
2146,6524
2146,6437
2147,6060
2147,6151
2148,7006
2148,7020
2159,7007
2159,6637
2160,6168
2160,6205
2165,6823
2168,6145
2171,6080
2179,6042
2183,6042
2196,6347
2196,6305
2197,6524
2197,6528
2198,6162
2201,6018
2201,6283
2201,6388
2202,6248
2203,6105
2206,6330
2208,6823
2208,6810
2209,6500
2211,6151
2217,6140
2218,6107
2218,6908
2219,6080
2219,6338
2221,6904
2227,6763
2229,6221
2229,6311
2231,6303
2235,6693
2236,6453
2237,6196
2237,6105
2239,6205
2240,6205
2240,6510
2245,6754
2245,6821
2246,6810
2248,6608
2249,6225
2249,6277
2251,6584
2253,6823
2254,6908
2254,6295
2255,6569
2256,6730
2256,6049
2256,6744
2259,6542
2259,6421
2262,6874
2262,6039
2264,6178
2265,6285
2270,6709
2270,6339
2270,6018
2274,6277
2277,6385
2277,6721
2278,6810
2278,7013
2278,6909
2279,6552
2279,6339
2282,6650
2283,6225
2285,6385
2285,6225
2288,6365
2289,6541
2296,6904
2297,6091
2297,6524
2297,7006
2302,6460
2302,6471
2303,6924
2303,6736
2303,6783
2304,6172
2308,6863
2314,6012
2318,6828
2318,7013
2318,6835
2319,6437
2320,6038
2321,6241
2324,6299
2325,6664
2326,6241
2327,6823
2327,6542
2328,6369
2330,6423
2333,6881
2333,6148
2333,6556
2333,6948
2338,6700
2339,6835
2339,6452
2339,6299
2340,6835
2344,6423
2344,6453
2344,6823
2346,6369
2348,6068
2348,6069
2350,6637
2352,6349
2354,6167
2357,6290
2360,6400
2360,6145
2361,6881
2363,6179
2366,6820
2367,6846
2369,6285
2369,7018
2370,6835
2371,6048
2371,6205
2374,6823
2375,6471
2377,6048
2378,6991
2378,6225
2382,6048
2384,6437
2384,6500
2385,6744
2385,6844
2394,6481
2395,6904
2395,6664
2395,6606
2396,6835
2401,6221
2402,6272
2404,6619
2404,6205
2407,6204
2408,6200
2408,6421
2409,6972
2413,6197
2413,6957
2418,6202
2419,6210
2419,6578
2419,6754
2419,6653
2419,6135
2422,6605
2424,6006
2425,6349
2425,6297
2425,6006
2426,6006
2426,6539
2427,6006
2427,6823
2427,6297
2428,6006
2429,6717
2429,6006
2430,6006
2431,6006
2432,6778
2432,6205
2432,6006
2433,6006
2434,6006
2437,6932
2439,6100
2442,6356
2443,6105
2443,6151
2444,7016
2444,6795
2444,6822
2444,6818
2445,6473
2446,6877
2446,6706
2451,6331
2453,6881
2458,6209
2461,6285
2462,6262
2463,6285
2463,6270
2466,6677
2468,6285
2471,6708
2474,6555
2476,6206
2478,6346
2482,6205
2482,6433
2483,6221
2485,6224
2488,6587
2495,6901
2496,6638
2497,6754
2499,6043
2500,6584
2501,6091
2504,6048
2507,7038
2508,6843
2508,6452
2508,6473
2508,6437
2508,6863
2508,6080
2510,6709
2513,6179
2514,6100
2517,6168
2521,6346
2522,6668
2523,6904
2523,6709
2525,6826
2526,6205
2527,6126
2528,6835
2528,6481
2531,6330
2531,6207
2531,6565
2532,6129
2534,6754
2535,6126
2537,6018
2541,6717
2545,6941
2546,6078
2548,6076
2548,6282
2549,6655
2550,6524
2555,6465
2557,6536
2557,6481
2560,6304
2563,6471
2563,6346
2564,6187
2565,6783
2565,6309
2567,6924
2569,6221
2569,6955
2570,6849
2570,6844
2570,6663
2571,6739
2572,6018
2573,6285
2577,6744
2578,6285
2579,6823
2580,6510
2581,6262
2582,6205
2585,6175
2587,6091
2588,6297
2588,6350
2588,6948
2589,6754
2589,6421
2589,6330
2589,7006
2589,6714
2590,6207
2590,6555
2593,6888
2593,6953
2605,6039
2607,6028
2608,6048
2609,6080
2610,6038
2610,6069
2611,6835
2612,6154
2617,6551
2619,6551
2620,6602
2620,6043
2621,6147
2621,6970
2621,6366
2622,6644
2623,6606
2624,7038
2624,6908
2625,6481
2629,6551
2631,6460
2634,6050
2636,6875
2639,6049
2641,6241
2642,6801
2642,6110
2643,6823
2646,6635
2647,6165
2647,6060
2648,6090
2649,6330
2650,6330
2654,6881
2655,6330
2655,6688
2655,6881
2655,6874
2657,6618
2657,6330
2657,6874
2658,6330
2658,6874
2659,6744
2659,6874
2659,6881
2659,6330
2660,6963
2660,6810
2662,6721
2663,6410
2666,6810
2668,7018
2668,6330
2668,6874
2668,6714
2668,6963
2669,6330
2672,6881
2672,6018
2674,6485
2674,6366
2676,6153
2681,6874
2681,6754
2682,7019
2682,6874
2682,6285
2682,6941
2683,6330
2686,6823
2686,6309
2687,6330
2688,6168
2688,6404
2689,6285
2691,6073
2691,6330
2692,6330
2693,6930
2693,6874
2693,7043
2694,6991
2694,6481
2696,6011
2698,6099
2698,6881
2698,6280
2698,6330
2698,6874
2699,6810
2699,6330
2701,6280
2701,6518
2701,6542
2704,6330
2705,6288
2707,6290
2708,7019
2711,6285
2712,6874
2712,6941
2712,6653
2712,7004
2712,6330
2712,7006
2713,6241
2713,6437
2713,6603
2714,6714
2714,6881
2716,6714
2717,7043
2717,6330
2717,6874
2720,6754
2721,6285
2721,6805
2722,6924
2722,6355
2725,6877
2727,7019
2727,6975
2731,6076
2732,6048
2733,6532
2735,6091
2738,6133
2738,6446
2739,6207
2741,6272
2743,6423
2743,6542
2745,6739
2748,6584
2752,6464
2752,6080
2753,6835
2762,6241
2764,6487
2765,6421
2766,6019
2766,6045
2768,6659
2769,6357
2769,6528
2770,6810
2770,6759
2770,6953
2770,6385
2770,6835
2770,6150
2775,6017
2777,6011
2778,6011
2779,6048
2779,6011
2780,6011
2781,6011
2781,6076
2783,6048
2784,6015
2786,6048
2792,6048
2794,6330
2795,6290
2795,6048
2799,6166
2800,6795
2802,6881
2805,6936
2805,6754
2808,6151
2809,6241
2810,6904
2811,6874
2811,6963
2812,7033
2812,6207
2813,6060
2814,6810
2814,6283
2816,6948
2816,6874
2816,6999
2816,7039
2816,6881
2817,7046
2817,6330
2817,6749
2817,6221
2817,6380
2819,6204
2819,6285
2819,6330
2819,6930
2819,7004
2819,6874
2820,6936
2820,6754
2821,6835
2823,6881
2823,6874
2824,6069
2825,6481
2825,6823
2826,6874
2826,6330
2827,6606
2830,6810
2832,6330
2833,6385
2834,6091
2835,6524
2836,6285
2837,6330
2839,6148
2840,6423
2841,6874
2841,6330
2844,6085
2845,7045
2847,6874
2847,6330
2848,6135
2849,6349
2849,6561
2850,6881
2852,7006
2852,6430
2852,6383
2853,6330
2853,6963
2853,6754
2853,7006
2854,6216
2854,6433
2854,6288
2856,6078
2858,6524
2858,6280
2858,6835
2858,6680
2859,6330
2861,6881
2862,6048
2863,6398
2864,6963
2864,6948
2865,6881
2866,6285
2867,6309
2868,6481
2868,6639
2870,6961
2872,6754
2872,6881
2873,6603
2875,6481
2876,6200
2876,6202
2879,6670
2880,6108
2882,6224
2882,6846
2882,6280
2882,6421
2882,6309
2884,6875
2885,6221
2885,6168
2889,6135
2891,6398
2892,6542
2894,6904
2894,7021
2895,6744
2897,6348
2897,6603
2897,6698
2902,6290
2902,6337
2907,6772
2907,6835
2908,7007
2912,6605
2915,6330
2915,6643
2917,6135
2918,6709
2918,6464
2919,6606
2919,6301
2920,6874
2921,6021
2922,6754
2922,6953
2925,6433
2926,6222
2926,6646
2927,6112
2929,6818
2931,6795
2931,6304
2934,6064
2935,6219
2937,6687
2938,6658
2938,6395
2939,6225
2941,6614
2943,6775
2943,6285
2943,6373
2943,6481
2947,6154
2949,6437
2949,6039
2951,6100
2952,6835
2953,6245
2954,6605
2954,6411
2955,6792
2956,6524
2957,6809
2957,6126
2959,6225
2959,6279
2959,6398
2964,6404
2966,6805
2967,6941
2969,6524
2970,6423
2971,6904
2971,6221
2971,6744
2974,6285
2976,6021
2977,6471
2979,6664
2979,6369
2979,6285
2981,7004
2983,6207
2985,6090
2986,6481
2989,6245
2991,6383
2991,6863
2991,6280
2992,6524
2993,6241
2995,6773
2999,6924
3000,6018
3000,6549
3005,6207
3006,6714
3007,6442
3009,6043
3013,6346
3013,6692
3014,7006
3016,6812
3019,6941
3020,6063
3021,6812
3022,6500
3023,6605
3026,6823
3027,6823
3029,7013
3029,6963
3029,6835
3031,6166
3031,6380
3032,6072
3033,6060
3035,6024
3038,6280
3039,6024
3042,6063
3043,6481
3044,7038
3044,6091
3045,6323
3048,6614
3048,6224
3048,6200
3049,6423
3049,6164
3049,6449
3050,6151
3052,6241
3055,6618
3056,6225
3058,6955
3059,6823
3059,6385
3059,6039
3060,6080
3061,6377
3063,6360
3066,6445
3076,6018
3080,6285
3081,6714
3082,6473
3083,6225
3086,6700
3087,6296
3088,6126
3090,6340
3090,6783
3093,6068
3094,6481
3094,6299
3095,6091
3096,6823
3096,6078
3097,6146
3097,6164
3097,6205
3097,6064
3099,6365
3099,6804
3099,6537
3100,6949
3101,6330
3101,6881
3102,6823
3102,6408
3104,6424
3105,6315
3109,6024
3110,6736
3113,6219
3114,6113
3116,6469
3119,6241
3120,6245
3122,6208
3123,6323
3123,6603
3135,6881
3139,6012
3140,6012
3141,6277
3141,6012
3141,6303
3142,6012
3143,6012
3144,6012
3145,6012
3147,6452
3149,6808
3153,6148
3154,6209
3156,6205
3156,6823
3157,6285
3161,6140
3165,6823
3170,6662
3172,6175
3172,6126
3172,6542
3174,6380
3174,6512
3177,6168
3178,6810
3178,6211
3179,6164
3180,6910
3185,6042
3190,6126
3194,6941
3196,6227
3197,6904
3197,6162
3198,6151
3201,6478
3204,6571
3206,6924
3208,6470
3211,6421
3211,6904
3211,6835
3212,6091
3212,6295
3218,6500
3221,6812
3222,6421
3229,7013
3229,6972
3229,6904
3229,6987
3231,6479
3231,6285
3234,6423
3236,6048
3239,6597
3240,6205
3241,6048
3248,6785
3250,6105
3252,6148
3253,6406
3254,6013
3254,6406
3256,6874
3256,6207
3257,6437
3259,6835
3260,6373
3263,6482
3267,6904
3267,6330
3269,6844
3269,6330
3269,6995
3270,6901
3270,6320
3271,6712
3273,6503
3274,6614
3277,6013
3278,6013
3278,6290
3279,6013
3280,6013
3281,6013
3281,6339
3282,6013
3282,6727
3283,6013
3284,6013
3284,6421
3285,6013
3286,6013
3287,6013
3288,6013
3288,6731
3289,6013
3290,6941
3290,6013
3291,6398
3291,6013
3292,6013
3293,6013
3293,6257
3294,6013
3294,6500
3296,7034
3297,6941
3299,6398
3300,6151
3302,6818
3302,6385
3309,6637
3311,6653
3312,6759
3313,6080
3313,6225
3313,6904
3314,6904
3317,6471
3318,6782
3321,6972
3321,6805
3322,6818
3324,6201
3328,6500
3329,6366
3330,6205
3331,6130
3334,6835
3335,6778
3336,6820
3342,6873
3342,6874
3345,6481
3351,6637
3352,6360
3363,6835
3370,6373
3370,6207
3373,6060
3375,6471
3379,6812
