user,item
14105,3572
2384,2977
3116,1037
8513,5132
2865,5970
10725,3858
847,1853
16741,5463
1538,48
5549,3561
6607,2473
13482,1860
8140,423
2570,2093
8906,1852
15816,2093
6626,2777
5253,4961
2148,3567
4877,4504
1214,4001
3144,2851
12051,3933
44,2943
931,479
3057,172
11861,5490
8472,2299
7913,4423
15580,2792
2307,603
13997,3561
5638,5535
13199,1062
842,27
2836,853
5327,5942
16836,1488
11707,693
7057,761
7352,1575
220,8
4720,946
4624,5274
6126,858
7906,414
9363,1196
7666,400
3931,157
1236,44
10689,2222
3774,589
9307,2778
1109,351
10225,5706
17687,1840
13984,2093
1747,2531
6117,2989
3419,148
2868,1774
8736,4727
12816,814
13041,3887
17371,4048
2585,4055
3712,1958
13384,4169
5724,711
874,41
4734,1165
5142,2551
5358,1884
9158,2872
7184,2015
1402,715
13345,2066
14304,5501
2843,5116
16879,1903
2297,2859
8379,3418
2480,4645
11646,5373
14708,2778
13583,4112
13984,4320
10125,1421
14349,3699
17008,3988
3858,2307
3243,3185
18701,4573
5256,1314
11868,891
12471,756
639,5959
16776,3523
3955,866
10503,813
421,1232
6270,2410
7530,946
4407,2705
14417,2843
1670,4032
1588,1999
8521,3246
9935,2617
678,2085
2126,4735
7850,3931
5122,229
7312,4979
7433,4595
14525,1962
1962,2531
11726,3988
1767,1860
11614,2619
42,3555
2961,2197
11426,2950
3126,2864
1063,171
2679,3784
2679,91
19113,5306
1809,5795
11139,4927
2555,3118
8172,3269
2242,853
7985,2281
11395,1957
4484,709
9677,2015
17949,5548
8447,2515
10260,572
802,1454
8071,2133
8519,863
8909,4880
1004,76
19412,5781
4494,2947
2637,4935
1384,817
2915,5717
13306,1884
12423,752
2721,4377
405,478
12997,3533
16958,2485
13220,2575
2592,414
12089,3400
15744,4851
1534,1648
10094,556
7075,2296
16653,1421
746,2878
2649,5506
18658,3891
13936,2607
8365,2407
7214,5341
3045,1381
16025,3789
13134,891
452,4979
3668,151
2941,2725
5626,478
14256,917
365,3353
2201,1708
16114,1363
8288,433
6323,640
12446,1505
2769,831
2701,866
3287,1792
8795,772
2659,4927
3864,2197
11091,642
17423,1894
876,5170
5931,4774
7953,5378
18408,3780
4200,348
4152,160
11581,4880
5687,3713
7170,2857
13108,4606
4484,1326
13997,891
1796,160
5910,861
8636,3328
2018,2701
2901,1853
11136,5732
725,2366
8193,1332
7437,390
2497,3412
14271,2345
7825,1720
19388,5574
15278,2671
13705,5578
7442,4404
3718,2705
13561,2004
1162,41
10766,891
1640,1165
11547,1259
2278,1469
8744,634
11911,891
15416,2901
9702,3780
2579,2394
11107,1870
2767,4358
1070,1342
802,5773
13720,1736
8358,2555
8123,423
122,2454
12452,5727
5949,277
3631,2860
5952,972
12478,3393
13764,2359
9971,3530
10410,767
3258,124
9940,2678
17605,4999
7876,5204
1525,2093
9207,2198
4149,392
7300,384
6986,2282
10957,2994
5867,276
17388,4583
13787,862
1696,355
4101,469
10700,2708
2086,593
4609,2258
13249,5727
14160,5892
14659,2178
914,3780
7223,4155
5655,5409
5794,3117
1983,2056
4419,3102
4772,1023
1707,5867
16738,2322
10653,1206
1127,4309
15379,4059
13019,4112
8453,3544
10354,4358
13654,3666
1744,3963
9085,480
5404,961
14317,1180
7051,4672
8377,2866
17498,5869
1989,65
8012,1180
1811,4901
1797,392
6810,5337
9187,1798
2713,91
2816,3815
2127,5190
2178,1618
11890,3124
10016,2677
12295,730
3870,433
9891,4791
7603,1798
6119,4691
8620,4782
9792,972
4614,188
10784,4241
1161,41
1604,5725
4496,3254
11167,2090
13509,5258
5546,261
4840,2736
256,8
16924,1509
5798,4916
7620,679
14064,3259
5981,1909
3552,142
3315,410
2856,575
3627,2296
4399,3295
8784,3257
10014,550
3478,4564
3049,2848
3283,2032
5111,946
10219,4617
3348,2948
11500,2643
10635,605
18877,3929
11487,1044
4443,4319
4807,3424
19036,5627
18328,3555
1734,1199
8828,3246
6345,312
17230,1593
17812,2015
15702,5492
10763,982
9064,1225
12637,2803
2032,1509
12096,3400
5348,386
7465,1365
8896,473
8439,1551
6036,5738
6242,302
4113,721
18231,5737
1304,854
17861,4715
6882,2011
1617,2689
5298,4218
8584,3683
2806,1862
4758,209
6097,289
5691,261
8221,4592
16929,2420
5103,1982
7508,988
10191,2012
10475,903
9464,671
1381,2878
262,1564
18208,2862
16923,1606
9770,1468
10069,1962
6052,1232
6160,5605
5637,261
9725,4013
14800,2577
885,27
14404,2689
18145,3736
2982,879
13835,2736
12036,1048
8089,1702
5219,4649
17093,5463
4984,1313
3553,261
13601,1978
11853,2200
6004,1835
525,5439
15829,1857
2094,67
7442,3700
15641,1140
7958,4481
15090,2708
17334,1947
10415,2093
101,2022
13182,3933
6442,2350
10636,605
9941,2333
2391,76
12781,2707
2051,261
9702,544
7072,2050
11360,662
8727,2087
19026,4028
10465,1512
14335,4565
10225,2561
9815,534
3090,163
1283,2296
12649,851
4628,423
11660,3688
2051,2015
11567,1509
11983,1978
1730,3415
16010,2678
28,3161
5713,4808
5725,4782
13547,2736
5595,4310
857,358
9613,2281
1983,3817
11396,974
4810,3151
7716,2987
345,3205
2679,4512
3211,2393
12925,3360
1168,506
17002,5438
6690,1583
16135,2353
14007,2994
4626,5917
13389,894
17410,3720
16345,2519
5886,2217
7481,5742
15644,4019
8208,3222
19000,4229
17019,5825
16560,2855
13804,3618
4991,443
2799,4141
7078,746
18104,2303
18011,1990
17651,2015
7036,858
6227,1618
11934,2514
13880,2259
12933,1720
2164,69
2571,1505
9465,2141
619,1726
11218,2281
3858,692
12685,786
3156,711
6120,3353
80,5339
5437,3988
8024,4088
4847,2611
4276,4098
14535,2855
14405,2321
2990,711
526,461
921,2197
6848,835
12618,1798
11802,4261
11601,1413
4210,162
6869,1048
1168,1590
4863,2173
2569,1469
8667,461
5557,261
3109,2862
9185,3481
17006,3007
13722,858
11474,1982
8852,470
1796,361
4599,849
11388,821
7786,504
18724,4851
10787,1605
12097,2208
2006,287
12798,3738
1448,2878
16493,5711
2963,2510
17887,3783
12504,762
642,2580
11193,3592
7370,436
404,3296
6120,5731
2146,1088
1307,3591
12314,4513
525,5190
15885,4463
18966,5373
7295,2199
1798,410
3868,2844
3050,2611
1438,2560
4314,3720
5687,3404
5859,3133
19074,4343
8207,3046
15012,3273
7572,2611
10149,4542
2988,107
4468,711
2387,76
17125,4358
12057,5409
14126,992
61,556
2205,4553
1230,537
1698,65
1473,691
7570,397
18489,2350
5103,3018
14875,1015
2046,100
14137,2471
8943,544
7512,5970
2919,1781
2392,1062
17975,4851
2770,1044
10914,2708
15892,5204
5184,3949
12166,2851
7667,1395
948,30
10327,575
17041,5613
7048,1823
2936,167
17875,5702
14508,5652
8128,5326
18003,1984
7266,2867
3260,3481
7452,5517
9391,2844
9524,3471
603,608
1093,38
1416,4192
16361,4343
17804,1860
11939,2334
3790,1567
2476,519
6771,3226
97,1694
7691,3987
9055,1032
931,2904
16028,2393
8160,1468
3181,1669
18415,2283
7398,1777
15217,1054
6566,5316
2770,2068
11695,1038
4934,5048
8767,1297
1880,423
7559,3963
4088,203
5437,1326
14961,1795
6565,1611
6443,318
3955,783
5698,261
18718,4390
9555,3654
10497,1079
1142,423
2950,2855
1848,719
889,4700
6165,3281
12226,3688
16425,4749
3074,1450
4797,1533
11416,2560
2051,1286
8153,423
13568,851
11135,5680
12794,2393
17913,5303
5621,1743
17860,4924
1463,48
6167,2707
8547,3791
4935,550
15740,4325
8146,3527
2897,2727
11238,4682
5264,2736
9777,5737
7557,4267
11962,4325
13634,1523
1917,239
7123,2477
4341,2872
13307,1047
17715,3080
14832,2847
13948,2822
6109,821
1065,215
13231,2862
4695,199
12496,3911
1565,3744
15584,1493
4094,917
10554,3262
3610,1822
19371,5742
4751,453
18776,2607
7338,386
8995,1003
4084,160
10970,634
6622,1678
1883,715
14915,1024
1888,4778
9747,709
7427,390
8249,1023
1240,344
10514,1134
5114,229
3837,160
1345,501
945,3474
18417,3699
80,943
194,65
17789,1853
17346,3437
7586,4734
8480,5008
4851,4142
5554,1780
5533,1978
755,435
12226,938
7338,894
15470,1107
11526,854
2710,391
5993,976
17047,5850
2937,3692
15530,3900
12870,790
2407,2736
18107,4884
6486,2011
18987,4539
14140,1121
3172,119
2080,1939
5813,718
16387,1354
10168,1494
4240,3701
525,4137
12924,1062
17125,1559
15818,1202
6441,4703
7506,5918
6009,1852
13634,853
12624,1726
4848,4961
6992,1015
15766,2727
10463,5649
4215,163
10556,2981
3044,3684
4744,3640
17312,3323
3543,2792
9321,2366
17203,2515
11283,4564
4651,2163
2275,5294
9418,2288
2277,1618
340,9
13266,1533
8332,2163
12858,789
7765,5000
2075,5182
9450,512
392,2843
1642,52
2303,4166
18173,3323
6650,1097
411,2531
9110,1572
9957,593
13258,3870
11599,5042
8544,2804
7266,377
2791,210
18081,2608
3288,375
3535,142
6371,3523
7442,5714
16108,3210
11644,2027
11164,647
11243,2465
8745,824
8646,854
2767,1835
12692,1978
3463,3653
16697,1823
1688,473
2175,269
11752,2843
10899,5521
5570,506
18836,4196
12628,891
7870,2901
2941,814
1518,48
1455,3688
17484,4218
1464,2085
4211,3527
1035,1575
7208,2864
4806,1795
13523,4358
4715,4838
526,1469
4822,645
13737,1559
16335,3932
11490,5837
5917,1606
19277,3708
6882,602
2497,1957
14006,5513
16779,5321
10338,3726
15211,4319
2668,5653
2366,3151
8211,3785
9282,2605
7352,1688
18437,3433
3261,302
5115,2946
293,160
12990,2345
4052,1721
661,5072
10897,3600
12912,3576
19027,4663
10953,2110
3368,3226
18713,4013
8851,475
192,1910
8554,451
7390,709
2909,2989
15213,2608
4915,4687
8383,3400
4860,709
6023,711
13862,5140
8714,943
19105,3500
2522,2093
7432,1512
4092,2321
16648,1421
9660,2843
3379,2371
3716,2948
16882,1505
94,2707
9098,2084
544,132
8805,2216
2419,709
12774,1912
18356,3568
18679,3471
4622,2124
17442,2607
5051,3328
6827,5385
581,365
11262,5771
4267,1483
13370,831
14458,1041
5395,3404
5346,1924
1964,620
1731,107
502,445
7384,1493
11941,2531
15298,1188
1496,1499
7667,752
16453,4880
95,891
5975,5291
615,27
3533,4636
5368,1580
13634,3734
7881,412
14600,969
8203,1611
5880,2567
2811,5577
7772,2217
16563,5793
5002,1862
12924,2093
5240,1562
15107,2883
9610,3266
1963,2510
4190,634
2843,711
3563,5132
3059,5048
1924,5897
17069,2270
9509,3931
15667,1840
3610,4592
11049,5393
14263,2677
16726,3845
1281,1146
4166,3215
1706,2275
13930,884
2115,67
3161,4001
8449,639
2863,100
2496,1299
1507,48
1009,2132
16826,1895
2105,1803
5420,1582
4234,454
1275,4342
3471,3933
16401,1408
15591,3924
10012,550
7454,5439
18842,2678
16186,1304
4984,5239
4923,210
953,312
8777,1803
3468,410
13093,1611
8727,1803
2024,1693
8307,1764
1572,891
10917,2015
17262,2366
6830,2515
4622,3400
413,2477
18973,2951
8822,2608
10302,2678
8491,448
6876,2883
14100,1959
14346,4592
4318,898
13504,2663
16627,3116
1579,1111
17463,2843
12097,4851
1471,4607
3044,3226
14790,1365
17218,1585
10680,3129
14509,1606
10470,1777
2891,3197
16611,4809
6170,3151
453,2524
12547,1110
8578,4267
7500,5627
1778,518
13479,845
2558,4150
8257,433
4395,3353
7278,1583
12660,3474
13157,2163
7539,2455
15408,1088
8007,5064
2797,2006
1064,1025
6595,3400
1840,2883
95,1287
15201,1054
1391,261
5015,635
8696,462
18149,2093
5550,4808
1129,4583
1771,1871
11914,1062
1188,2093
8208,4340
5545,261
12013,3933
8987,1037
10543,593
12487,2281
8579,831
11359,4901
7287,2515
9127,1060
13817,1315
385,1297
14176,2183
8784,762
8787,469
2319,1545
8624,4897
16113,1279
14515,1339
8211,4888
13370,1043
5101,1493
14817,2736
10253,2093
4861,506
1142,390
12064,943
11506,1414
11675,1116
13985,891
14801,5715
17655,3404
7125,2264
2220,71
399,86
7599,3948
35,3576
11120,3346
8686,530
15760,1868
11919,1139
648,4432
7435,4594
3896,297
1722,1178
4076,946
7001,358
5761,4606
14341,1316
2193,3481
7676,2546
7878,4428
8350,1475
3718,831
5604,614
11060,639
2074,4112
7775,5146
7749,4463
2282,947
2279,3360
10018,2378
19196,5578
17976,3013
14405,3561
1409,2005
10629,2366
2989,386
15358,1803
1650,3481
18534,3561
15611,2838
2413,1533
12918,972
12299,2708
2091,518
4440,3481
9621,946
7134,1645
2624,3688
17852,2481
1851,2198
7605,5627
17103,2794
18307,3481
698,2948
10489,635
15328,1978
2855,390
10245,2555
6727,3620
10604,1611
845,1253
4845,608
441,2170
14370,937
7569,410
1588,100
17747,1835
5982,2531
5116,229
18164,4568
2569,4924
114,4325
12825,2468
12192,721
9898,5959
4236,163
4628,2336
18204,2778
5798,1611
13774,1720
18767,2754
338,2716
9515,3273
1472,435
12107,1789
9881,5513
11724,1642
3433,1765
12688,2353
1569,819
9271,4679
13099,5415
345,1316
14661,2901
15916,1232
19347,5357
9741,1611
10282,4591
9609,5409
1500,2589
2074,4325
11020,2583
6250,1910
8402,441
590,121
1454,492
12040,2726
3515,866
13553,4573
3971,3987
8578,5364
411,4319
11258,3594
6227,390
2278,5833
3800,3796
7392,2562
5880,1822
1480,1817
10464,3527
16315,3650
1792,2281
14856,3481
3837,3418
2205,2361
5297,858
17535,3481
11103,1122
6069,3892
5685,858
2221,1344
3971,158
6717,1308
671,5387
12314,2350
1731,170
12474,1194
14084,894
9625,835
15452,1166
8999,1840
13133,894
4198,247
12575,1047
3525,142
11995,1079
7705,5384
526,561
5332,4512
5675,1651
7481,5341
8759,2789
8716,2220
1882,3371
2757,4001
12732,1652
12811,4073
8836,854
1760,1025
2217,2350
16770,1668
15590,2169
11587,1937
17653,1792
10826,2907
7090,4343
11473,672
198,144
2561,2586
6305,3270
17658,3965
11341,679
6361,1449
4890,397
16673,1688
12788,3328
7341,2093
17713,1820
10261,3353
36,5341
10967,634
1938,4309
15532,4305
9057,2736
19215,3418
18641,2471
8894,1232
18298,2736
12679,1726
8733,2066
10338,1232
2874,3273
3672,2321
2133,5415
7386,2221
6906,4833
16391,2778
11860,4581
15182,1895
10197,4645
5813,4898
19283,3780
2549,1978
11869,2883
9562,3404
18068,2025
958,1639
16771,1639
6997,3191
697,1505
4652,709
710,4033
8187,2608
18343,2901
6609,3300
2071,4156
1155,4512
18920,3609
10306,1939
10899,5871
17210,2110
1938,1245
5327,3330
13718,2872
11749,3930
10018,3013
3057,2420
7391,3036
3738,3474
15775,3254
13025,1326
8913,544
10166,3753
18141,2089
10259,2345
6823,1582
2770,5710
14788,5328
8315,891
12400,1990
19437,5969
15640,4209
9688,1862
10615,3543
7837,1777
1974,65
12166,5701
4581,772
12208,2654
8022,790
12822,4530
5035,2481
4449,172
5809,2708
1330,2392
17015,2629
4622,1194
10740,3206
6999,5892
10995,772
1392,2074
9992,1498
2413,76
13766,1564
7811,4749
18787,2678
5639,261
975,3485
1192,3931
10895,1115
4700,462
4047,4727
11442,1575
6030,286
130,1433
9133,2439
11802,3065
835,3136
791,27
406,2379
10812,4704
17085,4619
12424,2325
5413,1139
17044,4297
2384,76
15275,2792
435,1469
4578,1840
2954,863
6943,1505
11398,1856
8131,4504
7498,391
1942,65
1275,4701
8812,1054
13348,831
6931,2608
5005,3021
11191,2471
5750,4080
1203,671
19418,5282
18582,4903
4484,414
18467,2325
18368,5529
4067,1550
12757,910
2637,506
12125,2678
752,3229
7815,537
7214,891
6223,4178
9012,3593
2427,5510
9593,2139
16035,3578
351,4808
3882,1309
8851,469
5556,261
17243,4168
10345,3593
13317,937
10906,3328
11954,3892
17921,4738
1046,571
5401,3328
15961,3642
13176,1509
10923,787
16745,2853
15774,1342
4934,5825
6685,2487
6460,2193
2140,2607
6497,321
12713,3983
7582,1669
4715,202
14734,4001
15746,3640
12893,790
3609,151
567,19
4628,679
5499,261
13272,4880
6201,1578
11295,1483
5500,2863
16923,4218
10422,5715
10863,5660
10676,4533
9003,478
5216,4156
581,392
14883,2586
8937,1110
3779,423
1200,4780
2126,765
14117,1232
11496,4929
2278,74
5095,2950
365,1165
7399,387
2943,639
9344,4216
16490,1374
5307,2270
1089,126
12836,787
3842,414
1562,4922
15046,5190
6591,2085
16670,2475
14092,2345
15218,1611
1691,374
5653,3273
16847,2708
10207,1356
15668,2350
4341,414
11100,2943
1580,3992
3302,2422
11779,1232
10258,891
11945,4782
2717,4653
2284,74
9400,891
16946,2948
3228,335
5158,5241
15874,3579
11610,4882
9701,813
6469,2140
4600,390
1359,2427
17673,4961
1322,4001
12006,2901
5168,4019
6603,5241
1208,41
10059,3126
5468,261
7337,1326
15171,5544
10976,3353
7227,1149
11057,2732
962,3400
6983,3774
12367,3898
909,421
16286,4916
6504,772
10618,2058
6028,5663
5303,3273
17318,2791
7177,375
16529,5849
9297,5271
3543,4756
4893,1048
6982,358
2075,1503
15840,5146
5050,226
80,4713
1099,142
2679,100
832,1871
8800,469
12224,1054
678,2420
15736,2468
14708,1798
7198,1025
3730,721
339,126
9176,4749
16519,2222
16171,2085
15528,1503
5017,3806
5669,1611
4560,2567
13224,4680
902,895
9965,3579
6378,410
5368,1731
1553,48
3685,241
11195,3437
4993,3933
15213,1642
2548,199
9801,3418
11916,2597
17375,5514
1931,497
266,8
14677,3543
15514,2776
2401,909
4770,209
18475,3530
7905,414
12864,1465
2214,1853
10001,2303
916,3468
3860,5449
6200,4731
7847,863
1261,943
4753,377
2323,74
16606,2515
1983,866
4718,4085
6175,529
3152,4696
15777,1188
13937,4851
11563,3741
8090,423
16784,2258
5468,2066
9291,2315
11961,2163
13933,3360
8805,605
1190,41
12940,2093
16776,3987
17570,1743
9081,2015
11291,4340
2771,126
19202,3352
6348,3283
227,245
1800,390
4500,972
6180,1982
6932,2792
3724,414
10567,2321
3210,3265
12646,772
4312,167
4853,1611
17661,4265
2172,121
8510,2726
14966,2607
17281,3501
3406,687
1501,2216
1947,165
5713,4592
3872,4835
5738,2515
7506,5190
17770,5721
2817,4305
10791,4358
16043,1248
666,48
14088,894
9956,1857
10751,4161
4707,3733
6788,344
3365,4842
5996,2282
1114,365
1174,4539
2024,664
14218,3474
793,2325
3346,5939
1614,1777
3984,3662
5783,1326
9030,1122
1757,1609
1178,1015
3420,345
3004,107
2882,5088
12706,2844
3876,1589
2712,5918
2631,3565
1563,2217
17748,5600
4158,1533
15466,2410
4214,1483
2424,4979
1792,2605
8115,1493
4379,2708
5250,2575
8711,1505
2584,679
7591,397
6707,2736
3427,1326
2805,5517
502,876
5981,4830
1328,46
18692,4418
2868,2196
1815,2989
13748,1533
5869,276
2063,4782
10315,5433
2769,134
525,4697
4711,202
17044,5851
4662,4488
16235,2707
943,1712
4557,503
2588,851
16111,1279
15781,1188
18699,5742
806,711
3870,210
6331,3474
2278,5924
6173,692
9791,1628
5296,3968
2472,2922
5306,3273
623,21
2225,398
1639,302
5093,1304
17505,3521
16627,3748
8844,3840
5070,1960
12214,1483
12528,1326
19097,5516
13795,4927
6521,3780
3439,1611
14493,947
5714,817
8566,1545
15527,3067
2400,2099
6721,3126
4530,538
5171,608
8520,449
4472,1819
10444,3246
4782,3527
11598,2708
4882,1346
8302,891
1966,410
2900,2550
413,575
11785,2597
1859,575
10521,5592
406,891
17719,4320
14749,3100
6002,284
10671,879
236,42
2256,965
7465,1533
9723,4112
3666,938
5243,1895
802,5711
7598,2994
6197,1523
7442,5437
2225,4782
1555,48
10446,692
2886,2862
10741,2071
9217,4473
14802,2139
3796,2871
6263,831
8329,2093
1515,48
914,4724
743,479
3531,142
6601,1175
3749,2124
6695,817
15888,1374
15113,5782
8766,1853
12217,1803
103,4537
5128,508
13495,2717
14644,2607
13940,3238
10332,2085
854,3251
17521,1795
11358,1574
15379,3186
15469,2093
6654,2416
11406,1365
15356,1326
13846,1147
7182,862
8162,5545
8153,1025
8295,1982
16065,2977
1715,57
17868,4197
12864,2715
2086,1025
3672,5072
14329,2350
12652,2847
8097,2904
10514,4169
17487,2871
15405,2991
5696,3565
5994,1054
4743,241
14042,1180
3811,2980
11823,3126
9511,4367
12111,718
9993,5567
6956,709
8353,435
4405,1958
16856,4694
6197,302
7258,1395
16054,4085
8578,5831
5556,3930
19413,5946
11085,1288
14389,3099
90,4851
19048,5315
17345,4168
4874,209
14902,2841
3674,151
9867,538
14847,1007
6668,2479
13133,2345
13966,3678
7531,4564
1506,5182
10739,609
878,27
9714,1860
48,2075
669,4602
15758,2869
2949,3206
2634,3246
11647,3789
705,4724
1117,1140
5551,2618
7447,4594
16024,2015
1707,5517
8949,477
7238,3882
499,210
4999,3045
15522,3360
7045,370
10305,3270
19217,4553
18827,5152
15687,5241
3930,715
150,443
977,30
1619,159
2718,391
9464,849
15632,1138
11075,1039
7933,5521
19065,4738
6230,4098
14817,4916
10582,894
1694,4601
12496,5105
4347,770
2288,287
1983,4404
7023,4112
10624,3930
8801,1611
6994,479
18798,2792
8440,1578
6319,1718
13324,1857
4061,3007
10812,2883
132,4862
9634,4592
4493,593
13524,1822
18982,2859
8338,4565
6154,2284
654,619
5170,5042
7592,917
9218,3528
4966,829
18076,2028
3187,119
8947,2514
1148,817
14347,2087
4752,608
7599,478
18730,2537
4703,2778
9908,5053
16190,4320
8008,2251
4874,1230
15324,4209
7471,5942
13407,5084
16374,3678
3440,2546
15759,1287
5586,2805
10277,1990
1801,62
3059,2875
15148,1054
5864,3059
7349,388
11554,679
12555,851
8444,2093
2863,553
3760,2345
10377,1119
4125,1232
21,4114
8284,433
14624,4070
122,3378
2796,709
11378,2983
9610,4735
14065,2287
10201,566
8314,3400
443,3099
6740,997
10185,5321
1348,2883
3172,209
9923,1121
12480,1394
4138,1912
17552,4320
9457,2022
18590,3099
6894,2862
12006,765
17965,5328
13574,1056
5389,5763
12398,5455
11497,677
7465,4137
10464,2211
1993,3720
0,0
11893,711
13419,2742
4309,410
9089,3099
7465,4486
18604,2428
2038,1682
1825,1316
3383,2530
8350,435
11848,5328
15391,1982
3570,1092
5845,276
2956,873
18517,3710
8644,1669
526,2197
