user,item
14324,5670
3124,594
26827,18182
31588,7398
22533,14896
23751,11417
23367,14902
4379,13708
38861,16360
4641,3255
29733,4146
19911,17035
36090,16570
32530,10290
24033,6014
8501,12488
35475,14999
3803,204
11882,8274
6468,3802
15154,10150
33417,19128
21732,7954
10799,6165
27288,10046
24750,15340
38136,13700
12279,7437
19368,13247
7343,3577
24848,17371
1624,16168
11181,4199
38284,15876
10616,1066
9947,5866
26447,3053
21858,8182
6057,5588
26991,6510
34691,17140
27624,11902
18056,11531
30990,9754
25418,11963
28934,4310
10379,5211
36514,11163
12095,6983
11109,11531
27220,9456
2356,15725
8189,16636
2857,9198
8057,15317
15572,18385
26110,9420
17141,10589
38172,11903
11572,10037
1990,9176
19157,11043
29755,5069
22684,3423
17006,12625
19172,1623
18225,19537
8587,10458
17130,3958
6080,4529
19105,11226
13660,2341
36242,14593
34578,16231
15706,1142
11640,13374
13227,17128
7899,457
30319,4353
36347,13314
10080,5200
30863,18308
960,13460
10024,10163
11945,10983
959,16252
698,5191
28920,14275
30146,7650
5660,9226
35703,8023
33948,17746
450,3378
31776,6114
17089,12920
23171,2272
13899,17799
23340,2525
34109,16646
18304,11701
14728,12284
5868,17584
5299,5382
18592,15270
13209,14271
30566,16906
9535,6175
9528,10281
13794,1714
6005,318
264,19469
38408,12660
36722,15567
6280,3847
15138,3181
2990,2139
1565,10329
13529,909
2997,2135
23684,3603
10636,1913
6889,11526
24702,14445
26384,14142
33601,6118
3664,957
37095,13367
3504,19351
25836,16052
8670,17443
3910,11768
18663,14964
24233,7303
11270,14785
15762,3652
6500,17638
698,3913
24233,2773
26764,15793
9808,12227
17726,19049
10289,8127
6393,343
32806,16793
86,4
37215,17823
23337,4438
4031,317
24040,12574
28925,13336
13636,9983
37916,16037
3496,11644
3199,6582
7400,535
9096,1810
20813,1838
26676,3125
34272,14774
249,11789
11681,1388
8568,505
122,17456
13365,12780
11636,12488
29996,7242
24712,15792
8260,12777
407,2045
3237,14186
11108,1202
35504,11098
16845,8289
21869,2012
30357,9399
4051,196
18436,17042
3003,4985
8917,527
2373,7057
157,14631
36673,9298
29196,17318
27550,5615
12180,5144
39354,17788
3857,8846
39329,18546
10105,2504
34057,18307
7819,1237
25482,12912
15923,6186
1772,161
35354,19254
8105,13642
20385,16551
38297,14538
29967,12691
9433,2888
8574,505
6225,5788
21871,7960
8145,16650
2913,10983
28315,5582
24806,3229
2676,11980
13789,2207
33852,17842
38003,17140
34753,14900
17187,12437
13899,18057
31553,11569
21532,9434
14748,8563
34528,13154
19799,10168
37442,13169
9664,9702
10522,10114
2556,117
19907,17823
28932,10593
2612,7747
29990,14949
18212,1479
13961,7303
22603,8841
16634,1811
23599,14029
26742,14450
30878,16215
30389,13906
26546,7103
10785,1515
24847,7039
801,35
36267,10515
1270,10434
15251,10345
38776,13140
8364,490
5154,1456
24965,13140
5921,7014
30285,4334
7477,429
37507,16169
35041,7285
32061,15001
15015,18229
1186,5891
24542,4357
7490,2648
9236,1250
6301,1283
23716,9132
36109,9437
31908,5104
34854,7096
2846,12306
28678,16918
31382,16987
18796,14033
2765,4917
14114,4092
27946,10368
4229,5788
5973,317
15227,1090
18223,7577
28768,14299
30670,5037
8876,3630
6096,11435
7021,6247
8050,17493
11236,2780
15158,1083
12705,11509
18808,1900
26739,18209
1226,2550
5124,1653
9396,13337
18434,16829
30056,11235
12954,4093
19835,4193
20879,2618
28448,5134
37667,16204
29168,8242
26901,6741
32884,15077
2251,90
10291,14696
22496,2138
13176,4840
10050,3283
21494,11518
5547,3671
6481,5762
15005,1675
19278,7655
13386,899
30708,15602
31925,10856
17563,3855
986,142
2736,8843
32023,14909
8455,11858
30395,6132
33847,11303
7974,4639
2741,15375
12045,9621
27928,17791
3009,141
2542,1935
26578,10679
1005,3479
25691,4798
13668,3491
27011,18575
13867,1247
25000,12424
34887,9881
37215,10315
25007,2712
12671,4806
5173,9471
19907,2945
15068,9718
24183,19234
10437,1215
37840,13607
17240,3780
4510,18413
29051,11194
16895,1294
919,8655
36054,13103
5539,18957
33899,14651
15143,13204
20673,10078
13249,16161
30686,15708
20807,14883
16621,12466
32340,14850
22016,19238
23117,6770
19360,15494
2269,8185
25866,8496
5654,1415
27836,9968
16688,10813
25845,2913
13810,6908
951,18771
15641,3574
15002,13534
19368,5517
22760,15672
20643,8202
36673,18336
25598,11801
4422,6099
13256,875
34891,7111
23308,2328
15229,15566
13873,945
23273,6909
2145,15821
6065,7663
17063,1328
20916,10983
5828,8142
21292,17758
31645,18044
7589,434
1560,7922
26145,10616
4466,17624
26380,3037
34167,10455
5605,497
37927,18479
6813,381
20607,8907
27313,7758
20835,2919
22766,16563
28,4920
14161,6945
24235,10616
38438,14896
25928,15842
19865,7637
1513,1087
611,38
34141,12856
30871,4586
19019,15664
7572,434
10086,4449
17062,9164
17048,17386
19762,1695
15132,8783
21085,15876
1979,6112
21549,1945
12905,12329
28742,16398
20566,1810
24913,2703
39126,18762
18001,8459
39125,14896
16785,1281
24505,12717
39162,15092
33315,11607
12893,11467
33123,11185
2909,799
3520,18896
23217,6346
24856,2665
7922,2037
9305,9730
3684,171
11488,701
34560,9524
15010,6240
10515,12237
30674,9708
7321,16275
9918,594
36542,13130
22304,2802
23039,17589
9943,11634
3752,4429
18817,2749
3102,1791
25959,11276
16755,15400
31050,13460
3888,2873
32613,5489
5548,2014
29903,10458
5178,270
17851,2429
25843,2913
32692,17324
23951,2946
1038,7697
9900,3409
7642,8886
30014,4211
4638,14023
35927,18534
1746,18981
20735,3047
12388,9658
16643,1620
27191,3255
38761,14904
21784,4489
7989,470
5063,1794
22419,2113
5984,3216
24955,15094
18455,3240
4410,4179
37022,9926
27014,5103
13780,12153
17977,7148
10075,600
22072,7873
32543,5442
2940,5603
24085,2492
8688,516
35797,16963
2838,2546
15543,1124
6801,7435
23541,2974
18520,1536
3681,10428
14697,4115
558,14255
15472,11395
2406,3720
34150,8824
27364,16408
456,5283
983,14886
28950,9164
8581,4239
33546,17829
2666,1019
26664,10915
38049,11582
10740,2652
5745,4414
6,14849
17138,15115
17855,13272
11310,2975
3979,4658
30336,6294
28947,3830
16099,9526
1697,3272
18459,3700
10347,615
3289,4279
34027,16636
28290,8459
3652,16924
37777,11149
6040,319
18870,3161
37919,13460
13096,18722
22530,9188
23297,13731
15603,6918
2094,6716
23998,3851
36215,11699
34140,12292
37483,11839
21120,13935
26388,17067
36447,19036
16149,6659
24158,13314
34453,9017
26043,3725
23138,7880
20552,12227
15103,8690
31985,17549
5283,6950
3876,7489
24965,18421
17524,14905
536,6189
38440,16364
5912,8392
7195,613
21461,10317
39083,14664
33993,11408
12147,7726
34348,19349
19652,3274
12892,14832
5684,302
11009,5389
17016,2422
20058,13031
29318,13640
2533,12248
16903,1295
1060,3918
4082,18076
28940,12777
37220,15266
11764,2205
36943,16237
16684,10616
31151,15092
1628,1762
21185,4005
14232,3216
24303,9926
18183,11276
37223,18194
32203,6535
1494,8990
16919,13276
23778,5441
34598,15406
5425,12902
22401,12924
13530,8660
4222,206
30017,10512
368,2125
8262,1897
32474,13728
35965,15591
15519,5941
24844,17061
32657,12780
22882,12277
22669,15460
38922,16779
13601,8560
30289,5900
536,11651
29923,12132
14247,991
26860,9690
34557,8202
8959,9728
6388,15414
24760,3891
6267,6224
35006,10827
14433,1018
24570,2610
36441,17480
530,10036
6304,11072
14260,992
18542,1536
37416,10616
33642,9563
26546,3334
5384,1697
8103,4317
25018,7694
15137,16135
2939,2014
17674,12717
23549,2364
19075,3802
24242,11816
15531,4745
23678,17813
37494,17872
16365,1211
3322,305
161,13210
39204,15479
1184,1775
25998,13566
8230,5525
2034,85
18721,1776
14168,18595
35431,15836
13000,2589
909,3285
11651,1426
31645,15363
7097,615
7999,625
29219,19542
19554,1664
18403,8091
26756,6295
17898,5171
8394,491
28729,8023
35877,14444
28566,10030
21505,1941
28081,9959
9826,594
17447,8217
30268,4449
22258,18576
12624,3272
19290,6131
4991,1220
29207,17081
16979,4692
7177,13129
15294,19074
31294,17361
20367,11835
34381,12498
19380,1641
15651,3340
4558,6992
33043,13590
9860,594
20732,15265
20022,2396
20541,6561
35004,9357
6200,426
17612,3772
21318,3752
13310,15147
559,6704
11299,950
20234,5463
35591,18581
16079,9983
21279,16227
36896,16845
1848,76
35271,11569
8346,490
32651,6217
37488,14900
21991,14846
8859,6563
37458,10616
25960,11248
6571,15648
15649,7407
30678,6496
30181,11995
24555,11572
211,153
768,9762
7726,15553
12267,784
12276,2244
4338,207
2624,6992
5661,7361
14323,5841
27844,12306
20367,4153
1512,13902
19792,19259
11966,2422
25691,14651
35433,16524
4218,1791
31075,5418
15657,19008
36821,9517
36548,15339
13034,1139
4545,217
4699,447
20579,4260
3210,597
11023,3216
9158,2091
17058,7800
21052,7024
38754,17247
29015,15925
18700,5363
1313,1730
8159,7772
32765,13467
25371,10126
20978,7335
427,3720
30867,13169
26432,16425
6609,3515
8575,1679
37797,11183
27886,6909
3949,17173
21532,12384
23976,2976
18018,6275
4267,7407
36977,11066
14776,16128
9142,10031
15843,1153
13940,3129
28835,7952
15874,5324
10106,1130
31016,15981
4732,8247
8438,693
31732,12013
38523,13368
23367,14909
9982,1592
23592,2977
655,13024
36067,8496
14684,11370
36208,15220
5554,9588
32094,5174
25227,13544
11576,4272
37834,13657
28998,13354
4497,6216
36311,13700
13267,13054
516,7203
19138,1620
23746,3205
7603,434
10321,18916
33455,7207
35780,8108
10371,11174
9066,10000
737,6794
586,15109
17877,3104
19722,18116
1331,15147
13366,11025
5273,1503
24042,2485
5822,13232
35545,13162
26341,10955
9433,11590
8553,505
14599,8080
35643,8462
25324,2780
37441,17161
10075,2589
33328,13780
28335,4588
23664,2869
29820,4149
30342,4362
20001,5069
25822,11109
33458,15812
21642,16793
15709,3772
22409,18881
2410,5601
11535,6525
30687,4502
2033,162
2445,11240
12875,12998
21698,15214
14566,8788
16029,10146
22175,10088
19342,1635
34811,18395
36490,16360
24250,13054
18675,1548
35703,14659
11244,6947
23372,2311
13645,919
10817,4343
18632,3262
22694,12437
27633,3389
2020,2407
35118,17607
31048,9668
24147,2510
1944,14845
37518,18467
11030,6701
29734,12305
12284,8000
10246,10032
5670,1653
25417,14466
6000,10045
22537,5172
23028,2244
15810,17463
26974,3409
15992,7952
6908,10407
18391,4251
15104,16667
3203,14444
20386,6031
16713,8422
21707,1972
16458,5925
10664,10019
2602,9002
25422,4042
13703,1532
14445,3991
13879,7269
9925,11173
23350,17800
12222,18667
38580,17935
28382,11062
4773,875
18609,11773
37445,15026
7506,13482
23415,11859
7445,5089
7015,610
3198,16924
9087,4897
36184,9459
28113,17140
2900,16424
24639,7531
20577,5352
23359,2311
13297,1300
22682,10961
18312,8836
703,34
7639,1319
29526,12028
2398,99
294,15
15474,3413
10770,10030
2990,11023
15825,9399
24384,2976
14474,1857
31873,17706
11331,18619
24473,12831
18285,7474
22961,3990
28414,3684
2134,9311
19227,17800
3061,17140
13200,4714
13007,4351
32122,5397
4880,4641
17716,8061
33324,5912
17900,1426
531,284
4820,10835
4726,817
23137,6884
3318,11239
29618,18456
21686,11652
10849,11584
8816,11768
17925,9164
4165,8770
11116,15040
38435,13871
11972,4150
21464,11748
22231,11789
10746,4981
4989,6773
23562,7049
400,19554
11470,927
19615,10803
24980,14795
4233,206
19918,13902
19253,2495
814,909
11667,718
33178,6176
21739,13447
17522,8254
34832,12074
22287,12238
11165,7474
26113,2976
37691,16366
38468,17878
2669,5563
27061,8085
23730,7207
8911,4809
13790,932
360,15779
28230,11008
25438,15831
16329,1205
7389,425
17258,1344
4307,6909
35233,7775
17700,15836
4061,4870
4317,207
29602,4074
24706,2636
7553,2301
34688,16072
4496,1390
27675,16849
8605,4190
26717,18448
14579,15876
21520,3919
4603,6660
14985,12854
36851,9575
680,4677
4033,2255
7046,15494
6948,660
6676,784
28285,11696
2912,5036
19557,1664
25188,11249
5133,6641
31007,4643
27145,18970
36731,10391
2739,9313
27529,18664
4189,4268
1049,7338
7574,5695
21690,1971
16077,9126
2624,532
14511,7335
34662,6919
11642,715
17309,1348
38655,19486
12819,3366
10782,14845
567,25
36081,11417
10289,1945
38879,17560
33974,11574
4471,5871
18439,1518
30361,8809
30194,11487
7342,17964
26164,2988
35736,13138
12466,18551
22525,8466
31911,13990
2281,5896
3337,6972
23001,18309
8320,5262
27407,3333
15727,2942
487,18
25878,10011
5964,317
26228,4293
24146,2585
13791,7721
30277,18514
26340,17311
24176,3502
4929,2377
264,18900
8132,2591
5973,1536
8486,4423
22272,17381
21154,18318
30963,8557
38431,17407
10208,1282
5683,6239
23427,12360
20631,2197
7958,14197
33085,12479
25210,2758
35623,7929
4637,2163
833,36
1815,11911
15722,14538
14285,6354
11267,15726
37063,10019
18225,12768
13923,2488
33342,15976
15830,5151
24754,18319
11344,10011
13051,14010
37174,17780
3557,3858
18437,12969
36151,10032
35914,11004
20492,17063
16318,6393
13005,10041
26368,7825
17248,1344
37840,18318
10255,13129
20020,10987
26337,3029
6818,382
37375,10616
22480,16314
27516,10978
1013,3781
15309,8327
24035,16987
8917,1397
15983,13875
9985,1886
6570,10455
12993,16381
9431,15832
21913,11008
7017,396
32597,10616
25150,4093
14784,2102
9180,7303
1929,1473
35487,17051
23868,3215
25722,12771
22258,17806
23932,10612
19731,8023
19554,7124
19480,1653
23866,8885
27218,6569
24817,7728
10960,3573
3392,2236
22066,14762
25458,18061
35553,13354
39228,15779
12084,14549
38750,13162
18385,10125
1099,14536
36987,18949
29061,5934
17333,7090
18331,14367
9606,11584
25876,5245
11648,8521
11635,12280
13720,2781
18953,19094
26195,5424
20808,1837
4357,7113
21598,8012
23871,4081
20729,6598
14582,4639
4040,1639
20823,15627
26907,3198
33100,7636
2006,85
18808,6099
12611,6369
29378,12394
11738,725
18670,3770
13037,6099
5456,663
37855,18319
11253,16158
9952,10860
10669,2967
792,10322
29656,7333
37712,12509
22550,7902
29600,15627
30862,9407
9132,13514
1624,12302
16496,3141
2601,16094
11675,2636
23450,14113
8863,3274
37240,19458
3471,10409
13230,3062
31802,7551
20693,2940
13064,857
9090,1259
23498,3772
8486,9468
9791,17220
1209,309
16050,6132
34770,17452
10490,11462
16696,3028
39165,18473
18180,17939
22709,2183
32964,19042
4387,8252
22530,2143
9723,8608
9133,1638
13376,1933
34874,8402
2162,85
27340,13895
5236,3097
37899,11293
14447,1019
4236,429
22952,2866
16134,10867
38054,17411
28452,19458
19526,8202
32502,15014
11979,1100
37606,10921
30689,11276
1513,1630
36592,16479
26377,3222
22032,4222
33112,13584
26837,9203
12933,1192
5766,4216
10567,12403
25720,16868
34507,10616
27825,13963
34446,15961
29446,4358
1431,1537
18160,9518
20563,7101
27708,9399
9804,3882
3268,10654
14006,3894
36505,15905
37729,15020
4253,3932
26251,10393
33543,16115
6067,13695
7233,412
18608,8846
31265,4791
14297,16838
37285,18313
26259,5191
14632,17764
16484,2197
3481,1972
5167,10679
12705,6247
9485,567
3724,7872
900,14367
39092,16168
13366,13549
2965,11047
10137,5026
3542,17162
24126,17545
23105,5029
13857,15267
22336,8086
13294,15193
17059,1327
39175,18529
8872,9422
20637,13520
22056,7096
4787,4402
20499,10656
24347,6827
35582,11652
19892,15092
19327,4217
21673,15342
27600,11972
15208,2723
35234,13205
23386,6467
33116,5805
14364,1009
38408,12545
22777,14341
32594,10127
27315,14186
6411,13023
26649,17237
23766,3855
18033,1456
33112,12671
7105,6360
14474,1019
29688,10616
27399,3333
14837,1054
21873,2012
4610,220
26273,13086
5192,4396
15492,4867
34883,10067
4266,3720
28271,6281
36206,12402
14857,8611
27848,6383
29514,16849
9126,11788
27511,6333
25070,12357
4176,4683
37418,18837
21835,15486
6959,10955
20771,9554
34049,18906
14390,16593
26845,5540
37557,17802
11153,15039
27358,10597
8349,8277
18043,16029
39216,17840
13822,3882
19434,12806
33452,19107
35782,8856
33118,5806
35585,7882
31672,11847
34484,19012
12314,3427
36775,12978
18762,4449
5918,10593
29325,16345
34764,13724
19844,4023
31070,4674
23768,3667
29345,3975
38950,18794
27412,9006
19733,1693
7961,466
15335,5104
10141,8662
17253,12024
17827,2610
15902,4093
6349,340
30810,5283
14609,5003
7408,4135
22191,9618
37282,14762
3368,19012
33845,13902
34651,10716
25088,15876
25369,10480
11127,667
21884,2014
32668,7788
25247,2763
27429,15759
12464,3406
11031,17056
29062,10045
25542,7344
30632,11240
14004,15423
7581,434
4289,4639
10007,597
26618,6674
17021,14633
26458,12592
7279,13026
24439,15876
9306,4019
11067,10195
25778,18777
27126,14006
3014,141
7680,5687
26375,6966
26356,5406
7276,7985
6258,16277
23755,11863
16673,11945
10750,640
35993,8396
21753,1984
25879,14159
11694,13833
20688,9164
32519,9052
10434,12840
14780,5390
8620,14808
19194,1943
38683,14593
26583,3090
26443,3053
36260,13607
26969,6813
12551,13587
19294,2589
38455,12619
20628,7874
13586,9001
18412,1943
24666,6200
20388,1788
33547,14866
23890,16404
31406,18287
30275,18856
19336,5523
39040,17903
10348,747
1910,10315
1389,6755
82,7994
2354,14274
29253,3940
17574,16365
11020,14492
19350,1636
4763,2167
22546,14595
36223,11522
14734,1866
23543,13664
28115,12488
35977,8376
18851,1573
29893,4175
29543,6382
36346,18061
12717,7874
6344,908
7493,429
15217,1226
33691,17358
10844,8002
6633,1749
33807,11971
23390,3229
2598,1296
32065,15765
25065,16465
20356,1781
2822,2999
19090,13139
16249,4244
10436,620
22431,2396
17857,14538
17581,5347
2633,1592
35079,7334
10945,653
27669,19254
31959,5896
23247,2291
33416,6636
4342,16818
26712,4998
11670,771
21659,13607
13568,8679
2809,11174
4939,12616
7052,12288
29698,14185
33638,17219
1920,4887
38752,14900
9769,591
39182,15255
30156,15740
16621,5718
18529,11422
18333,1611
24778,17809
9123,1455
38412,17711
24200,17118
14230,990
16444,6266
34208,13719
20019,5618
34189,6535
28876,6047
9073,3456
25118,16909
24122,9792
23014,8423
20828,4290
25120,12800
23163,12682
36199,10200
3628,909
20817,11732
2738,12227
32662,5511
17170,9075
34473,16398
3415,5283
7768,449
3282,9001
4981,15559
21674,1969
26620,9578
12571,10739
26904,4119
27025,6145
38294,16394
32513,18700
24586,5299
30212,18466
15963,8566
13274,5235
19161,6775
25268,11621
31955,10230
14263,9164
17613,1392
20065,12863
15870,5245
7096,14704
11744,5103
32816,10385
1469,13331
14331,1004
23311,2302
15597,6662
15111,4251
30360,6963
11520,2829
11040,658
3055,8315
25796,7100
28755,12538
28643,9800
29433,16205
22459,10052
11657,7517
414,9471
11240,674
35358,16900
33996,9550
3091,4449
14289,995
6360,16990
35770,11768
23664,19195
32538,8898
23747,12357
15938,2382
26927,10627
26601,5702
6375,1516
3599,17893
13754,17584
29979,8774
8603,5033
26581,12351
17062,9874
33691,13541
19174,1623
8722,895
15855,5211
25880,2946
14674,11969
33717,9803
31964,6981
2693,8616
10832,7445
16696,16951
34914,16838
31907,12703
3351,325
3448,1896
16487,8467
516,6936
23111,2780
9863,16154
27730,6704
26393,3044
5015,3559
2359,2866
19870,6636
23625,6529
15247,18062
37537,18545
13532,17654
13566,7586
37308,18974
26569,3085
37415,10616
13195,1824
38763,14795
1854,2859
21714,1973
1939,5789
35052,14097
13387,16005
25769,7429
25605,2848
13516,8462
24037,5592
11114,17735
7340,4525
28841,3790
12619,8444
32471,16090
8756,1620
5591,10127
3473,2549
6159,14081
35354,17522
22518,3634
11559,14094
19855,3334
573,13657
3820,175
36434,18026
15421,16987
2382,6731
21114,13837
482,17
9111,861
17967,1445
8613,4335
32188,12956
27605,17248
5214,13630
34507,18290
1714,69
12629,816
17922,4262
27046,13626
31478,11118
16795,7021
36458,14005
21299,17408
6633,14711
4165,8769
36087,9966
34919,13637
17511,16651
23915,5711
36477,12097
25085,12691
26597,15667
25153,9815
23530,4764
29026,4543
12992,5419
3317,153
20764,12995
20424,6619
22969,12988
17946,1830
30725,15566
23074,10842
2765,18617
16647,9552
23164,2270
19879,1710
144,931
23040,2244
8053,15616
24755,2645
947,6606
6881,11652
4934,7493
17708,5283
7672,2821
38496,12703
27836,3464
32953,13169
9552,11121
20120,9226
6956,4765
23764,2415
1894,13731
7898,457
18289,18578
3903,13009
32359,14490
21257,11210
5427,5441
22011,15347
30391,9955
14709,15871
4189,15020
27103,7237
38429,14909
1226,1775
25278,4658
12238,11223
12675,8693
6346,11286
31521,5283
24972,2706
11926,6137
20668,9835
21053,6043
8904,13022
30074,4243
26156,4401
14233,13339
17096,10779
29080,18679
11216,6484
13404,6664
23940,10125
6584,15270
15559,1127
22135,4712
8100,3078
885,8327
36936,13583
10360,8396
23570,4451
20330,6936
23186,16855
3649,7768
21162,14010
5347,6675
39217,18529
21921,2014
9909,14160
9910,594
32933,17314
6748,7865
6565,8424
17282,15414
20996,17610
1507,659
31729,11719
39377,19322
29715,13687
7638,15153
8492,3184
33922,6944
23523,11191
3781,174
22299,18767
18323,10635
35510,7793
26832,3173
2760,14745
38535,17747
5768,308
35216,8439
17287,2930
31066,12416
14290,14803
18292,7303
21299,7643
32852,17725
801,2418
4943,8495
12368,15706
8581,2894
22315,10983
11482,7942
7211,3810
264,16834
23548,6148
17016,17032
22834,13373
32129,18906
25309,14266
17026,18663
13104,3074
35409,7677
21835,13169
23574,2370
1429,1622
26921,11424
15807,11219
1604,4610
31775,5036
27803,11139
8711,13955
745,34
14337,8898
8271,487
23480,2338
26647,6767
25184,5913
11169,3720
22295,4951
9672,8396
13692,9587
36355,18287
36881,9654
10180,757
33609,14909
14840,3354
12624,18550
9843,594
30181,11761
38372,12496
7982,8855
9613,2560
17625,9050
21858,2309
8086,1620
13504,16297
33003,5751
11069,659
23461,5706
8072,7048
17636,1394
23020,2244
37987,15095
13680,8312
30172,4288
22754,2197
18027,1981
5427,1538
23796,17343
5796,12416
33565,15364
2690,3398
34332,14407
3247,2744
15366,15379
23551,5150
4879,490
13713,7334
36524,17166
9633,14714
16859,3432
27917,3502
15381,5103
3893,432
28863,3797
15445,4290
35531,8983
21842,13027
34414,17742
30453,15714
34770,14856
25401,2796
1306,7301
25394,2790
3642,7583
11025,1889
15912,10033
4852,8108
8449,12780
2760,234
20663,1823
19773,10605
29359,14905
3572,16532
5546,18202
18151,12136
3585,11032
27275,8907
11936,12932
38518,12742
22997,7622
13981,11680
35942,9400
20835,4959
33634,12317
23079,5108
35437,18314
14013,9200
34875,16154
22427,14538
32580,16113
5008,10685
37040,13169
11271,2976
1229,400
22558,14733
5127,4893
33267,11959
14862,5842
32707,9654
33804,15801
37327,15837
3758,1943
33217,18658
37485,10616
16222,3229
38430,16841
16283,1202
5782,615
15115,2266
23371,12375
12536,808
26261,3055
32740,7775
34001,8836
2123,85
30576,9374
8670,7713
14562,7642
20136,17697
26740,6329
35785,18036
1257,1669
10729,4828
26857,8089
34759,8396
7445,9754
18746,3637
9944,6186
24834,7633
13861,8384
24747,7218
19952,1728
33633,17314
30222,11187
36969,14315
1740,5245
29169,3918
5842,5419
12428,11377
790,14593
7712,5441
5690,16820
6878,1017
10545,4084
148,2550
15138,1081
10832,13438
30925,14794
36600,9193
9927,11062
22742,16252
20217,11065
16067,8023
1717,3097
35905,9153
30892,4745
12631,816
14613,2519
9013,2091
5542,4217
6686,4347
12032,13911
27751,8149
28860,13438
37443,10616
8126,9604
6181,12211
23346,2311
33979,6369
699,597
19484,1653
5660,1997
37455,11240
1501,5760
14802,13337
11333,11615
611,5914
3214,3687
24305,9443
19493,3629
1957,84
27273,10930
19481,6810
33013,13824
22210,6240
31562,18291
11316,7139
23359,18785
6024,471
12567,991
34547,19530
14859,5147
444,6259
4034,15302
33479,12972
4854,241
5159,268
19511,8389
15571,1127
11475,5418
1926,14271
7535,4640
17208,3629
24205,6365
901,5969
38097,18686
1861,9356
15277,13915
35257,7518
10963,5348
23369,16217
6414,13870
2570,13545
32781,18281
19522,6773
24182,2517
31369,4841
5213,3912
25766,18902
10700,2588
8940,6112
30188,5026
25892,16289
1494,594
6987,2133
841,2293
16685,9577
9777,597
6569,11210
5834,933
18218,17079
18688,13045
34684,15020
29554,9002
24081,14550
23652,2934
9092,11174
34164,16608
8224,3097
30010,4210
31699,11075
15428,5921
14715,15155
3902,4377
8389,491
37670,16859
30666,11072
21436,16168
16090,3502
15268,11220
17867,2244
9415,1281
21631,1957
26321,15591
1786,10625
28233,17315
33124,9563
9543,11239
21070,7546
26005,16193
22766,19073
16173,12227
26886,10041
22690,14767
37027,11532
4641,338
16366,4812
34578,12776
27149,12398
14256,10895
37552,12520
14097,975
13227,9491
32758,18061
17366,15020
17333,10368
22691,13121
37159,10164
19968,6731
21754,3547
34449,6748
13397,8733
7713,6398
19159,11732
2636,13724
32701,11207
25424,13776
1864,16200
27772,18177
5254,9491
1006,7597
38291,12226
30670,18252
22348,4149
7590,9987
37919,13201
17190,14186
4107,459
35412,17114
10880,10280
1057,6467
3788,14264
8581,2099
12980,10525
11187,9926
9333,2977
15710,10483
27668,3395
20366,2311
38112,17779
22062,14791
37226,18259
15217,2906
12830,8499
22458,2125
21280,6745
26383,4867
33584,14088
1549,5745
2240,10416
13898,4789
11903,744
29080,17800
3484,7299
1896,4495
14067,5029
700,34
28434,12323
10812,1019
31614,6856
28650,15228
4381,5909
13787,17928
36996,11984
24116,2498
11703,17666
7425,6755
27933,3504
33045,7344
17354,16012
29725,7722
11494,701
2616,2906
5486,14379
5831,1239
530,8356
5604,17666
10307,8503
38492,13844
19215,2611
13618,6787
32147,8993
5462,287
16243,2749
4550,7014
34638,16345
14461,1019
619,3665
33557,9490
13927,951
9532,7203
1435,18599
13063,16483
19239,6943
16420,18648
25498,2830
35695,17485
19724,10151
17408,13853
9497,16370
5837,12698
22995,18638
