user,item
6621,13543
27819,4809
18535,1536
20914,3338
34800,11342
19739,5010
5371,10756
13711,7110
31441,16670
27979,5323
29174,4327
16684,12771
1848,3772
1686,3595
23003,18395
7620,3212
32036,5159
9964,3521
23584,16352
19740,7974
29678,8144
13808,933
7425,3857
10417,4636
7981,470
8450,1656
20989,5104
17142,9226
35595,7902
20653,12434
28729,18546
528,23
35392,15591
9650,3564
9336,5670
29401,3991
36032,17422
31188,12943
22989,5609
5941,2247
22142,8557
19225,6894
6181,13300
5396,6239
27801,18394
9111,6396
7137,534
4401,6132
9092,14825
11736,2936
5278,9169
30891,4588
37348,15229
4719,17910
6722,527
12417,9848
33412,17577
14362,1761
28103,17530
1625,9596
25252,2765
21702,6993
9655,4232
11040,5036
20594,12717
170,13560
31415,7039
2245,2859
37769,18305
36229,8727
27454,14768
10075,13918
37119,18309
7661,615
17312,3912
17761,5245
32149,14174
5320,4669
1772,3689
16426,14731
6128,4213
10618,3426
28233,5299
26127,6247
37269,11901
6185,328
23596,2373
21472,1931
16635,5211
27267,5211
27474,5253
5606,298
35785,15161
7907,12278
16541,14476
38355,13169
21448,15059
22800,16291
7532,3207
38921,18936
36769,13038
1399,5667
7458,429
16052,7593
36266,13241
35663,13731
964,1100
5742,8202
1101,11014
34975,8120
4311,8203
18619,6467
14383,12835
24655,2627
21480,13696
18545,3615
12261,2054
28678,3737
28446,7419
33093,14896
20123,13871
36829,19263
30921,6440
24082,2492
24299,11354
2964,747
3818,5364
28275,18913
18388,1658
25072,8797
18538,1536
1042,8389
18572,1537
13040,850
1942,19223
21757,11065
14782,1050
39374,18287
13907,949
2656,16156
5964,3053
36227,12416
9912,16242
11588,10768
16432,13236
16810,8466
15638,17343
18638,6822
28129,3586
3804,330
3988,191
30553,4451
38073,11677
17166,2224
22912,5773
34832,9261
18959,11652
31765,13169
28162,7253
2625,7489
24310,4134
12432,15015
22673,14774
4575,14969
2520,10870
7215,15352
5969,16034
30811,19188
33648,18291
18313,18779
30057,17964
567,18336
12292,11768
2411,3919
3529,652
32116,6149
30858,8882
24569,4474
1039,6637
13379,897
35100,15580
3084,15981
3881,7048
20981,3684
17264,7363
15062,7800
35174,16921
2154,85
32493,10068
9452,2615
21074,2165
2418,4766
17962,2014
8159,591
3200,2615
2210,2780
13227,15001
33089,14900
36258,13368
479,7111
23645,3109
18435,4917
25169,3677
27592,5852
38491,18317
33197,13647
6900,931
9663,9184
15945,13643
23695,5913
27659,11383
19146,1620
3125,5394
38184,12227
17770,7585
10642,6716
34413,11459
35672,7992
3812,1282
1391,1236
4991,1971
33916,16952
6835,2244
32676,15618
37297,10481
789,2142
17176,3145
29844,16900
17972,14097
22814,14896
14806,7632
27588,8960
25937,8688
7678,6212
28233,5103
20889,11519
20813,6216
33619,6212
2911,4251
27980,3828
1303,15092
976,395
28780,9030
26154,9541
25046,2723
30497,9052
6907,11389
8014,16765
6342,12107
16625,7039
24233,9941
24425,3023
13047,6636
19677,13548
23972,8951
12160,14552
7512,5202
28505,13865
25444,2808
19311,4605
35460,8778
19975,6398
36089,13625
1104,11964
12814,17706
23175,8560
11854,738
26766,3860
3981,11055
11320,684
2105,10369
7006,10771
38445,12608
22369,16195
22752,2889
33333,8679
6651,589
27629,15626
2172,207
19512,4013
8689,516
13466,6575
33351,17384
14697,17249
34455,14296
26739,5211
31337,14367
25190,2754
4756,5751
3215,152
2939,6639
5543,15981
10471,18848
23531,13930
15510,13137
38511,16014
19202,8872
9776,14186
14846,5397
25385,18924
16541,18421
24594,3781
26635,9459
23659,16344
12012,752
9736,16780
37675,12432
33806,6351
27417,5577
2738,700
11447,9422
10601,16878
4706,1886
39081,16441
3271,153
27255,3274
29309,5805
23103,11633
2040,1677
477,6157
22371,13617
21514,6211
29545,8422
9728,12717
17334,8172
33120,11630
20136,18202
6936,9226
23970,9226
20633,1820
13721,3132
4328,3720
2553,5180
28422,13067
7362,3062
35266,7526
1185,18222
31367,4841
37192,15115
17199,9215
15365,1103
36074,8513
25735,17800
1484,659
39084,19294
10988,3443
10447,932
5092,8476
38021,16651
38440,14087
11772,19143
4082,16446
4314,8633
35773,13129
5121,9200
22687,12699
10364,9883
8945,14592
20198,4651
8174,1189
15608,1130
15929,15498
17451,2780
7700,850
2006,8214
2337,3183
20220,2723
8153,8239
4839,9654
7090,402
37464,10616
2569,3729
37104,11072
6893,17060
5796,342
5383,18445
38154,13436
38026,14185
31212,9377
38598,17501
10387,615
17001,2845
30659,9700
1861,18164
7516,1646
19148,1620
13086,6166
2360,651
5469,8171
5203,797
15887,12288
17226,18866
25468,18533
31606,13105
17799,15860
19820,11521
18187,6556
9776,15124
9758,13615
23201,8976
28577,10006
18429,2960
16043,18628
28231,8248
18849,12570
9478,567
32212,17128
4996,1736
22666,3703
3109,13286
33647,11224
4565,1306
967,6815
4469,1830
28683,16524
8973,528
11294,1576
10998,5288
19268,13209
27149,12979
24739,15396
20186,1762
19546,8437
29000,3845
24900,6506
2204,1290
37732,11093
26367,18571
7751,5149
4968,16163
19834,11089
30382,9140
4536,5515
33131,13626
20041,12777
10183,2781
12884,839
4986,7124
38259,17855
9991,4966
2677,15825
25104,14118
23320,5719
20663,5137
15741,15020
2235,7327
7061,13991
8011,5668
38022,18318
21683,14838
21739,18602
2555,9188
6382,12749
8420,7922
27599,3378
477,633
13424,10031
17717,1399
9217,4114
1109,10367
14506,6874
23615,14815
25201,5036
33289,13544
32400,7727
18208,13520
4192,4365
960,13722
22018,2033
15136,7049
34066,8961
35302,12338
35986,10394
21772,9164
22966,15809
22391,2108
23556,15018
1892,79
32341,5316
4557,217
2820,166
13733,3212
21556,12308
22572,2298
2451,9369
31419,5414
32592,17712
12936,844
27204,3259
37166,18762
5379,282
16397,10709
11885,12155
28366,13169
33202,10512
3032,14318
20533,16918
1177,772
13381,898
25466,11788
842,11518
11127,747
15143,12814
15676,5689
25158,2760
26228,3019
13710,14946
115,4199
36631,12718
28622,3728
13179,901
995,18189
9331,558
14351,6382
8023,4922
7015,396
19820,13886
19073,10037
35284,9164
13570,2569
35999,10582
7214,2418
9357,2540
34813,7049
5286,12070
13007,3629
20875,7727
26155,13003
872,1373
10095,600
12670,17763
29428,13089
34028,15763
16454,1590
14011,18648
28673,8437
3907,19310
30711,17716
342,2124
1818,658
26566,3085
21821,7583
29736,10921
8659,16162
2518,1294
31458,7774
18609,2913
12493,2350
5660,6400
10092,18762
19626,19070
3304,18061
19967,12141
30548,13604
5616,7742
5464,11076
37223,15688
37482,18657
36877,10392
19018,13626
6117,12718
908,41
14899,9461
34938,11899
506,3575
20084,15789
38558,18291
7147,2931
3681,10043
5714,2244
21574,3036
1799,11291
10589,1290
17601,1391
11773,5245
5189,3935
1536,2252
16862,16829
5526,10880
16006,1165
24386,2568
5679,13894
38680,16668
37847,19094
38268,12815
22964,17800
23616,8395
23731,3090
19977,2975
1101,7638
26150,3096
20494,6768
1356,3023
25175,2751
31997,10993
24481,2589
1133,49
31041,14531
8827,19458
12806,833
18151,4016
993,2423
727,3919
21228,12432
34293,8196
14155,1056
14328,11532
13757,928
33613,8585
18540,1536
9114,9479
29355,13143
22816,5896
22879,8467
26020,2946
27480,17501
7045,399
33594,16153
12426,10512
19358,14774
17992,4863
19325,3689
13003,1408
2363,13314
35129,13175
10971,1634
22905,9714
15043,1656
19825,10039
4757,18161
17541,1383
20562,8725
20398,1886
1682,8885
5445,13635
25942,17008
18534,9604
4241,4987
29867,17248
4279,17758
5216,1020
11687,722
9585,16360
5410,15902
23712,14904
33639,6144
34534,17734
22616,10809
36814,13129
19712,9935
30212,12935
5985,8623
2465,16860
21939,4081
11064,3431
35833,12967
38400,13127
12160,16604
24909,6721
10370,12827
16511,11930
38086,14204
19476,2898
18004,3726
4912,1452
21954,3982
1996,13853
36236,19309
516,8855
28843,14714
15579,18615
20705,1828
25636,14092
21778,16409
980,17707
13407,18870
13215,3241
20380,3880
5153,7474
22736,5807
8747,7940
37509,18448
24161,18421
27619,9132
14049,13219
23481,2338
32218,11533
469,16191
15227,1604
12196,13281
10803,642
22286,2091
9201,7952
11049,9471
9722,17758
33521,15634
33799,6239
3340,153
16442,1226
869,3397
17573,4772
14846,11139
10801,4870
22872,13139
35167,11868
30607,17580
26585,12416
11688,722
19344,18288
37379,17448
29202,13115
1480,11278
31938,17910
37240,11753
28075,3561
2880,10361
5595,298
28162,12509
31268,16076
865,11411
31096,5323
28026,5006
316,1573
3985,7672
22999,2244
13845,1394
15412,15876
33100,7532
3102,2846
26153,15017
5235,11149
6751,897
31048,17374
25011,6150
8891,16115
3987,5205
36194,13131
30805,4548
24004,2468
38204,13083
2010,11611
15127,6678
6837,1803
7264,13583
17999,9894
28008,17800
38453,12619
20483,6358
10072,3235
1253,3358
21724,9200
16897,3303
31796,18479
30665,16043
21229,13151
21757,14954
22853,3130
6096,16717
12135,771
23351,10495
31356,6676
4740,232
1550,9721
3296,1781
32545,13719
7574,11516
2136,1823
13696,7110
14423,7682
2771,13430
16355,9510
7173,4357
7666,6845
10092,5610
24038,5667
9550,2898
19570,3338
10986,1066
14664,14422
34929,9388
27538,9471
36875,10384
21689,1971
20660,11531
32686,5523
30871,8507
39090,17316
98,6019
38816,15433
37421,10616
2417,18016
37977,11672
24657,8541
3270,207
20103,3244
8262,1203
955,9282
9040,532
8514,17410
18800,17381
37408,16549
8796,2244
39169,18567
5796,17695
34323,8797
5708,1128
14413,8466
14506,1019
32493,17579
24437,8794
19694,8396
7286,12584
18677,2222
5585,15665
2251,2091
8393,3921
32676,16398
3802,8308
10370,9302
33503,13527
18729,1564
23927,2444
19629,11599
29861,4165
6044,3204
172,807
31891,12402
28249,17127
25963,2993
34167,10602
4362,3335
26506,3070
36156,15256
17652,18627
1334,18479
34270,13209
24269,6963
5768,10920
30034,15240
16184,16277
26584,14909
8827,2914
35679,17841
18671,3094
21698,6629
38133,12338
22843,11841
7719,1361
9806,6415
10500,627
26370,3035
15267,12905
7063,401
8018,2830
2774,10030
25952,12107
34913,9115
29682,4092
5453,1019
3653,836
289,15
8050,471
174,12946
15293,7083
3659,11731
26200,2995
31420,7238
10262,7085
33255,8679
23046,15375
23086,4639
21449,6909
10130,4449
15280,3155
8206,12410
699,1434
38045,18379
6187,328
33988,16299
19386,3729
951,16149
6490,4415
20029,16984
8241,9501
28374,18423
16146,1189
34627,17475
17018,12227
23386,11705
17572,2433
1109,6126
37530,12167
4218,206
9565,10045
23686,17344
34490,17849
4657,257
17655,5765
22853,2451
8453,12692
12903,8464
12364,1165
1184,653
35036,11652
37529,15667
9160,7780
37612,13162
33137,13029
11302,9618
20914,18953
4674,2244
37424,18282
13010,11472
33100,7505
11014,1929
20906,13119
14796,18304
1910,10013
22004,2033
20524,9870
37612,10921
14625,1165
31216,16238
35722,18076
17064,17397
8964,8939
14983,6949
38770,14909
17188,5272
32092,5174
24919,10969
18640,12995
30679,10856
14172,3212
15643,1133
10991,18507
31168,6535
9117,18324
2152,3892
10548,632
3073,11785
21547,7950
12894,8921
11645,14773
9695,633
17095,4823
37553,13717
8834,1142
3340,4084
30906,15381
6705,17393
2150,9699
30774,14117
1540,5590
34115,18667
27946,8855
37946,13206
8958,1296
24364,8244
16640,5489
25750,18062
16069,9407
34084,13731
13721,7464
908,1395
37684,17541
19371,13905
3383,7527
5936,5666
24583,2612
8182,17703
19707,2833
1749,879
36416,12805
34662,12289
16324,7550
5518,17201
9882,594
20315,5245
30077,8050
6507,1972
33542,15763
36540,15688
22077,7952
4626,8381
27137,7339
15106,17927
21180,1891
35544,12329
3009,12995
3048,16976
3014,4998
34315,6641
6532,1692
11201,12414
25453,16468
5924,1043
39258,18703
37825,16536
37452,12338
14013,963
27479,7356
37548,16748
36901,19434
16416,12777
34157,8960
34073,14299
6244,4609
9484,13435
38496,12905
17355,2796
17790,6087
1009,14593
37276,13139
16160,1189
9460,1861
38440,18307
22722,2271
3238,1262
24656,7301
17375,2244
4792,3227
16400,7108
6334,14142
18511,1534
14294,3250
18970,11569
30018,4213
10480,10048
6389,18618
19755,1695
27134,3235
32350,5321
10693,8252
34755,7005
28949,7303
20357,4000
20958,6252
25426,6949
22214,17177
10641,9984
34,17610
23578,7019
22681,2173
4639,10454
82,239
6714,13093
5171,8462
34122,18324
26796,4092
26514,14081
3642,5917
8014,14412
29131,8631
1880,19349
29302,5263
37791,13103
9714,16845
38758,15534
4864,18603
9618,13053
4677,268
36834,13762
37732,15065
4256,206
25072,9466
33424,12998
16317,1205
31741,11337
28532,11349
4023,2484
6070,908
21949,10183
31311,7242
2606,120
12100,4053
23451,8849
21643,1959
33243,11839
11973,19036
2794,818
32657,18275
16819,10058
26107,3421
24093,16060
38415,18700
20794,1891
23596,4353
13686,7821
25428,6960
21866,2011
6543,5593
1627,2491
11316,11527
7361,16968
8893,9460
15035,17530
6234,330
26387,3240
28395,12165
36458,15439
7408,6508
9996,8885
23519,11010
35027,7269
3975,9956
15568,4082
35281,10961
5330,557
8918,527
516,15406
17282,6144
13653,12110
26804,14202
13877,945
30351,15566
26192,17779
6106,5430
9229,545
27239,3272
8155,15795
29252,4048
12477,1787
11342,11249
14733,1046
7301,15511
20923,19195
4504,4194
9871,691
29411,11690
30066,4240
9258,14220
17829,13200
22115,4419
37172,15330
12686,8898
23997,11752
16103,8154
24280,18032
24009,9998
9570,3625
34668,10593
18611,9835
14012,18518
33656,18777
37667,15007
17615,8641
30875,4586
19356,5103
4340,4778
37366,10616
19682,4061
4939,4213
2187,13873
10835,3515
9084,535
29320,15054
5282,1737
24603,2618
6509,3921
16328,1205
786,152
34414,7786
26758,6367
4560,17594
18062,1459
23697,10367
26051,8389
17919,1430
13723,12136
9018,16403
668,31
10632,5668
16979,7467
17255,7444
2245,12151
28554,13162
33861,6779
33391,9538
3519,161
2939,15958
20584,9201
17789,14133
11301,1777
14183,1787
14052,9017
26587,14039
10582,831
3141,2118
15276,4023
6369,3877
924,17717
37476,15459
2689,8038
3287,14168
9990,3240
31838,10043
10979,13060
34064,15562
35489,7775
3133,11776
11272,8469
6289,1981
10145,2898
38358,15065
17579,7929
7877,14771
29379,6659
11986,17307
11251,2422
37308,15459
34939,18318
7040,398
35213,16274
13111,2595
31143,13642
7085,2865
23855,4725
11381,19021
13143,10206
4288,207
23436,2327
7078,844
24007,2469
23227,6048
17749,1403
22685,6508
6107,13091
16314,11705
21913,4506
33216,6813
18560,10128
14339,10070
27948,6122
13447,6535
1593,839
14706,14218
16597,6665
5179,5064
23544,8593
32657,18665
9892,594
13845,9728
32604,16020
36152,15036
35423,18696
39054,15515
257,3029
3559,8246
11120,4642
39075,15414
7689,12070
7437,9286
25611,16717
7676,438
21653,1961
26284,14056
1873,11590
144,7650
32880,5660
39156,17689
29985,4201
24905,6130
7599,434
14189,5579
21510,1942
32004,11415
6366,14627
2739,17796
26398,18792
4248,3564
5796,692
13548,13004
20610,18402
18195,12053
26663,11369
1594,4828
24318,8898
31732,16951
39112,16524
24564,14323
18638,4986
28299,11116
20006,3272
17999,2845
17590,1390
5374,282
6928,4315
5928,13767
22741,5740
27135,3235
4017,229
34506,15301
12438,1390
12904,13167
31549,15219
26987,6659
13327,8357
3908,16629
22773,5119
27078,10612
2758,17248
31248,17577
6352,13575
22498,17043
22002,3660
35154,19308
37826,17314
10942,7735
4835,547
31380,19373
7035,3152
19257,5740
31433,10070
1314,12261
642,2091
28404,3680
36326,18918
28564,14686
2499,2986
26989,10053
10785,642
8053,10069
21104,12699
37864,11240
4870,13863
12373,11188
19594,4845
21515,13550
5989,9988
30274,13437
37723,11076
19724,6365
1136,268
33131,10813
35519,11425
38827,13169
6291,15877
96,13206
20465,2759
29111,3894
22002,15317
9720,589
37433,10616
833,2865
3474,9082
10721,881
9216,14384
8215,482
17905,10679
8693,2198
16321,15976
14253,5010
2788,8340
35437,18317
10006,597
9702,10770
16582,8086
23262,18617
4513,215
4,17584
34609,11616
34536,13129
25512,8112
18966,4026
15744,11191
9514,12314
4551,7577
32645,18547
2989,6303
8342,9002
10078,4011
6990,17584
18836,2524
3905,10063
35160,13718
2075,114
4825,238
8697,516
12485,6875
2519,5816
26684,3126
10260,609
21481,1934
8093,13131
21769,1988
21236,11969
29887,15515
11783,15993
29487,4026
210,5805
21161,8303
33399,12070
11093,13816
22402,9140
8781,18799
36890,18536
1293,558
5127,7958
6486,8846
38485,14095
1079,9970
29906,9566
2114,10030
32541,7285
24296,4889
11638,6279
28879,8981
37929,11323
33810,13349
22551,2946
264,9715
14112,10322
30143,6590
23913,15113
4295,4845
15551,7593
2015,85
2611,120
34534,18306
32632,9471
23621,3138
28339,3663
38910,15214
15149,6146
2389,1896
6734,9119
27145,17487
10162,605
1867,526
4901,8257
6836,6198
24915,18882
3611,5434
18450,4665
29953,12793
9585,1493
28678,4243
8040,9050
17468,2995
17470,9804
8041,471
33022,13373
18447,18723
96,2712
13435,8245
5340,281
35284,19294
17826,2255
24210,11841
22231,6799
1465,334
22873,11931
4270,207
25161,2750
38169,16180
387,41
5489,1217
37944,13486
8454,12108
26383,13437
25466,2820
1497,17169
24263,5348
15496,2556
33170,13179
28627,3729
4601,6966
21842,6739
30768,7725
3754,1870
24699,16784
31418,11822
816,35
25691,2868
33351,15990
27554,15751
8437,9434
17868,12996
8201,12675
17339,17101
3968,2440
6049,319
11668,11417
36886,9655
31724,9660
15,17937
28207,17607
20827,1838
39156,18451
26763,13491
15075,1548
33519,6056
10222,7959
27231,12782
9248,8855
1120,14992
32294,9696
10052,11607
7980,470
12108,16801
31901,14966
10176,17540
4940,18259
19283,9313
15312,1100
29666,14895
23325,3216
18292,1620
24103,19496
25490,2824
8129,4754
21653,17381
4428,3558
23295,17747
32839,13974
20307,13460
24804,2650
10923,9762
10333,14489
5236,10030
503,15375
26201,7639
34712,10013
3446,4053
1373,9399
1155,50
12899,3966
10734,741
25510,18828
2942,1579
975,4449
28966,3836
928,41
24246,2980
28730,6114
25856,17474
27006,8292
35526,17987
18218,3966
15904,15193
25330,2780
22779,14627
1929,1053
10391,615
24927,14422
12993,2636
8844,15637
12954,7873
34773,15115
24872,7435
5417,288
32921,18339
12041,760
28519,9550
9542,1748
7944,2092
25181,12777
35871,8230
22911,5885
20978,1870
37830,18973
21049,15285
16121,1189
22731,12742
4206,2177
18543,9200
17539,6365
2041,600
2069,553
32327,6768
7706,1648
22289,4998
4422,3190
33760,9377
10722,2164
31637,17885
6790,13023
33268,6626
29326,17252
5215,2314
11799,733
24089,9145
8683,516
25980,7047
36565,9188
20807,3625
7185,9628
435,7303
23442,2393
17131,10776
18469,9182
3853,2989
9510,568
14502,1019
8837,16345
32624,5491
10083,3915
14833,14675
3438,11191
11093,12278
14803,11504
26495,8885
13099,5686
15833,17196
9488,17674
38515,13373
12176,7039
29909,15495
27092,3229
5450,1202
25538,17115
1672,153
37721,17504
15174,6687
22054,2042
8362,3152
4585,3491
32180,16716
25364,2784
1558,14968
2018,85
29394,3991
19269,1630
18374,15814
16276,9349
11869,738
18671,5489
25059,15258
7930,5774
922,6362
474,1019
28260,10070
11386,12968
9609,4811
3777,3046
22806,4621
23647,2385
14998,2042
37722,13141
24445,4873
12175,778
4073,6102
13839,12049
11052,9756
17294,3205
23398,18371
5813,311
10528,2434
16672,8572
16626,5414
5173,3688
31449,4897
9760,2267
10212,11672
36528,9188
9267,4100
25638,15877
6386,343
6901,387
18778,18733
38623,14124
8659,9041
15132,2751
1037,3031
15421,18299
2214,12014
32117,8551
21919,10367
26330,16559
38213,12965
34829,16291
12499,7333
20031,12972
1080,16777
8172,490
37850,11240
36189,13971
9965,597
35826,19293
24882,5219
22671,5159
19009,12322
10595,633
13575,11785
7982,3286
18075,16905
4241,8677
38916,15406
18757,3049
12514,807
855,7325
18801,12109
26690,3127
19146,11707
20451,1795
33325,12097
7172,13614
22081,6360
33301,5897
30503,4429
663,31
7066,14185
20689,5526
3391,3504
32126,5561
36026,19052
32581,6619
16664,7639
525,5144
35117,9188
16067,15898
12886,6535
37853,17600
33263,15270
17291,3644
18788,7218
14940,17249
4047,196
28953,7880
16818,13021
14374,4917
15057,4335
30590,14896
15172,16818
26618,14593
29694,4358
15698,16163
9205,8055
14220,3277
1572,2641
39360,19334
23159,12114
107,1624
39185,18358
12288,786
16824,10956
1883,3028
28575,3719
13333,10545
9727,1726
33683,13038
34492,6768
26805,14896
37806,13583
6030,2860
30404,6356
29479,12688
26210,17448
31306,12840
1056,11271
18316,17633
28374,10732
25962,11690
6605,4056
19498,7301
9328,558
10980,9802
37608,13137
3145,594
25996,5977
15642,10367
26779,11363
1137,10367
17147,2492
13008,5010
31437,12007
16432,13614
11285,1417
9783,877
7658,470
2329,207
21516,2754
18952,1588
11620,14206
24329,8418
22275,7568
19046,8145
28457,13752
9824,13023
29289,11640
3777,10653
38854,13206
17073,1329
12711,8028
19693,2970
29052,11859
36373,11219
8853,9459
26198,2994
10362,7493
2744,3947
32617,16147
14585,14219
12340,10664
4797,8795
7209,5770
12805,5417
2832,155
14678,6699
9997,12176
10958,16205
7661,5940
13273,16167
20635,1820
4042,738
22036,16540
28189,19439
18527,1536
20668,12446
27149,10955
26421,14885
4924,14598
37500,16590
6935,6271
22208,12739
15299,1649
29506,14650
20937,13002
5398,284
10092,13607
18332,16270
30956,11276
31946,12132
25847,4986
27592,5348
6760,5847
37361,11839
18801,6481
29048,14836
33346,14407
11806,7192
37862,17248
1826,16696
32270,10367
4760,234
10580,16160
35047,8612
1440,62
18506,16198
19452,16065
1910,16858
21641,9995
11504,702
17329,9490
12921,844
635,1024
30361,7049
17688,7706
12771,14889
18417,1516
35333,11219
31682,14228
17724,6959
8158,12059
3792,4861
24301,6699
3259,797
30477,17865
23084,9104
12575,12114
7221,11001
4002,14985
589,8727
27034,7493
1237,3293
10844,11276
3734,13297
19325,3680
2952,918
23949,16344
21499,6247
11130,7727
9212,589
5964,3720
25809,2903
5945,8606
13641,12278
30440,10602
27622,11043
10555,632
15871,14590
18584,6698
3852,9431
20794,9302
22307,2091
12602,9491
724,16065
12292,10394
5431,286
29673,18386
36311,8806
22527,14872
376,5660
3256,7740
39086,18122
31179,5250
8017,6992
30677,14593
33752,10200
572,6533
23052,16404
35249,17371
32777,14972
30309,10845
6260,6651
6471,8749
12456,7645
27951,15414
24050,18945
10022,599
15897,1153
33663,16056
34122,17369
19275,9311
37205,12905
4580,490
18104,2874
32130,6369
14995,7794
7448,5630
29208,18900
28716,9888
22057,2042
9178,6524
8137,12706
19531,1658
39130,18549
23644,12003
5834,15394
22702,2178
10814,17556
27945,17289
14795,18259
21433,9236
9216,11713
15260,18639
29495,4987
18740,11670
21930,7937
10661,1142
3907,187
15286,13584
26201,19486
8556,1973
24670,13244
23681,4911
21139,9986
25918,2932
33622,7044
1263,3023
1161,10839
20486,12984
36596,11389
8278,1971
22319,12241
24343,3340
23449,2331
27338,4179
25066,6764
30310,15094
27453,3364
8942,6382
18750,2935
320,17381
23357,2311
9698,589
26325,5144
37904,12905
14601,15405
23784,11340
31510,15611
36502,15876
31645,12016
15914,14554
10394,13932
8460,527
16097,4195
31778,6659
4184,2723
11328,686
26686,14714
1916,10472
18674,2988
31575,10045
6593,5094
20921,18737
28081,6223
31468,8047
