user,item
1141,15759
1141,15740
1142,16974
1145,18299
1145,15935
1149,18299
1150,17871
1150,17155
1151,15935
1153,15668
1154,17292
1154,15803
1154,15761
1155,18287
1157,16892
1158,15732
1159,16071
1159,16181
1160,17170
1163,18083
1165,16789
1169,17403
1169,18287
1170,17761
1170,17484
1170,16787
1174,17116
1176,17850
1177,17592
1179,16962
1182,17231
1183,16389
1186,16319
1186,17989
1187,16681
1188,16906
1188,18243
1189,17217
1190,15627
1193,15901
1193,15839
1193,16972
1194,15985
1194,15927
1197,15732
1197,18349
1197,17194
1197,16780
1198,16728
1200,16627
1204,17360
1206,15635
1206,16148
1206,17351
1207,18199
1212,16251
1214,16452
1215,16496
1215,17092
1221,16198
1228,16904
1229,17436
1229,17435
1229,18001
1234,17102
1234,16078
1235,16906
1236,16899
1236,16902
1237,16227
1238,15727
1239,16914
1241,16325
1241,18139
1241,16055
1241,16071
1245,16502
1248,15616
1248,18339
1249,15616
1250,15616
1251,15639
1251,15616
1252,15616
1253,15616
1254,15616
1255,15616
1255,16378
1256,15616
1256,15754
1257,16200
1257,15616
1258,15616
1259,15616
1260,15616
1260,16994
1261,15927
1261,15616
1262,15720
1262,15616
1262,15823
1263,15616
1264,16566
1264,15616
1265,16962
1265,16315
1265,15616
1265,17463
1266,15616
1266,15935
1267,15616
1268,15616
1269,15616
1269,15891
1270,15616
1271,16789
1271,15616
1272,15616
1272,16153
1273,15616
1274,15616
1275,15616
1276,17159
1276,15616
1277,17815
1277,18184
1277,17329
1277,17400
1278,15714
1278,17688
1280,15804
1282,16755
1284,18107
1285,17948
1291,17387
1294,18182
1294,17948
1294,15916
1295,18318
1296,15720
1298,16626
1298,17906
1300,16914
1302,17570
1304,18349
1308,16213
1308,15731
1308,17126
1309,16312
1309,15720
1310,16080
1310,16901
1311,15720
1312,17869
1312,17758
1312,15928
1315,16781
1315,16818
1315,16994
1315,16921
1316,17156
1316,15720
1318,16629
1320,16360
1321,15727
1321,16994
1323,16599
1327,15967
1332,17378
1336,16782
1339,17746
1343,17513
1344,16387
1353,15859
1357,17948
1357,18182
1357,17691
1357,18199
1358,18094
1358,17985
1358,15652
1358,15855
1360,18264
1361,17701
1361,16906
1361,17580
1366,15735
1366,17564
1367,15819
1368,16925
1369,16789
1371,16464
1371,17340
1373,17298
1373,16445
1377,15714
1377,17113
1378,17657
1378,15819
1380,18284
1382,16655
1383,17505
1384,16227
1384,16789
1385,17598
1386,17852
1389,17139
1389,15819
1394,17116
1394,18137
1398,16938
1402,16929
1402,16340
1402,16781
1402,16428
1403,15928
1403,18059
1405,15928
1405,16468
1407,15718
1407,17155
1407,18264
1407,18338
1408,18094
1414,17779
1415,17948
1418,16425
1419,18349
1419,16306
1427,17087
1428,16914
1430,16072
1430,17231
1431,16938
1433,17761
1433,16599
1434,17932
1435,16250
1439,16252
1440,18339
1440,18334
1440,18356
1440,18348
1440,18353
1442,15722
1442,17269
1444,17116
1449,16148
1453,15714
1453,18209
1454,16921
1454,16468
1463,15678
1463,16209
1463,17364
1464,16186
1467,16571
1467,16985
1470,18080
1470,17390
1472,16972
1472,16925
1472,17895
1472,17299
1474,16452
1474,17390
1477,16998
1478,16315
1481,16196
1482,18072
1482,16060
1484,17364
1484,17081
1485,16808
1485,17140
1489,16864
1490,16097
1493,15678
1495,16715
1496,17638
1498,16614
1498,15678
1499,15670
1505,15710
1505,17467
1506,17196
1507,16948
1510,15747
1510,15772
1514,16114
1518,15985
1522,16003
1524,15864
1525,17755
1529,16530
1530,15813
1533,16035
1533,15707
1540,16864
1544,17323
1547,16714
1547,16593
1550,16599
1551,18103
1551,16452
1553,18076
1555,15833
1555,16852
1555,15951
1557,16464
1558,16914
1559,17098
1562,16121
1565,16093
1566,16411
1567,17156
1567,18066
1567,16452
1570,16948
1571,15855
1574,15928
1575,15688
1576,16365
1582,16390
1582,17971
1582,16754
1582,17061
1585,17688
1589,15758
1589,15619
1590,15619
1590,17190
1591,18094
1591,15619
1591,16740
1592,15619
1593,15819
1593,15619
1594,15619
1595,15758
1595,15619
1595,15917
1596,16240
1596,15619
1596,17166
1597,15619
1598,16670
1598,15619
1599,18041
1599,15619
1599,16231
1599,17882
1599,18290
1600,15740
1600,16806
1600,15619
1600,16099
1601,15619
1602,16994
1602,15720
1602,15619
1603,15619
1605,18187
1608,16235
1608,15698
1610,15722
1614,16023
1618,15928
1625,16891
1625,18100
1626,17204
1627,15833
1631,16914
1631,18318
1633,16529
1634,15744
1635,15714
1635,15909
1636,17071
1642,17754
1645,17512
1646,17064
1646,17089
1647,18157
1648,17461
1649,17129
1650,16957
1651,18016
1652,16629
1656,17350
1657,17927
1657,16067
1658,18235
1660,15892
1661,16784
1661,15690
1663,16777
1666,17277
1667,15643
1667,16227
1667,17497
1668,16612
1673,16341
1673,18094
1673,15883
1673,18203
1673,17129
1673,18027
1673,16242
1673,17564
1673,16662
1674,17102
1676,16947
1676,16789
1676,17156
1681,16771
1681,16319
1681,17740
1681,16864
1682,16590
1682,17008
1682,18103
1682,16502
1682,17989
1682,16163
1682,17988
1683,16921
1684,16599
1685,17283
1686,17461
1686,16599
1686,17483
1686,17429
1687,18094
1688,17547
1689,16681
1689,16541
1690,16912
1692,17744
1693,17329
1693,15985
1697,16319
1697,16908
1697,17839
1697,17512
1697,18131
1697,17081
1697,17203
1697,16500
1697,17366
1697,17543
1697,17994
1698,16593
1698,16258
1698,16590
1699,16796
1701,16960
1705,17172
1706,15667
1706,17528
1707,15702
1709,16541
1710,16240
1715,17115
1716,17138
1719,18183
1721,15804
1724,15720
1726,17614
1730,15961
1732,17299
1736,18199
1736,17155
1736,17339
1740,17283
1741,16833
1741,16789
1742,17351
1745,15889
1745,17807
1747,17910
1749,15909
1751,15826
1752,15906
1760,17602
1760,16493
1762,17154
1762,17382
1765,17502
1775,17741
1775,17503
1776,17082
1780,17848
1784,15744
1786,17196
1787,18116
1787,17547
1790,17850
1790,17614
1790,16255
1790,15731
1790,15847
1790,15839
1790,16957
1790,16599
1790,17595
1790,17150
1791,16996
1791,17380
1793,16428
1794,15822
1795,18094
1797,18097
1797,15959
1797,17917
1798,16030
1798,16319
1801,16789
1804,16789
1805,16827
1806,16789
1806,16599
1809,17887
1810,16091
1810,17357
1810,18271
1813,16871
1814,16789
1814,16374
1816,17014
1818,16789
1821,17064
1826,17024
1828,16681
1829,17101
1830,16712
1834,16618
1834,16386
1834,16864
1834,16831
1834,16099
1834,17357
1836,17630
1837,17166
1838,16892
1839,17657
1839,16715
1839,16789
1841,16385
1842,15622
1843,15622
1844,17419
1844,15622
1845,17435
1845,15622
1846,18182
1846,15628
1846,15622
1847,15678
1847,15622
1853,16864
1854,17796
1857,16957
1857,18094
1858,18094
1858,16957
1858,17798
1861,16789
1861,16957
1862,16230
1866,18187
1866,15698
1867,16186
1868,16060
1868,17663
1873,17429
1876,17479
1877,17989
1879,17322
1880,17277
1880,18066
1880,16864
1880,16504
1881,17429
1882,16341
1882,17085
1882,15833
1885,17032
1885,16493
1885,16103
1886,16032
1886,16599
1886,17142
1887,16541
1887,16820
1888,18218
1888,16820
1888,16454
1890,17437
1890,16167
1891,18225
1891,16464
1891,17437
1891,15833
1891,16022
1891,17408
1892,16783
1892,17309
1892,16218
1895,16184
1897,17027
1898,16373
1899,15822
1900,15946
1903,17780
1904,18247
1904,16994
1904,17426
1904,18038
1904,17064
1905,16779
1905,17122
1905,15951
1907,16386
1907,15803
1907,16712
1909,16779
1911,16373
1911,16789
1916,16789
1917,17429
1917,16121
1917,16599
1917,17928
1917,15985
1917,16386
1918,15819
1920,17360
1920,18109
1920,16808
1921,16789
1923,15724
1924,15732
1925,15954
1931,16048
1933,15954
1933,16749
1936,15625
1936,15628
1937,15688
1937,16830
1937,15625
1938,15625
1939,15625
1939,17569
1940,15625
1941,17547
1941,15625
1941,15747
1941,17580
1942,15625
1943,17200
1943,17277
1943,15625
1943,16437
1944,15625
1944,17138
1945,15885
1945,15625
1945,17456
1946,15625
1946,17580
1947,15625
1948,18116
1948,15625
1951,17239
1954,15744
1954,17277
1954,15678
1954,16789
1956,15919
1959,17031
1959,16353
1960,15744
1960,16466
1961,16454
1961,16858
1962,16445
1963,17738
1965,16830
1966,15686
1967,15747
1967,16789
1967,16048
1970,16353
1973,16502
1974,17400
1976,16004
1976,16547
1977,17671
1978,17267
1978,15914
1980,18146
1980,16799
1982,17276
1983,17277
1983,18275
1984,16319
1984,16789
1985,16227
1987,16599
1989,15981
1989,16655
1990,17563
1991,17812
1991,17944
1992,15702
1993,16830
1995,16137
1996,17429
1996,16599
1996,16217
1997,16681
1999,16534
1999,15835
2000,16218
2000,17112
2001,16222
2001,15648
2003,17918
2003,16227
2003,16159
2004,16682
2005,16534
2007,16500
2007,16996
2010,16227
2012,15964
2013,16011
2017,16137
2019,16490
2019,17989
2021,16030
2021,16789
2021,16416
2025,16502
2025,16163
2028,16681
2029,16306
2031,16799
2033,16792
2033,16069
2033,17208
2033,16566
2033,15984
2035,16014
2035,15740
2038,16038
2039,15921
2039,16830
2039,17532
2040,15859
2040,18338
2040,15805
2040,18351
2042,17490
2042,17429
2043,16682
2043,16156
2043,17184
2049,15654
2050,15660
2050,15716
2051,16914
2052,17378
2054,15654
2055,15628
2055,18318
2057,15731
2058,15714
2059,17103
2060,18130
2060,17274
2062,15822
2063,16682
2063,16082
2064,16783
2065,16460
2066,16714
2069,15735
2069,15714
2069,15745
2071,16460
2075,18239
2078,15731
2080,15916
2081,18106
2081,15747
2081,15804
2081,15678
2081,15687
2081,15714
2081,16052
2081,16530
2081,16048
2081,16227
2085,17221
2086,17444
2090,17761
2090,15714
2094,15628
2098,17018
2099,16789
2101,17151
2102,17352
2102,17188
2104,16187
2104,16544
2107,15928
2109,17435
2110,16326
2112,17268
2113,16191
2113,18114
2118,15652
2118,16326
2120,15761
2123,15761
2124,15761
2129,16517
2129,16212
2130,17614
2131,15655
2135,15761
2136,16126
2137,17948
2140,16259
2145,17509
2146,15985
2147,17606
2148,15826
2148,18099
2149,16126
2152,15967
2152,17269
2153,16994
2153,17659
2155,15952
2155,18174
2157,15859
2157,17614
2157,15985
2160,16789
2160,16568
2161,16288
2161,17098
2164,15955
2164,15740
2167,17882
2167,18184
2167,17360
2169,15678
2170,16621
2176,16740
2177,16245
2180,16770
2183,16197
2184,18104
2187,16363
2188,16213
2190,16752
2191,18116
2195,16126
2195,15805
2195,17231
2201,17513
2201,16916
2204,15778
2205,15951
2205,16099
2206,15655
2210,17064
2211,15758
2211,17692
2212,17272
2214,17329
2214,16566
2214,17208
2215,18049
2217,16252
2219,16599
2223,18097
2224,16126
2225,17227
2225,17845
2226,15720
2226,16022
2227,15909
2228,16884
2228,17350
2232,16099
2236,17983
2236,17598
2237,15822
2238,15627
2239,15627
2240,15627
2241,16071
2241,15627
2242,15627
2243,15627
2243,15732
2244,15627
2245,15627
2245,17349
2246,15627
2247,18251
2247,15627
2248,15627
2249,15627
2250,15627
2251,15627
2252,15627
2252,16072
2253,15627
2253,17848
2254,15627
2255,15628
2256,15628
2257,18088
2257,15628
2258,15628
2259,15628
2260,15628
2261,15628
2262,15628
2263,17584
2263,15628
2263,15740
2263,15914
2263,17693
2263,17194
2264,15628
2265,15628
2266,15628
2267,15628
2268,15628
2269,16789
2269,15628
2270,15628
2271,15628
2272,15628
2273,15628
2274,16789
2274,15628
2275,15628
2275,16566
2276,15628
2277,15628
2278,15628
2279,15931
2279,15628
2280,17845
2280,15628
2281,15833
2281,15628
2281,15726
2282,15628
2282,17798
2283,15628
2283,17272
2283,16249
2284,15628
2285,15628
2286,16126
2286,15628
2287,15628
2288,17239
2288,15629
2289,15629
2290,15629
2291,15631
2291,15629
2292,16148
2292,15629
2293,15629
2295,16004
2295,16099
2295,15713
2295,16940
2295,16964
2295,16386
2295,16789
2296,17688
2296,18299
2296,17291
2300,16681
2301,17351
2302,16843
2302,16341
2304,15630
2304,16805
2305,15630
2306,15630
2307,15630
2308,15630
2309,15630
2310,15630
2311,16385
2311,16180
2315,17350
2317,15646
2317,15800
2319,16326
2319,15943
2320,16599
2322,17761
2323,17592
2325,15928
2328,15713
2328,17115
2331,17350
2331,15631
2332,15631
2333,15631
2334,16449
2334,15631
2335,17438
2335,16921
2336,15931
2337,16196
2338,16571
2339,15722
2341,17682
2342,16592
2343,16566
2343,16129
2344,17593
2347,16147
2347,16204
2350,16787
2352,17848
2353,17444
2355,17595
2358,16196
2359,17268
2360,15833
2364,16325
2364,17350
2365,15778
2366,17128
2366,16065
2367,15747
2368,16721
2368,16065
2372,15803
2376,16599
2376,17360
2376,16444
2380,17263
2386,15900
2391,17136
2392,17942
2392,16733
2392,16198
2392,17298
2393,16444
2395,16274
2395,16845
2396,16295
2398,15902
2399,16080
2400,17126
2402,17823
2405,16556
2405,17107
2406,17673
2406,17170
2409,17351
2412,17042
2413,16556
2415,16733
2418,16599
2419,18094
2421,16740
2423,17722
2424,16445
2430,17547
2434,16782
2435,17542
2436,18094
2436,18113
2440,16378
2440,16148
2440,16987
2444,16502
2444,15735
2449,16916
2449,16809
2452,16920
2452,17115
2454,15779
2454,16802
2454,15667
2456,15643
2456,18219
2456,17423
2459,16614
2461,16712
2461,16864
2463,18199
2465,18225
2465,16618
2465,18228
2465,18094
2465,16599
2465,15848
2466,15723
2466,15928
2467,17360
2471,17136
2472,17734
2473,16444
2475,16612
2479,15803
2481,15667
2486,15667
2486,15855
2486,15652
2486,17547
2487,15937
2488,16065
2490,18049
2492,16262
2495,16599
2497,16864
2497,17435
2497,17309
2498,17389
2498,17928
2498,16003
2498,16782
2499,17854
2499,17343
2499,17156
2499,16808
2499,17306
2499,18024
2499,16864
2501,17360
2502,15901
2504,17156
2504,15985
2504,17334
2505,18088
2505,17173
2505,16644
2509,16204
2510,16284
2520,16553
2521,17429
2521,16827
2521,17490
2521,17243
2521,16582
2521,15951
2522,16452
2524,18218
2525,15635
2526,16681
2526,17580
2529,17116
2534,17774
2536,17204
2538,16048
2542,16048
2542,16480
2543,17496
2544,16987
2546,18210
2547,17573
2548,17165
2548,18139
2548,17843
2548,17573
2548,16314
2548,17532
2548,16864
2548,16683
2550,17543
2550,15711
2550,17547
2553,16324
2554,17843
2555,17265
2559,16613
2560,15804
2560,17843
2560,17165
2561,17461
2562,17275
2564,17028
2564,16048
2568,16048
2571,18280
2571,16864
2571,18218
2573,17512
2576,17140
2576,16048
2576,15778
2576,17435
2577,16373
2577,15732
2579,16341
2581,17602
2583,15804
2583,16048
2584,17223
2585,16048
2589,16864
2589,15823
2591,17275
2591,16272
2593,17236
2594,16032
2594,16373
2595,16048
2598,16272
2599,16048
2600,17265
2600,15855
2603,18116
2603,16534
2604,16789
2605,17429
2605,17008
2608,16184
2610,17843
2611,16830
2611,16617
2615,16198
2615,15710
2618,18294
2621,17798
2623,17496
2624,16048
2626,16616
2626,16902
2628,15632
2629,15632
2630,16500
2630,15632
2631,17693
2631,15632
2633,16080
2635,16682
2636,15750
2636,17580
2642,16960
2642,16004
2642,16103
2642,16048
2642,18142
2645,17214
2646,17294
2646,17554
2647,17830
2651,15643
2653,16831
2653,16080
2653,17429
2654,16284
2655,16465
2657,15906
2661,16099
2664,18349
2664,16919
2666,15707
2666,16035
2667,17156
2667,18351
2667,16517
2667,18187
2667,16240
2667,18334
2667,18338
2667,17673
2668,15670
2669,17170
2669,17484
2669,15671
2671,16789
2675,17081
2675,17196
2675,16305
2677,16097
2677,16789
2680,17180
2682,16778
2685,16180
2688,16921
2689,16735
2689,16805
2693,17454
2698,17775
2698,16670
2700,16068
2701,16997
2702,16907
2702,16072
2702,17907
2702,17349
2704,15735
2707,16143
2707,17506
2707,17011
2708,16662
2709,15915
2710,16789
2710,17430
2714,16452
2716,17569
2718,17309
2719,16902
2719,16372
2719,16805
2720,16249
2720,17281
2721,15847
2722,16258
2723,17989
2725,17670
2726,17272
2727,15833
2728,16217
2730,16987
2738,15949
2738,17180
2738,17948
2738,16055
2739,17693
2739,15985
2740,15747
2740,16740
2741,17217
2742,16856
2746,17848
2747,16240
2747,16072
2750,16599
2751,17705
2754,17830
2756,16005
2759,15718
2760,16107
2760,16789
2761,16925
2762,17156
2762,18186
2763,16745
2763,17577
2765,18323
2766,15848
2766,18087
2770,17845
2771,16789
2771,17081
2776,16732
2777,16771
2777,16300
2777,16808
2777,16325
2777,18345
2777,18124
2777,16505
2777,16464
2777,18267
2777,17461
2777,17395
2779,16789
2781,15678
2784,16091
2785,17968
2785,16363
2785,17293
2787,18094
2792,16655
2793,15731
2793,16884
2795,16001
2795,17490
