user,item
4223,8848
23893,8953
1234,913
23373,2238
18545,1500
11190,2952
23820,5156
30639,6149
1048,3191
25538,8553
6542,3814
3229,5769
11299,10539
31432,11496
23282,13961
15220,6108
19901,11364
19135,1918
25476,11436
32925,8257
12429,940
28331,6784
22619,5256
26586,7976
18087,6940
24486,8258
32374,6489
17024,2989
16042,11956
7264,7754
24767,8042
28088,4266
19038,10531
23091,6040
10864,12549
8063,8209
3508,6128
3767,508
7098,3998
16979,9539
2450,14910
3185,9125
5543,8207
33118,13681
7146,14417
22776,6010
26203,4443
15901,2290
27477,7706
34120,8567
165,15480
13722,11504
13391,956
27002,7665
16380,13910
16037,14328
2296,1000
25423,8273
16241,2105
15534,3438
29156,5586
3735,12850
7445,3383
1627,5578
10964,2405
30423,8071
3053,3930
6600,381
22671,11709
19513,3996
4157,14814
9574,586
8128,479
10284,8725
3983,11556
3540,11033
34570,14556
9552,13550
26276,12840
11306,728
20340,6605
4755,2601
16198,1315
14271,1020
14724,1057
31542,15599
34665,13962
12956,10747
3936,209
22781,9530
9652,2947
9792,6098
14207,9990
24609,11090
24113,14927
16794,9620
30297,4731
24093,2369
4497,13744
9040,5439
13475,2763
13575,3210
15297,4830
34597,11478
1625,11444
2884,11217
6140,3659
7229,4597
29284,8693
3837,209
8750,532
18753,4658
31869,5066
3338,5088
14912,1087
18229,2290
3165,5537
10507,8663
19505,4182
25091,5769
483,5280
18970,1951
4585,4443
22948,8402
14341,2373
13034,12291
7074,3158
34650,7835
571,6934
31869,9538
27964,4385
9347,3640
2507,6168
15129,10493
29097,3646
3009,1044
19902,7758
19910,12863
22986,3271
6255,1572
31312,5109
13510,1951
10199,2225
2847,883
32866,7364
31351,8099
20694,4746
15189,1113
15092,8031
15013,4968
5176,14517
30695,4872
21240,12822
2026,98
22603,2425
34761,10747
8616,7158
8563,3287
3809,11764
9707,7792
3331,11112
18576,2741
737,2891
18136,6516
1776,1049
35249,14268
27720,8209
739,33
17024,5769
35176,9518
5891,14591
16313,8220
24597,2451
22250,8713
18942,1559
9520,6584
3536,13402
3847,11107
20747,14249
25133,2545
3814,10382
5456,14136
21740,5200
22926,15444
34569,12378
9314,5522
13224,2922
27881,7722
24957,15063
28590,5080
20728,13693
7927,3775
2774,166
30531,6715
13649,2396
13213,929
139,2749
9336,4182
2401,8397
989,40
14028,4670
29340,11057
5175,8479
8095,8518
10020,5595
20677,5177
287,14554
22657,8076
15730,8834
18780,10492
25211,13711
30715,4427
1821,12631
29351,12077
19046,3744
10868,688
16806,4351
474,9171
32476,10748
12131,809
4740,6047
25113,10382
7222,2500
23429,4778
22476,2105
25823,4804
19532,4107
16486,8367
16195,9741
26313,9388
33520,13025
4201,14638
19842,3530
350,14
12201,8207
18380,1738
1793,3079
27270,8693
12881,2390
9778,2989
24176,12629
22825,2160
2469,6587
30132,14206
455,771
8316,10631
10532,3099
20015,1732
25622,4512
31600,10713
22720,4719
10481,3552
12356,11372
23792,6282
26805,3316
19213,9432
20874,1851
4373,8693
31926,8434
19041,4596
13174,7384
2701,3143
10425,14799
18890,6109
11604,11565
8201,11802
12885,4476
31056,10018
14866,9550
29304,3725
6114,4226
6117,2717
17766,4510
3330,9076
9943,5660
6597,381
17300,3756
6737,10425
3439,12968
2496,3388
14247,3577
25839,8305
33015,12143
1100,1560
2498,9518
29552,5009
13979,2111
32499,6040
14230,6881
18275,10663
19576,12636
24037,5280
20219,12552
14500,1044
528,3463
12173,815
3565,201
31691,4968
6235,9135
1442,7630
34244,14051
6572,2500
6900,1717
3925,5751
29778,4840
11444,4126
21189,5439
7070,2854
9014,8508
23486,8258
27548,3193
6129,344
17743,6940
28923,3590
1858,9125
28685,4656
23007,6040
14138,1005
25282,8085
6185,10303
18202,2179
5347,3210
24647,6568
9403,9910
11395,738
351,4350
1518,5220
29784,7979
35336,13960
17739,1415
4924,10600
6922,399
17769,1418
4965,13997
32636,14257
16906,2944
11863,4385
4624,1494
11160,14623
18680,1522
32227,5256
29974,11589
9422,576
241,5585
5589,15089
14238,10476
16245,10855
26844,6506
24323,12894
13136,1226
18466,13635
11573,10481
1296,56
33528,11138
11433,6575
1038,11377
13317,941
35059,10723
1150,10371
3819,11065
13124,9512
25817,12574
5905,3539
11592,11043
29045,6934
9269,5064
31668,7676
16008,8345
7334,5296
4503,12354
7331,1045
23409,5310
597,2200
11010,4225
1543,13006
12444,3295
3706,6041
35354,14611
26253,13694
624,1670
20736,11474
12126,994
4585,10013
15234,11680
9621,1880
22385,7241
2148,6495
13397,7859
8342,12822
24784,9664
1234,4086
21475,1938
2951,10690
1361,6688
2112,2508
4870,7882
25577,13963
28036,14325
182,14881
24802,5747
28999,10151
29181,3673
2610,2250
23363,7167
6936,4974
20169,4469
30904,6762
11056,9501
6965,4324
1941,8276
30521,11819
2865,6040
21854,1994
3587,5479
29027,7811
11211,8413
20328,13247
17886,3390
5067,1050
7328,5190
13238,11056
11810,13486
260,8809
19204,12945
22308,6040
21108,8671
8167,4785
5871,8246
12511,8811
1693,6214
3124,187
16491,13489
17170,3577
26180,9150
15222,8083
5091,7300
26849,6620
28039,3337
2961,1666
6990,3463
592,9156
10379,12007
6960,4656
22521,2105
34580,13846
737,9029
35235,9819
19647,3996
11659,5892
11255,6145
21994,2215
1089,4460
28548,8073
12195,818
23905,13783
1133,12748
4619,3616
21990,7858
12889,14995
20003,2390
7437,14839
23323,5483
7252,9274
13351,4081
4234,216
7572,446
23611,5316
3379,2637
12413,847
6466,5273
16914,12822
7573,3363
2720,399
8116,9625
16415,3789
24524,12910
16835,4763
26074,2764
4640,11033
12888,8117
25935,3463
28883,5256
33490,6121
25392,12451
8506,6807
16464,1349
4123,2105
4651,15118
19640,2093
12363,7546
6075,12493
23565,13230
4352,2465
5562,12595
29878,14900
8874,539
8102,6990
21914,3210
14176,15048
3281,4166
16136,3453
4490,7859
29502,10057
17072,12861
23900,4287
8662,3865
6085,3620
8128,7225
11999,6223
3744,7251
8640,518
22708,3746
28110,9540
3365,5061
6854,8508
8126,9041
23196,6368
26368,10406
2303,116
16827,14459
3621,9929
327,195
22316,9625
6495,2917
4660,238
9374,572
8550,7259
6726,386
13322,10477
24811,6757
3331,10948
28158,4934
7101,2528
34883,14956
8308,5655
24513,13025
18929,9077
3973,5316
3106,8469
34666,13072
12239,10029
8427,13402
7141,4029
7050,571
14529,6407
15927,2633
33466,6331
2594,12748
17408,1365
23249,6040
27889,15121
16351,6226
28634,3528
22120,13059
3582,12728
21676,6374
8820,537
171,4282
15535,8290
5198,6226
26311,2845
24522,8067
9804,2500
16733,1284
24952,14248
14294,5388
19910,4912
5394,2391
4969,5760
12692,11227
20785,4182
15313,10758
27410,13826
32914,5662
24345,5121
31307,13782
13378,9476
34523,12822
4549,502
10783,1349
6375,898
18103,9482
9353,10107
4044,8066
20104,13879
14502,6983
15192,6857
4614,8519
22984,5176
3232,755
3204,6660
19160,1603
15739,1168
17313,3434
9428,577
12296,1736
29384,3761
14348,12595
22810,8224
31978,5741
34677,11534
23079,14321
12279,12057
9845,606
15477,2105
31095,11106
26008,9625
23692,11217
26061,10673
181,11648
25270,3089
23642,8729
3616,8492
916,1236
18424,12329
7248,8025
7647,1473
6508,373
21978,4224
16869,10087
10462,4110
24693,6040
21099,6098
4153,15038
31741,4991
29086,5063
6541,3845
1567,72
10132,4707
4122,4656
4211,4063
9951,983
8854,12636
6081,1931
3792,2160
25090,4804
16161,8207
18933,9988
34262,7106
20528,5823
5200,3865
33471,6109
17521,9353
9754,10339
6670,1088
23422,9197
11474,14612
6856,553
15910,1184
1480,1572
3851,209
19399,7580
19082,14974
10860,4422
14513,6919
25173,4420
12473,10371
9011,10303
33876,11467
10407,6940
32052,13757
33028,12201
1679,5001
11663,11155
20502,12822
737,1659
19453,10254
24503,9348
816,6644
31772,11771
8243,7466
17063,1678
13571,4798
27899,12402
21064,9783
6711,10270
3421,11319
21997,2031
12636,12128
7362,4097
34076,6918
21244,1909
24422,11534
4660,5496
34065,14166
5447,7470
27385,9474
4507,6474
1805,9544
21329,5249
23739,4698
21946,3099
28,4944
602,13427
23163,9512
14214,8086
736,5323
30700,14256
14245,14370
15307,4804
26450,10435
20172,9854
3880,6565
27773,4385
571,11176
3233,10859
15365,3726
4386,14517
4917,390
32915,8327
22714,4386
4259,9864
14075,6560
6107,14503
4395,228
1874,11413
12090,7367
12405,14136
33573,6415
21165,2554
30783,11524
737,7436
26332,14656
4255,14077
24224,4505
26267,4865
7675,5298
13869,3100
9100,9540
19633,8523
19685,3773
19923,12242
15883,4655
22658,11137
35575,15273
13241,2241
30364,12549
737,15496
8383,7533
24568,6480
5925,11033
1612,8905
7581,5576
11810,8904
18791,6905
5074,425
25154,8114
860,7083
4923,12537
9149,1446
24482,7446
10388,990
5015,2258
18392,10250
33990,9542
1993,9438
15416,13490
19347,3766
2280,8879
9132,2050
24036,4152
4086,11454
18287,1467
11119,10509
23927,14019
32345,5594
8232,5576
11279,11138
19415,9186
3552,5084
5728,313
19590,5305
10267,1925
2664,15312
26875,4347
5176,9518
18490,3226
32341,5297
13180,9962
23372,14730
28796,5652
4523,5219
15244,13877
1683,8553
14430,1040
11136,5301
12070,10157
27432,3133
25740,7467
24630,9370
14524,1045
30598,4371
8360,12100
8685,13788
33580,6216
17673,13410
34758,14794
22420,2105
484,4166
778,7001
29931,14976
20438,10008
21450,8116
10384,10881
23330,8042
26366,2864
3496,514
18046,11256
7259,6633
14288,8365
3673,12848
5433,13515
33103,5829
26221,6956
30814,14108
25036,9930
25305,2572
22031,7167
470,2912
14876,1416
8014,2602
7692,1877
19490,12077
6555,8518
16297,7343
14615,1849
23481,5655
7698,8099
4031,7678
4965,1900
17760,6919
30662,11700
71,9187
9389,4261
3554,4599
1277,2876
2504,4663
11682,5096
22455,9589
3375,6333
31454,4822
7558,14110
4434,9297
15506,4847
28265,5844
18587,5052
22783,11100
14138,12796
3188,4436
9164,7718
12815,2515
496,4658
11370,744
1,3649
10922,5093
18844,7651
12703,1380
12114,12748
12904,6857
10762,9512
31532,4878
18138,11522
9403,3971
28657,11421
15766,1168
3320,193
25575,8233
8151,9542
4394,6429
14707,12124
7003,731
12902,7699
22428,10600
10491,7466
13706,2891
2272,8256
13598,1386
4634,10758
9973,618
3821,209
12452,983
31759,5488
7614,5576
9172,15377
777,158
17420,8834
5407,1682
26619,12808
8620,11842
11352,5425
22163,10770
13387,9187
3331,1044
20848,1922
2546,2792
6285,12950
19162,8267
24411,9537
6890,7223
16200,13738
6893,12861
171,1666
23972,5686
6907,9942
13857,2431
14953,1093
293,1537
16994,15080
8278,12744
11954,8084
3571,9990
12231,8502
7572,847
16164,9860
228,8339
31412,10747
12081,13053
21111,1994
35043,9535
29052,3634
2105,700
28296,15000
12812,8519
6932,992
18505,6041
3338,8515
22137,2633
12543,6470
10576,4658
22795,10345
12808,6935
66,2
16625,1270
24941,9532
18669,4677
34261,7539
10757,9119
10896,14099
4421,2175
32962,5704
25991,14497
17693,8949
12645,7292
18763,8809
5183,5680
1581,3266
30561,11484
34020,6828
10193,1951
11581,747
7622,3108
2597,1399
15733,1168
13603,2891
13413,960
21426,8284
15806,1527
20398,2228
8620,2237
28138,10851
9775,15081
8999,1446
3928,5577
8178,11220
12083,6214
14983,5478
24369,4029
32122,14794
10027,7718
3190,193
24753,9535
18143,5439
22692,5618
18690,1522
24003,10591
3448,8023
28591,12148
13435,12117
18283,10718
34699,8759
28997,15488
677,3970
5206,6206
23172,2213
4521,12535
7207,591
21915,8432
30304,11015
16625,15106
16115,5247
3230,2119
24645,2458
6366,12714
12416,10919
27482,3800
26904,5339
25188,4436
13402,12710
23345,6040
25911,8276
1837,6986
14658,1230
14698,4156
19184,3764
1983,13477
2718,9518
6972,4560
23226,9536
9312,12015
792,9686
10751,11713
508,10465
1989,1107
11041,706
24631,11715
6208,13609
173,11549
27701,11574
19470,1646
14434,1045
33248,6010
5489,11384
20883,1853
893,5978
22968,9247
1682,14517
247,15129
4969,5808
14524,6040
3891,12899
19293,9532
8863,13054
5685,14391
26717,8708
5171,11822
21507,14328
27702,9535
8930,9984
2213,12103
5043,269
32382,9539
1217,928
23628,8553
9066,553
4382,6772
4666,4700
22658,12848
17999,9971
0,2875
760,9710
16255,1230
27980,8908
1673,9282
31080,5542
31369,7826
22901,6580
4764,247
4837,2934
246,5001
19101,1585
9040,7882
895,2100
17683,1403
6804,9535
23221,4632
14860,1549
11510,10345
4076,14955
3886,209
9502,5492
7121,1666
27127,13580
14232,1014
21383,11842
18883,7792
5087,3764
4616,6468
4610,14743
35369,12879
17655,4658
23481,2257
6716,8754
22678,6840
27536,8372
9706,9768
23208,11850
25262,6206
31205,13681
10937,14914
171,15566
8353,4580
29050,6998
33976,12536
18011,3852
22836,11787
31069,4597
5754,8508
30603,4375
16721,11087
5399,10603
9313,6525
15736,4038
10362,10281
885,2193
3420,4334
33345,11509
4869,14900
17667,1403
31260,13506
32508,10050
19534,1654
7358,8753
26641,8508
28154,5822
13337,947
32299,5292
21887,7811
6007,8530
13863,9639
2158,5373
11035,2136
18542,3056
31062,9239
26200,2917
2697,3543
11008,6269
8598,567
8066,4224
17747,7463
30721,7403
17376,3640
5494,8471
1193,2390
14453,6248
6370,8031
4612,12748
5496,11138
6263,12775
1852,4890
26508,4430
7136,419
4022,7533
16129,3453
21707,10492
19729,3133
16269,13119
7357,14794
5395,2403
16448,4159
9100,6554
8308,6548
10836,1753
6079,341
441,10276
11271,7857
5565,13436
12822,1829
1191,1527
25462,9684
20185,11664
8952,553
23942,11192
30634,8209
13538,969
27197,3089
6806,4266
9616,10181
31354,6960
28361,8087
30636,11440
25842,11608
9304,6166
10880,15446
5988,5200
14594,5219
6377,540
15222,13877
9389,3562
3770,8555
26162,6960
25744,10615
6523,6602
28109,3804
11508,12695
16876,2105
17088,4541
16062,1953
2172,9457
1663,4572
5358,11273
13502,7592
7771,7547
3236,9761
24893,2508
7077,5606
29267,6040
15201,1117
4684,1815
3041,10074
13217,1360
29882,7478
28347,3452
5317,11911
5816,1269
15362,4066
20727,5578
18028,10366
9652,8026
1195,2717
19241,1607
16985,9034
2403,4046
8324,3764
22015,5313
17932,12317
8111,10772
31718,4982
19284,11765
9090,5001
27609,5062
4715,10150
4509,11738
2120,12383
11052,3036
29369,7083
23082,7678
3968,9171
6663,382
22427,8407
11241,6206
29622,6039
33077,12568
2025,8184
8197,11384
17513,13821
4460,238
29016,3624
10067,12453
3009,14459
24977,14006
15019,1112
4319,11764
28490,6713
27375,12875
8580,2198
25857,11415
18945,15244
20044,2258
7722,9857
10293,9962
16327,5542
31187,12393
13060,9224
5699,5534
3834,8276
1463,5600
7985,11415
17558,7158
1233,3210
16177,6591
25676,14254
5859,12850
2632,913
5340,3483
23397,2241
4828,12950
1030,848
15484,4657
26354,8661
13878,6960
2861,3746
34979,13040
18002,3760
4812,2979
27763,13926
21815,5135
29251,12657
4670,9926
9190,3396
26920,14552
27825,3272
1780,5296
33227,5992
10404,9265
31508,6673
31857,8513
15456,1165
5,8276
16204,1222
32452,11020
9775,2451
29014,5994
11216,720
3358,8090
15157,9141
27726,5256
23011,6040
7793,892
16337,11676
19353,9150
29739,8409
34746,8740
6580,1184
5680,10023
19617,6583
47,2391
792,9031
3857,3463
18010,12827
10715,9959
19775,1687
25313,9066
6933,5612
27093,9162
1790,4744
3537,1177
26412,10207
13523,967
18672,7887
18213,6382
13587,6218
5397,10181
484,8409
19205,2924
21111,1918
4819,12748
7007,4501
35266,11787
10242,12929
7406,7390
9754,1238
7246,5283
315,7946
7416,11755
530,3290
9154,1840
34255,8292
22049,3463
17400,1365
5064,270
2583,145
4245,3226
13568,13860
7350,5001
16358,9793
4594,5001
6253,354
10813,12665
14579,5537
19678,13020
698,9930
20031,1734
371,731
25082,3173
3917,1298
9113,554
29106,13860
27570,8066
2545,143
5349,8785
2777,12840
1658,9162
15860,10647
33710,14987
15663,9318
11669,12611
4917,8186
30052,12748
16988,6100
8617,517
3076,10461
3552,892
12196,2700
1810,8029
30323,14970
9078,3640
18605,2899
7437,11124
15168,1153
16214,15228
27625,6214
21607,1950
2814,4469
8432,9297
5197,4797
4564,11600
92,15181
25487,2880
5484,11004
8940,12879
10227,9664
17497,7969
18253,5521
8057,1712
26445,2874
28446,4533
7411,3852
35531,15586
4243,6660
22806,9567
21668,1951
27983,10435
10026,9778
18251,11835
32845,5592
10891,8460
29590,12526
18633,8440
3276,9068
26245,10477
7082,10694
5338,7122
5023,1112
14857,11100
12666,1270
12517,13681
24343,2409
2419,3705
2456,9844
7640,13108
20675,13756
15332,6470
31736,7769
25189,8090
7927,8276
25143,8777
2436,586
35068,8989
31745,12526
20880,5363
17871,1423
29467,15128
26934,6040
30767,6040
3753,11579
4965,15048
13636,9267
24768,7359
16784,12800
14131,4299
29815,6956
19730,13324
2550,2854
27805,11886
2288,2465
9003,11522
17776,8811
14915,1636
10337,8241
281,11294
12155,812
80,1951
5027,11396
4660,8800
6928,9045
6890,399
23938,8099
22746,8937
15078,1105
23720,2279
13334,8503
22134,7762
29452,6098
24110,4782
7572,5298
15126,7512
4419,8208
3673,205
663,685
2495,6226
11190,718
17314,2257
24190,11227
5628,8811
27289,12696
31724,5936
13260,5998
19682,9414
3877,6025
17065,10371
32226,11714
5560,4257
12052,1887
3128,3383
4070,14964
2971,14360
5699,11371
18099,8258
25200,4573
10604,13588
18812,13458
11115,9460
1563,13693
15182,12595
19451,11090
6997,5534
3477,1222
19499,4738
2130,105
26512,6071
7102,2084
22165,2465
15316,4558
26986,13353
43,4034
19391,6346
15756,1536
7382,14069
19194,7325
4687,9664
6538,9772
27995,6940
22994,7297
11563,7759
15419,3970
10938,695
29255,13690
34169,8553
12496,10161
14549,10146
3666,8295
26732,6328
6037,14759
15710,1628
21103,9171
1695,12143
24346,8365
8237,6411
3463,9365
25455,4700
25626,11725
22406,2103
11412,10936
13029,5572
18948,5249
17188,6040
22194,6990
5263,7984
18075,5492
11018,700
9126,619
16945,11415
33444,9714
7485,8853
1471,3110
24908,13767
10350,12224
26321,2868
1787,6990
25272,14824
31376,12762
19046,14015
7625,11559
8604,6882
25504,4048
13508,6319
29164,9125
7249,2200
32933,6211
3973,209
21991,11065
8579,15408
5881,12050
1031,1572
26430,8895
34266,12497
24619,14293
30372,4266
24317,3337
13416,3943
4625,14544
2319,9045
6824,390
4638,238
9597,591
15646,1164
4464,4442
30503,9999
10951,696
30036,4086
3601,2432
1029,7596
11076,3453
33997,10276
26161,5186
33080,8914
24937,8255
28094,3858
18031,1678
20686,2578
33308,12968
2564,4617
123,6039
12538,11159
9912,3731
33794,9951
30354,6660
9359,6776
1463,2241
21126,4380
25873,14109
20426,6285
29297,5348
4117,1736
7432,8090
31693,13977
26043,3695
12192,2258
31398,10259
11603,1830
4282,14432
15721,1168
14559,1077
12849,2582
3301,11849
15594,13911
27596,8276
15368,14427
13209,4968
8208,12202
2534,11909
11893,6109
9359,3273
20252,1768
25989,5992
23380,8985
9536,11204
1597,9559
29988,8073
2722,12763
4093,11916
21151,9089
11151,15335
24505,11128
9004,7324
3585,13372
3585,12144
4888,2528
8273,3691
34110,13489
195,1676
15098,8107
25834,14724
31572,11138
5919,3555
23022,2199
3030,641
8267,491
18953,11524
16177,6629
22485,9474
6159,5492
3673,3228
8366,9664
4053,4597
31099,11676
30744,5308
11356,8405
30396,7324
9089,3463
949,9052
9029,7592
9555,586
28435,10325
13400,9739
8048,4581
4475,9512
3337,191
26488,6807
14801,8759
6542,7083
27961,6015
26174,5769
25653,7324
34588,7694
2720,158
4330,10477
1031,4177
1553,4266
2334,4690
3914,10748
20027,10991
13270,2741
7323,14264
9282,14798
29998,8777
8783,12694
11676,3761
14386,10019
29113,8965
184,1269
11224,11886
14382,3808
10810,685
31823,5923
8211,9330
1012,10400
23313,2227
23147,4961
23565,8508
17836,1422
5454,10521
8405,4399
14517,12495
3457,8663
4765,1027
30552,4347
21921,9414
14057,4671
13743,4226
5736,6039
9558,10158
14520,9920
12956,8207
5744,7745
25177,12644
7748,7849
15039,1918
524,7083
30956,11496
3200,2602
2013,8114
27721,7306
7134,14239
24085,11980
9545,2695
15800,5347
8992,2225
2521,9793
31743,5138
3302,190
21551,2928
6015,8382
30676,4416
18267,5150
12258,5064
22236,8099
5095,10995
15291,6625
33686,9984
5916,591
33978,11522
31949,5400
32832,11124
4537,4013
12115,4196
28679,13515
4041,8023
22447,14263
6507,11504
2824,10371
32376,6565
34914,12679
8022,10881
9587,1420
8448,6956
14012,4847
852,9203
28269,13796
10406,2635
17721,12762
23684,11218
12345,2522
26812,7251
2663,14239
26807,10007
5369,9151
6791,8114
390,7663
3724,208
6767,7849
21145,8048
14679,2891
30211,6098
571,5277
8339,14088
9122,11138
11022,994
17588,9370
34640,13455
379,9862
9199,561
1680,77
7247,479
1920,9069
15211,6161
1787,5066
12458,5551
30812,10303
13053,8593
23610,6940
4060,3564
16193,7252
30330,10677
7381,9474
7960,12760
15651,1164
27895,8518
31855,9913
7862,4430
19041,1573
7285,6040
12396,7849
6747,917
4042,1815
620,386
16792,1295
22214,2084
3818,209
19172,12122
22733,6440
20090,4407
22495,3463
4652,6960
24885,3923
35156,14273
26770,13750
31916,8667
1052,4745
3552,6421
1855,9414
34207,9290
483,1256
33391,7859
29752,13073
13094,2105
689,6814
23619,2269
27815,4182
16011,13517
1668,2373
3996,4209
21395,4432
2589,145
1031,1830
6440,8914
11082,2930
30822,12710
14675,5331
27745,3595
5329,3452
11283,9070
2663,4205
4071,14609
3580,11497
21120,10695
24857,12468
11331,9175
22437,9990
2599,145
12775,3639
631,6600
28863,7167
10605,1826
2229,15341
2650,3297
28636,7860
30222,9330
3200,431
10293,7878
17701,9230
33557,6200
17135,5852
10545,7758
14625,1281
14644,12977
12718,6463
25331,6109
12216,6231
21995,3587
11867,13911
34351,14602
12050,5222
23850,9681
10278,13410
24124,3538
4467,10204
13112,2190
7441,5439
20965,3023
8332,4081
4051,6509
6613,12748
29570,15178
24481,9589
29626,3852
7465,2227
964,6961
32531,6734
20517,5753
15219,13123
110,13459
31850,10686
23045,5041
10140,2423
10553,4763
737,8714
413,19
23497,14864
2769,158
7843,2917
6079,4086
19719,1697
10344,1446
31460,13389
19211,1603
29817,11842
14306,9330
12473,2105
11041,1382
11165,8008
24136,3048
7977,8079
852,13296
31151,8276
23691,10154
26648,5309
14677,13314
26629,3078
15544,2290
12005,1027
12426,15228
11696,6161
18313,3390
2181,3132
27804,9856
27712,5173
21995,7599
1052,9654
11099,13146
9788,6194
33545,8116
11471,4968
14498,6040
32888,6605
19484,1650
34533,7543
12219,10837
3930,6040
35015,13405
29491,3779
33184,5931
20488,1815
27046,3463
1163,2206
3378,8114
19986,2922
11388,8310
10735,11718
26738,11568
11721,7887
3807,5198
677,169
7751,12026
6710,7285
19136,11066
12437,12962
5933,6567
5881,8555
18642,3694
32652,13544
8115,479
31661,4961
5911,2548
35093,13006
34666,7859
11196,719
7843,5256
17095,2522
22387,4865
13020,913
22821,2160
20846,6047
18765,3731
26895,7453
34743,9096
22466,3634
25001,11504
28974,6411
12345,15383
18960,8295
8970,5362
7715,11431
9116,4086
15677,1165
27736,9130
34082,10087
29616,3850
23558,2268
6240,5539
4382,716
13925,3151
15275,6940
28243,7888
11446,6328
1989,8720
15319,5770
29102,13823
4616,6956
25831,6458
30030,4086
5201,3463
8234,490
9563,6688
3803,14236
6334,5612
7728,15476
23560,4948
5765,9004
22398,2099
1123,10324
30080,5609
22775,6565
18119,3992
5774,7539
3781,8092
23213,9297
23214,7445
7988,13743
31045,7466
29115,3852
3149,5439
3730,208
23819,13410
22209,2074
18723,1705
32949,6941
27464,8518
11366,1646
35528,15502
6073,7133
7645,1879
13673,7965
7755,5769
1417,62
5022,4469
1697,6951
25188,10604
3342,9151
17136,7638
22426,7526
26912,8276
14903,15349
21325,1951
1933,594
19743,2084
20548,11819
30744,10420
11757,2814
11965,7539
16349,1238
26875,13073
4426,2161
11467,743
26137,5824
29145,3661
14712,7318
4783,2411
10362,6609
20825,4804
395,5373
20342,3992
29709,3903
4190,9538
27690,3764
17943,5712
1353,12286
30346,8508
9387,3740
15421,3865
33844,11771
26915,7835
1016,10151
21605,1950
32423,12611
12856,1469
17779,5732
19021,11377
19968,10087
9788,5348
3879,8555
24991,6521
4000,6421
5199,11138
5111,4521
18814,1538
28168,5192
13261,3273
12791,1513
27569,11304
4295,10540
9552,2269
31381,9482
23986,9999
4163,11449
13511,1994
170,15566
6153,4513
5964,1384
22073,6138
10787,6888
19408,4126
21204,12808
15098,2305
18307,4665
4336,13049
873,2084
10481,5080
15507,5920
10059,3616
31927,5089
2596,145
29804,5846
7913,3122
3604,8508
18623,7603
14415,4828
4000,9525
22088,8663
26536,5487
9376,3600
6214,6047
15029,3845
5914,9462
24466,9852
9785,3292
29309,12582
10975,2225
974,166
11629,11851
21245,3983
28407,13797
19101,10611
7790,2403
17749,1416
31934,8553
14353,1922
17245,9268
13240,11392
3392,3111
32451,8276
6109,344
20081,6040
34324,10151
1149,49
12810,11488
16514,10984
33203,14487
3055,3463
3461,921
12785,10935
8495,5273
22087,5303
8398,499
25190,6041
6930,399
11737,10580
6722,8292
8963,14257
13206,2643
25958,12865
3255,12653
17806,1829
19679,5651
24854,9300
28502,3472
22628,9873
31222,9539
9341,7446
3975,8264
4925,6226
6628,3808
6037,7994
13698,981
18685,15235
13863,12202
7475,438
4388,8276
22947,8898
