user,item
468,16785
469,16021
469,15638
469,18230
470,18082
473,17859
473,16911
474,17931
475,17202
476,17270
476,16491
476,17500
476,16528
476,16719
476,16318
480,16961
480,17628
483,17792
483,17278
483,16354
483,16510
483,18169
484,18180
484,16911
484,15850
486,16718
490,16524
493,16155
495,17494
495,16537
495,16528
495,18227
498,16924
499,16788
501,16150
501,16501
501,16376
501,16953
501,15838
503,17939
504,16869
508,17878
514,16661
516,17911
516,18150
518,15997
520,16006
522,16961
525,17618
525,18238
528,16719
528,17544
528,16021
528,15838
528,16171
528,16120
528,17178
528,15765
530,16814
536,16420
537,16665
538,16888
539,15738
544,15612
544,16824
545,16286
547,17391
548,16707
554,15948
555,17450
555,16433
556,17681
556,15738
559,18032
560,16839
560,16788
561,17611
561,17080
563,17661
564,16539
566,16448
567,17465
568,15837
570,17978
571,16576
571,16376
571,15644
571,17114
571,15617
571,17783
571,15852
571,17033
571,18315
571,15620
571,16539
571,17501
571,16633
571,18207
571,17072
571,15836
571,16391
574,18026
575,16021
577,16839
586,15986
586,18254
586,18304
586,16139
586,15701
588,17160
589,16451
592,17548
592,15957
592,16015
592,17470
592,16713
594,16697
596,17290
596,16816
597,15621
599,17143
600,17127
601,18163
604,16203
604,16017
605,17711
607,17317
608,17544
608,17348
610,16482
613,16193
616,17958
617,18293
621,17046
621,16074
622,18014
622,16467
622,15948
623,16608
624,17245
624,16223
624,16932
631,18173
633,17684
634,16028
635,16138
635,17088
638,16630
638,17025
638,15765
640,15904
640,16911
640,18150
640,16753
641,17661
642,18335
642,16992
644,16708
649,16775
650,16665
653,17469
654,17476
655,15948
658,18325
658,15982
658,18141
662,16896
664,17919
671,15850
673,15968
673,17557
673,17202
674,16775
674,16873
675,15948
677,16961
677,15910
683,16961
685,18151
686,16677
688,17410
690,16150
691,17432
692,17202
695,15737
699,17643
701,16684
701,15958
701,17104
701,15682
701,16753
702,16583
703,16376
703,17270
707,15738
708,16524
708,16595
710,17237
710,16546
710,16595
710,16528
710,16832
710,16873
712,18196
715,16467
717,17356
717,16873
719,15738
720,15912
724,17244
726,17980
727,15893
727,16676
730,17618
731,16800
733,16144
734,16878
734,15832
735,17088
735,18045
735,16303
735,17458
736,18078
736,15682
736,18117
736,16894
737,16356
737,17829
737,16760
737,16467
737,16491
737,16815
737,15738
737,16549
737,17270
737,16694
737,16462
737,16883
737,16766
737,16737
737,16383
737,16719
737,16575
739,16009
741,15922
747,17962
748,18257
749,16816
751,16413
753,15738
759,15766
760,15623
776,15879
777,18092
784,16134
784,15837
786,17253
787,17821
787,17649
790,16653
797,17000
799,17541
801,16687
801,15867
802,16608
803,15691
803,16915
805,17986
805,17021
805,16608
808,15699
809,16301
809,16356
813,16888
814,16053
816,17684
816,17778
816,17480
820,18029
820,15876
820,15637
820,16131
820,16707
823,16753
824,16131
827,17588
830,17476
832,17730
832,17353
833,16228
837,16447
838,16079
838,17241
839,18329
841,16061
842,16203
847,15618
851,17040
852,16174
852,18043
852,16951
855,15870
855,17056
858,15665
861,16133
862,18262
862,17450
862,16321
862,16228
862,17036
863,16070
869,15844
872,15947
872,17697
873,17717
873,17704
875,16786
881,17976
884,16756
885,16354
885,16594
885,17127
885,18227
885,17270
885,16294
894,16639
898,16581
899,15986
900,16431
902,16487
902,17211
909,16178
912,16248
919,18221
922,16433
922,17879
926,17846
927,15895
930,15958
930,18167
930,17681
933,16578
933,17611
934,17700
937,17040
938,16017
939,15923
944,16869
945,18309
946,17804
946,16376
948,15621
949,15701
954,17572
955,15612
956,15612
957,15612
958,15612
959,15612
960,15612
961,16446
961,15612
963,15696
964,18258
964,16376
964,15647
964,16539
966,16664
970,16264
970,17974
971,16983
971,16155
972,17167
973,17472
973,16203
976,17305
976,16487
979,16487
981,15765
982,17884
983,16540
983,16697
983,15904
984,17487
986,16694
986,16630
987,17178
989,17855
989,16070
990,16630
990,17619
991,16487
993,16664
995,17114
996,16911
997,15922
998,16800
1001,17249
1002,15696
1002,17842
1004,18355
1004,18333
1007,15613
1008,15613
1008,17025
1009,15613
1010,15613
1011,15613
1012,15613
1013,15613
1014,15613
1015,15613
1016,15613
1017,15613
1019,16271
1019,16111
1019,18277
1021,15682
1021,16271
1022,16085
1022,16888
1022,17492
1022,15623
1025,16131
1025,17669
1026,16510
1026,15637
1026,17288
1028,15701
1029,18141
1029,18312
1029,15637
1029,18350
1029,16470
1031,15701
1031,15623
1031,16703
1031,17664
1033,17025
1033,16747
1033,15811
1033,16950
1033,16804
1036,15653
1038,16744
1038,16190
1038,16105
1038,16141
1039,16423
1041,17007
1042,16432
1043,16234
1045,16358
1047,16431
1048,16219
1050,17884
1052,16497
1052,16549
1052,16527
1052,15948
1052,16358
1054,16174
1057,17491
1057,16254
1058,16418
1065,17036
1065,16630
1074,15765
1077,17778
1079,16942
1080,16674
1082,15614
1083,15614
1084,15614
1084,17539
1085,18052
1085,15614
1086,15614
1086,16707
1087,17417
1087,15614
1088,15894
1088,15614
1088,17167
1089,17247
1089,17245
1089,15614
1089,17778
1089,16991
1090,15614
1091,18254
1091,17025
1091,15614
1092,15614
1093,15614
1094,15614
1095,16203
1095,15614
1096,15614
1096,16061
1097,16698
1097,15614
1098,15614
1098,17447
1099,15614
1102,16697
1105,15665
1106,16443
1112,17636
1112,17951
1113,18051
1115,15636
1117,16630
1121,16426
1123,17093
1123,17088
1125,16420
1126,16634
1126,17999
1127,15733
1129,17123
1133,16815
1137,15634
1137,15869
1139,16894
1139,17888
1141,16195
1145,18180
1145,17778
1145,18325
1145,18293
1146,16434
1146,17544
1147,16800
1148,18052
1148,17046
1149,15617
1149,17480
1149,17778
1150,15765
1150,15890
1158,18346
1159,16707
1159,17036
1159,17178
1164,17094
1164,15828
1168,16707
1170,17242
1171,16108
1175,17450
1175,16073
1175,15753
1176,18029
1178,16707
1180,15996
1185,17806
1186,17652
1189,18227
1189,17353
1192,16203
1193,15621
1193,17144
1193,15701
1193,16287
1194,18141
1195,15893
1197,18227
1197,17470
1199,15682
1199,16009
1201,15898
1203,18293
1204,16719
1204,18150
1205,17353
1206,15947
1210,16495
1213,15621
1213,15701
1214,15653
1216,17095
1217,17883
1218,15770
1220,17855
1221,16448
1222,15770
1222,17472
1223,17643
1223,17093
1223,15947
1229,18150
1231,15770
1237,17881
1241,15615
1241,16308
1241,17703
1241,18233
1241,17562
1242,15615
1242,18319
1243,15615
1244,16229
1244,15615
1245,17391
1245,15615
1246,15659
1246,15615
1247,15615
1249,16608
1249,17710
1252,16967
1253,17224
1255,17127
1258,16834
1262,15986
1264,17178
1269,17245
1270,16358
1270,16447
1271,17574
1271,16741
1272,16888
1272,17472
1274,17991
1277,16953
1279,18057
1281,17708
1282,15975
1287,18293
1287,18052
1288,17778
1291,17778
1291,17388
1291,18227
1292,18029
1293,16934
1295,17450
1298,18346
1300,18293
1303,17348
1304,18335
1305,18252
1305,18293
1308,16017
1308,15994
1311,16790
1315,17148
1315,16967
1321,17040
1324,16070
1324,16565
1328,17019
1328,17127
1331,17778
1334,17288
1335,17144
1336,15792
1337,17707
1338,16343
1339,16264
1340,16961
1340,16773
1340,16357
1341,16719
1341,17664
1343,16021
1344,16559
1347,16765
1347,15621
1348,16687
1348,15618
1350,17487
1355,16707
1357,17388
1358,16232
1358,17717
1358,16573
1365,15696
1365,15739
1366,17330
1366,17677
1370,15620
1378,17920
1380,18108
1380,18164
1381,16932
1384,16494
1384,16883
1387,17555
1389,18322
1390,16768
1396,17316
1396,17041
1399,16540
1400,15880
1402,15869
1405,15701
1406,15933
1409,16567
1411,17050
1411,16507
1411,17581
1415,17388
1417,17025
1418,18062
1420,16664
1420,18207
1426,17178
1426,16565
1430,16203
1432,16928
1435,17661
1435,16495
1436,15990
1436,17144
1437,16028
1439,17957
1440,15651
1440,15621
1445,16292
1447,16953
1447,15621
1450,15869
1451,16108
1453,17300
1453,17541
1454,16707
1457,16507
1461,15719
1461,17261
1463,16174
1463,16376
1463,16652
1463,16447
1465,17237
1466,16950
1469,16804
1469,16638
1470,16339
1471,15739
1472,16950
1472,16807
1472,15796
1472,17607
1472,17224
1473,16203
1473,16339
1474,17459
1474,17335
1475,17760
1476,18141
1477,17828
1478,17045
1482,18108
1484,16857
1484,16017
1487,15904
1493,15651
1501,17541
1503,16607
1506,17552
1506,17548
1506,17993
1506,16539
1509,15774
1512,17178
1512,17179
1515,15904
1518,16870
1518,16869
1520,18132
1521,16426
1522,17736
1523,17681
1524,15617
1525,15617
1526,15617
1527,15617
1528,15617
1529,17793
1529,15697
1529,15617
1529,18122
1529,15653
1530,15617
1531,15996
1534,16736
1537,16741
1542,16482
1543,17255
1543,18224
1544,18154
1544,17787
1545,17892
1549,17036
1550,17020
1554,15738
1554,17432
1554,16873
1554,18150
1555,15850
1555,15852
1555,15932
1555,16881
1556,16883
1556,16334
1558,15846
1559,17622
1561,16707
1565,16161
1568,15784
1569,15618
1570,17278
1570,15618
1571,16857
1571,15618
1571,16900
1572,17338
1572,15618
1573,15618
1574,16286
1574,15618
1576,15769
1576,16606
1576,17561
1576,16526
1582,18293
1584,15898
1584,15986
1587,18293
1587,16980
1589,16150
1593,15922
1594,16575
1597,16555
1597,16380
1599,16961
1599,18045
1599,17475
1599,17892
1599,16911
1599,16573
1610,15773
1611,17541
1612,17025
1613,15645
1613,17090
1616,16991
1618,17249
1624,15623
1625,17025
1625,15869
1625,16420
1625,16507
1625,15982
1625,16707
1625,17792
1627,17664
1627,18163
1628,16748
1629,16707
1630,15623
1631,18293
1633,15623
1635,16565
1635,16174
1639,15620
1640,15620
1641,15620
1641,16439
1642,15620
1643,15620
1644,15620
1645,15620
1646,18003
1646,15958
1646,15620
1647,15620
1648,15620
1648,17644
1648,17205
1648,17677
1649,15620
1650,15620
1651,15620
1652,15620
1653,15620
1654,15620
1655,15620
1655,16788
1655,15852
1656,15620
1656,17610
1656,17224
1657,15620
1657,17515
1658,15620
1658,17004
1659,16630
1659,15620
1659,17110
1660,15620
1661,16335
1661,15620
1661,16376
1662,15784
1662,15620
1667,16268
1667,16640
1668,16658
1668,17993
1668,18044
1669,15852
1673,17284
1673,15850
1673,17088
1673,15832
1673,17086
1673,16748
1674,18023
1674,17202
1675,16539
1676,15948
1677,16857
1678,16870
1680,16932
1680,16367
1680,17105
1680,16564
1681,17088
1681,16575
1682,16594
1682,16012
1682,15842
1682,16549
1682,16467
1682,17993
1682,16304
1683,16707
1684,15645
1686,15910
1695,18150
1696,17541
1697,16399
1697,17074
1697,17924
1697,18002
1697,16630
1697,17801
1697,17804
1697,15640
1698,15738
1699,17706
1701,16937
1702,17707
1702,16748
1702,15783
1704,15737
1704,16883
1705,16021
1706,16021
1710,15701
1710,17778
1710,17093
1710,18227
1712,15621
1713,15621
1713,18052
1714,15621
1714,15904
1715,15621
1715,16944
1716,15621
1717,15621
1718,15621
1719,16017
1719,17548
1719,15621
1719,16539
1720,15621
1721,15621
1722,15621
1723,15621
1724,15621
1725,15621
1726,15621
1726,16229
1727,15701
1727,15621
1728,16482
1728,15621
1729,15621
1730,15621
1730,17025
1731,15621
1732,15621
1732,15958
1732,15962
1733,15621
1734,15621
1735,15621
1735,17450
1735,17353
1736,15621
1737,15621
1738,15621
1738,17653
1739,15621
1740,15621
1740,16719
1740,16788
1741,16874
1741,15621
1741,16594
1741,16932
1742,15621
1743,15621
1744,15621
1745,15621
1746,15621
1746,16963
1747,15621
1748,15621
1749,15621
1750,15621
1751,15621
1752,15621
1752,16076
1753,15621
1753,16909
1754,15770
1754,15621
1755,15621
1756,16174
1756,15621
1757,15621
1758,15621
1759,15621
1760,15621
1760,17045
1761,15621
1762,15621
1763,17288
1763,18263
1767,17867
1770,15828
1773,17211
1775,17661
1776,17125
1777,17544
1779,16302
1780,16173
1781,17255
1783,16932
1784,15997
1784,17232
1787,17544
1787,17950
1787,17829
1788,15997
1789,16413
1789,17552
1790,16983
1790,16967
1790,17861
1790,18032
1790,16070
1790,15950
1790,18332
1790,17025
1790,17245
1790,17792
1790,18227
1790,16969
1790,17149
1797,17522
1798,17548
1800,16375
1804,16033
1804,16253
1805,15968
1806,17280
1807,16359
1814,16951
1814,15982
1815,16665
1816,17134
1817,17096
1819,16455
1822,15665
1822,16694
1824,16515
1824,15853
1825,16412
1828,16893
1832,18050
1834,16431
1834,17030
1836,17399
1836,17280
1837,18008
1839,17473
1839,17724
1840,15675
1843,15876
1844,17828
1846,16381
1847,16150
1848,15623
1848,16707
1849,15623
1849,16928
1850,15623
1851,15623
1852,17391
1852,18343
1852,15623
1853,15623
1853,16992
1854,17958
1855,18206
1855,16335
1857,17304
1858,16883
1862,17620
1863,15870
1863,15869
1867,17176
1867,18207
1868,17892
1869,16795
1873,15887
1873,16850
1874,17681
1874,16607
1877,16271
1878,16380
1878,16214
1878,15638
1880,15842
1880,18020
1880,17475
1882,16346
1882,17088
1882,18180
1883,16155
1883,17305
1885,16150
1886,17814
1886,17271
1886,17500
1887,15894
1887,16707
1890,16719
1891,18011
1891,18163
1892,18150
1892,15739
1893,15932
1893,15832
1893,16816
1894,16150
1895,17541
1895,16719
1896,18173
1897,17372
1898,18084
1898,17743
1899,15701
1899,16748
1899,15664
1900,15831
1901,15942
1902,16883
1904,17726
1904,16674
1906,17664
1907,15980
1907,15640
1907,15948
1907,16883
1907,16174
1910,16664
1910,15982
1911,17610
1911,18175
1911,17544
1913,18111
1915,16946
1917,15771
1917,15903
1917,17855
1917,15980
1917,17164
1919,16748
1920,15904
1921,15942
1923,15624
1924,15624
1925,15624
1926,15624
1926,17072
1927,15624
1929,17929
1929,18322
1930,16539
1930,17929
1938,18105
1938,17767
1941,16539
1945,16447
1946,16595
1949,15626
1950,15626
1951,15626
1952,16743
1952,15626
1953,17211
1953,17676
1953,15626
1954,15626
1954,18140
1954,16788
1955,15626
1956,15626
1957,15626
1958,15626
1960,18161
1960,17544
1960,17125
1961,16803
1962,16539
1964,15640
1967,16499
1967,15649
1970,16934
1970,16633
1971,17232
1971,16623
1976,17544
1979,16885
1980,16150
1981,17558
1982,17251
1982,17531
1983,16158
1983,17548
1983,18240
1984,16680
1984,17522
1989,17353
1989,16968
1989,16297
1989,16932
1989,16076
1989,16509
1989,16707
1989,16835
1989,16967
1992,16403
1993,17986
1993,16403
1996,16961
1997,17993
1999,16403
2000,16524
2001,17413
2002,18154
2003,16214
2003,17770
2004,15697
2008,16162
2009,16954
2010,15965
2012,16719
2013,17105
2018,17425
2019,16007
2020,18240
2020,17610
2020,17639
2023,17399
2025,16874
2030,16880
2032,16376
2032,16474
2033,17338
2033,16402
2033,15816
2033,16603
2033,16578
2033,17164
2035,15776
2035,16765
2035,15992
2039,16396
2039,16043
2040,16642
2040,18315
2040,16944
2042,17030
2043,15776
2043,17727
2045,17040
2046,15986
2047,17770
2047,15787
2048,16909
2050,15898
2051,17471
2056,17062
2057,17541
2057,16020
2058,15880
2058,17669
2059,17480
2060,15675
2060,17541
2062,17399
2062,17297
2063,16555
2065,18320
2066,16707
2068,18047
2072,15776
2074,16539
2076,16633
2079,16869
2081,17919
2081,16015
2081,17986
2081,16028
2082,17041
2084,15659
2084,15982
2086,15701
2090,16243
2091,16847
2095,18320
2101,18077
2103,15882
2103,16603
2106,17541
2107,15796
2108,16394
2112,16339
2112,16651
2114,17176
2119,15942
2119,16253
2120,16357
2122,17840
2123,15770
2124,16169
2130,16788
2131,15709
2132,15846
2141,16719
2141,16524
2144,17072
2145,16578
2147,16673
2150,15904
2156,17770
2157,16565
2158,17995
2160,16174
2161,17572
2164,15980
2167,17859
2169,16070
2170,16642
2174,15765
2174,17114
2174,16495
2175,15774
2176,15948
2184,17132
2186,16967
2186,18227
2187,16157
2188,17019
2194,16459
2207,17300
2207,15816
2207,16303
2208,17770
2208,15994
2209,17770
2212,15715
2214,16595
2214,16178
2214,17041
2214,17501
2214,17707
2214,16528
2216,16174
2218,17690
2222,15982
2224,17030
2224,16630
2225,17228
2226,16656
2233,17341
2238,15988
2240,16707
2242,17070
2245,17348
2245,18346
2245,17633
2246,17228
2256,18050
2257,15871
2259,16135
2263,18238
2263,16817
2264,16017
2269,17054
2272,18062
2274,16619
2274,16674
2276,17804
2279,15926
2283,18320
2284,16918
2286,15838
2287,17999
2287,17247
2291,16707
2294,17242
2295,16961
2297,17246
2298,17235
2299,18023
2300,16150
2300,16131
2301,15942
2301,16993
2301,16698
2302,17237
2302,17993
2303,16471
2303,17017
2305,17030
2305,18189
2306,15697
2309,17079
2310,18159
2312,16277
2313,15982
2319,16545
2319,16807
2320,15640
2323,18092
2324,15792
2324,15904
2327,16967
2329,17772
2330,15988
2331,16276
2333,16420
2334,15982
2338,16297
2342,17785
2343,16874
2344,17690
2346,17826
2347,16967
2347,15990
2347,16144
2347,16141
2348,16651
2352,17957
2354,16108
2360,17704
2360,17219
2361,16946
2368,15636
2368,16059
2369,16765
2369,16497
2371,17373
2372,17432
2374,16619
2377,16008
2378,16515
2378,16700
2379,15836
2379,17993
2380,15693
2382,15878
2386,17704
2391,17174
2392,17954
2394,15697
2396,17331
2396,17696
2397,16364
2403,17992
2403,17596
2403,15641
2404,18311
2404,18335
2404,17093
2406,16944
2406,17840
2407,15974
2412,16497
2412,16453
2415,16608
2415,16021
2418,17727
2419,17135
2420,17178
2424,17413
2428,18068
2428,18244
2429,18227
2430,17639
2431,15757
2436,15828
2436,15975
2436,17527
2439,15879
2443,17134
2444,16302
2444,15640
2444,16817
2446,15988
2446,17388
2447,17962
2449,15957
2449,16376
2454,16737
2454,16719
2456,16491
2456,16467
2456,15877
2456,16383
2456,15836
2460,16713
2461,17892
2461,18291
2462,15769
2465,16573
2465,16160
2465,18095
2465,15829
2465,17216
2465,17855
2465,17939
2465,15878
2465,16575
2465,15871
2465,18322
2466,17388
2470,16950
2470,16394
2473,16932
2473,17290
2476,17241
2480,17331
2482,17962
2486,17030
2486,16594
2486,16883
2486,16467
2486,17088
2487,15838
2490,17073
2499,18194
2499,18051
2499,18337
2499,17201
2501,15638
2502,16471
2504,17578
2505,17198
2507,16932
2509,16736
2510,15816
2512,16707
2517,17578
2519,18105
2521,16766
2521,17689
2523,15743
2524,18315
2526,16499
2532,15968
2532,17021
2534,16660
2536,16028
2537,16841
2537,15682
2539,16015
2540,18105
2542,17246
2543,16446
2543,17669
2545,16179
2546,16772
2548,17797
2548,17884
2548,15765
2548,16757
2549,15897
2550,17246
2550,17544
2550,16173
2550,16471
2554,16123
2554,17694
2555,16720
2556,16924
2556,16880
2557,17793
2557,16293
2557,16570
2563,17246
2564,17369
2565,16876
2565,16394
2569,15904
2570,16123
2570,17522
2573,16772
2573,17302
2575,16123
2576,16757
2576,15970
2576,17369
2579,16753
2584,15787
2585,16438
2586,17452
2587,16123
2587,16961
2587,17457
2589,16969
2594,17558
2594,17212
2595,17246
2595,16041
2597,17962
2597,15971
2601,17884
2601,16075
2601,17094
2602,16123
2603,17522
2603,16264
2603,16376
2606,16524
2608,16608
2610,16002
2610,16123
2611,16123
2618,18120
2618,16757
2619,17402
2620,16433
2626,16203
2626,16757
2626,16707
2633,17684
2636,16772
2638,17105
2638,16174
2638,16660
2638,17088
2640,17183
2642,16932
2642,17725
2644,17211
2645,15776
2646,15875
2648,16581
2650,17127
2650,16764
2650,17787
2651,17556
2651,16203
2651,15968
2652,16922
2653,16543
2653,17955
2655,17371
2656,16982
2657,16624
2657,16431
2658,18253
2659,16768
2660,15738
2660,17270
2661,17931
2662,17251
2664,17353
2664,15986
2667,18315
2667,18311
2667,18042
2667,16006
2672,16539
2674,17557
2674,17727
2674,16880
2675,17972
2675,17211
2677,17262
2677,17702
2679,15978
2681,15844
2683,15633
2684,15633
2685,15633
2686,16451
2686,15633
2687,15633
2688,15633
2689,15633
2689,15657
2692,16470
2694,17482
2698,17736
2699,16203
2700,16469
2701,16174
2706,16932
2707,16581
2707,16967
2710,17399
2710,17993
2711,17702
2713,16394
2713,16203
2714,16154
2714,18269
2718,18265
2720,17245
2720,15852
2720,17492
2721,15659
2721,16203
2723,17681
2724,17881
2725,17005
2726,18102
2726,17127
2726,17254
2729,17353
2730,17137
2730,16703
2731,15682
2735,17855
2738,18233
2738,16317
2738,15872
2739,16694
2739,16174
2740,15669
2741,15818
2742,17814
2744,16359
2749,17955
2750,17353
2751,17041
2751,17501
2752,17118
2755,16070
2756,17300
2757,15930
2757,17492
2760,16932
2760,17030
2760,17943
2762,16467
2762,16383
2764,15701
2766,16756
2766,15958
2768,16814
2769,15852
2772,16707
2772,17232
2773,16467
2775,16070
2775,15838
2776,16870
2776,17557
2777,17981
2777,17399
2777,15842
2777,16376
2777,18120
2777,16413
2783,16174
2784,16565
2784,17703
2785,17643
2786,16203
2786,17664
2790,17980
2795,17093
2796,16406
2799,17114
2802,18052
2806,16155
2808,17713
2808,18042
2808,16511
2810,16335
2810,15904
2812,17637
2814,16718
2814,16491
2814,15980
2814,16883
2815,17578
2815,17219
2817,16932
2820,16498
2822,16446
2828,17025
2829,16897
2829,16174
2833,17365
2835,17432
2836,17258
2837,16741
2838,16851
2840,15790
2843,15942
2843,16511
2847,16294
2849,16017
2849,16037
2851,17954
2852,15709
2855,15634
2856,16190
2857,16276
2858,15771
2860,16630
2861,15634
2862,15634
2863,15634
2869,16357
2870,16359
2874,15890
2877,16539
2885,16786
2885,17661
2888,16495
2889,15645
2890,16800
2890,17804
2891,16772
2891,17025
2894,16375
2895,15701
2898,16398
2898,17548
2899,16804
2899,17447
2900,15832
2904,16285
2904,17578
2905,16171
2906,16473
2908,16760
2909,17706
2909,15653
2910,16539
2911,17597
2911,15957
2913,17399
2916,17959
2916,16583
2916,16672
2920,16015
2921,17548
2924,16021
2925,15664
2925,18240
2926,15842
2929,17620
2929,15838
2930,17618
2934,16292
2938,17526
2940,15679
2940,16169
2940,17255
2940,16087
2942,17237
2942,15645
2943,15675
2949,16017
2951,16238
2951,15774
2955,18043
2960,17962
2964,16747
2964,16451
2964,15990
2966,17678
2966,16569
2966,15682
2967,15767
2967,15653
2969,17725
2971,16380
2971,16277
2971,17047
2971,15982
2972,17633
2972,16880
2977,16277
2981,17144
2982,16674
2984,17353
2984,15677
2985,15636
2986,16059
2986,15636
2986,17025
2987,15636
2988,16446
2988,15636
2989,15637
2990,15637
2991,15637
2992,15637
2993,15637
2994,15637
2995,15913
2995,15637
2996,15637
2996,16357
2997,15637
2997,15988
2998,15637
2999,15638
3000,15638
3001,15638
3002,16134
3002,15638
3003,15638
3003,17962
3003,17889
3004,15765
3004,15638
3004,16961
3004,15792
3004,18032
3005,15697
3005,15638
3006,15638
3006,15776
3006,18240
3007,15638
3007,16631
3008,15638
3009,15638
3010,15638
3011,16656
3011,15638
3012,15638
3013,15638
3014,18190
3014,15638
3015,16822
3015,15638
3016,17316
3016,15638
3017,15638
3018,15638
3019,16743
3019,15638
3021,16422
3024,16540
3025,17793
3026,18230
3026,18005
3028,16897
3028,15962
3030,16647
3031,15948
3031,16647
3033,17211
3033,16090
3035,15894
3038,16602
3039,18029
3040,16630
3044,16915
3046,16194
3046,16420
3046,18140
3046,15986
3048,16451
3049,15983
3049,16642
3051,16795
3051,17464
3052,15844
3052,16491
3053,18134
3056,16494
3057,15692
3065,16548
3065,17045
3065,15953
3069,17730
3070,17025
3071,17817
3075,17137
3076,16803
3077,18029
3077,18221
3078,15730
3079,15838
3080,16608
3083,16195
3087,15651
3087,16661
3088,16608
3089,17560
3091,16545
3094,17391
3096,17211
3098,16458
