user,item
14327,3288
2688,5060
7264,5771
14701,4683
7354,5040
14289,4010
597,20
17721,5667
11979,4660
4021,4173
7484,3875
3045,4414
1028,450
489,1596
6933,1026
6587,4193
1604,5429
16617,2215
3137,356
10306,5127
13426,1335
8696,3826
4211,3421
3771,3809
12280,5703
16622,3367
11227,653
11645,689
1485,3644
13255,1667
9863,3682
17084,1999
8782,3330
9049,5330
7388,2890
9867,3082
18375,2694
1580,544
329,335
5295,4492
16098,3996
1205,4778
8375,438
133,3787
14266,4906
9764,4659
11207,650
8688,4721
13415,2588
11573,1814
18461,2747
6646,330
9621,3054
6404,5007
133,1827
1517,2517
42,4889
6670,2499
18836,4827
3813,5694
2910,220
16820,2955
3384,877
9932,3159
8215,431
8887,5144
18984,5922
8564,4766
13701,3926
5068,904
16629,3649
11314,4732
8338,5709
2424,493
9559,1600
6925,3795
11562,2537
8708,1235
12586,5268
6347,4316
7483,4128
2983,4409
3777,3661
229,301
3283,2523
5299,1794
3237,120
17981,5522
2555,4377
349,158
8131,5921
15621,4048
4688,4307
15387,3938
11470,1407
16905,4265
4504,2318
14917,5683
7799,3200
5474,5632
4072,383
3598,1993
11427,4792
5982,283
11729,4939
11411,2681
4271,877
7845,1868
3158,176
4577,3061
17071,4064
58,369
13840,5712
8656,2907
14528,2964
12581,2509
6165,3822
2091,2966
12401,2386
589,655
10914,4940
9796,2007
725,3157
6994,1439
13497,847
1232,707
14209,2928
449,4576
7744,4966
10931,1747
5312,3192
19143,3800
11130,1196
11907,1625
12647,4060
900,87
845,4242
17153,3370
13458,842
14856,3531
9410,1338
9913,1744
11103,5469
16711,5942
12660,4522
18091,4202
11508,4104
10747,3778
3143,3084
7384,502
6252,1764
7697,4934
4854,408
15724,5706
16043,2967
11901,4147
4469,5229
5555,5886
14073,4006
3227,2158
649,1678
11669,4343
12582,1497
365,1427
9369,3385
4604,419
970,190
16323,2054
2985,773
15814,1199
9144,2857
7314,5274
9546,4324
12003,3684
16691,3704
2156,1265
2717,5869
8365,968
1218,2479
7155,4761
5101,2514
19162,4900
7457,5943
7154,3482
12908,1569
15842,3800
11236,1852
11337,842
1734,4154
15647,2291
48,4660
17949,5904
11063,5454
3224,751
2904,1464
11964,5321
10809,3940
3759,1061
3245,2225
6057,4205
14504,1172
8764,467
13654,3427
1578,1850
11657,4654
10855,625
13277,3409
12680,5162
13488,3567
151,137
7510,5953
14143,3315
2192,1789
12181,720
13545,2899
6874,2734
11805,5842
3550,3897
631,1192
14559,4601
16554,3472
13718,5144
11995,2538
15936,2806
6014,3191
4701,3408
13013,4423
15615,2209
12720,4681
16295,1800
16899,2859
8762,5178
6490,320
15097,3030
140,2718
481,1615
13126,2198
1924,5956
1093,4495
728,2793
2651,4756
4053,2439
13734,4180
13612,3327
16330,2483
4587,301
8277,1342
151,143
6537,1998
6120,5672
4123,1337
1216,3734
14603,5333
1016,1340
8983,5478
669,4951
219,5925
5037,5749
15519,5829
2427,5288
9356,3449
6291,2978
19258,5497
17727,4109
3803,4624
2213,2208
3868,836
4304,2489
19019,5339
1800,2547
11957,3143
9419,510
1499,4001
453,4275
8355,5955
2482,4343
14817,3436
2392,2537
3984,5502
52,1519
10726,1362
16514,4056
4889,5011
14032,5097
13264,2070
4590,181
10909,1976
2488,1537
16516,2689
9688,4359
10109,4689
10020,5627
9991,4582
7324,1754
2825,605
10329,2445
13108,5210
9730,3511
7466,4950
1944,3006
104,4064
13131,4285
1663,2188
5422,5873
15531,5316
19276,5353
10971,3712
12924,3832
2682,5908
12200,5531
1653,701
1880,1382
4861,1120
14102,4008
1883,63
8862,890
17550,2346
8702,3330
1193,4563
119,3878
4446,3359
6232,4272
2297,74
4945,393
1286,3581
3942,1347
7541,476
1929,4053
13018,5175
4809,405
18329,5457
7054,4781
16531,2313
2339,3507
784,1270
1241,2683
11662,2808
2960,4250
17362,1660
931,2393
13203,2750
213,200
4253,2490
1898,64
5692,4102
11067,3510
2366,5870
3000,2504
12179,1605
14361,3333
11420,668
8576,4627
11961,3104
5822,2689
4751,4869
13727,3901
2714,4296
12291,4271
13523,4070
3342,2707
12004,714
11312,5091
8782,588
793,4395
2913,4522
16188,1407
6779,4447
10076,2019
17917,4457
16508,4417
5751,3204
2160,1892
4190,954
11345,3171
16966,1906
13764,3015
3245,3757
642,3853
16468,2169
15137,3241
17899,5083
12488,785
2150,2678
6053,2426
13647,2923
7968,2218
3227,1357
18682,2501
15845,1213
14358,934
18566,5098
5936,3763
4367,5001
9897,4177
46,4394
5437,2198
211,365
4990,5033
11599,1838
16475,4315
1670,2723
8866,1974
3392,127
7959,1933
3955,3479
15353,3902
13844,5390
6641,5301
12013,3096
18425,2696
5738,5572
2373,2199
2421,1072
6569,3281
19157,3488
1865,3088
16015,5390
18309,4181
2288,5219
2614,1715
17123,1558
16414,2252
7543,5557
2333,5536
13308,3494
15926,1232
11269,4063
4077,3161
3131,114
8625,2029
1235,426
3382,1194
6622,2559
9966,2155
5049,690
2753,3831
15735,4845
40,5289
14000,4467
13181,2673
1974,3191
11481,5071
10943,3837
6373,2962
14845,1734
4876,592
15282,1356
3635,3049
14913,5322
5206,3363
5043,224
9705,883
11916,1841
18974,5859
2031,4952
13044,4922
13654,3942
14372,2798
7038,550
14203,914
16375,5485
8463,3856
599,87
4610,188
12856,788
19261,5852
2907,4045
7522,5836
1512,756
2467,1806
8211,4725
9479,1040
19228,3471
2193,2898
1227,968
963,134
13300,1184
2848,492
2682,1557
9160,5344
13243,2570
19291,5317
18421,5362
10587,598
7905,1430
7961,2173
1033,36
931,3939
4989,1820
6277,2185
999,190
482,4808
8088,1383
11872,1070
4890,497
599,228
9435,511
15036,5368
4490,2495
4423,171
9292,5504
9444,4489
11590,681
3221,5293
16333,1332
14148,1211
17989,1981
16352,2793
2561,4406
1455,3017
19036,5581
16021,2014
9466,5464
172,39
1230,2046
1394,3684
18084,4182
3122,113
5853,1127
9390,1835
10375,2250
12492,5216
10514,5094
4991,1763
14032,1381
2678,2835
3013,4659
13025,2611
2439,5184
6736,5848
11546,4210
10303,5695
9988,4440
1962,859
12415,4812
5479,4127
18040,3317
5742,3163
76,1218
9452,810
6239,1994
15531,4409
16785,5082
1047,4534
9232,4334
4452,4573
6785,3108
9401,1574
12940,3678
8717,4064
80,4795
6350,2152
4731,682
8237,4859
1998,5940
3137,5291
16529,5863
9645,2976
9870,1892
19303,5037
2124,3590
10684,726
14474,5472
4896,210
10926,2193
12511,4899
2088,264
1302,704
5097,2304
18370,4463
17339,5115
14961,1024
5671,1423
3548,3645
1362,145
15284,2312
4497,4325
10793,741
9179,1742
8643,3542
6885,1206
16385,2394
7330,451
3705,2294
11450,3185
9858,3186
17148,3481
7222,2196
13761,4151
783,26
15402,3184
13098,1414
1493,2878
6178,4842
583,267
6780,2968
732,4523
8734,464
2844,799
3709,2948
14510,3624
15624,5197
1581,1901
6351,3586
9134,487
1384,2069
14943,4440
13287,5367
12252,1856
6696,340
2570,5625
18738,4794
9723,4129
13384,5549
4664,199
18716,4986
7753,5241
2445,3103
12670,4221
10696,5099
7811,3667
1645,4935
11104,4002
1523,5507
2427,900
703,1770
1966,5019
12096,987
1082,1717
16013,1374
3660,4618
6091,4014
2310,3065
9479,5559
1435,3817
9227,2472
17252,5135
9873,5021
19405,5778
7782,1675
13743,4365
11625,2068
17992,5245
1341,836
5800,4096
9411,508
4194,1030
15833,1207
14592,4575
18402,3139
17000,1958
8137,1549
3952,3619
3520,4965
15807,5035
2031,4040
13628,4381
15191,4483
12990,2983
15946,2535
15392,2519
14124,2443
17259,1599
1576,1835
7359,3581
13320,822
4494,1928
2207,303
16208,1309
5087,2717
3238,120
2093,5215
19044,3148
15402,4261
18718,5340
7933,5066
3332,126
9392,5341
12631,5508
15378,3911
18601,4337
11292,1637
15141,1698
3833,4042
1178,2446
6056,2767
7108,1401
1651,4097
15402,3286
9106,4250
8479,4347
12712,2516
1074,38
8118,4921
19195,3815
1873,4576
17612,5166
7014,4740
8422,5492
7973,3919
11720,2807
3573,3243
961,2625
14602,969
12859,5498
17020,5661
6584,5387
12654,4332
12104,2984
2712,4595
12898,1658
6698,2475
1709,5187
330,79
4201,334
8266,4019
761,5879
1519,437
11602,727
14938,3074
3876,152
14004,4026
4481,2766
4826,3601
13811,865
11958,4647
4042,2526
13180,2834
1053,4332
11920,5178
9996,3625
3370,1718
10730,609
15307,2135
16953,2258
16663,2602
16764,2422
19036,5911
11646,1597
4384,3367
11208,651
19195,5755
1467,48
7278,3513
126,3368
10595,3399
6659,870
635,170
1208,4563
7089,5314
13634,4624
13835,1898
13899,2994
4626,5394
1858,838
9768,3412
15494,4220
4723,3246
17899,2783
3360,769
14345,5068
15655,2614
13441,4597
909,28
13860,1591
4152,277
8062,1700
5806,2676
3908,152
308,515
12380,5760
2871,1565
17787,3475
17180,5468
13300,2691
5124,230
4497,1599
17869,2871
4547,4727
17369,1642
7489,5543
4245,5024
16102,3338
13575,5589
376,5620
6658,4234
15332,4408
11835,1478
10934,1687
987,582
1581,2375
10024,4293
9249,2475
17148,4645
14690,5070
4464,2510
11434,4097
6980,1772
17336,2870
15827,3078
5482,2455
130,1521
11498,1055
315,2233
16476,3749
17364,5498
8891,1189
1886,606
4495,669
11710,1207
4882,1224
2771,2561
1007,2252
11957,4082
7970,2436
4257,1323
5378,1002
17956,1970
5925,2097
12167,1098
4071,4196
15778,4439
5321,4356
9896,538
9684,1162
4797,4948
7586,5668
14866,5921
19217,4885
5965,281
18426,4295
2080,1934
16361,4931
3212,2336
1852,830
972,3594
631,5914
7859,5843
3855,3428
12334,1265
10453,5709
1155,809
12971,1305
16144,2845
11740,2440
13559,3192
7533,2760
5170,238
1776,1864
13493,1428
4555,4441
10786,4178
6252,1722
1184,1489
10325,2506
10393,5369
2655,3399
9989,1305
1721,1552
1898,131
8594,453
3463,881
3482,4065
15820,4858
11060,3974
7019,2467
8716,3961
14784,2933
6469,3371
5073,4245
130,607
10140,3667
14130,4218
13733,5297
14601,5341
2235,5177
13094,4386
10591,2561
3560,3671
7405,388
6014,1873
2342,4479
16433,1847
2092,2888
16926,4034
9924,5188
762,24
10170,2207
8639,460
6303,1416
467,2335
11790,2030
1378,2138
8559,453
14510,948
7409,2621
3082,2267
7108,1543
945,4368
13215,5410
10089,556
9267,890
7990,1736
7425,5506
308,2145
11960,3697
5067,1440
16632,5770
5797,4784
15124,3213
7005,5330
2873,3472
2535,439
7723,405
1181,2796
18135,2907
1663,4821
3348,4132
2986,3813
4599,1198
5930,1222
2981,5716
1647,2186
631,5849
645,2361
16853,2431
13356,3250
6114,2669
8399,1722
6195,3652
2345,2777
3149,5097
5371,4391
49,1792
5854,3403
2051,3424
3222,1730
1043,86
4920,5991
6446,1195
3102,3938
8052,3141
1655,3970
1205,275
3794,4174
19135,3161
7895,959
1704,264
2019,2502
17020,5157
4220,4911
1142,4735
4317,5979
17002,5320
14767,2495
1417,4542
7149,1731
8195,4034
12693,5095
3498,2618
8801,4790
17746,3907
2161,5558
7211,4286
8601,4435
1282,330
19061,3610
808,427
758,3308
5681,1510
19239,5593
421,12
10722,3715
1417,4069
13188,802
9819,4041
7504,4254
6219,2640
13377,3876
847,5079
5383,3989
6985,2737
8044,2096
4936,210
9867,3260
4935,2429
56,2
11226,5553
14331,926
3899,2691
12111,4190
4317,5162
17964,3754
12247,724
14279,1420
4434,3142
5570,2657
9240,3040
2281,3252
16127,3036
4528,4916
15534,1185
7644,4810
16855,4207
4767,1029
17008,5959
6329,4916
12811,4801
3610,3954
11485,674
9659,1062
4484,641
16006,3144
10022,5959
15332,5423
8761,5045
11072,2477
13984,3729
14611,3599
10275,2392
17094,5580
10647,3282
9860,3305
3208,5676
11368,3902
2364,1241
11779,2882
2589,1531
10100,3470
9363,2221
1506,5117
18231,2575
3051,953
2770,3715
2712,5449
8648,4190
5620,3573
2851,4058
16311,5571
9813,3771
7084,4148
13160,1168
13852,4376
8137,3791
12751,4521
9481,1031
19306,3946
16811,3660
9550,4491
16126,1286
1774,822
7881,1842
5390,1137
3302,4611
6886,2248
11378,3952
5522,5767
16760,2031
9254,3480
8846,5559
5469,5318
463,1993
13956,962
10043,5228
7137,370
3186,4348
2842,347
8764,4463
4402,5890
3631,1898
19305,3950
975,30
1803,2755
5317,933
4417,654
7728,700
14687,1049
17177,2840
3677,5891
8573,5275
8598,2287
13805,4580
17575,5064
19220,3564
10831,2043
9580,5141
5817,1321
256,560
4569,2642
3991,5270
14469,1280
12710,3672
10747,798
3410,141
86,5041
13097,3956
13512,5456
5030,3737
6262,1731
3529,3059
17607,4862
13214,3869
9190,4525
5638,3003
97,2108
17389,2920
17094,1548
19100,4913
8640,2793
17339,3759
1667,991
7162,3297
9384,2974
12340,5618
10517,5349
12185,3847
19027,5640
2476,580
5546,5857
3380,2378
8932,1811
753,1302
11343,5049
90,3080
4781,1142
11822,1608
6492,3750
18720,4044
18106,3831
15593,1133
7220,956
9330,5614
4153,4339
11003,2302
17787,1853
526,4512
16872,2972
8847,5729
11791,1877
6516,1051
5928,572
2570,5563
676,1784
4890,1654
16981,4168
8756,2646
1594,1653
6892,2156
11405,665
2739,1905
10077,2153
10087,555
4542,5212
4518,5743
12772,4389
6521,4422
10552,5530
577,179
8071,2134
15413,1088
9525,2903
754,660
6872,3235
8068,661
595,169
2444,4120
4580,2798
11272,883
11336,4942
13028,5162
2782,257
2645,1298
5206,4215
10633,5582
6507,373
1205,4375
4155,4113
2889,3312
8782,970
17006,4496
15354,5247
8768,2853
4336,3524
12044,4699
9897,1767
4553,3900
17706,1812
10131,1463
10816,4821
12462,2422
10342,1493
406,2585
18976,5261
5225,4245
7174,2855
2995,2639
14902,1145
6686,5840
15149,2267
11878,4990
18974,5810
1864,3045
9037,1326
1110,394
17712,3181
2892,3031
16968,2438
9868,4838
292,406
157,160
6315,1488
12225,4876
13041,2294
13012,1850
6083,405
19099,3058
13184,4212
14464,3420
476,4853
13874,1371
2342,4240
16947,4095
7757,1855
12163,2396
5290,5017
133,5
4528,2552
12718,4227
261,265
154,109
792,1468
9396,1346
11705,1209
6776,5932
508,287
4902,3852
2038,5459
1492,1502
2251,2562
5771,4634
1562,3134
5841,2095
11370,4615
8017,5139
12179,2123
11891,2228
894,27
13309,4858
16590,1410
19427,5936
16159,1290
1178,388
16373,1774
2589,5605
591,216
18402,3857
10568,5957
13505,4607
987,635
736,5677
10519,5804
12703,4960
9408,1356
18969,4925
4553,1402
1575,5523
6741,884
3273,760
12451,3177
12806,4617
8275,4278
2061,3987
12402,749
3353,4390
3905,3093
10818,5539
17127,4946
2620,94
15289,2650
5105,3459
9624,2268
2959,4626
13252,1805
3126,1604
6788,1462
15458,3990
17329,3986
10679,3520
1737,5133
13915,884
6869,885
3110,112
1465,3395
11545,3366
2862,343
4861,3555
7259,1286
12344,5130
2830,5591
632,3038
2231,2205
95,2698
9677,2167
14538,3639
8298,5829
2522,5722
17095,5386
16268,2273
101,4531
19126,4956
2207,667
13471,3857
6392,760
2668,2069
17967,4613
5024,2116
6469,2901
8377,438
1808,5278
17795,2297
7420,390
4908,1054
8562,5082
13708,3745
9897,5794
10009,3899
18100,3859
7057,359
9764,2321
4071,4911
7279,3571
17158,4788
3428,2429
17646,3949
13782,5311
8266,3661
3122,239
10140,5466
5188,1438
16949,4222
10680,3778
2530,2667
1218,3298
13601,5250
14794,3642
8663,2812
8351,3422
8021,663
19044,5520
7541,4616
11148,5011
7824,2781
6994,1884
4971,2264
12151,1044
11660,4219
9995,5422
3482,3826
16555,5043
2755,1063
7499,3498
197,315
5232,3691
17999,3319
14381,3813
2888,2289
4374,4039
66,4589
16549,3539
18620,2450
1915,1339
2668,2814
12330,2172
19412,5963
14728,988
2110,86
2737,93
3827,4193
10989,1086
7334,5064
18847,4926
11086,641
17777,5720
2576,1196
18634,5681
4577,177
11189,5005
3405,1213
6748,3540
3747,2854
18807,2629
5037,223
8467,4024
1272,3367
12928,2866
18567,2403
18665,4212
180,182
710,2278
3596,5703
4497,1429
5218,2826
16364,2188
345,2820
3441,136
2954,2483
540,776
15402,5168
14591,966
9817,1394
5889,4687
2991,1957
14651,2903
8905,2298
11397,3919
8269,2763
18177,4442
3269,4403
16341,1333
10620,604
16019,2817
9196,5803
14222,4302
3579,352
17498,2628
9403,507
7278,458
18819,2637
2277,5522
15098,4044
1686,1587
8469,448
2590,2185
19424,5355
14291,4587
613,776
8026,570
4268,2813
8621,5639
11577,719
8892,787
10027,2390
4646,193
8209,3502
10585,2458
11083,2759
17786,4124
12288,5535
813,2150
9776,2863
16394,3563
17836,5198
274,5028
4474,3228
1575,5018
17559,4934
4979,290
9030,5517
17786,4074
16485,4363
16087,1273
12057,5567
8125,725
3182,860
2674,2206
4358,1554
3965,3267
11567,2733
7689,3022
7207,4276
985,2240
2925,104
8195,1943
1816,4662
18152,4848
8180,426
18201,2978
2886,3137
1962,3845
7127,554
6319,4761
2045,172
7735,3977
968,1677
11299,1889
15945,4367
1674,3018
18435,3887
15307,4455
14340,3372
12375,1716
2201,2662
10588,3897
13180,800
277,206
14537,954
13617,2723
16511,3894
12971,4543
17054,3302
17846,4568
3658,5688
17717,4770
14310,2463
4051,3215
6028,3640
2146,3646
798,2557
14075,5050
14539,4926
12743,4629
17228,4270
15502,2038
3473,5281
5907,5211
16333,1624
16699,2370
1059,255
10478,5397
695,4521
13914,4159
17555,1736
12443,1645
682,1336
8207,2106
122,4207
16371,5385
350,2635
980,5337
14405,4980
6771,795
18580,4156
958,3707
11669,5743
9404,1773
4153,2579
8346,692
753,4547
8440,5008
14408,4109
1911,180
12947,2496
15404,5276
14396,938
11090,3458
14455,2581
7795,3006
11369,2311
10388,2665
817,2411
4360,4255
2753,1910
3007,3373
17896,2714
2492,5081
2113,5124
1793,60
10319,2470
3488,3658
7336,3018
5027,3721
10616,2304
11078,4134
11437,3584
13037,5500
15290,5139
6174,783
14507,1614
2603,153
10595,1444
9992,4452
5717,4518
13762,5847
14012,5111
17744,3287
8008,433
7220,4596
14347,1582
6463,5657
1588,409
8143,5705
14247,5152
7588,3670
3354,4246
15310,1540
1654,2002
16563,5942
14614,1914
11427,2079
19035,4521
10612,5439
8866,471
4707,5468
5980,4778
11516,1630
8215,4706
3097,110
6036,1039
7467,5635
6925,938
7803,982
6408,2924
17008,3644
14028,3159
17906,3960
11630,4605
281,5987
6804,3851
11102,1948
2716,5355
15836,4613
9233,4001
4319,2644
8110,2431
1466,397
12885,2547
8494,1195
430,3374
11397,3178
7461,1533
16159,3265
5856,3068
6771,5194
149,293
12217,2167
536,1141
12787,5591
7519,3836
5524,4302
12152,4624
18106,5421
9867,2129
13383,2931
5540,1669
8633,3929
15885,5032
3654,4231
8608,824
11557,5062
2681,5273
11130,2486
11778,3076
19176,4964
14110,4319
3447,4309
6721,2391
330,121
17211,5804
10712,1312
6037,1609
2858,2842
1455,1512
15646,1945
8788,2163
19110,3096
6044,2021
6999,5957
4218,1822
5169,1800
16501,4814
8013,1618
8728,723
6289,304
5283,5837
1464,1656
11587,1134
9701,4061
6388,4152
8130,4894
10356,2810
4689,1745
360,9
7227,1779
151,183
13454,4883
1981,2946
7252,3670
421,470
7900,3518
5215,2064
2941,400
6311,3727
6012,2908
13679,2232
3681,4291
1782,4636
1962,1727
6997,5798
9145,2660
19394,5909
7061,773
2046,143
4725,5217
6132,5792
12605,3809
