user,item
17305,4385
8,4657
1521,5188
14390,3465
6331,307
17429,5889
12722,1532
7959,2720
3854,4079
1066,38
2892,4999
10882,5426
3864,2040
18910,4810
7268,4539
9552,518
1387,328
6191,3138
4382,1394
11512,3837
1655,53
5112,2657
16483,4444
2288,5816
3521,1293
9711,4176
4710,202
6572,1992
10857,787
1283,2315
12562,2904
5795,1188
7483,5977
10394,3435
13554,5148
2019,1783
12412,751
6090,2042
1509,1813
9841,970
17591,1907
7357,1915
5569,2876
3959,3642
14426,947
1161,4434
8436,4618
16238,3393
9266,3149
9229,2317
6439,2895
2105,3719
475,13
137,11
11073,2112
15499,2494
4150,4775
14265,3266
5373,3627
1891,351
9971,5679
532,1699
13743,3373
15896,2927
15046,1390
7798,1865
3096,3657
6928,357
5340,2260
6263,5927
12168,4169
16579,4148
3568,4713
12189,3122
5791,2891
1907,5733
14075,4898
10302,715
2733,2171
18278,2296
3195,859
1386,102
12772,1697
8515,3402
9332,3706
15943,2324
14761,1802
5189,4916
10886,2574
5546,5742
3724,2966
8784,764
8325,4064
2753,2157
2771,251
8914,3389
8037,2169
9030,5911
16801,3777
5919,1535
12332,4260
8211,5171
931,2597
2770,5644
17409,3004
18119,3062
16210,4984
10927,4556
17320,2717
12241,1981
10144,4161
4141,4852
3609,1379
15407,1630
17427,4388
596,1309
2882,5307
2275,4295
8354,5598
19258,5067
381,682
4391,170
1215,550
7894,2423
13363,1255
15902,1229
5967,1953
2823,5397
6591,3446
5599,1885
17508,2040
10311,3300
3593,3794
8764,4063
2908,4152
2589,5436
6633,1920
16484,5335
5883,2697
11643,5603
14854,1009
14007,3812
3135,2261
8951,4116
18776,3620
8042,4340
2802,4538
2762,1418
12495,1272
13428,3448
7209,3700
19421,5302
3292,3503
2837,5574
19131,3850
17020,3557
17949,4942
18033,4255
314,600
695,1012
1593,51
678,5334
17052,3660
3537,5638
7185,3099
19152,4454
5317,4019
7406,4164
15860,5337
6733,5204
11745,2902
4307,167
6222,1871
18788,3944
4546,173
11201,2233
13894,1221
9751,2605
6584,327
3899,4237
4577,989
12192,5928
3212,1745
17094,5496
68,2084
2866,5414
15651,5594
12989,3554
6074,3215
8939,5298
26,4764
7891,794
8379,901
8512,4797
9513,4588
15466,3264
7853,410
6933,546
12709,1027
4020,2849
5527,3260
14217,1869
5003,3425
6925,1266
7463,4837
6252,2250
3366,356
338,410
12500,762
5683,5830
7458,4486
1628,903
2868,1434
15692,2476
8354,5402
3828,5044
11235,2023
13600,2352
5411,4718
785,26
19106,5551
2508,590
3014,4718
897,3155
16170,3147
589,4980
3730,1126
5729,3947
40,3230
8137,2442
8577,1429
7514,4276
10432,1900
13820,1307
6687,2058
3094,3957
4876,1683
2787,195
5514,4027
1008,1367
10181,2111
4369,5092
18858,4761
435,3088
5593,1899
9448,5055
14410,2935
16776,4581
2159,4473
2876,5469
18391,2264
2929,4244
413,4233
18229,2140
17420,1839
2535,2681
1115,39
753,5375
7683,4144
14986,4021
3092,4571
15423,1094
9531,2907
7101,5133
16998,1531
526,1505
8906,3986
7551,2466
1141,2529
12378,742
5420,3019
13900,2341
1712,2561
13093,4542
4996,3928
4341,5516
15518,1839
2766,325
11406,4299
15894,1553
1810,62
10983,2893
5217,5079
10686,3442
2823,2138
1268,3324
5221,2745
1782,3055
12877,5722
6098,5739
3541,3520
18016,5610
17723,5734
7772,2541
18374,5893
44,4137
8012,995
1588,4328
7126,971
9621,2733
666,293
5459,3594
1323,349
13547,3062
4204,4673
3899,3360
4253,164
10028,1750
6379,4017
4802,5164
539,364
16487,3829
81,1672
9225,1498
19028,5288
17290,5026
4269,912
83,3494
6088,1353
2693,5437
8129,3440
2333,553
6518,445
72,5425
1100,209
6312,2229
4177,1040
9874,4715
6475,5886
9301,5136
13719,5182
10724,609
421,1189
1307,2155
3808,2522
14688,1787
2589,1517
15772,1483
1327,2108
576,95
6181,1710
901,5544
759,1345
12790,4935
6110,3829
15573,2167
12138,2146
606,281
1847,2970
7874,3875
11801,4146
9161,1939
5691,2858
18113,4094
6174,2510
12475,2173
11764,2856
2247,4199
19328,5418
9712,1606
9068,1457
18471,5982
513,16
4076,4767
2687,349
2864,5942
6669,2646
877,4410
16791,2589
18501,2350
13720,4991
550,146
12142,719
6428,625
11772,1107
8111,4040
8,0
17299,2088
11999,3448
14746,1651
17393,4057
505,2276
17857,4525
5267,380
5160,3463
10266,1270
8728,1818
4676,3233
15198,1745
113,5016
330,246
12950,1608
4630,3064
17251,1803
19381,5945
311,313
4838,4630
15484,1585
16889,4591
13620,3252
6635,1414
15136,1049
12526,5641
17565,5786
13450,3695
9852,4359
15738,2472
2817,831
19331,5744
1186,41
8532,2692
16908,1998
13742,4554
5118,1044
18951,2823
8368,1947
11078,5234
19059,4094
4528,2931
3599,5644
15402,4028
11013,2843
6007,1206
6513,1988
17578,5334
5260,2466
6430,2475
1649,4954
14968,5226
2666,2858
914,3766
973,2951
3259,3661
12907,4711
1661,1648
5670,3523
7452,4305
3746,1708
4776,5797
90,4854
4309,5870
7817,4251
14651,2689
16366,5021
4890,2305
4494,2537
3133,3021
9268,501
313,38
2278,5762
3685,1225
688,3268
2333,5747
906,28
14409,2772
8620,4797
11429,4881
16464,3024
11127,2172
9563,3372
13561,2869
7399,2344
7214,4166
6626,328
11455,1267
3882,491
4605,3040
5981,283
16790,1471
18786,4254
8571,4070
8648,1262
2563,4481
6038,2747
8037,419
1300,554
10166,4332
4584,1290
459,2804
18649,5855
5152,5533
13785,3122
4663,4510
508,2886
5737,2608
4270,1227
2033,1232
2141,4633
281,266
7274,895
215,135
3636,3614
4626,2900
17319,4494
5040,2077
17148,5262
7710,5235
9010,3952
4248,3154
10650,1216
3047,5160
13108,5143
4750,5188
13645,4801
6446,318
7418,5747
1907,5896
8116,4219
10833,3608
8978,4915
3913,322
7410,4572
4684,3001
17635,4048
13684,3168
7002,4808
3156,1181
14528,3817
2690,2018
15844,4010
10341,4334
16039,1333
3691,4711
15106,2984
19413,5892
11386,2306
18869,3211
14665,1114
219,5782
4464,3103
11541,746
7870,2693
7209,4816
14096,1702
17670,2799
14355,4341
11910,5873
2278,1304
7475,5814
8001,1317
11686,4431
18291,3124
644,5901
4505,5859
7949,5199
18475,4816
3267,5158
8707,1789
15662,1835
1829,5806
18323,4739
3968,2982
17221,1585
5887,2105
8439,579
17291,2861
313,42
13525,1693
15336,3013
5871,3898
13248,4039
4505,5912
5520,523
14342,929
5814,3123
12609,1610
14525,951
3832,454
5732,265
5212,1657
1442,4348
10330,4683
11098,4761
6980,3692
2462,1069
8263,489
14596,3638
13869,1265
1438,1894
16403,3401
15495,4678
11675,3659
8452,1283
12302,4518
1748,496
9552,4919
3127,3139
7512,1999
15856,1805
17375,5304
14863,1178
19335,5849
16035,4103
7277,3949
11941,5585
14624,1767
2283,1249
9093,2951
19438,5892
10685,4761
13955,4614
17190,3589
5027,2487
4553,1275
10385,3028
6246,3530
7085,2872
3322,549
906,4496
10256,1943
5077,945
6052,772
15155,5395
9610,3279
3141,1301
11899,1021
4281,1074
8727,2064
14486,2727
6179,3707
8243,2592
424,3448
3582,148
11625,1505
8409,2360
8269,3109
14763,2176
10479,1782
18656,4255
2482,3930
2926,104
2478,4622
8192,430
3057,286
6815,3506
9268,4041
6927,357
6505,3201
8002,1585
15039,1035
11235,2178
1626,4232
6243,4465
16760,4815
13425,2522
16127,5098
12777,3205
13224,3198
8045,3199
18351,5399
15377,2085
2330,2702
525,5047
12850,1408
3394,1589
14614,4347
13981,1685
17242,3131
7230,3832
843,5024
7148,3439
10862,1633
9771,863
12034,2818
19169,5909
15532,3181
72,1777
4817,4328
74,4413
3341,1270
1762,4109
513,5499
6968,1083
5877,5186
16725,2989
19101,3845
14198,911
3535,3271
5379,260
8810,4912
5336,249
19197,5949
2712,5843
9848,5502
13727,4433
2258,74
5407,2037
13621,3305
18041,3602
16227,3146
5380,2084
18687,2695
15594,3445
1821,3327
16238,4040
9400,894
2099,4782
15055,3769
5836,4578
6627,4713
1669,4981
10046,2471
12918,5213
3417,4258
3882,5835
11280,912
6357,1185
4669,2826
9055,503
7146,4753
7482,5536
16683,1443
5104,2465
1344,1811
9720,4093
8051,5619
8927,4545
13695,1814
855,2530
3808,2105
12387,5303
2642,2928
3514,2980
2238,1914
478,3232
5137,532
3606,2930
8015,5471
457,4121
1817,3863
455,1245
3890,4542
1526,377
946,397
11572,2147
3593,1178
5146,1756
9178,4618
11444,2950
2637,4511
3515,4932
16741,5951
5242,241
329,9
13220,2057
12391,746
713,5427
19148,5861
6868,4039
4791,1465
12230,2212
15735,5331
1479,781
7352,2541
1670,845
18002,2016
337,325
11440,5979
13829,2103
10693,763
8238,823
9,5509
17104,3488
1924,5896
18947,5910
16204,1726
9504,516
4170,5381
2764,4698
4624,5441
6355,5223
2637,3106
16663,2743
69,1994
9991,4206
14326,922
6439,2182
15575,1129
5389,5841
7083,3686
9727,787
16569,1405
3370,4639
5897,4390
4999,2512
2124,1638
8431,898
324,482
12875,1692
15105,3345
13187,5132
6290,4145
14596,3657
8002,2002
3991,2344
3269,1531
16853,3065
10360,5680
11049,638
6825,1407
2485,3274
7671,5922
3805,2987
15472,4170
9610,4252
533,4834
17515,4330
17735,2522
5368,2940
1296,702
1962,3520
16711,1452
11634,1526
7164,1890
16612,5954
14479,2314
18488,5408
13481,2209
5638,849
11106,1932
7951,5378
292,315
15847,5202
15017,2719
2918,4623
6254,4381
8067,2773
14048,4135
7486,3784
12818,2318
15109,4068
6615,5222
2907,4120
892,1874
14591,1626
17775,5875
7094,3448
11339,2485
3269,2114
125,1294
10312,2855
2934,3829
9728,3415
9409,5070
1210,527
620,21
10483,5630
17262,3635
16455,2617
8972,4834
7239,3961
5406,4879
10510,4494
10725,1084
6004,5050
12880,5316
4054,3316
12673,1471
6283,1751
2137,2862
12200,4701
16466,5312
434,4593
2589,2598
4283,164
6916,1646
14083,1259
141,3687
19046,4874
13972,4348
17077,5213
10740,2551
1161,1624
9832,5563
2218,1165
656,1575
9732,619
908,3158
18512,3978
3989,5043
7258,3584
10053,3574
13401,833
4242,2759
11165,2871
6925,357
6316,305
4153,1170
7456,3920
11649,746
17159,4312
11998,5175
3581,258
10145,4824
13127,3772
19037,5975
12352,3933
10447,871
8263,2142
9923,3145
7035,2526
4399,4163
10696,2383
1181,3648
7835,5089
19293,3836
10566,5599
16143,2268
8106,5476
18373,4373
10462,3066
7067,1188
12119,5944
6598,3658
3380,4106
17765,5814
944,29
10594,3014
1336,3203
9977,1155
3451,481
8646,4196
17291,4319
1192,4537
1336,1865
10476,5742
7574,5208
6853,2021
10319,5470
18243,2151
10412,2607
2238,1890
10899,5951
159,354
1597,467
2198,888
14745,5300
6688,2515
1047,268
2595,5204
16219,3531
8207,2264
9960,544
291,79
12073,4590
5101,3143
10060,4791
14472,4114
14764,1128
2770,844
10770,5416
10817,1736
558,19
13745,2654
15487,2550
636,1651
14869,3600
3150,2026
6329,2551
8200,5394
10363,3567
3975,2723
17530,4854
16431,4935
1593,267
17007,5910
16388,1444
7658,3553
12632,5024
19382,5719
7637,758
18569,2402
6786,2936
7815,859
2030,99
6608,4308
7864,4825
931,1256
9324,4997
6420,939
7111,366
881,5182
17980,2243
5740,268
10381,4814
2361,150
8243,2034
10394,3032
18979,3638
382,3440
10750,2991
10391,3057
11753,3274
17807,1861
1686,4206
10128,4599
4566,176
11101,4066
13964,4785
8376,1650
13383,831
6294,4562
7816,537
16768,5149
10429,4627
6683,337
67,3
15625,5186
4784,3709
8477,1791
16205,2485
6903,4443
3864,1794
9464,1078
15853,3938
5332,245
6736,5855
2713,3869
15483,3019
5327,5390
4306,1435
222,155
1997,3773
7427,1972
3135,114
1139,1871
16738,3004
5924,2130
11136,5061
14598,3921
15066,1040
15596,5800
3911,1852
6364,841
1337,113
2558,85
3586,548
1258,3028
2819,2082
2750,3494
11513,715
629,1727
14180,5199
3330,156
1312,3272
15760,4111
18,3635
3530,4319
1831,2002
1679,1224
6074,2483
3999,5027
16973,2039
15000,4309
11768,1228
7935,2903
6220,1940
7479,5825
19277,5532
1062,2999
14372,2395
13066,1094
16104,3296
5659,1616
15275,2700
14966,4952
5488,1483
8062,2973
3355,1381
4237,2573
9051,5352
18813,5781
4389,4881
11554,3606
2009,1074
15450,3275
562,38
1833,3337
15081,2632
9330,4110
2166,2135
14119,5770
16580,1784
17405,5750
15466,4529
14022,2550
14536,5706
5411,5654
19430,5836
10043,3108
7477,5989
3076,107
8424,5676
12290,5606
13234,1442
219,5543
17509,3428
8498,4059
5570,4784
6042,368
8073,500
3604,1325
13235,1799
16525,2010
5484,1018
5677,5135
7103,767
4040,5011
16704,5023
9226,4644
10820,4415
10532,1601
5095,2504
263,91
4332,2604
7676,5238
8739,5105
10992,3325
17153,4256
6461,3981
3329,1401
15342,5944
7492,4407
8784,2905
562,97
6034,936
403,1116
1213,59
12560,2110
154,170
5002,743
3153,3979
10900,630
13623,3429
3074,2424
17746,3908
9005,5182
10858,1164
14097,2207
966,295
12670,773
1059,60
6469,5321
8905,1794
4836,2643
7905,3949
66,1574
17987,3274
12314,735
863,1145
2369,5952
4772,5213
8656,3712
16316,5119
7435,5360
7499,1300
3920,156
2790,106
898,218
898,1762
4312,3118
13329,823
17530,1726
9731,2236
4622,4118
7612,4320
17751,3967
5249,850
3677,2597
2933,3914
1383,47
6153,2624
9349,4997
16407,2544
5791,650
3947,826
9858,4687
3640,5062
3272,4687
6595,4568
1997,4127
18420,4873
129,1538
3441,3424
9537,617
10899,5444
818,5514
17620,5118
757,23
1836,4760
13418,1984
2222,4254
8574,1053
5982,1302
3454,1596
13980,5276
5269,2442
14725,4827
15655,5458
7751,1602
19233,4858
13539,3800
15577,1381
3093,110
3232,5447
12210,3328
8280,3477
32,1754
1275,4798
2812,4927
7325,2113
1159,3209
5203,1708
5058,2214
17492,4340
16547,1722
13685,5406
2027,3095
17780,2516
17594,2679
11591,682
14864,2226
1003,2724
16530,3216
6054,1958
2918,3421
8997,4713
12785,974
9635,530
13212,810
5107,1036
14396,5788
16495,1375
7774,515
2122,1537
4150,1821
12000,3523
2240,72
10907,1858
16313,3264
3094,2248
5613,3191
26,1611
2713,4670
1387,1911
4538,1240
453,2221
5860,5187
4690,1067
17207,3869
4414,3191
4681,4971
5804,2291
10193,1207
12083,4197
15917,3944
10522,2279
1187,5335
6517,323
5093,744
16502,1379
3014,2366
1245,301
8806,4614
1662,53
7458,5954
6022,1204
7981,3101
16267,3999
8406,837
16293,1768
8209,2686
832,1722
14785,3043
2923,2150
9367,3281
14385,5088
6763,4197
14508,5508
6553,2433
17698,5777
10343,575
17485,2258
8367,2916
2508,5220
13880,878
17854,3887
14560,961
4865,1943
1849,2188
3853,4130
2980,4166
9739,2040
4047,2106
13576,4612
4250,884
9715,1959
19299,4596
992,3541
2642,109
5525,1126
9319,5691
3172,4185
2214,4695
3718,5132
7237,493
17869,5366
4728,3987
12248,2435
3413,3175
14497,1673
5072,4102
14855,4890
41,5031
19014,5644
14569,1717
9000,2438
6129,5898
8137,5437
10450,5226
10574,3751
10516,3636
2153,2114
5732,5067
14950,2561
10518,4308
5757,2803
13794,4462
7310,3455
4224,1854
8913,1962
2772,96
5389,635
1277,608
10899,5849
2524,83
8409,2668
15115,3423
2769,2114
6239,4313
16243,1567
5490,3032
7128,1814
8711,2357
9208,3219
10144,1040
2078,5397
3897,2346
5095,5460
5444,2619
13464,844
10440,3878
11298,3314
10880,3909
17117,2889
9196,5390
14322,2452
8546,5529
3497,5681
2672,5642
3421,1800
5172,1912
10626,3355
11949,3832
11283,5505
2131,750
3839,1356
7500,5824
15877,5011
6579,3261
4989,3562
6233,3521
6214,1540
7758,3637
2702,1927
16327,2002
12111,3098
10600,3214
6609,2983
317,2500
13720,1748
15985,1233
3097,3426
7994,2216
1183,5092
17295,5477
338,4596
9101,708
2422,2753
9623,2401
13835,1689
3771,2631
9914,5281
4935,1034
15012,3974
7287,3181
8332,2125
17581,5231
13839,1901
15969,3843
8159,423
1299,46
4733,867
6493,321
11016,3820
16086,2464
3835,5589
5257,1868
7394,3065
6648,4211
5880,3824
1686,5029
1445,3040
10388,2766
15235,5232
10887,3735
11504,4012
19075,4976
5897,4236
844,4890
602,4911
7094,5272
6665,335
19257,5716
18669,4213
2240,440
12099,3760
3854,4474
11589,4281
555,259
12355,3548
17285,2848
11891,1181
3831,5195
18335,4218
13928,2593
13960,2308
18506,4148
18637,5335
14860,1011
614,1140
16723,1811
2673,112
17466,5438
4601,231
8945,999
8735,2709
12037,3939
9309,2958
5758,271
6075,525
944,2514
213,181
15679,1156
5343,5387
17195,4910
52,1917
9496,4325
4171,632
4157,160
8475,448
10609,602
18435,4149
12589,770
2708,100
19350,4296
5978,5284
5750,3904
11382,2868
7462,3673
15129,1048
12811,2225
1604,2854
9056,4325
4364,4412
299,3175
3927,3451
8101,3286
14952,4925
5815,3839
5283,385
10983,5414
14504,3270
7613,5129
2297,3425
11966,1194
13967,5412
18569,5639
16509,4494
1379,2156
13234,5057
13327,5434
2486,3381
19420,5762
2500,1338
2532,4139
2068,540
11272,4211
10958,4220
5147,4023
11652,2307
3640,1049
2897,3973
2407,3065
15344,4249
15623,4543
18122,4486
6205,4631
4346,168
7877,777
19115,4379
16319,5504
10035,5616
107,4884
10163,4391
14545,2828
1708,835
17870,5332
6666,743
9637,557
9621,1415
3513,5387
11501,4003
1780,5526
6009,3632
10410,3129
9528,3047
3449,154
19375,5339
10203,3308
77,1135
618,2350
9631,5546
5186,2953
10406,1473
1472,1005
10870,5213
9127,3832
16636,2519
5128,1721
14593,3225
17836,4263
10011,3785
11248,2063
7987,4110
14580,4349
5378,3638
6719,536
7740,5683
2790,258
8192,4804
7769,1268
9248,2147
5389,5544
5268,2104
5341,4684
1395,2727
8977,2074
13011,4127
18920,2778
12301,5730
806,467
8589,1763
17139,3636
5869,572
12470,2177
9701,2740
1025,34
17164,3589
14354,2156
4992,1699
7913,3035
4423,2567
10278,1283
1209,4841
17696,2114
3867,4071
14265,964
5031,221
606,358
11761,5125
16665,1778
6995,828
11916,3494
3622,5463
675,1046
5469,2994
7537,2307
14827,4150
4930,4572
9182,2454
6075,2597
12502,3718
1656,5640
347,3933
6333,308
11847,4674
15859,2173
4834,707
8111,4156
7665,400
18408,4349
15105,1047
15295,1659
14638,1037
1193,3968
6626,3388
2469,1664
1879,2906
14613,4688
482,3857
6879,2174
7864,4697
1474,2585
707,3929
11433,2358
522,94
1960,4924
12396,1896
3442,3269
4518,3316
2094,3848
2343,5240
806,112
34,2529
5161,509
13906,4384
5989,3163
5686,3110
9119,910
12369,3503
7330,485
343,1024
13424,4582
19362,5286
14829,1006
4240,1984
1715,507
2439,99
16438,4803
4752,982
18784,3199
5679,897
4703,3003
15637,1408
6128,1398
300,51
9116,3023
1835,3933
1269,1194
1938,2132
14236,5058
16853,2844
355,20
343,732
4589,181
3440,2189
10424,1510
7798,4440
283,159
3195,2531
12247,2663
6260,3990
52,641
1368,108
5663,1426
936,376
16044,1752
14136,904
9965,1375
9856,857
6841,4138
6734,4638
4195,2495
11220,4563
16070,3051
4014,3616
15262,4487
9459,2799
12374,2620
2243,1663
18615,2979
508,15
133,2875
11459,755
7373,1888
12906,2072
9055,2770
17117,1555
3939,1356
3059,172
12402,2320
9833,535
16660,4807
668,1054
11842,3429
13020,1693
4941,5179
15004,1030
8543,2175
3625,5480
1780,4105
1938,2253
15402,3273
18523,5556
5520,775
4723,202
3096,176
13309,4091
13497,2049
19405,5356
15839,4050
3748,1035
9149,2113
11379,2468
553,2526
18170,3063
11597,2438
154,215
15309,4344
4031,271
4091,1780
1816,2085
13410,4560
13027,4409
16483,5260
13389,2675
5832,275
12477,1768
14857,1010
6120,1073
13200,4450
7481,4879
10064,552
10290,4432
2977,2019
19279,4964
13186,5043
18590,2831
5128,1817
1389,2943
4449,4424
1192,1780
1518,3403
3344,5595
13521,4428
18554,4354
8324,2412
457,3570
5518,1939
16722,3112
11769,4110
9838,2572
942,3125
2160,1677
1339,338
8459,447
10908,631
17890,4175
9563,3760
14867,3024
11018,1134
13584,985
11776,3804
3535,1228
14175,4635
559,19
529,2765
8807,1622
12413,4585
7824,2975
134,848
6769,4695
18835,4072
11803,2024
10430,5017
3059,551
2413,3607
3038,4916
12910,4682
2195,5277
16969,3344
3078,3505
3269,5439
12591,2557
9663,2057
2712,5697
2249,2197
9096,2029
6291,1274
10829,4889
6862,3252
3141,2419
15848,5677
7273,5030
18437,4596
14757,1235
214,201
2856,1971
15669,4810
12347,3527
8383,439
18774,2859
2882,4541
11324,2125
14409,4892
18442,4641
2287,4430
9770,3813
19158,5665
128,323
1565,4857
16036,3187
7777,5241
6682,5984
11026,4497
15228,3060
2297,5340
6499,5047
11765,708
321,9
2753,1413
13272,4819
19391,5689
7725,1696
3921,5327
9363,1461
2908,4933
10046,5320
1183,5102
5764,272
2926,4152
13349,4061
8514,910
16726,4753
17429,5567
19300,5190
4892,2475
14679,981
11064,2272
13428,2024
8501,3884
6893,347
7164,5132
13516,1976
6617,1296
5228,4745
14663,5390
1325,1169
3211,3931
375,5974
13475,4708
84,5795
13845,3562
12792,4641
10765,4021
9585,751
9919,570
4124,247
1382,1921
17936,3329
14856,1228
17152,4142
563,68
4424,1673
10306,2211
1745,1065
10796,619
2648,4540
746,296
6541,2725
553,3789
338,881
2430,1732
4356,170
8892,1260
5125,239
3050,5154
13229,4393
17907,4779
2714,3696
14690,4087
5809,1498
6042,2582
16408,3668
9150,4948
1800,5808
130,545
16559,3815
13891,3930
1567,3650
15576,4833
16645,2379
3275,1093
5934,3056
269,194
10178,4997
9666,4117
19171,5853
2049,1827
8161,1562
10018,3030
12564,4249
1126,5885
15242,2843
12079,1093
11744,1463
8512,2899
7197,5747
18363,5068
8464,447
10518,590
130,642
17142,1564
5872,2778
12895,2013
6208,3135
13946,5809
7278,3357
5849,984
6925,1113
15084,4512
7127,458
15094,3712
6052,413
11167,3650
732,3838
9988,5602
9949,5248
