user,item
390,2531
988,2283
12084,4309
7030,5205
4169,160
1526,1574
11550,2587
705,1276
1059,281
8390,3213
3908,2186
1452,2802
7925,2736
314,1411
11176,1512
14664,1128
2501,1134
5002,2691
8285,433
3116,679
2967,1237
411,5419
8131,1194
5620,3328
10440,1902
11539,1037
933,849
10783,618
6404,873
10028,3474
16826,4360
15808,3245
2554,2726
1346,4165
12675,1582
17771,3572
2310,972
9464,1138
10633,4512
11256,4940
6603,518
7887,3330
5327,5918
13253,4112
14612,972
5783,5869
6821,4980
8037,3443
11031,4070
9898,5761
12819,3353
8615,3374
3472,2390
17821,3565
11565,5746
13770,4040
13083,3988
14700,1937
10416,580
347,5676
4089,3404
9919,602
6993,2829
7974,1469
4834,709
13757,4592
2531,3576
6203,4202
8363,3640
13553,1093
11880,1925
2724,871
4504,4868
13981,2031
14803,1620
4443,3283
11461,724
5253,5178
11162,647
8098,2567
6478,2581
17830,4534
2132,1232
8840,884
6603,4694
3141,2357
1887,190
2902,4881
3481,140
984,4471
645,5787
17319,3642
16370,1347
7349,1421
15673,5545
18413,2322
4458,5490
3269,506
2510,4645
17829,5959
9316,4151
11009,4040
8740,3773
9917,3069
1588,3257
4160,2500
599,20
8338,1606
255,550
11657,1947
14026,1062
12477,1572
4751,4463
12671,773
19078,5601
526,390
7143,861
18254,3445
4262,3270
4056,4358
10514,1647
8615,2861
967,2768
2028,67
16174,3065
16206,4032
19437,5747
8671,854
1717,1171
631,543
4282,164
11565,679
2650,5592
2770,2761
7049,5711
15362,3323
14200,1720
17845,2420
2373,3259
10517,1611
9322,544
740,2028
12454,754
11605,684
9968,3300
804,1224
10234,1326
11451,1869
4350,391
9773,4070
15145,2708
19057,5204
72,3858
17777,4981
17343,2173
10349,3400
2952,3710
6297,3278
1583,752
525,2736
1707,853
15448,2093
11988,1869
11404,3058
2817,100
5511,5711
4697,4161
2937,4842
18143,4210
1030,358
14011,1982
19199,5243
7802,857
18432,5097
7592,1912
1983,5717
5239,1062
3029,2481
5443,3530
18422,2285
1687,302
14254,917
5551,1188
1588,4986
10120,660
9076,2598
16849,1549
13973,1505
6633,772
13357,3283
14831,4539
10554,593
11838,2607
2562,1138
2267,1232
6145,1228
1712,858
16644,1421
16015,1582
2717,4594
1142,41
2631,4596
4024,5373
8466,2093
369,9
14976,2345
4750,937
8020,1509
1664,3118
4553,1138
11826,1583
10713,772
3934,1860
3571,3450
1540,1533
4351,1642
14484,4196
11540,787
13375,831
15815,2700
409,302
12109,718
6739,344
14920,4564
5123,2797
14682,5926
669,5974
3118,113
853,3073
5917,5278
17203,1582
1883,5749
219,5784
14904,2822
5070,229
8414,4766
1082,5860
15791,2300
1537,2683
7689,5580
5050,3403
13291,2133
4027,2608
5490,2838
9415,2612
10685,4066
2301,1730
5533,261
1191,817
11303,1531
10138,2901
7144,1032
2670,3330
9236,2642
16143,1287
13990,3400
4664,2423
2160,671
8377,724
11806,1132
7282,1550
7730,1367
12352,1326
3149,4808
6020,1462
5131,5330
14153,909
3269,5315
8162,3949
8697,2844
7076,1778
7538,2321
7260,1478
9331,3019
644,4596
7485,3257
18422,3186
5651,2003
6799,344
16563,5977
13647,1406
12202,5947
11442,2612
1556,2736
8398,534
10219,1023
11957,2417
1823,62
3800,2321
52,1982
6332,5042
15308,1074
4609,762
18827,3987
7649,1579
3204,1025
5817,3758
17545,2608
9849,537
12621,1255
3610,188
6350,1402
9317,504
1300,1113
1532,2390
5519,5739
4565,943
3135,4423
2075,2768
13424,3418
10140,2546
5119,5034
12027,2624
8248,3966
11837,4362
6851,5074
15177,2708
7407,5243
6239,302
8342,435
4061,2345
481,48
4908,314
11933,5041
531,4808
6957,1682
11056,5721
9857,2878
2158,414
15209,2093
4724,3245
10795,2233
2739,2901
701,1765
19034,2901
1392,2423
1760,3474
3953,2102
3934,4564
13575,2028
15336,2313
4160,192
4357,4096
17944,3620
34,1562
6630,992
8446,475
8424,3870
6013,350
12880,3330
10940,4808
2569,1831
5299,1853
19400,5945
7770,4178
11458,1949
3269,2611
7433,5917
15283,1978
11865,1012
14115,901
3274,891
15590,3453
18305,3263
8305,891
16329,3387
18704,2519
12643,773
10229,3404
3051,1533
10297,2860
8482,574
10728,867
2448,80
7143,742
3269,4680
8363,2454
3102,4583
9615,2259
5076,1611
14617,982
7400,4545
8123,4468
2991,3498
10728,1450
15047,4842
10037,4144
10342,2643
11315,2481
12648,1509
15789,1533
15988,4300
15404,3898
18260,2165
136,67
417,12
4603,433
3091,109
14903,5502
13785,3328
14643,972
5906,1024
13179,1575
11500,884
14611,4343
7404,462
6146,2124
7836,972
11468,3474
3606,2679
6461,476
18318,2862
13022,2860
980,1746
4173,4605
18891,4995
17503,1720
1058,516
13435,2989
14729,5326
18311,3328
13721,858
6161,302
17886,1978
14036,2111
16301,1326
3199,575
19028,2901
16416,4309
8996,478
5982,2701
4658,994
3360,4750
179,107
8756,467
13653,854
3812,1054
17300,4763
17197,4440
17347,3718
2560,4267
18070,4744
435,1307
8249,2461
2868,4621
867,52
1693,2074
4839,1572
18983,2872
2305,1512
14697,2420
14317,3474
5291,4782
4247,715
13641,3481
13552,4320
11416,5314
11229,1533
2632,1054
2270,433
1054,2197
12003,2901
267,38
8805,1469
11767,917
1565,2607
16608,2708
7365,453
14754,1937
7721,1799
4145,813
593,1840
6923,352
5655,3519
7890,414
12417,2014
9113,790
7244,4901
4173,160
2871,2074
7624,397
6788,662
4626,192
12140,719
10995,4584
12358,1308
9039,894
7756,4956
8591,3273
9576,916
17229,4984
5875,2216
6575,4377
13977,1194
9237,2736
6029,2084
388,46
2926,170
13187,2871
14348,2851
16368,3099
7866,2611
15536,1122
5507,261
7814,2093
7863,1688
10935,901
6787,4980
6619,5341
9393,1365
914,41
15100,3296
2536,5121
2570,994
15201,1611
11716,2778
11443,3911
16551,4606
16035,4838
3220,462
17470,4564
7804,410
917,1460
17514,1720
8763,467
12676,773
6223,4573
1276,386
5919,1792
10679,3016
10998,5886
11080,2299
1064,4166
6409,1449
18093,2300
15624,2988
16454,5170
5280,242
1239,4343
16685,4100
15688,2281
5360,286
6116,3185
547,184
4521,4169
587,149
1331,2708
16808,3046
378,9
982,1840
15270,1062
9606,2163
1348,4932
6932,4216
7563,978
17061,4229
1679,54
15529,4592
12581,2599
595,5825
2137,2617
1991,3360
6886,2761
5981,1790
12603,1232
18984,4727
6371,3404
4231,3273
7566,851
3010,602
19267,4191
12815,3589
11598,2468
11019,946
11751,3106
1455,1505
12882,1232
5566,2857
4117,5409
41,423
1345,662
12266,849
14084,5754
13430,835
3727,2471
11369,2412
4627,852
2457,4127
5826,3895
3610,2510
1401,531
9325,634
11646,3404
2925,377
13116,3080
1605,365
3398,213
13943,1720
7128,1243
19386,4700
1181,41
14815,3246
676,2173
9134,2069
8067,421
9917,867
5760,1780
1632,52
17464,2387
19355,4956
3202,119
9975,544
11602,2345
5005,2163
1764,59
4146,4319
2809,173
2073,879
5570,2778
10767,4512
1850,62
16614,2514
847,884
6799,2287
2441,5747
1209,943
2388,2608
5626,715
19230,5269
5321,634
2343,435
3351,423
9546,1789
3685,1024
19240,5910
5098,2513
5278,242
5385,260
10074,4694
9427,1232
16248,1854
6286,1704
18559,4606
6487,2972
1546,5545
12739,2465
18001,3259
5378,724
15854,5487
1692,1803
1772,202
2256,74
6164,302
12050,2699
8260,2901
2841,1533
6670,479
4624,1402
2882,1232
5366,917
6257,1669
3372,3780
10361,5010
12313,3718
17084,2253
17396,5197
6838,2949
7199,375
2041,209
626,229
3283,1598
8452,854
12244,724
5686,994
1518,436
2051,4343
9812,866
1676,1822
5020,1559
8699,462
8268,692
16638,1550
3758,534
13027,4705
15442,1097
5666,1910
18928,2792
5355,1936
18134,2778
2815,3565
4109,1720
6891,1317
1174,41
686,21
75,2410
15104,2934
32,599
18995,3274
13974,3216
14671,1509
12289,2183
7390,5204
5595,451
12834,786
1688,544
746,22
7522,5927
2974,410
5813,849
10252,3216
6805,3046
1418,2678
7368,1460
14114,901
4743,2871
17064,1557
4908,5918
11220,2778
3187,4735
14561,1309
11838,3046
2070,1203
3745,2111
4323,854
11661,3963
15701,4033
2418,3929
2296,433
12789,5204
12206,1475
728,5295
8935,2546
10076,3987
9445,1533
19303,3936
4537,377
3984,2997
16511,1387
9918,539
3068,107
13899,879
8899,562
13694,2423
7976,414
16644,4677
8960,3304
6081,537
19369,4539
5142,1119
1741,4614
1955,2117
16773,2598
10859,1054
17717,5132
13406,2376
8868,3300
1278,46
2640,2862
2769,3080
1173,1097
16888,2778
10535,4191
11858,709
3752,302
11923,2706
11072,2197
12596,1232
6439,318
1213,4782
17155,2657
11215,4854
8190,866
10744,1023
3432,831
11936,2623
3145,3930
1162,620
15439,2829
18706,3206
8812,469
700,4066
15427,1533
6428,1280
2712,5304
1096,38
10840,2899
14883,1265
14118,1394
1333,1710
164,269
3239,121
16393,1839
12448,4267
17370,3603
12134,2869
585,20
4341,1460
15437,1820
7878,2989
9976,5096
19138,3898
17527,2599
18856,5315
5287,605
770,54
5155,3011
3567,1937
6896,771
18634,3540
2196,3046
8328,435
130,1978
2047,854
19057,2990
3582,718
4123,3698
18857,4914
10971,1743
7482,5850
15522,3920
7483,5364
728,4564
4831,209
5555,462
8892,791
13542,849
12250,3062
7416,390
4091,1356
10103,3485
4535,2020
8579,5393
17507,2778
16070,2600
5278,1478
8450,445
16852,5055
18953,2824
12790,2163
8501,2216
13593,1802
6843,3046
2287,74
10521,590
12955,4609
3510,3481
2840,3540
14623,4566
7720,1682
905,151
8988,478
650,4184
17195,1611
3141,448
6845,344
3372,4808
17890,2778
6672,1097
12591,2071
17395,2107
2043,894
13087,3206
15716,5241
11599,2223
12894,909
3094,796
6334,3485
12342,2472
2333,4487
436,4309
14284,1978
1349,358
2734,4119
9797,972
954,1362
9134,772
3132,2072
4341,462
928,190
13940,884
11307,1449
14587,5393
10064,1947
1369,261
1621,67
7599,1436
6863,3530
17004,1532
12373,1860
353,1912
2799,4533
12888,2936
14145,905
11992,1054
7905,2143
12440,4195
6346,397
15239,2114
9289,2471
7073,2251
18443,5391
12555,765
11199,2859
9551,5419
5830,276
4380,3078
18421,4138
10186,562
2836,2345
7546,972
15505,1853
18491,4112
3330,214
1663,1947
12475,757
16423,4907
6984,4965
985,2216
13818,2188
6958,358
7600,813
6350,2922
4911,1743
6012,4470
14746,3579
2516,854
14655,1277
277,235
4276,2860
2150,1421
9213,1996
16711,2853
4294,2747
4085,160
13450,4109
3751,2989
5695,261
5520,711
3197,590
16548,5179
7027,5818
16369,4710
325,4838
3379,1509
11949,1287
7517,894
16655,2894
2588,2989
5848,276
12284,1840
12064,1661
8824,1287
8884,1936
8852,2878
15057,2567
490,126
10717,784
18696,3104
11587,1054
12001,2052
4247,469
6986,4560
12889,790
14237,917
18143,2093
2119,3328
6540,1611
10881,699
14262,917
5509,2678
7833,410
4857,3065
9346,504
15531,3832
14900,3642
543,33
14263,917
16822,5241
5120,2732
7864,5211
2867,2345
2092,946
14984,1731
865,1982
9279,1463
18044,3118
5665,2567
2856,3593
7661,1332
6295,2878
13496,1739
5697,261
4230,647
1518,80
15754,1206
2741,432
1589,397
7468,5592
3687,3642
10513,3076
7043,3612
14600,3528
3486,3632
16634,3357
6877,4463
4220,4281
1497,512
17093,5849
19120,5860
1647,518
13801,2321
6600,5073
1490,2896
2874,100
16323,1978
5635,4156
374,2278
14637,1027
3703,151
17827,5849
6046,3987
12181,2678
19286,4677
7575,3400
11448,1421
11535,3217
16128,3530
17202,1581
15193,2599
5829,2203
3948,609
4306,4166
7177,1642
15862,3346
9187,5381
14909,2559
17832,4700
14927,5073
3340,5328
229,392
17084,5825
3443,2307
7883,2093
6034,1232
5332,3191
14974,1562
647,21
9234,2485
7508,5964
18630,4669
4964,210
11244,3130
6158,3336
17396,2857
2364,1578
2294,3699
6305,1931
7723,2461
9669,3404
2321,662
936,571
7652,1780
18186,2675
19068,2989
3049,2420
8707,3777
6715,1409
14673,5243
19371,5282
18633,2465
6880,772
16457,1365
3380,854
6174,3304
3896,2416
8486,2415
16157,2281
5798,2281
152,348
16555,5894
1962,241
10690,608
7719,1365
3192,721
2150,142
11809,2420
2392,1925
3157,475
12922,796
4668,210
1845,465
8586,3013
5485,994
1778,328
3720,4112
6818,5616
9107,1469
4876,4596
16085,4254
10524,619
19180,3322
5899,4141
15079,1041
4123,891
11372,2366
16111,2863
971,5378
12702,4984
7420,3565
255,1592
15882,1611
1602,1368
11260,5038
9992,2514
281,8
13826,1122
12509,762
9005,4782
5248,4250
2060,410
4952,4597
18859,5668
6575,3330
7372,2862
6123,711
18953,4494
17214,4842
9539,5337
2071,3140
7055,4682
5358,2015
12481,2407
7762,1978
262,787
8972,1025
4931,213
4450,938
9457,3891
17970,3670
7512,5664
1514,370
7164,1967
7790,1581
16429,5170
10864,2006
1594,144
12366,2093
8972,2736
12799,3565
2668,5835
4332,1034
17796,2757
1516,1937
3274,1726
7243,894
6916,3023
1762,3262
5518,261
7970,711
72,4
11042,3404
4717,894
2318,3262
11311,4100
7164,4136
2672,4644
12148,719
12022,715
4166,3331
5995,1079
3283,1111
3533,4267
3949,4001
6651,473
2021,259
1708,2350
6129,3481
2621,4013
2941,1279
7859,5851
3038,1601
5210,3987
3955,5321
6310,5396
5459,1574
10743,2567
2074,2893
3608,151
12816,1652
16745,1533
10604,891
9023,4607
6043,575
2020,67
403,12
12811,1356
921,423
219,38
379,9
11502,677
15379,3099
7935,414
117,1623
18978,3131
5670,718
3049,5326
9692,531
2124,813
5303,1978
6222,302
9260,2258
4778,2427
17276,4980
15186,1165
6581,2366
2094,1867
1232,4343
17065,1542
12501,884
6060,2904
18890,3024
1133,4001
3882,1639
16138,2199
10536,950
2407,129
8889,1582
9718,2541
9196,5984
9863,537
1393,2707
5510,5073
12027,4749
387,2799
4975,391
2352,76
8851,1509
2158,1180
2691,390
9396,1180
8111,423
11191,1777
16339,3133
803,27
2084,3046
19299,4536
3309,5072
3466,4209
130,3698
17456,4654
9087,790
7810,3654
12226,1509
18887,3474
9598,3018
16367,1346
7884,1206
6126,3062
1280,80
7581,2990
11215,652
11764,2187
7898,752
14564,2475
1907,5849
5655,261
1826,2376
5959,2110
15974,1232
16175,2531
3178,119
7114,485
6767,926
5253,834
9196,5065
12025,715
6654,3681
3732,3400
659,2768
18979,3931
15975,2307
6102,3987
12519,1682
10444,4202
3277,1421
6017,286
365,2862
746,3561
17188,4309
15948,4271
18325,2901
1741,544
847,3720
8761,1232
13342,1559
5058,5197
11964,4961
323,1048
12118,894
2804,3609
7733,2899
17736,2723
3529,593
3196,2427
15438,1097
3800,1809
14688,1060
16654,3530
14718,3988
3716,670
4868,478
5549,3065
11450,2683
1296,1196
2967,3591
9331,3739
3487,917
6993,1062
1540,48
12425,752
12384,4309
18839,2677
10209,2216
17027,1533
9798,1162
9400,1722
1849,634
9452,1509
16707,4415
1760,1802
5738,410
15230,3328
3643,1483
13627,2376
17348,1628
18477,3718
10539,2531
18053,3268
13689,2851
14491,2778
13304,3493
10941,5258
2118,4320
5653,3122
587,4305
15446,4083
1105,48
19241,4936
5622,4432
11539,858
5554,2345
3786,1669
2870,100
2051,2114
10607,3654
2463,3970
13871,873
2922,4991
5806,5329
828,790
16931,1701
2615,289
12997,4161
4108,160
2272,3815
2019,814
14706,1523
9943,884
2474,80
8260,929
15409,1088
10292,1579
10820,620
772,1947
2214,1559
10612,604
5281,3780
15642,5487
13672,1134
5029,221
16771,1978
12501,1581
7649,1978
4267,1982
10946,4463
14378,2778
18667,4657
9000,2577
1775,2163
3516,2345
4317,937
11830,2492
13752,5863
3886,3688
1181,2608
13147,1246
8994,787
16750,4989
8761,849
2627,2212
2098,67
11862,1731
11691,3654
8172,713
8724,1895
3630,3799
16311,2742
4984,1122
3259,2677
345,3931
11497,4088
3370,2500
640,799
17201,2509
531,795
17686,1803
6572,2217
2217,3099
9186,4749
11406,2442
2490,80
13354,2869
7009,1582
2875,909
2712,5364
14150,4233
4138,937
980,1708
5421,261
7899,5544
5903,2420
758,894
10929,1054
4526,172
7949,5328
5513,5490
4379,170
779,2725
908,28
17168,3133
6520,566
11013,635
1361,836
5500,4657
9572,2480
5550,3755
1171,2015
1565,48
64,728
15122,1048
11255,2287
2270,2947
1569,3640
8062,790
656,4606
14485,3628
9095,1318
8548,639
6338,314
5650,261
18612,4099
2770,1056
4626,3596
18577,4685
15512,2197
2458,849
9641,3273
19107,3528
7775,2778
7128,1253
3264,2841
5436,4994
14125,4267
1686,662
314,1527
2703,5851
2637,4512
3368,4156
9658,2955
10342,2778
4381,3863
5142,1244
6698,2253
5724,1232
17100,1550
5828,2216
5368,3021
4887,1549
3604,318
1686,276
274,8
16430,1365
7539,4738
40,917
6423,3890
2849,1286
19061,2981
2083,3025
4345,289
3476,2031
930,4980
17712,3075
3049,4041
14166,4104
8399,3540
10924,634
3330,126
16355,1840
6671,2607
11992,1509
1209,5458
11377,1978
17764,1840
16107,1277
10379,4402
4472,718
14465,946
16073,4592
5327,5282
3291,1978
5720,1421
2302,909
11205,3229
4919,415
4277,275
5848,2353
11754,1505
5708,261
11056,4970
7646,866
17006,5711
7898,2747
12433,1982
15994,4619
6457,2287
1388,628
2163,5545
9229,1030
8131,423
4370,1982
9639,2208
1387,790
18002,2754
5884,585
2183,1862
14105,1122
8574,453
17526,4358
14496,1853
11637,3561
5735,266
3222,4013
17127,1978
8672,3565
977,1188
11181,648
15070,5384
7261,377
19197,4194
446,2107
1759,59
4585,3078
5344,250
18346,4022
3441,1122
14590,1365
17370,1642
3019,3597
3101,5510
10488,588
14027,4191
15858,1619
1847,62
17375,1717
247,240
744,4249
1895,365
19312,4594
13877,2988
888,4548
4951,3472
8573,4358
9739,531
7728,721
6580,2858
6575,1037
513,3024
11714,4340
2384,163
123,2623
2341,891
13188,3481
2100,3988
3941,414
1214,4463
15390,1087
3059,2872
12639,2329
9946,2871
13910,4142
10715,2163
16111,4782
14757,3579
3011,544
10202,3330
10708,709
18523,3189
8204,3480
4131,352
3861,167
3084,1708
1708,1509
4432,421
1565,2600
1971,2427
5911,2460
17569,1743
5820,4682
2530,2217
3416,709
15443,2366
5281,2950
14824,5811
732,2463
34,5088
11048,5072
4340,662
2573,3988
15608,2682
18312,2901
678,2717
5889,4156
3128,5835
13354,2211
16871,4835
11490,4297
3584,937
1444,48
7838,1228
17491,3186
5073,838
5142,851
10192,3869
2838,100
18773,2600
11834,709
1517,3963
7094,4680
94,1583
1860,1978
4123,1505
12083,3932
8300,2847
7463,5152
9891,2217
2748,679
11388,5439
72,3254
2385,3561
10028,1320
9925,1390
9977,2754
9574,518
2767,2894
14114,1822
6080,835
7089,3988
8913,475
4264,164
1364,994
655,163
4204,2281
5003,831
2470,80
8816,469
14747,2762
2853,5942
357,210
6672,335
8383,4682
18296,2350
37,209
3074,433
15987,2903
7985,433
5197,2708
12375,3425
9073,2093
9871,5857
2872,894
7079,3773
8275,1533
18609,2435
3565,2093
2569,752
837,3025
13432,3300
17591,1754
4401,3346
17301,4281
7879,1978
481,3481
2417,3403
6444,5492
9522,2990
5592,4191
2671,5653
10383,1075
4148,2141
4311,1308
7995,2612
6129,4993
13757,2990
9775,1531
16078,5239
2512,3193
7020,4512
14710,1506
7978,3369
12767,3405
18810,5959
4054,2159
7949,5521
10675,894
5842,423
9796,2163
12411,4577
16056,1609
701,392
1606,790
2496,453
391,3189
17167,4993
13206,807
18909,3783
2150,261
222,86
8524,3468
3723,151
11065,2862
17625,1777
5713,709
3451,943
18615,2717
8164,445
226,140
2668,5761
4256,3858
15463,2708
15720,1342
6184,3008
276,175
9324,3099
1959,3933
526,3755
5444,4420
658,2437
8332,435
14520,1025
9735,531
918,490
6767,2701
2784,210
15760,4698
9701,3206
18571,4630
6361,4837
5798,2531
12149,4020
3863,2557
13425,1835
3573,2993
13470,2802
17501,1720
7599,1062
14759,1905
9438,894
4820,209
2339,4669
11093,2509
765,289
10187,562
13673,854
12467,2759
12362,2936
10085,3229
3775,3020
1792,3963
2034,67
13750,859
2192,2607
5421,4562
2648,91
2482,2778
3560,1233
14248,4265
9046,2163
13989,2701
10819,3481
6540,2326
18404,2281
16504,1978
9407,2468
16009,1237
9938,4494
9436,511
3882,5714
11593,3041
12077,718
8963,478
7867,2768
17148,3722
9196,5510
14198,2677
3447,3418
18876,2708
7321,2747
672,2818
17524,1726
11295,662
17711,3118
12347,738
15945,1232
5836,2844
3710,151
1821,589
8663,799
7879,3186
217,1048
2708,5048
3848,5091
474,4583
18789,5345
7572,4927
11444,1368
812,1287
15968,1232
14011,1277
2061,4425
10138,1758
8642,831
3276,397
5788,4927
3854,3226
1800,62
15527,1122
327,435
10773,4178
13206,1982
3356,3565
11109,972
10998,634
7075,3124
8983,1611
14307,1056
11188,1079
2579,5241
14622,3688
2341,972
366,817
1323,70
14361,2708
10747,4895
34,5730
1474,209
11777,1533
13742,2015
7278,679
13465,5232
6868,894
14689,2683
9708,2862
10178,2309
2637,3400
15602,2822
5283,5857
15915,1591
17256,2393
659,3269
17323,4749
2868,2329
13169,2427
2334,772
10865,3683
3758,261
16699,2757
8338,4694
8314,1810
5325,972
3291,410
2637,504
9883,2936
2107,2951
8750,2802
18617,3353
1218,2224
9524,1642
12684,1076
1533,3099
7904,2678
12977,1232
7199,1798
291,107
10459,1287
7999,531
16264,2960
989,2841
2352,2111
11421,1862
18243,3565
10723,4440
883,1232
17109,3648
11899,1795
8412,2465
2712,5945
7356,2004
10454,3930
5001,249
3536,2066
15855,3360
10613,2981
2041,3328
3964,3193
9796,5364
2482,718
4716,854
11221,3226
17407,2707
9119,3453
5070,1001
1554,1493
1100,160
6598,1225
2053,67
4421,2318
12948,5032
10617,604
17128,1579
1264,2791
12551,3023
9630,1287
7044,589
16192,3328
5953,479
7534,917
6368,314
5155,234
7580,4402
9944,1498
12781,2598
15946,1958
1535,48
10395,4694
5783,5290
7233,849
19193,5601
5240,2862
12188,1428
12579,767
11031,1834
11432,5501
4716,3296
234,256
6142,2141
448,4467
12470,5244
8007,1731
5679,679
16209,1309
12204,4564
4883,209
9088,1232
16287,3579
2640,894
11964,4542
18575,2410
8500,1505
7189,4355
12051,860
15444,1196
490,67
745,5891
4834,209
2885,3161
1221,2901
12163,3228
7277,1884
1152,2878
2828,2567
11940,3262
17222,4714
7005,485
18647,3228
758,2862
8022,1047
8993,3530
11071,2894
3386,1947
5002,1597
14905,4343
7799,3568
8270,3653
9233,4077
3291,4218
3708,453
15284,4877
18570,4358
10972,639
8679,462
14033,1925
6339,3152
6784,1356
10735,609
14085,5231
10557,593
1428,172
7458,5581
18614,2444
6804,5409
19094,3448
1962,1611
6390,1407
5200,241
9953,3416
982,2093
8110,423
10972,2420
6540,3353
1983,2393
1766,1978
1979,65
5487,2747
7439,390
4097,4809
14380,2701
6931,4694
18056,4237
806,5531
938,2215
4699,3005
16693,1493
10505,590
14192,4654
1576,1551
13517,4445
3059,1562
15396,1087
6234,1900
2353,909
2324,3930
6331,2778
7193,1009
12879,4947
17536,2015
12242,1840
13109,4254
12017,2989
6756,1139
3101,5513
8367,1365
10026,1251
255,1564
345,1683
973,961
5473,358
219,5329
7227,4694
11910,5829
3220,1611
5620,3213
18085,3485
8082,1054
8909,3695
15638,3857
10392,3328
9813,752
10110,2876
15838,1213
10705,1551
3535,1194
14307,4560
2849,713
19295,4593
6930,1971
2356,3682
16991,1597
16156,1706
13971,2471
3776,411
12896,4925
19227,4380
2019,2561
13547,849
2668,5053
11630,3016
1994,2862
16466,4254
9672,891
11872,709
5388,260
4135,2197
18821,2642
10726,2093
482,4191
10353,4922
17983,4300
10373,3966
17160,3593
15597,2488
9624,1777
16538,4112
15004,2392
3229,3400
10300,2991
4401,170
13798,916
4501,2945
1423,773
5907,276
17983,5159
9769,4112
16958,1777
13754,1509
8985,813
592,48
7733,1569
17542,2477
951,1449
1885,210
2865,4137
2699,91
17848,3046
1387,662
3961,158
16554,2471
1274,46
18848,5197
16454,4929
1829,5391
16359,2141
659,2420
8965,2607
18030,3568
2123,228
4622,2567
10006,5319
5347,3933
12578,767
1983,3189
15855,5433
5146,4980
11996,2510
2773,97
9229,1001
5392,2093
6005,284
6108,370
882,27
7036,2537
12224,3786
9511,3151
4491,4041
8835,4895
3326,5239
4709,202
15233,4010
7026,2093
17869,5742
9564,2701
2031,1062
11978,4683
10972,634
6672,4539
4046,3437
19369,5315
6023,5007
5543,752
5981,544
18608,2717
17775,4808
13120,3246
8179,2390
8096,2515
2575,2345
10022,550
4691,199
6916,2417
6014,1860
12717,1232
1528,4839
6238,909
19392,5851
9677,635
16240,3229
7098,5545
10098,1262
2920,410
5813,5851
12919,796
17450,1705
18586,2420
3643,5793
8121,2669
7499,391
11437,4233
2907,448
16020,1240
4103,391
488,2015
10896,4898
8674,4001
8070,421
4502,172
7107,5964
4905,4112
2737,4708
