user,item
428,19583
429,20809
429,19583
430,19583
431,20256
431,19583
432,19583
433,19583
434,19583
435,22208
435,19583
435,21900
436,20067
436,19584
436,21010
437,19584
437,21015
438,19584
439,19584
440,19584
441,21790
441,19584
441,20053
442,20605
442,19584
442,20388
443,19584
444,19584
445,19584
446,19584
446,22525
447,19584
448,19584
449,19584
450,19584
451,19584
452,19584
452,22123
453,19584
454,20940
454,19584
455,19584
456,19584
456,22086
457,19584
458,19584
459,19584
460,19584
460,21848
461,19584
462,20578
462,19584
463,19584
464,19584
465,19584
466,19584
467,20828
467,19584
468,19584
469,19584
470,19584
471,19584
472,22003
472,19584
473,19584
473,19780
474,19584
475,19584
476,19584
477,19605
478,19641
478,20369
480,20605
482,19620
482,19701
484,19600
490,22296
491,22969
493,20953
494,22469
494,21260
494,20894
497,21985
499,19613
502,19744
503,20965
506,19744
506,19717
510,21527
512,22455
513,19945
516,20401
516,19633
516,20043
516,20779
516,20528
516,22366
516,21131
518,20889
522,21111
526,19705
533,22969
534,20797
535,22341
536,23006
538,20397
539,22846
541,21728
541,21209
545,21785
546,19811
546,19780
547,22402
548,21129
552,21808
553,20127
555,21177
556,19938
557,22087
558,20292
558,21080
559,19600
564,21868
564,21376
566,20170
566,20194
567,23022
567,20745
567,22332
567,23031
569,19941
569,21355
571,19597
574,20098
575,22976
589,21808
592,20342
593,21793
594,20585
596,19915
596,20779
597,21355
601,22003
603,19615
609,21413
609,21038
609,20039
611,20087
612,20673
612,21964
613,20284
619,20838
620,22152
623,20646
625,22392
625,22093
628,19586
629,20387
629,19586
630,19586
631,19586
632,19586
632,20574
632,20763
632,21887
633,19586
634,19586
634,21561
634,22187
635,19586
635,20117
636,19586
637,19586
637,21753
638,19618
639,20151
640,20117
642,19618
642,19615
643,22555
646,20709
648,22342
649,19679
649,20936
649,21075
655,22086
658,19787
658,21355
663,19712
663,21870
671,20736
674,21561
677,21876
684,19776
686,20745
687,22834
687,21798
687,20162
692,19619
692,20612
692,19883
696,19600
697,22423
698,20572
700,19982
700,22088
701,19818
703,22161
704,21789
705,20113
706,20606
713,20585
714,19700
715,21213
716,20084
716,19658
720,19598
720,19600
724,21848
724,20493
725,19818
727,21711
735,21355
737,21595
738,20273
742,20206
743,19870
745,20223
746,19906
749,21488
749,22969
749,20342
754,22555
755,19615
756,21146
756,21331
760,22013
762,21728
767,22802
771,20935
771,22053
775,22555
777,20966
777,20866
778,22455
778,21593
778,21137
778,21275
783,20067
785,21355
787,20745
787,22926
788,21213
790,19589
792,21602
797,19615
797,20472
801,21009
802,22063
802,22204
807,22561
807,22900
810,20310
811,22614
812,19818
815,19600
817,22711
821,20745
821,19763
824,21610
824,20497
826,21083
828,20745
830,22986
830,19936
832,21420
834,21376
834,21066
840,19590
841,21203
842,19874
843,19587
844,19587
845,19587
846,20871
846,19587
846,19705
847,19587
848,19587
849,19587
849,21531
850,19587
851,19587
852,19587
852,19978
854,21843
855,20779
857,20092
863,20461
864,20670
868,22244
871,21551
877,20471
877,21964
878,20990
879,20880
880,22900
882,20287
882,19852
883,22898
892,19820
894,20209
895,19614
895,22330
898,19902
900,22265
902,20502
906,20622
908,21253
910,20959
912,22807
914,22371
916,21717
916,19862
916,21998
919,20225
921,22208
921,22719
923,22133
923,22525
925,21574
925,21790
926,19673
933,22972
936,21129
937,22527
938,22580
939,21280
942,19862
943,20673
944,19609
947,21587
948,19885
948,22088
951,22118
954,20152
955,19862
956,22443
957,21507
957,22098
960,22561
960,20948
963,20295
964,19597
964,20726
965,22454
966,20759
970,21066
971,19614
971,20314
972,21874
977,19675
978,20206
978,20461
979,19605
980,19775
980,20289
980,21010
980,19776
980,19650
980,20877
980,22614
980,20653
983,20638
985,21894
986,19888
987,20745
992,22375
995,20578
997,22900
1002,22900
1002,19674
1003,21729
1003,19609
1003,20635
1003,20413
1003,20822
1005,22900
1007,22907
1008,22900
1010,22041
1011,22900
1012,22900
1012,20771
1012,21449
1013,19780
1013,22399
1014,22900
1015,19819
1016,22900
1019,19615
1020,20890
1021,22804
1021,22704
1022,20499
1022,22900
1022,19763
1032,19613
1035,21029
1035,21081
1036,19913
1038,22277
1039,19772
1039,21574
1039,20779
1043,20553
1043,20191
1044,20807
1046,20080
1047,19613
1048,19712
1049,22386
1050,20183
1052,22139
1055,22317
1056,21334
1056,22825
1057,21938
1058,20947
1060,19881
1062,21713
1063,21365
1073,21290
1074,21436
1074,22555
1076,22498
1077,21500
1078,20064
1079,20461
1080,22406
1080,20287
1080,22266
1080,21259
1082,22567
1086,21256
1086,19707
1086,19722
1087,21131
1092,21123
1097,21595
1099,20779
1100,21684
1101,22050
1101,20611
1102,19906
1103,20889
1104,21383
1108,22208
1109,22610
1109,20993
1109,19768
1111,22032
1113,20823
1114,21762
1115,19862
1119,19897
1120,21935
1122,22711
1125,19803
1125,22623
1126,20046
1126,20117
1128,22250
1129,20790
1131,20930
1132,20204
1133,22399
1134,22321
1135,20289
1135,20326
1135,21010
1135,20162
1138,21385
1138,20191
1144,20034
1146,22101
1159,21663
1159,19590
1160,21057
1163,20504
1164,20747
1168,21935
1168,21917
1169,22785
1173,19589
1174,19589
1174,21030
1175,19589
1176,20364
1176,19589
1176,19988
1176,20619
1177,19740
1177,19589
1178,19589
1179,19589
1180,19589
1181,19589
1185,20191
1185,21317
1185,19914
1186,19873
1186,21341
1186,20560
1186,22455
1187,19712
1187,19747
1187,22226
1189,20639
1189,19909
1191,21997
1199,22533
1201,22218
1201,22460
1202,19941
1205,19590
1206,19590
1207,19590
1208,19590
1208,19667
1208,22923
1209,19590
1210,19590
1211,19590
1212,19590
1213,19590
1213,22063
1214,19712
1214,19590
1215,22875
1215,19590
1216,19590
1217,20639
1217,19590
1218,20221
1218,19590
1219,19590
1220,19590
1220,21112
1221,19590
1222,19590
1222,19664
1223,20975
1223,22470
1223,19590
1224,21809
1224,19590
1224,21364
1225,20058
1225,19590
1226,19590
1226,21513
1226,20248
1227,19820
1227,19590
1228,22937
1228,19590
1229,19614
1229,19590
1229,20726
1230,19590
1231,19590
1232,19590
1233,19590
1233,22937
1234,20284
1234,21362
1234,19590
1235,19590
1236,19590
1237,19590
1238,19590
1239,19590
1239,19928
1240,19590
1241,19590
1242,19590
1243,19590
1244,19590
1245,19590
1246,19590
1247,19590
1248,19590
1249,19590
1249,22447
1250,19590
1251,19590
1251,21331
1252,21593
1252,19590
1253,19590
1254,19590
1255,19590
1256,20248
1256,19590
1256,20914
1257,19590
1258,19590
1259,19590
1260,19712
1260,19590
1261,19590
1262,22900
1262,19590
1263,19590
1264,19590
1265,19590
1266,19590
1267,19590
1268,19590
1268,21050
1268,21999
1269,19590
1270,19590
1270,20777
1271,19590
1272,19590
1273,21305
1273,19590
1274,19590
1274,21078
1275,19650
1275,19590
1275,19701
1279,22796
1279,20661
1279,19710
1283,19591
1283,19615
1284,21648
1284,19591
1285,20188
1285,21328
1285,19591
1286,19591
1287,21611
1287,19591
1288,21900
1288,19591
1288,21504
1290,20648
1292,21409
1292,19900
1292,20273
1292,20964
1292,21793
1294,20648
1297,21148
1299,19592
1299,20661
1300,19592
1301,19592
1302,19592
1302,21739
1303,19592
1304,19592
1305,20759
1305,20547
1305,19592
1306,19592
1307,20779
1307,19592
1308,19592
1308,19820
1309,19592
1310,19867
1310,19609
1314,19807
1318,19593
1319,19593
1320,19593
1320,19705
1321,20273
1321,19593
1322,20032
1322,19593
1322,21148
1322,20254
1323,19593
1324,19593
1325,19593
1326,19593
1327,19593
1328,19594
1329,20416
1329,19594
1330,19594
1331,21311
1331,19594
1332,19594
1333,19594
1334,19594
1335,19594
1336,19594
1337,20140
1337,19594
1338,19594
1339,19594
1342,20033
1349,20463
1352,22375
1357,20155
1359,21660
1363,19613
1366,22089
1369,20115
1369,21077
1370,21765
1372,22702
1373,22169
1374,19936
1374,20093
1377,20002
1378,20424
1379,21644
1381,20255
1382,19595
1383,19595
1384,20300
1384,19632
1384,19595
1385,19595
1386,19595
1387,19595
1388,19595
1389,19595
1389,20779
1390,19595
1391,19595
1392,19595
1393,20440
1393,19595
1394,19595
1395,19597
1395,19595
1396,19595
1397,19595
1398,19595
1399,19595
1400,19595
1401,20112
1401,19595
1402,19595
1402,20746
1403,19595
1404,19595
1405,19595
1406,19740
1406,19595
1407,19851
1407,19595
1408,19595
1409,19851
1409,19595
1410,19595
1411,19595
1412,19595
1412,21355
1413,19595
1414,19595
1415,19595
1416,19595
1417,19595
1417,22567
1419,21905
1419,19811
1422,21986
1422,19675
1422,21365
1422,19999
1422,20178
1425,20638
1429,20952
1429,19973
1429,20220
1435,20257
1435,22439
1441,20740
1443,21280
1445,20481
1447,21328
1448,19712
1449,19741
1450,19851
1455,21637
1458,22447
1460,21328
1461,19741
1462,19992
1466,19909
1470,20080
1472,19675
1476,21407
1478,20572
1479,19741
1480,22184
1480,19675
1480,21457
1483,19597
1484,20527
1490,19871
1492,19597
1493,20183
1494,19624
1494,19909
1495,21355
1497,20152
1497,21100
1502,20273
1503,21997
1505,22937
1506,19597
1511,19597
1513,21806
1513,20188
1513,21141
1513,20346
1514,19811
1515,19650
1515,20178
1519,21875
1522,19886
1523,20178
1523,19597
1524,19811
1525,22331
1525,19712
1526,20178
1526,19597
1530,19597
1535,19614
1536,19675
1539,20648
1541,20602
1542,21500
1545,21610
1546,19890
1549,21997
1554,20986
1556,20229
1560,19675
1560,19700
1560,21458
1561,19867
1561,20578
1563,19597
1564,20595
1565,21299
1567,20621
1578,19795
1583,20653
1583,20033
1584,20033
1584,21355
1584,21241
1590,20435
1592,21402
1595,21211
1596,20191
1601,20894
1605,22921
1605,21887
1607,20723
1607,22708
1607,20033
1608,20710
1617,20653
1622,21729
1622,20723
1622,20273
1623,20823
1623,20175
1624,20101
1625,20495
1625,21069
1626,19994
1626,20331
1627,20273
1628,19597
1629,19597
1630,19597
1631,19597
1632,19597
1633,19597
1634,19597
1635,19597
1636,19597
1637,19597
1638,19597
1639,19597
1640,19597
1641,19597
1642,20641
1642,19597
1643,19597
1644,19597
1645,19597
1645,21999
1646,19597
1647,19597
1648,19597
1649,19597
1649,22311
1650,19597
1651,19597
1652,19597
1653,20039
1653,19597
1654,19597
1655,19597
1656,20046
1656,19597
1657,19597
1658,19597
1659,19597
1659,21082
1660,19597
1661,20638
1661,19597
1661,19677
1662,19597
1662,20257
1663,19597
1664,19597
1665,19597
1665,22708
1666,19597
1667,19597
1668,22053
1668,19597
1669,21514
1669,19597
1670,20740
1670,19597
1671,19597
1671,22602
1672,19597
1673,19597
1674,19597
1675,19597
1676,19985
1676,19597
1677,19597
1677,22978
1678,19597
1679,19780
1679,19597
1680,19597
1681,19597
1682,19597
1682,21414
1683,19597
1684,21030
1684,20709
1685,21523
1686,20595
1686,22056
1687,19995
1688,21421
1688,20599
1688,20581
1688,20670
1689,20339
1690,20438
1692,20058
1698,19914
1699,19987
1701,22702
1707,20023
1708,21091
1709,21829
1714,20890
1715,22514
1716,19851
1719,22191
1720,20527
1721,20595
1721,21057
1723,19697
1724,20978
1726,21198
1734,20374
1737,20388
1738,21600
1739,22011
1742,19795
1743,20894
1743,22731
1743,20118
1743,21243
1755,20582
1757,19897
1757,20528
1758,19598
1760,22397
1760,19777
1762,21056
1762,19820
1763,19598
1763,21710
1764,19598
1765,19598
1766,21384
1766,19598
1766,21355
1767,20336
1768,21083
1768,19600
1770,22175
1770,22265
1772,21137
1772,21870
1776,19600
1779,19600
1779,21739
1780,21299
1783,19852
1793,20437
1794,20828
1794,19600
1795,19600
1796,19600
1797,19600
1798,19600
1799,19600
1800,19600
1801,19600
1802,19600
1803,19600
1803,20503
1804,19600
1805,19600
1806,22814
1806,19600
1807,19600
1808,19600
1809,19600
1810,19600
1810,22969
1811,19600
1811,20890
1812,19600
1812,20153
1813,19600
1814,19600
1815,19600
1815,20499
1816,19600
1817,19600
1818,19600
1818,21582
1819,19600
1820,19600
1823,22279
1823,19768
1825,19780
1826,21290
1826,22997
1827,21041
1830,20032
1832,20273
1834,19705
1835,22792
1845,19765
1845,19701
1845,22827
1846,21789
1857,22620
1858,20168
1860,20186
1860,21602
1861,20186
1861,21299
1868,20196
1871,20039
1873,21363
1873,20178
1879,20371
1881,22245
1882,21975
1885,20551
1890,22101
1891,21773
1891,20178
1892,21498
1892,22768
1892,22665
1893,19938
1893,22465
1894,22237
1894,19669
1895,22592
1897,20605
1901,21478
1901,20298
1901,20987
1902,20614
1903,19881
1903,19804
1905,19993
1910,19833
1910,20521
1910,19810
1910,20690
1911,20750
1914,21863
1916,21015
1916,19818
1916,21975
1922,22949
1922,22421
1922,22056
1926,21167
1927,19678
1927,21593
1929,19603
1929,19820
1929,19811
1929,21561
1929,21257
1929,21713
1929,20734
1929,22205
1930,19603
1931,19603
1932,19603
1933,19603
1934,20560
1936,21209
1937,22161
1939,20648
1940,21253
1942,21644
1944,19604
1945,22717
1945,19604
1946,19604
1947,19604
1948,19604
1949,19604
1950,21843
1950,19604
1950,22354
1951,19604
1951,21253
1951,21436
1952,20036
1952,19604
1953,20065
1953,19604
1954,19604
1955,19604
1956,20602
1961,22099
1964,21680
1966,20155
1968,19759
1968,19605
1969,19605
1970,19605
1971,19605
1972,19605
1973,19605
1974,19605
1975,21355
1975,19605
1976,19605
1976,21680
1977,19605
1978,19605
1979,19605
1980,19605
1980,21551
1981,19605
1981,19971
1981,19903
1982,22039
1982,19605
1983,19605
1984,19605
1985,19605
1986,19605
1987,19605
1988,21075
1988,19605
1989,19605
1990,19605
1991,19605
1992,19605
1993,19605
1996,22516
1997,20999
1997,19919
1997,20633
1998,20212
2000,19620
2001,20648
2003,19705
2013,22711
2013,22937
2014,19664
2014,19647
2015,21610
2016,19667
2016,22249
2017,19961
2018,19743
2020,19705
2021,21894
2021,21543
2026,20818
2030,20435
2037,21414
2041,19676
2041,20329
2042,19705
2044,19705
2044,20254
2051,21712
2051,22242
2052,19651
2052,20641
2053,22493
2056,21525
2056,20819
2057,19667
2058,20435
2060,20560
2060,22498
2061,20905
2063,20418
2063,20595
2064,20648
2065,19851
2065,20800
2066,19707
2067,20054
2069,21729
2077,20966
2081,20435
2085,20804
2090,22450
2090,22610
2095,19890
2097,20275
2097,21044
2099,21523
2103,22048
2104,20648
2105,21894
2107,19772
2108,21108
2112,20179
2116,19705
2117,19917
2118,20043
2119,22120
2121,21353
2124,19634
2128,21712
2129,19701
2129,21729
2129,20275
2134,20419
2135,19795
2138,19743
2148,19769
2148,19697
2149,21478
2149,21243
2150,20080
2153,21830
2154,22854
2154,22979
2156,22063
2156,20740
2157,21523
2158,20190
2159,19886
2160,21002
2161,19667
2162,21593
2164,20773
2164,21829
2168,21052
2174,21933
2175,22144
2176,19743
2176,22700
2176,21327
2179,20638
2182,20978
2189,21021
2189,19886
2193,20894
2193,20058
2195,19701
2198,21413
2199,22808
2200,19871
2202,22065
2202,20158
2205,19845
2205,20478
2205,19998
2210,21603
2211,19701
2212,21593
2217,20080
2218,22561
2220,20628
2221,21355
2224,19744
2227,20387
2229,22525
2230,21939
2230,21010
2231,20436
2234,20441
2235,21284
2235,22375
2237,20083
2239,19619
2241,22389
2242,19775
2242,21734
2245,21355
2247,22397
2248,21355
2254,20870
2256,21057
2258,20070
2259,20983
2262,19671
2264,21905
2266,21870
2267,20010
2267,21231
2269,21908
2269,19740
2269,21625
2269,22164
2272,20303
2272,21698
2273,21344
2275,19689
2275,20256
2276,19881
2276,19880
2277,19950
2277,20553
2279,20553
2280,21551
2282,22470
2282,19753
2286,20501
2287,19897
2288,19757
2288,19699
2293,20889
2293,19650
2294,20571
2295,21964
2295,19609
2296,19870
2296,19609
2297,19609
2298,19609
2299,19609
2300,19609
2301,19609
2302,19705
2302,20426
2302,19609
2303,19609
2303,21721
2304,19609
2305,20905
2305,21366
2305,19609
2305,19928
2306,19710
2306,19609
2307,19609
2308,20033
2308,19609
2309,21340
2309,19609
2310,19609
2311,20412
2311,19609
2312,19609
2313,19609
2314,19609
2315,19609
2316,19609
2317,20198
2317,19609
2318,19609
2319,19852
2319,19609
2319,22152
2320,19609
2321,19609
2324,20065
2328,20948
2330,20555
2332,19648
2333,19613
2334,20320
2334,20570
2337,19674
2337,22352
2340,21677
2340,21455
2340,20032
2341,19874
2341,20289
2347,22063
2347,20750
2347,19950
2348,20595
2350,20424
2352,22470
2353,21050
2354,22344
2358,20811
2358,21342
2360,21891
2360,21663
2361,20451
2362,21010
2367,19637
2367,20578
2368,21321
2368,19997
2368,21291
2370,20011
2371,20554
2372,22675
2372,21186
2372,20148
2372,22796
2376,19775
2377,20256
2378,19780
2391,21475
2395,19953
2396,20080
2396,20653
2403,21502
2403,22014
2405,20638
2405,20639
2405,21224
2407,19886
2409,21066
2413,21388
2417,22031
2419,21003
2426,21175
2427,22493
2428,20889
2435,21141
2436,21024
2441,22568
2445,22376
2446,22262
2447,20740
2449,20572
2453,20461
2457,20524
2462,22651
2463,21227
2463,21008
2464,20747
2465,21551
2471,19667
2471,19758
2476,20461
2477,21183
2481,21746
2482,19707
2483,19874
2485,20351
2490,22344
2491,20894
2492,21513
2492,20894
2496,21353
2498,21668
2502,21698
2514,21196
2515,20176
2517,21753
2518,21894
2519,20524
2519,21344
2520,22825
2523,21767
2526,19903
2532,19669
2536,19759
2538,22473
2541,20263
2546,22880
2549,21230
2549,20327
2552,21545
2552,21919
2554,21069
2554,20705
2554,23026
2554,23018
2555,21922
2556,20932
2559,21601
2559,20117
2559,22366
2559,20652
2562,21280
2565,22123
2566,20495
2567,20413
2569,22048
2575,20485
2580,20623
2586,19613
2586,22572
2587,20256
2590,20750
2594,20458
2599,21379
2600,19775
2601,21470
2603,20623
2603,22572
2603,22936
2605,19818
2606,21863
2610,20576
2613,21954
2613,20890
2615,20894
2617,19753
2619,20900
2619,19971
2627,21274
2628,21405
2632,21075
2632,20593
2632,22019
2632,20010
2632,20070
2636,21355
2638,20063
2639,21365
2640,20745
2641,20179
2642,19617
2644,20986
2651,20415
2656,19624
2659,22141
2665,22447
2666,20612
2668,21766
2669,22017
2670,21328
2670,19712
2672,21411
2674,21543
2675,19928
2676,22291
2676,22479
2681,20745
2682,20878
2686,21066
2688,20733
2697,20228
2700,20570
2700,19950
2702,22232
2705,19637
2707,21883
2708,19648
2711,20745
2712,20774
2714,21875
2714,19876
2716,22107
2719,19707
2721,21034
2721,21526
2722,20401
2723,20101
2727,21729
2728,20178
2729,19697
2729,22078
2733,21656
2735,19743
2738,22278
2749,22450
2752,19615
2760,21814
2760,20648
2761,19710
2762,19855
2765,21561
2768,20986
2768,20571
2772,20713
2774,22768
2774,22032
2777,19743
2781,19710
2781,20093
2782,22454
2786,20539
2789,21139
2790,21416
2791,20178
2797,20275
2800,19702
2801,20275
2802,21778
2802,19775
2803,21139
2805,21165
2805,19988
2806,22681
2808,22099
2812,21684
2813,19669
2817,21956
2819,21175
2820,19784
2828,21943
2832,20986
2834,20084
2835,20473
2837,22423
2842,22806
2844,22734
2847,20340
2847,20275
2849,20401
2849,20414
2849,22208
2852,20293
2856,19613
2856,21080
2857,19613
2858,19613
2859,19613
2860,19613
2861,19613
2862,19613
2863,19876
2863,19613
2864,19613
2865,19613
2866,19613
2867,19613
2868,19613
2869,20493
2869,19613
2870,19613
2870,21202
2871,19613
2871,20953
2872,19613
2873,19613
2874,19613
2875,19613
2876,19613
2877,19613
2878,19613
2879,19613
2880,19613
2881,19613
2882,22817
2882,19613
2883,19613
2883,22750
2884,22321
2884,21078
2884,19613
2884,21956
2885,20606
2885,19613
2886,19613
2887,19613
2887,21862
2888,22522
2888,19613
2889,19613
2890,19613
2891,19613
2892,19613
2893,19613
2894,20555
2894,19613
2895,19613
2895,21988
2896,19712
2896,19613
2897,19613
2897,22602
2898,19613
2899,19914
2899,19613
2900,20621
2900,19613
2901,19613
2902,19613
2903,19613
2904,19613
2904,20034
2905,19613
2905,20686
2906,19613
2907,21355
2907,19613
2908,19613
2909,19613
2909,21778
2910,19613
2911,19613
2912,19613
2912,19744
2913,19613
2913,21487
2914,22039
2915,19784
2916,22561
2918,22088
2921,22516
2923,22014
2925,20484
2926,19941
2927,21029
2927,21329
2927,20664
2930,21030
2931,20186
2931,19617
2933,21047
2936,21719
2936,20043
2937,20158
2939,22424
2942,20388
2942,22470
2945,19883
2947,20948
2950,21649
2950,20666
2952,20165
2953,19710
2953,20458
2957,22819
2959,21057
2961,22011
2964,21246
2965,19651
2965,22525
2966,22525
2967,19870
2969,21601
2971,21355
2972,20680
2972,20668
2973,22586
2975,21213
2976,22360
2981,21656
2982,19615
2983,21739
2983,22399
2990,21998
2990,22133
2992,22880
2992,19936
2992,21340
2996,19874
2997,22842
3005,21734
3006,22969
3010,19873
3012,19818
3013,19870
3014,22347
3016,22819
3019,20063
3022,20414
3022,21311
3023,22690
3027,20838
3028,20247
3028,19677
3030,21159
3031,21902
3032,21954
3033,19744
3035,19868
3035,20878
3035,19730
3040,19614
3040,20503
3041,19614
3042,19614
3042,19734
3043,19614
3043,21338
3044,19614
3045,19614
3046,19869
3046,19614
3046,19917
3047,19614
3048,19614
3049,19614
3050,19614
3051,19614
3052,19614
3053,19614
3054,19615
3054,19614
3055,19614
3056,19614
3057,19614
3057,19985
3058,19614
3059,19614
3060,19614
3061,19614
3062,19614
3064,20303
3067,20070
3067,20700
3078,20971
3079,22399
3082,19881
3084,21784
3089,19615
3090,19615
3091,19615
3092,20223
3092,19615
3093,19615
3094,19615
3095,19615
3096,19615
3097,19615
3098,20916
3098,19615
3099,22756
3099,22819
3099,19615
3100,19615
3101,19985
3101,19615
3102,19615
3103,19615
3103,20568
3104,19615
3105,19615
3106,19615
3107,19615
3107,20986
3108,19615
3109,19615
3109,21891
3110,19777
3110,19615
3111,19615
3112,19615
3113,19615
3114,19615
3115,19615
3116,19615
3116,22244
3117,19615
3117,22924
3118,19615
3119,19615
3120,19615
3121,19615
3122,19615
3123,19615
3124,19615
3125,22424
3125,19615
3126,19615
3127,19615
3128,19913
3128,19615
3129,19615
3129,22630
3130,22753
3130,20790
3130,21957
3130,22254
3130,19615
3131,19615
3132,19615
3133,19615
3134,19615
3135,21694
3135,19615
3136,19615
3136,20539
3137,19615
3138,19615
3138,21472
3139,19615
3140,22871
3140,19615
3141,19615
3142,19615
3142,21964
3143,19615
3144,20257
3144,21711
3144,19734
3144,19615
3145,19615
3147,21795
3148,19705
3149,20740
3151,20070
3151,20258
3152,20256
3156,22098
3157,21240
3159,20461
3159,21719
3159,22607
3160,20266
3161,19658
3163,21908
3165,21101
3168,20231
3170,22654
3171,21879
3174,20320
3176,22675
3178,21069
3181,20292
3184,22107
3188,21344
3188,21432
3189,21949
3191,22558
3195,20204
3196,20595
3203,21010
3203,20578
3204,22558
3207,20411
3209,20351
3210,19897
3212,19630
3214,20273
3216,20010
3216,19630
3217,20648
3218,19705
3219,22792
3232,20777
3233,20889
3235,20149
3237,19881
3239,20058
3242,22139
3246,20309
3253,19702
3256,20619
3256,20527
3258,22750
3265,20303
3267,19697
3268,19936
3269,19667
3270,19743
3274,20571
3276,21698
3277,20773
3277,20364
3278,20611
3281,21623
3283,21188
3287,22552
3289,21376
3290,19707
3292,20385
3292,21285
3293,22937
3294,20033
3295,20158
3297,21698
3299,19757
3300,19837
3303,21593
3306,21363
3309,21204
3310,19855
3311,19667
3312,21355
3312,20745
3313,22687
3318,21167
3319,19697
3320,20300
3323,21650
3334,19697
3335,20877
3339,20648
3340,20914
3341,20461
3342,19776
3342,19697
3345,21900
3353,20571
3354,22277
3354,22249
3357,20035
3363,20263
3364,21536
3368,21096
3369,21414
3370,19740
3372,19906
3373,21075
3374,21926
3382,21811
3386,20336
3386,21107
3392,19821
3393,21620
3395,19897
3395,20196
3398,21578
3398,21355
3399,19617
3400,19617
3401,19617
3401,21548
3402,19617
3403,19617
3404,19617
3405,21562
3405,22711
3405,19617
3406,19617
3406,20113
3407,19617
3408,19617
3409,19617
3410,19617
3411,19617
3412,19617
3413,19617
3414,19617
3415,19617
3416,19617
3417,19617
3419,20273
3420,21657
3423,20458
3425,19619
3425,22133
3426,22283
3427,21492
3427,21101
3428,21275
3430,21405
3430,20745
3432,22803
3434,20990
3435,20648
3436,19618
3437,19618
3437,19619
3438,19618
3439,19618
3439,20965
3440,19618
3441,19618
3442,19618
3443,19618
