user,item
21858,10551
4443,12182
3649,168
827,10602
33747,19357
6808,1086
32666,18788
25698,15063
28464,12153
28209,11162
15111,3844
19911,15009
25054,2828
32082,5172
2340,17032
2760,7856
18732,13155
33401,5943
16326,7381
13828,2671
6808,10780
6015,16642
28552,15992
37793,11183
16100,12467
13398,18887
36157,15105
3778,3888
12067,9281
5131,5133
1870,3109
30852,9572
23256,2368
20518,9214
19027,7396
2186,86
28560,14572
8997,14741
18629,4481
25440,2808
23788,12210
13977,6134
8866,13323
27018,11442
25560,5168
11316,8257
489,18
16449,12838
32852,5642
275,2177
20586,1817
23570,17328
5670,7639
14622,13281
27589,7030
14541,12005
32132,7753
10997,7205
28085,3786
27599,4104
30030,15562
17426,10033
9764,15724
10211,10337
36708,11096
13535,18821
30002,8210
1737,71
30490,17070
23683,6533
26505,17640
2425,18946
18417,10632
695,6713
21569,12582
10969,5576
4801,236
11559,17150
11452,2199
35530,18243
13002,6176
8994,12206
8705,3078
6550,3565
15512,2196
9178,9925
17230,15338
21912,6675
33104,12720
17794,4034
37549,14530
13475,906
29925,4188
1600,1198
33253,16715
7026,1210
923,2506
3497,2849
30528,4446
2459,5439
29493,5936
15830,6896
18746,9718
5173,5248
5166,3785
37651,13336
10350,6742
20242,1773
5637,13440
30690,4503
1454,4088
28779,19393
17972,10363
707,16105
20801,10099
1006,5450
22727,15089
8793,7795
16819,11427
4675,7567
29897,4515
38397,18275
4504,16397
17753,12922
34254,14862
2754,7898
18112,5404
29098,6206
7013,5150
37146,18646
12891,7993
3801,14424
19484,6607
15955,17771
621,1503
11613,13660
26386,14047
12,7646
18434,5367
23088,19129
27841,12748
7208,4335
11344,4522
27949,14167
27674,7187
20170,5338
35862,17746
10774,19040
23992,16368
27435,13193
4517,15937
2807,8569
24957,10555
26716,16017
32556,9161
17841,16000
14062,969
24724,2969
37299,17113
27536,17771
18564,3074
37934,18273
19071,1690
34430,8239
25103,10427
27689,13763
4592,3395
18260,14734
18150,7549
37131,15696
27028,10615
7414,10412
37767,12620
28533,10935
5764,6971
3332,15872
21024,9973
31010,5695
14466,5042
24483,4863
19437,1649
27824,3462
4286,9748
28809,8094
12853,6346
35010,15166
21140,2172
13736,17297
25387,7182
3428,155
9272,553
11051,3716
5731,10759
11384,13446
31911,5106
16035,8992
31284,4799
11017,658
31618,7988
1252,14797
15711,1142
1928,5644
857,2599
18683,1550
33004,10208
21821,2002
29237,19097
5464,15331
17765,10609
15829,1152
26595,7115
5100,9116
20529,11165
29782,7969
25170,6475
25113,2741
27065,3224
17694,4074
33988,16298
5217,11781
26287,9482
23400,3447
395,19392
31041,4658
17101,18487
3983,191
506,1484
345,7076
8,16537
6916,1099
14514,13907
1954,5055
36250,16192
2820,1944
17778,7105
9717,589
32302,18840
25689,16843
24081,16475
22249,14577
6203,7188
36648,18345
35752,10731
29883,4169
34253,12888
4883,17222
6464,15372
22534,12347
8684,16446
33508,7797
25168,12278
8878,6670
8122,475
13884,8057
15681,7767
24053,2490
7092,11521
17558,4896
4042,692
5340,590
17725,19238
26413,15121
31177,13340
36210,8701
21805,6076
16949,1304
38314,15678
16448,1227
28621,3727
26335,16415
6450,4408
23686,2452
36225,10350
26516,6121
2590,607
16058,3639
19485,19081
31265,12970
23678,19078
27231,8736
5079,4693
34404,6720
9110,12407
14408,5362
25242,2763
36453,19238
10570,12355
36341,8873
20888,19261
9412,3097
14414,3898
24298,13589
22394,3868
84,9557
1657,832
18741,2381
11298,1021
22066,8798
36398,8952
27905,6135
34511,14198
2736,12685
5457,17480
2426,6719
31541,13646
27366,17415
2103,4528
13614,13023
2176,1740
7686,1103
16981,1309
28795,4303
7158,408
7908,14536
14121,6306
5896,5233
32739,5553
12649,5473
17662,14211
25511,17168
17016,13567
17755,1588
8239,19292
16082,6138
36138,10101
11699,16370
7258,417
28024,3846
11953,2881
23204,15848
25487,9756
37559,15377
6269,11027
23524,2663
14010,15067
2602,12570
7641,10757
38082,14578
30786,10651
19030,15193
28765,5808
18004,18053
23677,2924
33876,16253
27275,13751
23666,17688
4873,18246
24144,5684
11929,14584
1288,15274
27460,3383
36822,15097
8393,9317
35015,9927
22238,8446
32887,13388
8193,5226
19470,9944
29887,16980
35116,8528
10455,4931
20946,16481
21147,3961
30267,13475
33402,5944
1892,17626
14949,12868
31601,4966
14787,4998
7335,12169
34397,6711
5415,285
32606,14297
30758,13290
8851,7326
25368,17564
9982,13889
13930,11472
26498,3067
2568,6815
9979,10777
39263,19426
5186,9207
36289,11295
16586,5289
5996,3122
26791,3158
1431,3064
1692,1837
5510,2258
19885,1712
6123,15901
20262,6522
13795,6653
27566,18562
7435,16879
17593,1720
25349,2821
36869,15748
13550,9318
10778,7560
29313,17647
37265,12335
33454,17389
29868,8108
16630,1817
22989,16076
28720,18773
17222,17354
15742,6078
1825,13705
17199,13523
20362,15791
6488,352
20940,16722
16321,9398
27469,8978
18743,13657
6436,4828
3592,842
15966,12334
1069,5508
6478,1216
12567,3629
30969,8899
11245,3267
3486,2520
6021,9109
18009,6720
20059,2437
27362,9592
4503,647
8861,11973
36076,14698
2760,9004
6701,1047
7263,2962
18930,9676
16551,10231
4801,1031
5533,13378
2994,9570
36414,8974
6579,4106
15357,15222
24415,15944
5722,12770
37875,19179
9737,12367
29366,17177
6334,6541
2670,289
21705,3206
2045,2189
19610,17326
20588,3352
31733,16025
18345,6087
35747,16712
30068,8907
10001,9332
8285,13870
18777,8364
24040,2484
7232,17353
31102,16459
3197,12122
37749,17901
5156,959
25689,8773
18389,15683
25584,7674
1997,15826
31284,5604
4291,10105
24171,4268
31182,7683
13355,13706
396,10564
18333,9415
17656,9560
27273,13491
18238,6357
11061,807
1118,888
15930,9568
2227,7034
31325,4820
3890,184
26873,12919
19790,15513
12441,7317
36843,9564
12681,1309
15323,5562
23159,11018
1286,13479
17565,1737
5507,3026
16839,6223
23196,4598
5025,14228
16461,1231
29553,19444
38200,11965
9654,586
7215,13148
4993,1043
16855,7912
2680,1149
25766,9890
38809,19510
31055,14180
6360,17332
37796,15655
29236,7572
36568,17636
34023,12913
35140,13889
7467,18548
11843,1812
30519,9414
5235,10709
28835,8365
21350,6994
33535,12235
19423,7051
13105,12293
28816,17298
8369,8986
8254,18232
29457,14796
23186,10278
30101,14483
18716,4832
23862,8486
4322,9955
3189,12494
7017,15066
35159,15456
31020,14587
10868,3209
1313,3069
4169,16972
37025,9933
4512,4962
29715,13957
3468,4891
5651,10706
22220,15710
27263,15809
5662,12110
1869,12503
15605,13482
16219,2923
1369,63
15378,10220
25485,5990
33917,13834
28425,11351
35421,7707
10602,8740
26224,3000
35236,17827
4630,15757
5747,307
16974,1308
33727,11232
22502,13098
15661,9890
9389,18835
7219,19467
38642,15533
19059,18296
