user,item
11542,7341
19108,10508
9163,6821
6103,324
13052,8396
13480,10050
23219,2282
26050,2958
21664,5896
24688,6438
17117,7042
3592,11052
24811,3444
1368,382
19368,8945
4343,10830
38990,19106
11990,6463
30316,7757
19332,16468
2077,3079
16692,1268
3174,1856
30152,7566
17296,10875
17694,7362
13832,7397
24123,2499
9648,18194
15097,13459
21684,10297
15422,2129
36837,9544
15961,12215
6455,349
28424,3688
36125,10001
12696,11216
14214,6372
34357,6669
3309,6941
19451,9830
10039,1791
28970,14517
28292,15105
26244,5582
4564,2533
38317,13932
11321,685
7343,2063
18016,1451
31836,8810
7584,10454
29461,15936
22989,17226
10189,15610
37104,18026
20118,5106
4725,18491
4861,17380
26918,12404
10270,12792
5599,1000
15856,8369
11239,674
26538,6727
2269,13727
1554,7679
23987,4972
6703,370
14395,13825
3157,14506
21944,2016
22736,13990
18067,1460
13296,1067
19788,14940
36218,18245
30192,16782
23110,15815
12278,1124
6570,15496
17732,1400
17965,6833
29038,16581
20028,9098
10392,18269
14751,7126
31672,9977
2613,7103
35584,13233
29193,13223
35451,15839
2456,1714
37092,12506
27067,6973
13519,908
24354,9659
33846,14829
7263,7943
31997,12303
36232,15334
3500,3751
15676,3820
24171,5571
1962,10221
9929,8840
6064,10574
7781,1278
5478,485
38266,12160
9972,5547
27402,16983
26568,3085
2322,17356
14278,2822
16233,12026
17896,3430
27766,13429
1422,14245
25727,13395
22047,7168
6117,11231
10322,18367
19344,10733
4851,10667
20626,8907
21972,2023
15226,7470
13884,8441
576,11793
16008,16223
29400,10596
10017,15480
12003,751
12760,830
18994,18222
32387,5852
6659,10186
7886,455
7721,8989
9068,5382
35541,11299
21383,3563
14407,6983
13656,4056
9780,1332
23340,2980
18772,17883
27264,14712
37778,11149
11668,718
4290,3489
1901,14445
30441,17967
2639,18716
35787,11581
7194,410
161,11378
22437,8668
23068,2251
23208,12647
34029,6397
8085,10704
9437,17788
24423,2580
6666,15885
15372,2109
34040,7841
35501,19335
27366,9332
2593,8345
34984,19508
15626,9507
17165,16398
15846,11083
31510,16686
28759,7930
14417,18374
21748,7853
18015,1451
34588,10667
21727,1976
2057,254
12046,12576
10148,15663
34376,6693
29171,5400
22500,5205
9575,12889
16278,8467
24294,8893
15931,3299
4595,17686
30224,18100
6899,1258
21649,17812
25286,16948
32855,8573
13345,889
19265,1630
29692,17465
10945,15703
4317,14526
2054,3750
10455,3987
33412,5951
1565,1368
10323,14509
14134,7398
2350,96
18621,12953
2257,13021
13773,13232
26063,9528
23252,4578
31266,4791
27380,18139
1704,16879
7221,15461
34694,9723
11801,11696
22815,11271
10526,4611
10493,6427
4815,3430
732,2546
20862,7822
14952,5661
11644,18605
16426,14321
39015,14133
15553,11641
16618,14272
22277,10794
22508,14756
35444,12308
20735,3751
9038,4879
10793,1332
7678,16108
21834,2006
19614,15492
21009,9100
11553,3938
25592,5073
6805,380
7709,6930
16357,10023
3415,15286
1929,11660
27797,16570
5522,5504
5215,2408
21976,2025
15432,10679
34593,15150
34702,13374
6182,8141
23931,5341
13050,16620
18374,10456
26456,5051
36575,19409
15004,11038
20784,17566
22034,4325
27325,8821
38539,12790
14429,7956
33753,13246
28789,11299
9210,10730
7347,19322
8223,483
17496,12399
2918,5614
5676,14547
28447,15637
16453,4550
11784,14734
22594,2156
5453,8849
27632,17677
25376,2787
28165,14429
12454,7071
4354,15288
12567,4149
36803,17130
1798,5154
36395,19370
25225,18908
20671,11157
702,15116
15780,9392
2357,686
35034,18290
31612,17598
32072,7500
31520,6463
6419,1613
4376,1398
37354,13752
25433,12517
30264,12774
20949,4199
797,3463
23382,2322
16908,9034
31034,4792
16931,8870
37057,15858
14887,5951
21539,11164
36934,11157
14749,1424
20479,13956
21866,12442
123,1415
3067,8775
2226,14707
32385,12798
32968,7494
12629,1171
6807,2907
28777,16784
12337,9378
32453,5385
32151,11356
19754,11385
12522,807
36121,8591
2848,15277
36459,11040
2606,17213
22829,17839
25947,5277
10721,5479
5187,270
19323,3103
26327,11386
13438,7046
23260,14793
22160,2269
10782,2107
10120,15253
9935,597
26397,10414
25407,12938
34005,9015
4454,13262
23660,17982
9322,13277
5288,9372
10703,12900
37871,11248
749,16906
31465,4906
13632,15618
6651,10383
8209,2071
1136,7092
7408,6954
36594,18281
31638,5344
12665,818
265,13518
14432,18599
22918,5765
11829,9117
15627,11308
1031,9081
2075,7774
24777,10500
7309,18795
22881,2222
23057,2248
27445,15985
13495,17454
3908,6481
11611,3141
37556,11866
13286,7100
37918,16875
25533,10714
25031,10272
39155,18050
2126,5640
33959,17782
8842,13454
36701,9336
21208,4165
4813,1965
36863,9611
8031,11824
33593,15650
26321,14999
12653,18641
31877,5651
35606,9201
12990,4946
27838,8825
19092,1615
18514,6522
3848,15736
25969,5538
9544,16796
3503,7227
25453,11927
8542,7124
23126,10076
34620,14609
3890,4427
18398,2564
19801,13022
13373,6859
6702,18560
13959,12622
8377,5922
15309,9762
5215,2498
13680,5009
16719,5885
38423,12578
28646,16136
38617,18963
27284,9894
33137,15865
35175,17654
21042,8526
26182,12850
6801,2426
17321,7997
36065,10716
32653,7523
38645,17096
2332,9099
29116,14574
35159,7421
12549,14942
2829,15475
31036,9938
10817,15273
18499,3410
18593,1539
10306,613
33803,8435
3750,12412
7765,4422
34713,6961
34463,15276
30129,9410
24335,8900
26099,10938
7832,478
38385,19555
7212,1694
10777,776
31180,10664
4833,7501
14211,1401
11495,15045
31841,12432
39188,18496
37166,19094
20228,14847
27910,7592
27909,3746
26538,8900
36771,17204
5383,1324
21457,6879
6341,9657
2250,15044
8565,4083
1152,14505
11834,9677
38418,18105
16648,1253
18174,8489
8635,6762
3838,8606
8569,4847
10869,18664
22259,19130
15447,10798
5230,3653
37125,14774
225,2209
37782,11165
18327,1502
2220,6022
18877,7093
2701,124
27790,15441
12700,17535
9575,5589
23463,8346
29286,9817
22457,2125
9637,679
646,30
16425,1642
17679,11011
33765,6231
29,5982
6389,1881
2841,132
17650,13141
3101,4602
16097,10637
36549,9185
29091,13458
16124,2845
3972,15821
7532,3826
37806,12933
4809,10876
4966,16241
32559,15384
9222,545
7260,16509
24242,2536
38736,13130
29250,15625
36770,9436
33318,5907
8509,1973
11033,11039
9400,9945
13695,11117
3488,9683
14689,7689
27983,17532
37143,10805
28525,6601
11604,2996
17939,18299
31809,7592
34690,18962
20432,14542
16377,6077
14225,6540
4547,1099
5518,1186
5205,272
9256,13893
24150,4259
36121,17257
23516,3370
12947,3907
2034,427
16367,7964
22648,5253
26468,3058
794,1242
5773,6314
29204,17559
23684,10107
31529,5766
19299,14916
38039,18940
6566,1020
10247,1232
11451,802
24905,14683
18746,1563
25276,3461
30030,5737
29038,15591
5158,4714
4633,4459
5142,267
5044,2976
25474,2821
37075,12827
2619,11911
37393,18076
3551,12561
26907,19303
10525,6406
16129,6793
12368,1610
36313,8809
6808,1216
24104,4105
8999,2952
26282,3013
2800,2597
3127,14769
24721,11158
8204,7492
18808,17583
1889,11036
10772,19328
9136,17171
24492,12228
4656,5754
34462,17940
20949,2992
27563,5903
17730,8947
38400,12522
27414,13984
14443,6633
20764,1830
29022,4269
32023,6459
26948,9719
1853,8942
13184,868
30879,5674
1386,17736
15267,3099
19001,9147
2107,2525
27627,10540
29465,4888
32257,17186
21648,10835
4102,739
33239,15710
19893,4916
38268,15433
32557,6870
36460,13794
14138,6378
31137,6893
6277,5541
37326,19341
11005,19194
14441,14819
22716,2404
14639,1031
5502,17563
12553,3033
4188,3373
14892,1939
34168,7838
17710,5505
17244,6647
10132,2771
14790,17958
5686,9766
6572,8729
29800,9823
7704,4826
5253,277
35198,18756
3593,13583
28551,5784
3540,276
34533,6794
29575,12270
10012,5821
6845,7371
30379,6143
18980,11570
10314,18708
5215,1706
38470,14797
23141,16503
28367,8541
24809,19251
13168,6777
16397,17788
4515,15654
29460,4702
6343,10691
11468,5375
9718,589
16512,6430
14262,17454
30141,11888
15055,4555
36734,10385
35518,7798
21818,3323
7068,401
10236,17760
18773,1568
22454,4319
26386,13699
5635,12982
9586,16931
21539,2410
331,6271
28488,10150
15994,9975
18570,15638
10449,18220
18382,7229
4237,18779
22753,5512
35332,14247
23142,10915
27424,9605
16058,13707
20260,18982
30784,4533
33511,7513
35443,8595
38231,12063
20353,8410
13526,9524
32383,15790
2952,7133
23054,3517
16258,15371
168,2485
36990,18687
7480,1323
5868,18410
29491,4030
24697,17979
11868,12042
31565,4994
38065,17186
5062,12170
29038,9568
35469,7760
3947,5633
33055,15000
4354,2142
13113,6613
5357,356
6912,387
15890,19313
27420,9087
23116,2263
21731,16938
6610,17185
24688,3600
28866,7599
36220,16872
18704,1553
26215,17030
34628,6889
7862,9347
2406,15097
26567,14166
10205,1337
9886,1481
3065,2184
30404,11735
28946,9653
24712,14763
33262,10111
2584,19517
6263,6542
9840,5833
39164,17940
37852,18973
14782,8079
34363,6675
9506,568
5031,254
5523,9227
9351,1739
33693,17653
5122,3791
1309,9866
8273,487
37764,16615
28950,6118
10581,11785
29633,16556
35346,14894
38887,13334
24797,9204
14601,12522
16058,9189
33214,5859
12768,4240
26097,8168
22014,12233
9241,14486
12030,756
32150,7476
22591,13057
2225,11703
13899,17690
12551,4577
18362,5935
9171,8327
34,5050
18129,8427
32022,10476
18152,4253
610,2812
34256,11486
15970,1163
27943,4555
16259,11038
38619,16086
4112,6805
3855,10365
15659,3692
34416,6725
25324,10017
8168,1061
18527,11393
33909,12452
33654,13687
22695,3305
23602,15659
12557,5822
13491,908
33905,6354
22775,12506
34682,17102
27299,10061
19651,10032
16201,16791
32118,8162
26238,4951
18846,1573
35450,7729
9430,2481
21209,15555
1860,9256
25251,12871
15422,18799
21158,1889
25365,15474
35048,13123
13520,1924
2109,7703
2813,130
25453,18618
21339,2168
37974,13120
34871,14051
2736,17645
39332,18162
29683,11860
23052,19094
10153,6457
24074,10453
23083,18204
988,400
22685,3121
9141,540
25142,2746
11513,8160
29942,4193
29756,13875
30369,4376
32048,5164
3990,192
12227,7429
20306,4092
3507,2369
9943,15436
4640,2970
19825,13391
14717,13161
7061,5872
25885,12940
25547,4386
29069,10045
18297,17649
19994,3829
13033,849
4340,1019
1754,73
2682,2080
33354,6756
29141,14096
7530,8049
37186,14395
25834,2908
2550,9055
33696,6190
28258,13501
12688,11519
24663,9122
32888,10163
7954,12827
22469,6320
15943,5505
39122,17975
21680,16536
17166,2221
6822,7105
34208,16620
22591,11378
12108,13285
7415,4181
29152,16981
13459,905
4489,1314
6864,18079
18712,18512
35011,19431
809,18970
6161,1414
5504,291
4064,196
9595,6950
7314,14923
12709,8108
1195,2927
1976,7798
1256,4019
26463,13846
28703,18504
22676,10993
7675,438
9103,8145
24618,18771
1856,107
38762,17997
29287,17980
36997,16234
11511,12871
26249,12366
2465,4380
31463,17245
16964,1305
2723,5851
5810,13360
8743,7562
35028,7270
24980,13115
22208,14246
24768,2647
37690,18357
34925,14326
19674,10035
33455,14139
5515,293
27601,8077
4689,16098
3605,8362
3753,6971
7464,5149
34539,13861
13880,13636
10,2591
20550,10748
28897,4321
31312,6390
32815,8441
35401,14118
4923,247
28433,15831
25287,3286
28483,11482
18050,4311
16092,18697
25762,13472
39376,18883
1617,1106
12284,786
25203,16827
4510,215
29779,4132
35334,11625
5879,1320
11619,8186
17839,8086
10794,8945
25457,18187
6854,1101
35615,11533
7578,12684
26049,5158
25334,15839
26783,4771
6611,16096
8275,16159
33467,12292
25319,2973
12096,10156
744,915
35473,14732
27015,8305
20479,10727
26088,13077
2990,8116
23025,5224
23697,4363
30104,4254
26909,3198
27365,3322
34113,18862
25691,17557
39150,19396
10994,9452
1532,9750
1472,972
25778,11854
11962,11110
21257,11209
21716,2242
18609,9100
39208,15499
28166,12470
4071,197
10418,4015
39182,15797
31801,5840
962,5625
10799,6206
7887,6809
6484,12910
21835,16363
24363,2563
31372,13520
16229,1417
7120,6379
18771,1764
27945,13141
26499,3216
28501,17625
2927,920
17894,1425
20056,8971
3515,15031
11868,738
25024,9127
6039,6862
6315,338
4815,12204
13365,11413
15024,1076
15946,14755
21049,16840
32792,12608
15940,4690
20062,4544
5719,11227
11168,17144
28039,18662
10355,12814
31490,9516
18305,8943
17570,3391
7373,1688
14723,12967
27600,11363
29313,5130
2933,134
10280,13178
28202,13181
12582,8281
35849,17641
29165,3917
25472,9651
33444,12584
16966,3217
27843,16553
1053,3126
31538,4930
4958,5389
31248,7992
386,12357
16542,8940
170,5401
15453,9643
18306,1499
39333,17781
1266,62
28868,14374
14197,13523
10920,13670
15951,1158
9363,560
15452,2713
29869,16350
32779,11661
39229,15829
12570,15192
19102,7958
37381,14014
18008,1449
3854,10948
28545,18888
5544,7788
22882,19351
6603,15363
33150,16194
9847,18110
11907,9396
5693,4577
5643,14386
15259,8316
6533,13715
11191,13605
8784,13959
20003,9330
22069,2898
9399,16032
25274,3246
36380,16691
22999,3507
19258,16507
16934,1300
32814,11245
4877,8966
30668,19417
38590,17035
21225,11156
21597,5733
2133,4002
23831,8077
4304,4583
19549,1662
36976,18754
27054,12953
6519,757
32037,18845
8091,812
31705,18864
35497,7784
11941,17398
33830,16888
10383,3783
21967,14394
7063,7013
2256,13425
22390,2108
703,6987
20678,7225
32266,5280
18025,18031
29268,10764
35942,13095
30708,10949
30894,10951
19311,1633
23979,13070
961,10955
17096,12430
33863,16885
33236,13786
14198,13523
8262,11530
32238,10191
36452,14456
4974,3290
38611,18576
18301,3011
23847,2423
28475,17110
18749,13909
11424,12472
10153,12286
12557,18439
19126,19211
20152,6626
21677,6769
7795,17013
26973,13229
11467,14772
35071,14126
32496,17962
906,4365
33648,7767
26517,10141
11239,6640
9241,1699
20673,10199
14024,9512
29504,12801
8294,19246
15187,7318
554,6379
35550,9466
16988,11460
18288,14990
4912,1453
6422,3132
2536,2130
15098,18970
37941,17530
16309,1204
813,16693
5243,881
32445,8523
14048,18516
29144,11280
31769,7942
10979,10710
2269,17231
18185,5794
18622,1544
26648,14536
3465,8656
28417,3687
30082,19038
11907,2901
34156,17945
9053,18433
9256,12462
38376,14015
27091,5702
22698,9722
5878,7462
1070,6442
23757,6268
17758,4652
12965,18446
31272,12034
20929,10656
32331,5305
3501,6619
158,11
22864,3384
16781,10018
24127,2500
37131,10872
7001,15175
23908,18693
1896,18775
33198,12864
11706,4866
656,8161
39338,19369
13373,4292
11547,11136
13700,19036
19663,15627
37952,19380
34385,9919
12752,828
35815,12621
7460,10893
4112,8036
26571,17656
24019,4024
410,17432
14021,12913
7893,1589
6546,16431
15848,5824
19325,9969
11204,8863
6651,3967
32265,7257
25696,12885
38317,12326
24476,9180
11795,3085
30865,14018
30279,4683
16280,11949
30796,11291
2401,9112
31465,8807
14732,2217
108,4988
16048,15518
4869,8977
7110,12123
6369,16724
2041,18619
22887,4005
22593,9749
5607,4568
9366,1342
32421,17988
35352,17723
13248,4799
7676,2116
165,5540
26727,11973
29207,15604
21058,4588
26876,9346
26173,11706
31009,5016
10383,18813
6342,14804
16483,7997
13209,8305
39323,19315
9365,16163
23676,8957
32027,5157
4879,465
7196,17830
34070,9262
4245,13766
34398,12008
29083,3878
23452,13429
37462,19114
10159,902
11539,11627
27138,7769
22494,3680
37620,15109
29160,5359
611,18544
29186,10322
5796,19552
35527,18849
23391,12656
12055,13401
26815,3167
31881,13481
20715,18846
18770,2386
11557,707
8147,8998
18067,9848
35020,7260
19896,2571
32950,11629
16369,16938
1624,83
37565,15953
10151,12185
5223,13797
10178,6616
3130,4695
5141,267
5129,4092
18067,15026
4308,3204
15404,13427
7267,6505
5655,8429
2438,10029
28797,14081
17558,16451
15659,16944
941,13531
25926,14865
17223,15193
18771,12421
33679,19098
1186,5137
24089,7078
36047,15142
13831,1809
24699,18265
30021,6479
10727,9990
15667,17585
3739,6152
6787,5882
31184,10943
3653,6496
27615,14612
24829,19129
20448,13357
4681,7567
2301,782
38302,12238
33053,15997
7301,16183
35963,8362
12378,796
13363,5507
2790,10456
37851,18412
32192,5585
35221,12276
29672,19095
25240,13158
33410,5951
4556,1853
22051,9896
1909,4168
36836,12698
17166,12284
5425,3267
24240,2536
18115,7112
30111,4306
13616,5147
11288,1776
11358,5699
29334,6917
21911,18280
27245,17026
1322,2479
23758,2411
30180,5986
5403,5367
10486,1959
21179,4689
7543,464
19946,1727
30859,6943
3175,1514
33534,11393
9160,17509
33283,8926
19476,6133
31261,18807
24953,14517
6836,3590
13819,5764
37014,9916
36002,14812
24475,2612
4951,10145
29789,4138
28549,19430
36379,17467
12827,9388
4852,241
29570,17265
25070,4554
4622,11862
38673,13111
19874,1709
6129,4759
22005,3792
36462,19300
6374,1224
5389,283
2662,11757
28394,15681
31146,8438
5978,9512
8121,8670
16129,14087
26854,19465
16041,1172
18441,12214
33769,14010
23,0
20579,4473
18125,2353
36342,14264
30445,11608
848,16518
893,13872
11539,7423
18915,1580
31339,17102
5302,279
26792,17668
6582,3918
7449,4017
31563,18876
18378,5242
7289,7627
1915,81
23197,7008
9029,12697
3474,7268
20327,11759
14340,2641
18171,3949
25300,5191
5939,6858
16344,1751
17740,8263
9559,1600
147,1429
21331,17519
21603,4457
1021,11048
13375,4627
27808,15485
17839,16098
7413,12890
4702,15481
37703,15284
13673,7355
9215,544
14019,964
11786,19070
17124,4735
34342,16301
13108,3608
32940,15586
3185,10280
21794,17278
2933,8806
26025,7581
16145,11103
5195,14326
14533,2850
7195,1017
11495,4199
13227,2808
537,18647
6645,9367
29934,4189
23602,18206
26877,3186
8555,6221
23623,5318
14289,3671
8042,9737
201,5952
2447,105
32362,15719
9930,2377
19772,11749
33274,5882
33365,7950
14318,1058
33239,17505
9964,2321
19323,5235
15837,3344
23160,9527
31586,6040
13089,866
10553,13800
24712,9440
28439,12730
38990,19372
9949,13529
1195,6373
25028,14981
28946,3829
6811,15174
19902,16130
31149,14863
18848,2666
31143,16398
10057,4897
29666,16005
5523,19445
22063,16645
19306,16000
33084,5778
39161,18908
22095,2052
22596,9472
23990,10609
20974,4726
6389,17033
3601,14536
34078,18852
2318,10008
9809,932
96,2581
35001,15123
14395,12395
22645,15015
17955,2396
14204,12834
29498,11533
15208,1186
34355,6668
24469,8459
15298,12786
3986,7450
3515,14004
36353,15874
11100,10882
31837,5077
21375,11579
11391,875
17935,10762
17335,4314
6014,5342
29760,13448
31072,7806
2813,10173
37337,13436
5974,2115
16408,1218
30646,15176
39008,14066
7852,14543
31193,15477
302,18682
19365,3735
5294,8081
32495,5606
28821,6893
1696,14125
9274,17874
33153,16839
9178,16100
18242,1486
2590,12599
36593,17160
39289,19446
31918,15276
30014,14983
8962,5123
21833,2006
19629,1676
35065,14448
17967,13873
28930,13798
14173,8710
21563,3553
28811,3780
14901,4100
37441,19401
25363,4830
28261,6665
1855,2508
28905,12495
8380,19065
30954,15690
4760,16912
16261,12325
17260,12019
17118,1334
4810,15861
7694,1644
35971,19409
20488,13519
30052,18937
15275,3256
26771,8662
5883,11760
12480,7789
499,20
6650,364
23754,15409
37022,14732
4162,8511
8887,2003
2535,12572
20718,7104
30846,16769
5943,15892
22198,5956
25313,17272
33632,10247
9597,2588
28609,9185
2108,1076
28988,3841
36483,12047
11331,3340
26961,9157
1184,3369
37328,11542
2340,7677
7513,9837
30545,7430
26871,15253
28816,11722
4522,12682
8950,14115
6117,8017
7982,3934
4801,15772
11494,9446
18676,6482
21586,18293
35538,8759
17627,3368
19661,10566
16731,1273
12101,9113
39279,16479
30726,10288
27275,9664
32195,5242
840,819
29474,18757
5351,14168
24934,19500
7264,7123
