user,item
1175,19959
1176,19981
1178,22537
1178,19856
1179,22122
1180,21150
1184,19831
1184,19989
1186,20123
1186,22190
1186,22122
1187,20693
1187,19596
1189,21322
1190,20180
1192,22696
1192,20455
1194,19793
1195,19944
1196,20006
1198,20557
1206,20218
1207,21707
1208,22624
1211,23015
1212,21265
1213,20004
1214,20453
1215,20417
1216,19893
1216,21354
1219,20330
1219,20180
1225,21147
1226,22033
1228,22941
1228,22905
1229,19932
1229,20850
1230,21063
1237,21124
1237,20728
1238,20651
1239,22170
1239,21358
1247,20457
1247,21255
1248,19877
1252,21962
1252,20335
1253,20410
1253,20751
1255,19672
1257,21638
1257,19918
1263,20007
1267,22603
1270,19596
1271,21722
1273,21298
1276,20776
1277,20855
1279,20237
1283,22131
1286,19983
1287,20592
1288,21916
1289,19655
1290,20453
1292,22122
1292,22228
1292,22387
1292,20957
1292,20323
1294,22934
1295,19943
1296,20003
1296,20535
1300,22500
1304,20306
1304,20500
1306,22500
1309,19831
1310,22106
1311,20390
1313,20236
1314,21542
1314,22513
1315,21834
1316,20325
1318,22596
1322,21697
1323,22852
1327,22467
1327,21247
1327,20001
1332,22919
1334,22699
1335,20600
1336,21541
1338,22129
1338,19770
1339,20051
1347,21682
1348,21872
1352,20074
1355,20000
1356,21189
1356,21846
1357,21638
1358,20343
1362,19959
1363,20835
1364,19644
1368,20003
1369,20099
1371,19959
1371,20616
1372,22850
1373,20244
1374,21517
1376,21776
1377,22070
1379,20408
1382,19850
1382,19596
1384,19596
1389,21272
1391,22416
1391,20748
1392,21775
1396,20946
1397,19850
1403,22261
1404,19596
1405,20259
1406,19893
1406,20677
1407,21646
1407,22282
1407,20957
1407,21255
1408,20542
1409,22426
1416,21332
1421,22452
1422,22478
1422,19708
1422,22693
1422,20753
1422,19596
1427,19596
1430,20455
1430,20662
1434,19596
1435,19893
1435,22122
1436,20772
1438,19596
1444,20455
1444,22538
1445,20799
1447,19939
1447,21425
1450,20751
1450,21567
1450,22008
1450,19596
1451,19596
1453,19596
1457,20893
1459,22709
1462,19899
1469,19596
1470,19975
1470,19735
1470,19596
1471,19596
1472,19596
1473,19596
1473,19623
1474,19596
1475,19596
1475,21452
1476,21333
1476,19596
1477,19596
1478,19596
1479,19596
1480,19596
1480,20620
1480,20386
1481,20018
1481,19596
1482,19596
1483,22008
1483,19596
1484,19596
1485,19596
1486,20573
1486,22582
1486,19596
1486,22109
1487,19596
1487,20946
1487,19850
1488,19596
1489,19596
1490,19596
1491,19666
1491,19596
1492,19596
1493,19596
1493,20479
1494,19596
1494,21542
1495,21837
1495,19596
1496,19596
1496,19899
1497,19596
1498,19596
1499,19596
1500,19596
1501,19596
1502,19596
1503,19596
1503,22625
1504,20662
1504,19596
1505,21298
1505,19596
1506,20477
1506,19596
1507,19596
1508,19596
1509,19596
1510,19596
1510,20651
1511,19813
1511,19596
1512,19596
1512,22131
1513,19596
1514,19942
1514,21298
1514,19596
1515,19596
1515,19735
1516,19596
1517,19596
1518,19596
1519,19596
1520,19596
1520,20116
1521,19596
1522,19596
1522,21638
1523,19596
1523,20003
1523,20116
1524,19596
1525,20200
1525,19596
1526,19596
1527,19596
1527,20674
1528,19596
1528,20318
1529,19596
1529,22426
1530,19596
1531,19596
1532,19596
1533,19596
1534,19596
1535,19596
1535,22201
1536,19596
1537,21247
1537,19596
1538,19596
1539,19596
1540,19596
1540,20749
1541,19596
1542,19596
1543,19596
1544,19596
1545,19596
1546,19596
1547,22001
1547,19686
1547,19596
1548,19596
1549,20180
1549,19856
1549,19708
1549,19596
1550,19596
1551,19596
1552,19596
1553,19596
1554,19596
1554,21495
1555,19596
1556,19596
1556,20844
1557,20649
1557,19596
1558,19596
1559,20274
1559,19596
1560,19596
1560,22835
1561,19596
1562,21540
1562,19596
1563,19596
1564,19596
1564,20386
1565,19596
1565,21226
1566,19596
1567,19596
1568,19596
1569,19596
1570,19596
1571,19596
1571,19655
1586,22501
1589,19606
1591,20427
1592,21893
1594,20434
1595,19949
1598,19754
1599,20469
1605,20218
1605,20313
1605,19788
1605,20831
1605,20110
1605,20174
1609,20594
1611,20701
1612,20731
1613,19831
1617,20239
1617,21174
1617,20837
1617,20876
1618,21272
1619,22874
1619,21437
1620,21459
1621,21966
1621,21208
1622,20974
1623,19681
1624,21630
1624,22794
1624,20057
1626,22018
1626,20455
1626,20872
1626,19949
1626,20799
1627,20001
1633,22519
1633,21281
1634,22095
1642,20731
1645,20535
1647,21495
1647,20558
1648,20116
1652,19850
1654,21150
1655,22261
1659,19672
1659,21272
1665,22153
1665,22186
1669,22165
1675,22129
1676,21174
1677,20265
1679,21993
1682,20180
1686,20677
1686,20180
1687,22706
1691,21835
1692,20812
1692,19799
1694,22513
1697,19793
1702,20349
1703,20132
1705,20453
1707,19735
1710,20957
1710,20958
1714,21153
1717,19986
1718,20160
1721,19708
1723,22022
1723,22020
1727,22609
1727,19980
1728,19801
1732,19842
1733,19782
1734,20003
1735,20330
1738,21564
1740,22761
1743,19805
1744,22765
1745,20535
1746,22593
1749,20677
1750,19622
1750,19789
1753,22122
1753,20003
1754,20399
1755,19718
1766,21865
1766,19957
1766,20095
1767,22452
1767,19599
1768,19599
1769,20467
1769,19599
1770,19599
1770,22177
1771,19599
1772,20000
1772,21272
1772,21640
1772,20688
1772,19599
1772,22228
1773,19599
1774,19599
1775,19599
1775,20467
1776,19599
1777,19599
1778,19599
1779,19599
1779,21439
1780,19599
1781,19599
1781,19898
1782,19599
1783,19599
1783,22334
1784,19958
1784,19599
1785,19599
1786,22939
1786,19599
1787,19599
1788,19760
1788,19599
1789,19599
1790,21533
1790,19599
1791,19599
1792,19599
1793,19599
1794,20362
1795,19858
1799,21225
1799,22084
1799,21106
1802,22538
1822,20754
1823,22726
1823,20343
1824,21297
1826,22484
1826,22380
1828,20531
1831,19601
1832,19601
1833,19601
1834,19601
1835,19601
1836,19601
1837,19601
1838,19601
1838,20030
1839,22005
1839,19601
1840,19601
1842,20707
1842,20600
1843,21854
1845,20997
1847,21025
1847,19954
1848,20598
1853,20637
1854,19785
1854,19792
1856,19923
1857,21189
1858,19606
1860,20102
1860,20563
1861,21860
1869,21709
1870,19877
1871,20494
1874,21296
1880,19704
1880,22353
1882,22377
1882,19930
1887,21450
1890,20417
1892,22297
1892,22018
1892,20662
1894,20849
1894,19923
1894,22238
1896,21817
1896,19923
1897,20781
1901,20706
1901,22136
1904,20200
1904,19704
1905,19959
1907,19602
1907,20456
1908,19602
1909,19602
1910,19884
1910,19602
1910,20567
1910,19923
1910,21555
1910,20689
1911,22442
1911,19602
1916,21445
1916,21496
1918,22153
1919,20234
1920,19967
1920,21016
1922,20375
1922,19751
1922,19856
1926,21390
1927,19672
1927,21658
1927,19990
1929,20081
1929,20997
1929,19887
1934,20390
1934,19854
1935,20727
1937,22959
1941,21588
1942,21067
1942,20707
1942,20714
1943,21588
1945,19767
1950,22838
1950,21094
1950,20834
1950,22436
1950,21981
1950,20563
1950,22546
1953,21588
1955,20456
1956,19893
1959,20199
1960,19792
1962,19916
1964,22020
1966,19644
1967,21425
1970,19831
1971,21163
1977,20834
1980,20794
1980,21944
1981,19831
1982,22953
1984,21720
1987,21229
1994,20123
1995,19666
1997,22016
1999,20230
1999,20177
2001,20180
2001,19797
2002,21271
2002,19856
2005,22670
2013,20003
2018,20001
2020,20400
2022,19755
2023,20453
2023,19856
2023,22049
2028,20453
2028,21046
2028,20675
2029,20202
2032,20997
2033,20453
2034,21565
2035,20552
2043,22155
2044,20001
2044,22044
2044,21125
2045,19856
2048,21019
2049,20352
2050,20979
2053,20864
2053,19856
2055,22228
2056,21946
2060,19831
2061,20288
2061,21178
2063,19958
2066,22199
2068,19893
2071,19893
2087,20290
2088,19840
2088,19856
2088,19751
2089,20078
2089,19856
2090,21302
2092,22127
2093,21089
2093,22426
2094,20180
2096,19856
2097,20187
2097,20272
2099,19779
2100,21337
2101,20001
2102,22884
2104,19686
2104,19856
2106,21636
2107,20425
2110,22322
2112,19756
2114,22609
2114,22771
2120,19838
2123,20278
2125,21045
2125,22468
2127,21861
2128,20222
2129,20272
2129,22467
2136,20347
2136,19856
2139,21581
2140,21971
2140,22787
2140,19856
2142,20318
2143,20616
2144,19686
2147,22765
2148,20136
2150,21346
2156,19893
2157,19774
2158,20410
2158,21835
2158,20313
2159,19831
2160,20216
2162,20542
2162,19856
2163,20631
2163,19856
2165,19856
2166,22688
2166,20004
2177,21661
2179,19771
2181,22426
2184,21055
2186,21775
2187,21689
2187,20748
2187,21799
2189,21850
2190,19606
2190,20318
2191,19606
2191,19686
2192,19606
2193,19606
2194,19893
2194,19606
2195,19606
2196,19606
2196,19859
2197,19606
2198,19606
2199,19606
2200,19606
2201,19606
2202,19606
2203,19856
2203,19606
2204,19606
2205,19606
2206,19606
2207,19606
2208,19606
2210,19899
2216,19622
2219,21764
2219,19622
2219,20105
2220,22456
2223,19607
2224,21026
2224,19607
2224,20203
2225,19607
2226,19607
2227,19607
2231,21769
2231,20997
2232,22945
2237,19608
2238,19608
2239,19952
2239,20017
2239,19608
2239,19792
2239,20995
2240,19608
2241,19608
2241,20037
2242,22119
2242,19608
2243,19608
2244,19608
2245,20529
2246,22339
2247,19767
2247,20625
2251,21959
2258,20301
2260,22606
2261,21093
2266,21542
2268,22233
2268,20214
2269,19959
2269,20855
2269,21697
2269,19850
2269,21535
2269,22591
2269,20282
2270,21903
2278,20770
2279,19838
2280,22601
2287,19767
2288,21552
2290,19893
2292,21079
2294,20432
2295,21708
2296,19898
2299,20480
2300,21533
2300,21662
2305,21788
2307,19629
2313,19844
2314,19793
2318,21358
2320,20968
2320,20082
2321,20649
2321,21345
2323,20960
2326,20081
2332,19686
2335,22557
2338,21089
2340,19944
2340,19625
2340,20844
2344,19725
2350,21701
2353,21020
2354,22730
2354,21716
2355,22021
2356,21528
2358,20000
2358,22746
2358,19659
2359,21983
2359,20051
2359,20615
2360,21743
2361,22040
2366,20692
2367,21194
2367,21459
2368,20167
2372,22786
2372,22532
2373,21307
2373,20531
2375,20464
2376,19729
2377,22633
2377,19932
2381,19783
2386,19767
2390,19963
2394,20337
2394,21588
2395,20594
2397,20277
2398,21533
2399,19959
2400,20219
2402,22931
2404,21974
2404,19610
2404,21670
2405,21179
2405,19610
2406,19610
2406,21974
2407,19610
2408,19610
2409,19610
2411,20077
2412,20535
2412,22783
2413,20001
2415,19706
2416,19718
2420,20180
2426,20833
2432,20833
2436,19838
2440,19767
2445,22336
2447,21333
2449,21272
2450,22129
2451,20015
2452,20110
2453,21528
2455,20629
2458,20400
2460,21971
2460,20252
2463,19737
2464,21961
2465,19659
2467,20984
2471,20134
2472,19846
2473,20684
2476,22832
2477,19751
2480,21703
2481,20444
2481,21212
2483,19622
2485,21068
2486,21234
2489,22168
2494,20600
2494,20912
2495,19793
2498,22119
2502,21023
2503,22601
2510,21963
2522,19788
2526,22453
2526,22625
2528,19864
2529,19831
2529,22767
2530,21726
2531,19836
2533,19767
2535,22636
2540,19836
2556,20234
2557,22461
2558,20302
2560,20180
2572,20006
2586,20474
2588,19801
2588,20989
2590,21223
2591,22813
2592,20086
2594,20028
2597,22633
2598,20120
2599,21261
2600,20086
2600,21633
2602,21451
2605,19752
2607,20230
2609,19856
2611,21194
2613,22405
2613,21552
2613,19964
2613,20770
2614,20812
2616,21322
2619,21288
2621,20569
2623,21769
2624,20141
2629,19622
2632,20689
2632,21190
2633,20704
2636,22413
2638,20123
2644,20453
2646,21361
2646,22084
2649,20123
2649,21239
2650,20692
2652,22153
2653,19805
2658,21815
2659,22021
2659,20318
2660,20006
2663,21743
2666,20579
2668,22599
2669,20189
2669,20620
2669,21065
2670,20283
2671,19898
2676,21296
2677,22097
2678,20598
2679,20795
2682,20184
2687,22712
2694,19735
2695,20022
2697,21330
2700,20022
2703,20886
2706,20037
2707,22322
2707,20239
2708,22044
2708,20928
2708,21764
2710,20272
2715,21654
2716,22494
2716,22215
2721,20901
2723,19959
2725,22518
2726,19611
2727,19611
2728,19611
2729,19708
2729,19611
2729,21255
2730,19611
2731,19611
2732,19611
2734,21535
2737,20784
2738,20837
2738,21074
2738,19718
2740,20662
2743,22197
2746,22636
2746,20731
2747,21191
2748,22449
2749,22732
2754,22801
2756,21518
2756,22609
2756,22199
2757,19844
2759,22097
2759,19797
2760,21147
2760,22452
2760,19767
2760,19799
2760,19838
2760,20453
2761,19799
2761,19655
2762,20180
2763,20282
2764,20439
2765,20200
2767,20725
2772,20600
2772,21358
2773,19703
2775,21094
2780,21234
2780,22230
2783,22591
2784,20203
2785,21490
2787,20078
2787,19842
2788,22640
2789,20651
2790,20044
2791,19893
2792,21178
2793,20022
2797,22759
2802,20475
2804,20003
2809,21042
2813,21557
2813,21086
2814,20359
2815,22783
2815,19612
2816,20199
2816,19612
2817,19756
2817,19752
2817,22323
2817,19612
2818,19612
2819,19612
2824,21647
2825,20431
2825,21508
2825,19686
2832,19893
2832,19952
2842,22461
2844,21925
2844,20799
2844,19952
2844,22377
2848,20138
2849,20500
2858,22036
2860,22339
2862,20781
2862,22159
2864,21174
2865,20604
2866,22177
2866,19889
2869,20594
2871,19940
2871,19948
2875,22930
2876,20157
2877,19729
2882,22215
2883,19957
2883,19800
2884,20681
2884,21446
2884,22770
2884,21055
2884,21298
2887,22261
2888,20226
2889,20998
2892,22261
2893,20453
2894,19959
2894,21903
2895,20998
2896,20707
2897,20979
2898,20985
2900,21951
2903,21846
2906,22953
2907,20512
2907,22941
2910,21946
2913,22867
2913,22636
2913,21673
2913,22542
2913,22357
2914,22016
2915,20341
2916,22746
2916,19616
2922,21238
2924,21358
2926,20598
2926,19860
2926,20996
2927,20794
2927,21417
2927,21110
2928,20408
2928,19706
2929,22357
2931,21219
2933,22765
2933,19856
2933,21804
2934,19616
2938,20509
2938,21815
2938,20494
2939,22042
2939,22483
2939,21272
2940,19685
2940,19616
2941,22154
2944,21464
2948,21826
2948,21692
2951,20453
2953,19779
2953,20003
2953,22122
2955,20995
2958,19799
2961,19932
2963,20246
2964,22841
2972,19808
2972,20317
2972,20834
2974,20317
2976,22709
2982,21238
2989,21705
2990,22385
2990,21347
2995,20124
2997,19756
2998,19879
2999,19663
2999,20849
3000,20692
3004,22223
3006,20972
3007,21272
3008,21709
3008,21238
3009,19704
3011,22016
3015,20124
3015,21441
3015,20102
3015,20219
3019,19672
3019,21132
3019,20980
3021,22016
3022,22051
3025,20174
3032,20688
3032,21358
3032,21737
3035,19729
3039,20123
3042,21853
3044,19889
3051,19959
3051,20301
3053,21016
3055,19644
3057,20184
3059,20279
3061,21238
3062,19672
3064,21451
3065,19767
3066,19767
3069,21815
3074,21962
3079,22508
3079,21927
3079,22153
3083,22307
3084,21815
3085,20598
3089,22153
3089,21769
3090,19703
3093,19636
3093,21638
3094,19952
3095,22611
3095,19644
3097,20123
3098,21927
3098,20110
3101,19858
3101,20921
3101,20557
3102,19693
3102,20123
3104,20124
3107,21234
3112,20542
3117,22578
3117,21552
3119,21720
3119,20531
3125,20085
3126,22075
3133,19644
3136,20123
3136,21542
3144,19645
3146,19616
3146,22578
3147,19616
3148,19616
3149,19616
3149,20460
3150,21452
3150,20180
3151,20879
3152,20056
3153,22503
3157,21552
3157,20546
3157,19877
3162,21337
3163,21913
3163,21828
3164,21815
3166,21319
3167,22444
3169,21586
3172,20698
3174,20698
3176,20366
3179,21586
3181,21229
3185,20395
3186,19681
3186,21586
3186,21452
3188,20432
3188,22219
3189,21828
3190,21079
3193,22149
3195,22033
3196,19704
3197,20920
3198,22886
3201,21147
3203,19621
3203,22159
3203,21750
3206,22116
3206,20997
3209,21005
3211,20844
3211,21403
3213,19893
3213,19623
3214,21122
3214,19943
3216,20410
3217,19625
3219,19856
3219,20380
3220,20086
3220,20824
3222,20565
3222,21700
3224,21535
3225,20057
3228,20662
3228,21690
3234,19661
3237,21579
3238,21927
3241,22686
3241,19893
3247,20217
3247,21110
3247,20453
3247,21109
3249,20180
3251,21697
3254,22084
3255,20253
3256,21752
3256,21087
3257,21378
3257,21337
3261,20180
3265,22122
3267,20508
3268,21109
3270,21337
3271,22282
3272,21272
3277,21791
3279,21225
3280,20180
3282,19856
3282,20743
3282,20057
3282,22550
3283,20252
3284,19834
3289,21821
3290,22140
3292,19831
3292,19771
3292,20768
3296,21542
3298,20525
3300,20180
3305,20731
3305,20301
3307,19856
3309,20913
3309,20844
3309,20050
3309,20814
3310,21113
3313,20062
3323,20237
3324,21892
3325,19889
3329,20123
3330,20180
3331,22269
3333,20675
3334,19856
3337,21662
3337,21737
3337,22481
3340,21346
3340,22201
3341,21174
3341,19860
3344,19856
3350,20872
3350,19778
3351,20290
3354,22746
3356,21369
3359,22426
3360,20022
3361,20453
3362,19836
3363,22348
3363,20453
3365,20874
3366,22500
3367,19856
3368,20017
3369,21225
3369,19856
3370,20265
3370,20508
3372,20490
3372,20865
3373,22348
3374,21658
3374,19856
3376,20906
3377,20500
3378,20180
3380,19754
3381,19841
3386,22153
3388,19856
3391,19686
3392,19792
3393,19949
3394,20962
3395,22016
3396,21072
3404,21703
3405,20598
3407,20637
3409,20598
3410,20395
3412,20692
3413,19946
3414,20598
3416,20219
3418,22186
3420,20234
3421,21577
3423,21434
3423,21441
3429,22334
3432,21051
3433,19952
3437,20455
3437,20359
3437,20977
3439,21770
3442,19910
3443,20598
3444,22542
3444,22377
3446,19970
3446,19706
3447,21588
3448,21636
3448,20123
3448,19916
3448,22636
3448,20097
3448,19659
3448,20974
3448,20111
3448,21542
3448,22494
3448,22515
3449,19645
3450,19625
3451,20349
3452,22026
3456,19672
3458,21764
3459,20368
3461,22007
3467,19672
3467,20455
3468,20863
3471,22091
3472,20111
3481,20239
3482,22528
3485,19916
3486,20540
3489,20277
3489,20349
3490,20725
3490,20997
3492,19923
3494,20081
3496,21105
3496,22021
3496,19767
3496,20875
3496,20317
3498,21347
3501,20141
3501,21042
3502,20410
3503,22820
3507,22588
3507,19731
3507,21368
3510,22391
3511,21116
3514,20427
3515,22359
3515,21528
3519,22016
3529,21079
3531,20815
3534,20455
3534,19809
3534,20180
3536,21152
3536,21542
3537,21063
3539,20018
3540,19911
3542,21486
3544,20180
3545,19856
3547,19955
3548,20636
3555,21993
3556,20354
3557,20180
3560,19666
3560,21791
3560,19714
3561,21708
3561,22213
3566,19666
3567,19725
3569,20563
3569,20591
3571,20453
3571,21287
3573,19846
3580,19922
3580,19981
3581,20308
3582,20731
3583,21087
3584,22452
3585,22449
3585,19625
3591,20834
3592,21605
3593,22684
3593,22427
3597,20535
3599,20102
3601,21702
3601,22010
3601,22373
3601,20325
3601,22741
3601,22856
3601,20102
3603,21294
3605,20985
3605,20037
3606,22015
3606,21501
3609,21517
3610,21042
3611,21918
3612,22606
3613,20569
3614,20834
3615,21993
3615,20844
3616,20434
3616,20110
3617,20464
3617,22197
3619,20052
3621,20072
3621,19879
3622,22914
3624,22416
3628,22448
3632,22767
3633,19952
3634,19751
3635,20042
3635,21391
3644,20865
3647,19957
3647,19952
3648,22357
3651,22436
3652,22444
3654,21330
3656,21697
3657,21369
3659,22456
3665,20466
3666,21098
3668,22057
3670,20552
3673,20980
3677,21736
3677,22385
3679,22385
3680,20637
3681,22744
3682,20825
3683,20600
3687,20106
3689,21272
3692,20865
3696,20332
3699,19622
3701,21539
3702,21499
3705,22385
3705,22908
3705,21736
3711,21368
3720,22415
3721,20114
3726,21925
3726,22640
3726,22566
3727,22509
3729,22418
3730,22652
3732,19920
3734,21130
3738,20565
3738,20407
3742,19621
3742,20081
3743,19621
3744,19621
3744,21102
3745,19621
3745,23015
3746,19621
3747,19621
3747,22536
3747,20081
3748,20081
3748,19686
3748,19621
3749,19621
3749,21399
3749,20081
3750,19621
3750,20081
3751,22640
3752,19653
3753,19659
3754,19659
3754,21769
3755,21815
3756,20400
3756,21542
3757,22820
3758,19813
3759,19622
3760,19622
3761,19622
3762,19622
3763,19622
3764,19622
3764,22292
3765,19622
3765,21797
3766,19622
3767,19622
3768,22267
3768,19622
3769,19622
3770,19622
3770,21233
3770,21110
3771,19622
3771,21532
3772,19622
3773,19622
3774,21871
3774,20141
3774,19622
3774,19954
3775,19622
3777,21288
3777,21277
3777,21552
3780,21614
3780,22026
3782,20408
3782,22122
3782,21845
3784,20604
3785,20792
3789,21222
3790,20328
3792,21367
3792,19686
3792,19963
3797,20344
3800,20833
3802,20772
3810,22083
3814,21242
3817,20421
3818,20805
3820,21095
3823,22476
3823,21378
3823,22186
3826,21068
3827,19686
